# 2D ASCII output created by CarpetIOASCII
#
0	66 71 12	0	3 5.5 0	3 5.5 0 6.26498204307083
0	67 71 12	0	3.5 5.5 0	3.5 5.5 0 6.51920240520265
0	68 71 12	0	4 5.5 0	4 5.5 0 6.80073525436772
0	69 71 12	0	4.5 5.5 0	4.5 5.5 0 7.10633520177595
0	70 71 12	0	5 5.5 0	5 5.5 0 7.43303437365925
0	71 71 12	0	5.5 5.5 0	5.5 5.5 0 7.77817459305202
0	72 71 12	0	6 5.5 0	6 5.5 0 8.13941029804985
0	73 71 12	0	6.5 5.5 0	6.5 5.5 0 8.5146931829632

0	63 72 12	0	1.5 6 0	1.5 6 0 6.18465843842649
0	64 72 12	0	2 6 0	2 6 0 6.32455532033676
0	65 72 12	0	2.5 6 0	2.5 6 0 6.5
0	66 72 12	0	3 6 0	3 6 0 6.70820393249937
0	67 72 12	0	3.5 6 0	3.5 6 0 6.9462219947249
0	68 72 12	0	4 6 0	4 6 0 7.21110255092798
0	69 72 12	0	4.5 6 0	4.5 6 0 7.5
0	70 72 12	0	5 6 0	5 6 0 7.81024967590665
0	71 72 12	0	5.5 6 0	5.5 6 0 8.13941029804985
0	72 72 12	0	6 6 0	6 6 0 8.48528137423857
0	73 72 12	0	6.5 6 0	6.5 6 0 8.84590300647707

0	63 73 12	0	1.5 6.5 0	1.5 6.5 0 6.67083203206317
0	64 73 12	0	2 6.5 0	2 6.5 0 6.80073525436772
0	65 73 12	0	2.5 6.5 0	2.5 6.5 0 6.96419413859206
0	66 73 12	0	3 6.5 0	3 6.5 0 7.15891053163818
0	67 73 12	0	3.5 6.5 0	3.5 6.5 0 7.3824115301167
0	68 73 12	0	4 6.5 0	4 6.5 0 7.63216876123687
0	69 73 12	0	4.5 6.5 0	4.5 6.5 0 7.90569415042095
0	70 73 12	0	5 6.5 0	5 6.5 0 8.20060973342836
0	71 73 12	0	5.5 6.5 0	5.5 6.5 0 8.5146931829632
0	72 73 12	0	6 6.5 0	6 6.5 0 8.84590300647707
0	73 73 12	0	6.5 6.5 0	6.5 6.5 0 9.19238815542512


