# 1D ASCII output created by CarpetIOASCII
#
1	0	2 1 0	104 101 104	0.0025	0 -0.015 0	8.60397733649791
1	0	2 1 0	104 102 104	0.0025	0 -0.01 0	3.92079469322703
1	0	2 1 0	104 103 104	0.0025	0 -0.005 0	0.995012479192683
1	0	2 1 0	104 104 104	0.0025	0 0 0	0
1	0	2 1 0	104 105 104	0.0025	0 0.005 0	0.995012479192683
1	0	2 1 0	104 106 104	0.0025	0 0.01 0	3.92079469322703
1	0	2 1 0	104 107 104	0.0025	0 0.015 0	8.60397733649791
1	0	2 1 0	104 108 104	0.0025	0 0.02 0	14.7698615421862
1	0	2 1 0	104 109 104	0.0025	0 0.025 0	22.0624225646149
1	0	2 1 0	104 110 104	0.0025	0 0.03 0	30.0697276108058
1	0	2 1 0	104 111 104	0.0025	0 0.035 0	38.3525223738516
1	0	2 1 0	104 112 104	0.0025	0 0.04 0	46.4735383727162
1	0	2 1 0	104 113 104	0.0025	0 0.045 0	54.0251216795365
1	0	2 1 0	104 114 104	0.0025	0 0.05 0	60.6530659712634
1	0	2 1 0	104 115 104	0.0025	0 0.055 0	66.0750056234048
1	0	2 1 0	104 116 104	0.0025	0 0.06 0	70.0923248582359
1	0	2 1 0	104 117 104	0.0025	0 0.065 0	72.5951935376149
1	0	2 1 0	104 118 104	0.0025	0 0.07 0	73.5609753748743
1	0	2 1 0	104 119 104	0.0025	0 0.075 0	73.0468051556286
1	0	2 1 0	104 120 104	0.0025	0 0.08 0	71.1775489160177
1	0	2 1 0	104 121 104	0.0025	0 0.085 0	68.1306161246445
1	0	2 1 0	104 122 104	0.0025	0 0.09 0	64.1191785030912
1	0	2 1 0	104 123 104	0.0025	0 0.095 0	59.3752788243529
1	0	2 1 0	104 124 104	0.0025	0 0.1 0	54.1341132946451
1	0	2 1 0	104 125 104	0.0025	0 0.105 0	48.620481659278
1	0	2 1 0	104 126 104	0.0025	0 0.11 0	43.038062850343
1	0	2 1 0	104 127 104	0.0025	0 0.115 0	37.5618321282679
1	0	2 1 0	104 128 104	0.0025	0 0.12 0	32.333623392461
1	0	2 1 0	104 129 104	0.0025	0 0.125 0	27.4605835146296
1	0	2 1 0	104 130 104	0.0025	0 0.13 0	23.0160794005891


2	0	1 0 0	104 52 104	0.005	0 -0.26 0	0.00420728255330623
2	0	1 0 0	104 54 104	0.005	0 -0.25 0	0.0103592732298682
2	0	1 0 0	104 56 104	0.005	0 -0.24 0	0.0244077953519487
2	0	1 0 0	104 58 104	0.005	0 -0.23 0	0.0568730391133871
2	0	1 0 0	104 60 104	0.005	0 -0.22 0	0.126843047967143
2	0	1 0 0	104 62 104	0.005	0 -0.21 0	0.270840577440918
2	0	1 0 0	104 64 104	0.005	0 -0.2 0	0.5534078501758
2	0	1 0 0	104 66 104	0.005	0 -0.19 0	1.08159116578103
2	0	1 0 0	104 68 104	0.005	0 -0.18 0	2.02086830803516
2	0	1 0 0	104 70 104	0.005	0 -0.17 0	3.60747294718903
2	0	1 0 0	104 72 104	0.005	0 -0.16 0	6.14815677531674
2	0	1 0 0	104 74 104	0.005	0 -0.15 0	9.99521424859749
2	0	1 0 0	104 76 104	0.005	0 -0.14 0	15.4845944820189
2	0	1 0 0	104 78 104	0.005	0 -0.13 0	22.83123957703
2	0	1 0 0	104 80 104	0.005	0 -0.12 0	31.9934268100788
2	0	1 0 0	104 82 104	0.005	0 -0.11 0	42.5155750231764
2	0	1 0 0	104 84 104	0.005	0 -0.1 0	53.4630582255696
2	0	1 0 0	104 86 104	0.005	0 -0.09 0	63.4205512893262
2	0	1 0 0	104 88 104	0.005	0 -0.08 0	70.6847041968046
2	0	1 0 0	104 90 104	0.005	0 -0.07 0	73.6185021808236
2	0	1 0 0	104 92 104	0.005	0 -0.06 0	71.1173714347764
2	0	1 0 0	104 94 104	0.005	0 -0.05 0	63.0568730060769
2	0	1 0 0	104 96 104	0.005	0 -0.04 0	50.5562189142147
2	0	1 0 0	104 98 104	0.005	0 -0.03 0	35.9162054800762
2	0	1 0 0	104 100 104	0.005	0 -0.02 0	22.1820581114773
2	0	1 0 0	104 102 104	0.005	0 -0.01 0	12.4152785647733
2	0	1 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	1 0 0	104 106 104	0.005	0 0.01 0	12.4152785647733
2	0	1 0 0	104 108 104	0.005	0 0.02 0	22.1820581114773
2	0	1 0 0	104 110 104	0.005	0 0.03 0	35.9162054800763
2	0	1 0 0	104 112 104	0.005	0 0.04 0	50.5562189142148
2	0	1 0 0	104 114 104	0.005	0 0.05 0	63.0568730060769
2	0	1 0 0	104 116 104	0.005	0 0.06 0	71.1173714347764
2	0	1 0 0	104 118 104	0.005	0 0.07 0	73.6185021808236
2	0	1 0 0	104 120 104	0.005	0 0.08 0	70.6847041968047
2	0	1 0 0	104 122 104	0.005	0 0.09 0	63.4205512893262
2	0	1 0 0	104 124 104	0.005	0 0.1 0	53.4630582255696
2	0	1 0 0	104 126 104	0.005	0 0.11 0	42.5155750231764
2	0	1 0 0	104 128 104	0.005	0 0.12 0	31.9934268100788
2	0	1 0 0	104 130 104	0.005	0 0.13 0	22.83123957703
2	0	1 0 0	104 132 104	0.005	0 0.14 0	15.4845944820189
2	0	1 0 0	104 134 104	0.005	0 0.15 0	9.99521424859749
2	0	1 0 0	104 136 104	0.005	0 0.16 0	6.14815677531672
2	0	1 0 0	104 138 104	0.005	0 0.17 0	3.60747294718902
2	0	1 0 0	104 140 104	0.005	0 0.18 0	2.02086830803515
2	0	1 0 0	104 142 104	0.005	0 0.19 0	1.08159116578102
2	0	1 0 0	104 144 104	0.005	0 0.2 0	0.553407850175802
2	0	1 0 0	104 146 104	0.005	0 0.21 0	0.270840577440919
2	0	1 0 0	104 148 104	0.005	0 0.22 0	0.126843047967144
2	0	1 0 0	104 150 104	0.005	0 0.23 0	0.0568730391133871
2	0	1 0 0	104 152 104	0.005	0 0.24 0	0.0244077953519487
2	0	1 0 0	104 154 104	0.005	0 0.25 0	0.0103592732298682
2	0	1 0 0	104 156 104	0.005	0 0.26 0	0.00420728255330623

2	0	1 1 0	104 52 104	0.005	0 -0.26 0	0.00420728255330623
2	0	1 1 0	104 54 104	0.005	0 -0.25 0	0.0103592732298682
2	0	1 1 0	104 56 104	0.005	0 -0.24 0	0.0244077953519487
2	0	1 1 0	104 58 104	0.005	0 -0.23 0	0.0568730391133871
2	0	1 1 0	104 60 104	0.005	0 -0.22 0	0.126843047967143
2	0	1 1 0	104 62 104	0.005	0 -0.21 0	0.270840577440918
2	0	1 1 0	104 64 104	0.005	0 -0.2 0	0.5534078501758
2	0	1 1 0	104 66 104	0.005	0 -0.19 0	1.08159116578103
2	0	1 1 0	104 68 104	0.005	0 -0.18 0	2.02086830803516
2	0	1 1 0	104 70 104	0.005	0 -0.17 0	3.60747294718903
2	0	1 1 0	104 72 104	0.005	0 -0.16 0	6.14815677531674
2	0	1 1 0	104 74 104	0.005	0 -0.15 0	9.99521424859749
2	0	1 1 0	104 76 104	0.005	0 -0.14 0	15.4845944820189
2	0	1 1 0	104 78 104	0.005	0 -0.13 0	22.83123957703
2	0	1 1 0	104 80 104	0.005	0 -0.12 0	31.9934268100788
2	0	1 1 0	104 82 104	0.005	0 -0.11 0	42.5155750231764
2	0	1 1 0	104 84 104	0.005	0 -0.1 0	53.4630582255696
2	0	1 1 0	104 86 104	0.005	0 -0.09 0	63.4205512893262
2	0	1 1 0	104 88 104	0.005	0 -0.08 0	70.6847041968046
2	0	1 1 0	104 90 104	0.005	0 -0.07 0	73.6185021808236
2	0	1 1 0	104 92 104	0.005	0 -0.06 0	71.1173714347764
2	0	1 1 0	104 94 104	0.005	0 -0.05 0	63.0568730060769
2	0	1 1 0	104 96 104	0.005	0 -0.04 0	50.5562189142147
2	0	1 1 0	104 98 104	0.005	0 -0.03 0	35.9162054800762
2	0	1 1 0	104 100 104	0.005	0 -0.02 0	22.1820581114773
2	0	1 1 0	104 102 104	0.005	0 -0.01 0	12.4152785647733
2	0	1 1 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	1 1 0	104 106 104	0.005	0 0.01 0	12.4152785647733
2	0	1 1 0	104 108 104	0.005	0 0.02 0	22.1820581114773
2	0	1 1 0	104 110 104	0.005	0 0.03 0	35.9162054800763
2	0	1 1 0	104 112 104	0.005	0 0.04 0	50.5562189142148
2	0	1 1 0	104 114 104	0.005	0 0.05 0	63.0568730060769
2	0	1 1 0	104 116 104	0.005	0 0.06 0	71.1173714347764
2	0	1 1 0	104 118 104	0.005	0 0.07 0	73.6185021808236
2	0	1 1 0	104 120 104	0.005	0 0.08 0	70.6847041968047
2	0	1 1 0	104 122 104	0.005	0 0.09 0	63.4205512893262
2	0	1 1 0	104 124 104	0.005	0 0.1 0	53.4630582255696
2	0	1 1 0	104 126 104	0.005	0 0.11 0	42.5155750231764
2	0	1 1 0	104 128 104	0.005	0 0.12 0	31.9934268100788
2	0	1 1 0	104 130 104	0.005	0 0.13 0	22.83123957703
2	0	1 1 0	104 132 104	0.005	0 0.14 0	15.4845944820189
2	0	1 1 0	104 134 104	0.005	0 0.15 0	9.99521424859749
2	0	1 1 0	104 136 104	0.005	0 0.16 0	6.14815677531672
2	0	1 1 0	104 138 104	0.005	0 0.17 0	3.60747294718902
2	0	1 1 0	104 140 104	0.005	0 0.18 0	2.02086830803515
2	0	1 1 0	104 142 104	0.005	0 0.19 0	1.08159116578102
2	0	1 1 0	104 144 104	0.005	0 0.2 0	0.553407850175802
2	0	1 1 0	104 146 104	0.005	0 0.21 0	0.270840577440919
2	0	1 1 0	104 148 104	0.005	0 0.22 0	0.126843047967144
2	0	1 1 0	104 150 104	0.005	0 0.23 0	0.0568730391133871
2	0	1 1 0	104 152 104	0.005	0 0.24 0	0.0244077953519487
2	0	1 1 0	104 154 104	0.005	0 0.25 0	0.0103592732298682
2	0	1 1 0	104 156 104	0.005	0 0.26 0	0.00420728255330623


2	0	2 0 0	104 78 104	0.005	0 -0.13 0	22.83123957703
2	0	2 0 0	104 79 104	0.005	0 -0.125 0	27.2922336265536
2	0	2 0 0	104 80 104	0.005	0 -0.12 0	31.9934268100788
2	0	2 0 0	104 81 104	0.005	0 -0.115 0	37.1332985170351
2	0	2 0 0	104 82 104	0.005	0 -0.11 0	42.5155750231764
2	0	2 0 0	104 83 104	0.005	0 -0.105 0	48.0148840287823
2	0	2 0 0	104 84 104	0.005	0 -0.1 0	53.4630582255696
2	0	2 0 0	104 85 104	0.005	0 -0.095 0	58.6686352138733
2	0	2 0 0	104 86 104	0.005	0 -0.09 0	63.4205512893262
2	0	2 0 0	104 87 104	0.005	0 -0.085 0	67.4983353360201
2	0	2 0 0	104 88 104	0.005	0 -0.08 0	70.6847041968046
2	0	2 0 0	104 89 104	0.005	0 -0.075 0	72.7801418472804
2	0	2 0 0	104 90 104	0.005	0 -0.07 0	73.6185021808236
2	0	2 0 0	104 91 104	0.005	0 -0.065 0	73.0824490503574
2	0	2 0 0	104 92 104	0.005	0 -0.06 0	71.1173714347764
2	0	2 0 0	104 93 104	0.005	0 -0.055 0	67.7423544656932
2	0	2 0 0	104 94 104	0.005	0 -0.05 0	63.0568730060769
2	0	2 0 0	104 95 104	0.005	0 -0.045 0	57.2421139596751
2	0	2 0 0	104 96 104	0.005	0 -0.04 0	50.5562189142147
2	0	2 0 0	104 97 104	0.005	0 -0.035 0	43.3232431486325
2	0	2 0 0	104 98 104	0.005	0 -0.03 0	35.9162054800762
2	0	2 0 0	104 99 104	0.005	0 -0.025 0	28.735196912107
2	0	2 0 0	104 100 104	0.005	0 -0.02 0	22.1820581114773
2	0	2 0 0	104 101 104	0.005	0 -0.015 0	16.6335606559838
2	0	2 0 0	104 102 104	0.005	0 -0.01 0	12.4152785647733
2	0	2 0 0	104 103 104	0.005	0 -0.005 0	9.77837629351702
2	0	2 0 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	2 0 0	104 105 104	0.005	0 0.005 0	9.77837629351702
2	0	2 0 0	104 106 104	0.005	0 0.01 0	12.4152785647733
2	0	2 0 0	104 107 104	0.005	0 0.015 0	16.6335606559838
2	0	2 0 0	104 108 104	0.005	0 0.02 0	22.1820581114773
2	0	2 0 0	104 109 104	0.005	0 0.025 0	28.735196912107
2	0	2 0 0	104 110 104	0.005	0 0.03 0	35.9162054800763
2	0	2 0 0	104 111 104	0.005	0 0.035 0	43.3232431486326
2	0	2 0 0	104 112 104	0.005	0 0.04 0	50.5562189142148
2	0	2 0 0	104 113 104	0.005	0 0.045 0	57.2421139596752
2	0	2 0 0	104 114 104	0.005	0 0.05 0	63.0568730060769
2	0	2 0 0	104 115 104	0.005	0 0.055 0	67.7423544656932
2	0	2 0 0	104 116 104	0.005	0 0.06 0	71.1173714347764
2	0	2 0 0	104 117 104	0.005	0 0.065 0	73.0824490503574
2	0	2 0 0	104 118 104	0.005	0 0.07 0	73.6185021808236
2	0	2 0 0	104 119 104	0.005	0 0.075 0	72.7801418472804
2	0	2 0 0	104 120 104	0.005	0 0.08 0	70.6847041968047
2	0	2 0 0	104 121 104	0.005	0 0.085 0	67.4983353360202
2	0	2 0 0	104 122 104	0.005	0 0.09 0	63.4205512893262
2	0	2 0 0	104 123 104	0.005	0 0.095 0	58.6686352138733
2	0	2 0 0	104 124 104	0.005	0 0.1 0	53.4630582255696
2	0	2 0 0	104 125 104	0.005	0 0.105 0	48.0148840287823
2	0	2 0 0	104 126 104	0.005	0 0.11 0	42.5155750231764
2	0	2 0 0	104 127 104	0.005	0 0.115 0	37.1332985170351
2	0	2 0 0	104 128 104	0.005	0 0.12 0	31.9934268100788
2	0	2 0 0	104 129 104	0.005	0 0.125 0	27.2922336265536
2	0	2 0 0	104 130 104	0.005	0 0.13 0	22.83123957703

2	0	2 1 0	104 78 104	0.005	0 -0.13 0	22.83123957703
2	0	2 1 0	104 79 104	0.005	0 -0.125 0	27.2922336265536
2	0	2 1 0	104 80 104	0.005	0 -0.12 0	31.9934268100788
2	0	2 1 0	104 81 104	0.005	0 -0.115 0	37.1332985170351
2	0	2 1 0	104 82 104	0.005	0 -0.11 0	42.5155750231764
2	0	2 1 0	104 83 104	0.005	0 -0.105 0	48.0148840287823
2	0	2 1 0	104 84 104	0.005	0 -0.1 0	53.4630582255696
2	0	2 1 0	104 85 104	0.005	0 -0.095 0	58.6686352138733
2	0	2 1 0	104 86 104	0.005	0 -0.09 0	63.4205512893262
2	0	2 1 0	104 87 104	0.005	0 -0.085 0	67.4983353360201
2	0	2 1 0	104 88 104	0.005	0 -0.08 0	70.6847041968046
2	0	2 1 0	104 89 104	0.005	0 -0.075 0	72.7801418472804
2	0	2 1 0	104 90 104	0.005	0 -0.07 0	73.6185021808236
2	0	2 1 0	104 91 104	0.005	0 -0.065 0	73.0824490503574
2	0	2 1 0	104 92 104	0.005	0 -0.06 0	71.1173714347764
2	0	2 1 0	104 93 104	0.005	0 -0.055 0	67.7423544656932
2	0	2 1 0	104 94 104	0.005	0 -0.05 0	63.0568730060769
2	0	2 1 0	104 95 104	0.005	0 -0.045 0	57.2421139596751
2	0	2 1 0	104 96 104	0.005	0 -0.04 0	50.5562189142147
2	0	2 1 0	104 97 104	0.005	0 -0.035 0	43.3232431486325
2	0	2 1 0	104 98 104	0.005	0 -0.03 0	35.9162054800762
2	0	2 1 0	104 99 104	0.005	0 -0.025 0	28.735196912107
2	0	2 1 0	104 100 104	0.005	0 -0.02 0	22.1820581114773
2	0	2 1 0	104 101 104	0.005	0 -0.015 0	16.6335606559838
2	0	2 1 0	104 102 104	0.005	0 -0.01 0	12.4152785647733
2	0	2 1 0	104 103 104	0.005	0 -0.005 0	9.77837629351702
2	0	2 1 0	104 104 104	0.005	0 0 0	8.88135237266325
2	0	2 1 0	104 105 104	0.005	0 0.005 0	9.77837629351702
2	0	2 1 0	104 106 104	0.005	0 0.01 0	12.4152785647733
2	0	2 1 0	104 107 104	0.005	0 0.015 0	16.6335606559838
2	0	2 1 0	104 108 104	0.005	0 0.02 0	22.1820581114773
2	0	2 1 0	104 109 104	0.005	0 0.025 0	28.735196912107
2	0	2 1 0	104 110 104	0.005	0 0.03 0	35.9162054800763
2	0	2 1 0	104 111 104	0.005	0 0.035 0	43.3232431486326
2	0	2 1 0	104 112 104	0.005	0 0.04 0	50.5562189142148
2	0	2 1 0	104 113 104	0.005	0 0.045 0	57.2421139596752
2	0	2 1 0	104 114 104	0.005	0 0.05 0	63.0568730060769
2	0	2 1 0	104 115 104	0.005	0 0.055 0	67.7423544656932
2	0	2 1 0	104 116 104	0.005	0 0.06 0	71.1173714347764
2	0	2 1 0	104 117 104	0.005	0 0.065 0	73.0824490503574
2	0	2 1 0	104 118 104	0.005	0 0.07 0	73.6185021808236
2	0	2 1 0	104 119 104	0.005	0 0.075 0	72.7801418472804
2	0	2 1 0	104 120 104	0.005	0 0.08 0	70.6847041968047
2	0	2 1 0	104 121 104	0.005	0 0.085 0	67.4983353360202
2	0	2 1 0	104 122 104	0.005	0 0.09 0	63.4205512893262
2	0	2 1 0	104 123 104	0.005	0 0.095 0	58.6686352138733
2	0	2 1 0	104 124 104	0.005	0 0.1 0	53.4630582255696
2	0	2 1 0	104 125 104	0.005	0 0.105 0	48.0148840287823
2	0	2 1 0	104 126 104	0.005	0 0.11 0	42.5155750231764
2	0	2 1 0	104 127 104	0.005	0 0.115 0	37.1332985170351
2	0	2 1 0	104 128 104	0.005	0 0.12 0	31.9934268100788
2	0	2 1 0	104 129 104	0.005	0 0.125 0	27.2922336265536
2	0	2 1 0	104 130 104	0.005	0 0.13 0	22.83123957703


3	0	2 0 0	104 78 104	0.0075	0 -0.13 0	22.83123957703
3	0	2 0 0	104 79 104	0.0075	0 -0.125 0	27.0070315930128
3	0	2 0 0	104 80 104	0.0075	0 -0.12 0	31.5747801648221
3	0	2 0 0	104 81 104	0.0075	0 -0.115 0	36.607211775109
3	0	2 0 0	104 82 104	0.0075	0 -0.11 0	41.8701875872691
3	0	2 0 0	104 83 104	0.0075	0 -0.105 0	47.2681909088216
3	0	2 0 0	104 84 104	0.0075	0 -0.1 0	52.6367897250785
3	0	2 0 0	104 85 104	0.0075	0 -0.095 0	57.8001048190231
3	0	2 0 0	104 86 104	0.0075	0 -0.09 0	62.5636561890219
3	0	2 0 0	104 87 104	0.0075	0 -0.085 0	66.7249798723713
3	0	2 0 0	104 88 104	0.0075	0 -0.08 0	70.0847934340838
3	0	2 0 0	104 89 104	0.0075	0 -0.075 0	72.4601947176717
3	0	2 0 0	104 90 104	0.0075	0 -0.07 0	73.6986900704904
3	0	2 0 0	104 91 104	0.0075	0 -0.065 0	73.6920028273857
3	0	2 0 0	104 92 104	0.0075	0 -0.06 0	72.3884442852859
3	0	2 0 0	104 93 104	0.0075	0 -0.055 0	69.8025923150659
3	0	2 0 0	104 94 104	0.0075	0 -0.05 0	66.021108631586
3	0	2 0 0	104 95 104	0.0075	0 -0.045 0	61.2037458853336
3	0	2 0 0	104 96 104	0.0075	0 -0.04 0	55.5789421060856
3	0	2 0 0	104 97 104	0.0075	0 -0.035 0	49.4338480147388
3	0	2 0 0	104 98 104	0.0075	0 -0.03 0	43.0991423371324
3	0	2 0 0	104 99 104	0.0075	0 -0.025 0	36.9295097922664
3	0	2 0 0	104 100 104	0.0075	0 -0.02 0	31.2811281442863
3	0	2 0 0	104 101 104	0.0075	0 -0.015 0	26.4878779107627
3	0	2 0 0	104 102 104	0.0075	0 -0.01 0	22.8382028920369
3	0	2 0 0	104 103 104	0.0075	0 -0.005 0	20.5545789581343
3	0	2 0 0	104 104 104	0.0075	0 0 0	19.777380426181
3	0	2 0 0	104 105 104	0.0075	0 0.005 0	20.5545789581343
3	0	2 0 0	104 106 104	0.0075	0 0.01 0	22.8382028920369
3	0	2 0 0	104 107 104	0.0075	0 0.015 0	26.4878779107627
3	0	2 0 0	104 108 104	0.0075	0 0.02 0	31.2811281442863
3	0	2 0 0	104 109 104	0.0075	0 0.025 0	36.9295097922664
3	0	2 0 0	104 110 104	0.0075	0 0.03 0	43.0991423371325
3	0	2 0 0	104 111 104	0.0075	0 0.035 0	49.4338480147389
3	0	2 0 0	104 112 104	0.0075	0 0.04 0	55.5789421060857
3	0	2 0 0	104 113 104	0.0075	0 0.045 0	61.2037458853337
3	0	2 0 0	104 114 104	0.0075	0 0.05 0	66.0211086315861
3	0	2 0 0	104 115 104	0.0075	0 0.055 0	69.8025923150659
3	0	2 0 0	104 116 104	0.0075	0 0.06 0	72.3884442852859
3	0	2 0 0	104 117 104	0.0075	0 0.065 0	73.6920028273857
3	0	2 0 0	104 118 104	0.0075	0 0.07 0	73.6986900704904
3	0	2 0 0	104 119 104	0.0075	0 0.075 0	72.4601947176717
3	0	2 0 0	104 120 104	0.0075	0 0.08 0	70.0847934340839
3	0	2 0 0	104 121 104	0.0075	0 0.085 0	66.7249798723714
3	0	2 0 0	104 122 104	0.0075	0 0.09 0	62.5636561890219
3	0	2 0 0	104 123 104	0.0075	0 0.095 0	57.8001048190231
3	0	2 0 0	104 124 104	0.0075	0 0.1 0	52.6367897250785
3	0	2 0 0	104 125 104	0.0075	0 0.105 0	47.2681909088216
3	0	2 0 0	104 126 104	0.0075	0 0.11 0	41.8701875872691
3	0	2 0 0	104 127 104	0.0075	0 0.115 0	36.607211775109
3	0	2 0 0	104 128 104	0.0075	0 0.12 0	31.5747801648221
3	0	2 0 0	104 129 104	0.0075	0 0.125 0	27.0070315930128
3	0	2 0 0	104 130 104	0.0075	0 0.13 0	22.83123957703

3	0	2 1 0	104 78 104	0.0075	0 -0.13 0	22.83123957703
3	0	2 1 0	104 79 104	0.0075	0 -0.125 0	27.2922336265536
3	0	2 1 0	104 80 104	0.0075	0 -0.12 0	31.9934268100788
3	0	2 1 0	104 81 104	0.0075	0 -0.115 0	37.1332985170351
3	0	2 1 0	104 82 104	0.0075	0 -0.11 0	42.5155750231764
3	0	2 1 0	104 83 104	0.0075	0 -0.105 0	48.0148840287823
3	0	2 1 0	104 84 104	0.0075	0 -0.1 0	53.4630582255696
3	0	2 1 0	104 85 104	0.0075	0 -0.095 0	58.6686352138733
3	0	2 1 0	104 86 104	0.0075	0 -0.09 0	63.4205512893262
3	0	2 1 0	104 87 104	0.0075	0 -0.085 0	67.4983353360201
3	0	2 1 0	104 88 104	0.0075	0 -0.08 0	70.6847041968046
3	0	2 1 0	104 89 104	0.0075	0 -0.075 0	72.7801418472804
3	0	2 1 0	104 90 104	0.0075	0 -0.07 0	73.6185021808235
3	0	2 1 0	104 91 104	0.0075	0 -0.065 0	73.0824490503574
3	0	2 1 0	104 92 104	0.0075	0 -0.06 0	71.1173714347764
3	0	2 1 0	104 93 104	0.0075	0 -0.055 0	67.7423544656932
3	0	2 1 0	104 94 104	0.0075	0 -0.05 0	63.0568730060768
3	0	2 1 0	104 95 104	0.0075	0 -0.045 0	57.2421139596751
3	0	2 1 0	104 96 104	0.0075	0 -0.04 0	50.5562189142147
3	0	2 1 0	104 97 104	0.0075	0 -0.035 0	43.3232431486325
3	0	2 1 0	104 98 104	0.0075	0 -0.03 0	35.9162054800762
3	0	2 1 0	104 99 104	0.0075	0 -0.025 0	28.735196912107
3	0	2 1 0	104 100 104	0.0075	0 -0.02 0	22.1820581114773
3	0	2 1 0	104 101 104	0.0075	0 -0.015 0	16.6335606559838
3	0	2 1 0	104 102 104	0.0075	0 -0.01 0	12.4152785647733
3	0	2 1 0	104 103 104	0.0075	0 -0.005 0	9.77837629351702
3	0	2 1 0	104 104 104	0.0075	0 0 0	8.88135237266325
3	0	2 1 0	104 105 104	0.0075	0 0.005 0	9.77837629351702
3	0	2 1 0	104 106 104	0.0075	0 0.01 0	12.4152785647733
3	0	2 1 0	104 107 104	0.0075	0 0.015 0	16.6335606559838
3	0	2 1 0	104 108 104	0.0075	0 0.02 0	22.1820581114773
3	0	2 1 0	104 109 104	0.0075	0 0.025 0	28.735196912107
3	0	2 1 0	104 110 104	0.0075	0 0.03 0	35.9162054800763
3	0	2 1 0	104 111 104	0.0075	0 0.035 0	43.3232431486326
3	0	2 1 0	104 112 104	0.0075	0 0.04 0	50.5562189142148
3	0	2 1 0	104 113 104	0.0075	0 0.045 0	57.2421139596753
3	0	2 1 0	104 114 104	0.0075	0 0.05 0	63.0568730060769
3	0	2 1 0	104 115 104	0.0075	0 0.055 0	67.7423544656932
3	0	2 1 0	104 116 104	0.0075	0 0.06 0	71.1173714347764
3	0	2 1 0	104 117 104	0.0075	0 0.065 0	73.0824490503574
3	0	2 1 0	104 118 104	0.0075	0 0.07 0	73.6185021808235
3	0	2 1 0	104 119 104	0.0075	0 0.075 0	72.7801418472804
3	0	2 1 0	104 120 104	0.0075	0 0.08 0	70.6847041968047
3	0	2 1 0	104 121 104	0.0075	0 0.085 0	67.4983353360202
3	0	2 1 0	104 122 104	0.0075	0 0.09 0	63.4205512893262
3	0	2 1 0	104 123 104	0.0075	0 0.095 0	58.6686352138733
3	0	2 1 0	104 124 104	0.0075	0 0.1 0	53.4630582255696
3	0	2 1 0	104 125 104	0.0075	0 0.105 0	48.0148840287823
3	0	2 1 0	104 126 104	0.0075	0 0.11 0	42.5155750231764
3	0	2 1 0	104 127 104	0.0075	0 0.115 0	37.1332985170351
3	0	2 1 0	104 128 104	0.0075	0 0.12 0	31.9934268100788
3	0	2 1 0	104 129 104	0.0075	0 0.125 0	27.2922336265536
3	0	2 1 0	104 130 104	0.0075	0 0.13 0	22.83123957703


4	0	0 0 0	104 0 104	0.01	0 -0.52 0	1.19524624292409e-18
4	0	0 0 0	104 4 104	0.01	0 -0.5 0	2.06675026271367e-17
4	0	0 0 0	104 8 104	0.01	0 -0.48 0	7.52794127299626e-16
4	0	0 0 0	104 12 104	0.01	0 -0.46 0	2.36655990844291e-14
4	0	0 0 0	104 16 104	0.01	0 -0.44 0	6.41172497579154e-13
4	0	0 0 0	104 20 104	0.01	0 -0.42 0	1.49460076509735e-11
4	0	0 0 0	104 24 104	0.01	0 -0.4 0	2.99511534948956e-10
4	0	0 0 0	104 28 104	0.01	0 -0.38 0	5.15545822192077e-09
4	0	0 0 0	104 32 104	0.01	0 -0.36 0	7.61546540548543e-08
4	0	0 0 0	104 36 104	0.01	0 -0.34 0	9.64460382221949e-07
4	0	0 0 0	104 40 104	0.01	0 -0.32 0	1.04610313336428e-05
4	0	0 0 0	104 44 104	0.01	0 -0.3 0	9.70629507800629e-05
4	0	0 0 0	104 48 104	0.01	0 -0.28 0	0.000769361986899003
4	0	0 0 0	104 52 104	0.01	0 -0.26 0	0.00520131415181659
4	0	0 0 0	104 56 104	0.01	0 -0.24 0	0.0290990920676382
4	0	0 0 0	104 60 104	0.01	0 -0.22 0	0.144507676411678
4	0	0 0 0	104 64 104	0.01	0 -0.2 0	0.603488025225942
4	0	0 0 0	104 68 104	0.01	0 -0.18 0	2.11867433742871
4	0	0 0 0	104 72 104	0.01	0 -0.16 0	6.23011442389751
4	0	0 0 0	104 76 104	0.01	0 -0.14 0	15.2689365895622
4	0	0 0 0	104 80 104	0.01	0 -0.12 0	30.9993673600848
4	0	0 0 0	104 84 104	0.01	0 -0.1 0	51.5032197699129
4	0	0 0 0	104 88 104	0.01	0 -0.08 0	69.2745410275233
4	0	0 0 0	104 92 104	0.01	0 -0.06 0	74.1487932490245
4	0	0 0 0	104 96 104	0.01	0 -0.04 0	62.4621229756767
4	0	0 0 0	104 100 104	0.01	0 -0.02 0	43.7141509202157
4	0	0 0 0	104 104 104	0.01	0 0 0	34.6537179053906
4	0	0 0 0	104 108 104	0.01	0 0.02 0	43.7141509202157
4	0	0 0 0	104 112 104	0.01	0 0.04 0	62.4621229756768
4	0	0 0 0	104 116 104	0.01	0 0.06 0	74.1487932490245
