# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.60227160528858e-12
15	0	2 1 0	104 104 104	0.0375	0 0 0	0.62506549947838
15	0	2 1 0	104 104 105	0.0375	0 0 0.005	0.6240557187135
15	0	2 1 0	104 104 106	0.0375	0 0 0.01	0.621034058807223
15	0	2 1 0	104 104 107	0.0375	0 0 0.015	0.616023541444883
15	0	2 1 0	104 104 108	0.0375	0 0 0.02	0.609062446904477
15	0	2 1 0	104 104 109	0.0375	0 0 0.025	0.600204165728226
15	0	2 1 0	104 104 110	0.0375	0 0 0.03	0.589516963386654
15	0	2 1 0	104 104 111	0.0375	0 0 0.035	0.577083633404794
15	0	2 1 0	104 104 112	0.0375	0 0 0.04	0.563001011515331
15	0	2 1 0	104 104 113	0.0375	0 0 0.045	0.547379323699444
15	0	2 1 0	104 104 114	0.0375	0 0 0.05	0.530341341213848
15	0	2 1 0	104 104 115	0.0375	0 0 0.055	0.512021332132876
15	0	2 1 0	104 104 116	0.0375	0 0 0.06	0.492563753192132
15	0	2 1 0	104 104 117	0.0375	0 0 0.065	0.47212185654254
15	0	2 1 0	104 104 118	0.0375	0 0 0.07	0.450855479620517
15	0	2 1 0	104 104 119	0.0375	0 0 0.075	0.428930679932349
15	0	2 1 0	104 104 120	0.0375	0 0 0.08	0.406511960600645
15	0	2 1 0	104 104 121	0.0375	0 0 0.085	0.383776136646111
15	0	2 1 0	104 104 122	0.0375	0 0 0.09	0.360863413919798
15	0	2 1 0	104 104 123	0.0375	0 0 0.095	0.337988778097368
15	0	2 1 0	104 104 124	0.0375	0 0 0.1	0.315186069140885
15	0	2 1 0	104 104 125	0.0375	0 0 0.105	0.292804480911997
15	0	2 1 0	104 104 126	0.0375	0 0 0.11	0.270691892282536
15	0	2 1 0	104 104 127	0.0375	0 0 0.115	0.249304917862155
15	0	2 1 0	104 104 128	0.0375	0 0 0.12	0.228645386518802
15	0	2 1 0	104 104 129	0.0375	0 0 0.125	0.208477185213278
15	0	2 1 0	104 104 130	0.0375	0 0 0.13	0.19026487016763


16	0	0 0 0	104 104 0	0.04	0 0 -0.52	-6.20090106250922e-11
16	0	0 0 0	104 104 4	0.04	0 0 -0.5	1.15937539418169e-09
16	0	0 0 0	104 104 8	0.04	0 0 -0.48	5.71221565136322e-09
16	0	0 0 0	104 104 12	0.04	0 0 -0.46	2.66490360824868e-08
16	0	0 0 0	104 104 16	0.04	0 0 -0.44	1.16802568840706e-07
16	0	0 0 0	104 104 20	0.04	0 0 -0.42	4.80966711507299e-07
16	0	0 0 0	104 104 24	0.04	0 0 -0.4	1.85884581455152e-06
16	0	0 0 0	104 104 28	0.04	0 0 -0.38	6.73590149199961e-06
16	0	0 0 0	104 104 32	0.04	0 0 -0.36	2.28564430951499e-05
16	0	0 0 0	104 104 36	0.04	0 0 -0.34	7.25718910446454e-05
16	0	0 0 0	104 104 40	0.04	0 0 -0.32	0.000214928327601882
16	0	0 0 0	104 104 44	0.04	0 0 -0.3	0.000595414270472667
16	0	0 0 0	104 104 48	0.04	0 0 -0.28	0.00152186802389687
16	0	0 0 0	104 104 52	0.04	0 0 -0.26	0.00367059355980607
16	0	0 0 0	104 104 56	0.04	0 0 -0.24	0.00789566809971637
16	0	0 0 0	104 104 60	0.04	0 0 -0.22	0.0168290985459052
16	0	0 0 0	104 104 64	0.04	0 0 -0.2	0.0329556872465743
16	0	0 0 0	104 104 68	0.04	0 0 -0.18	0.0597215574683568
16	0	0 0 0	104 104 72	0.04	0 0 -0.16	0.100329664162253
16	0	0 0 0	104 104 76	0.04	0 0 -0.14	0.156442653441044
16	0	0 0 0	104 104 80	0.04	0 0 -0.12	0.227003544006646
16	0	0 0 0	104 104 84	0.04	0 0 -0.1	0.307815200639641
16	0	0 0 0	104 104 88	0.04	0 0 -0.08	0.390888291632928
16	0	0 0 0	104 104 92	0.04	0 0 -0.06	0.467007459816315
16	0	0 0 0	104 104 96	0.04	0 0 -0.04	0.52775746724675
16	0	0 0 0	104 104 100	0.04	0 0 -0.02	0.566703704929259
16	0	0 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	0 0 0	104 104 108	0.04	0 0 0.02	0.566703704929259

16	0	0 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	0 1 0	104 104 108	0.04	0 0 0.02	0.566703704929259
16	0	0 1 0	104 104 112	0.04	0 0 0.04	0.52775746724675
16	0	0 1 0	104 104 116	0.04	0 0 0.06	0.467007459816315
16	0	0 1 0	104 104 120	0.04	0 0 0.08	0.390888291632928
16	0	0 1 0	104 104 124	0.04	0 0 0.1	0.30781520063964
16	0	0 1 0	104 104 128	0.04	0 0 0.12	0.227003544006646
16	0	0 1 0	104 104 132	0.04	0 0 0.14	0.156442653441044
16	0	0 1 0	104 104 136	0.04	0 0 0.16	0.100329664162253
16	0	0 1 0	104 104 140	0.04	0 0 0.18	0.0597215574683567
16	0	0 1 0	104 104 144	0.04	0 0 0.2	0.0329556872465742
16	0	0 1 0	104 104 148	0.04	0 0 0.22	0.0168290985459052
16	0	0 1 0	104 104 152	0.04	0 0 0.24	0.00789566809971638
16	0	0 1 0	104 104 156	0.04	0 0 0.26	0.00367059355980607
16	0	0 1 0	104 104 160	0.04	0 0 0.28	0.00152186802389688
16	0	0 1 0	104 104 164	0.04	0 0 0.3	0.000595414270472667
16	0	0 1 0	104 104 168	0.04	0 0 0.32	0.000214928327601882
16	0	0 1 0	104 104 172	0.04	0 0 0.34	7.25718910446455e-05
16	0	0 1 0	104 104 176	0.04	0 0 0.36	2.28564430951499e-05
16	0	0 1 0	104 104 180	0.04	0 0 0.38	6.73590149199962e-06
16	0	0 1 0	104 104 184	0.04	0 0 0.4	1.85884581455152e-06
16	0	0 1 0	104 104 188	0.04	0 0 0.42	4.80966711507299e-07
16	0	0 1 0	104 104 192	0.04	0 0 0.44	1.16802568840706e-07
16	0	0 1 0	104 104 196	0.04	0 0 0.46	2.66490360824868e-08
16	0	0 1 0	104 104 200	0.04	0 0 0.48	5.71221565136322e-09
16	0	0 1 0	104 104 204	0.04	0 0 0.5	1.15937539418169e-09
16	0	0 1 0	104 104 208	0.04	0 0 0.52	-6.20090106250923e-11


16	0	1 0 0	104 104 52	0.04	0 0 -0.26	0.00367059355980607
16	0	1 0 0	104 104 54	0.04	0 0 -0.25	0.00539420655309204
16	0	1 0 0	104 104 56	0.04	0 0 -0.24	0.00789566809971637
16	0	1 0 0	104 104 58	0.04	0 0 -0.23	0.0117092589077293
16	0	1 0 0	104 104 60	0.04	0 0 -0.22	0.0168290985459052
16	0	1 0 0	104 104 62	0.04	0 0 -0.21	0.0237909692808094
16	0	1 0 0	104 104 64	0.04	0 0 -0.2	0.0329556872465743
16	0	1 0 0	104 104 66	0.04	0 0 -0.19	0.0447901852599024
16	0	1 0 0	104 104 68	0.04	0 0 -0.18	0.0597215574683568
16	0	1 0 0	104 104 70	0.04	0 0 -0.17	0.0781419923953346
16	0	1 0 0	104 104 72	0.04	0 0 -0.16	0.100329664162253
16	0	1 0 0	104 104 74	0.04	0 0 -0.15	0.126506749839901
16	0	1 0 0	104 104 76	0.04	0 0 -0.14	0.156442653441044
16	0	1 0 0	104 104 78	0.04	0 0 -0.13	0.190527795273394
16	0	1 0 0	104 104 80	0.04	0 0 -0.12	0.227003544006646
16	0	1 0 0	104 104 82	0.04	0 0 -0.11	0.266503311497566
16	0	1 0 0	104 104 84	0.04	0 0 -0.1	0.307815200639641
16	0	1 0 0	104 104 86	0.04	0 0 -0.09	0.349663183927538
16	0	1 0 0	104 104 88	0.04	0 0 -0.08	0.390888291632928
16	0	1 0 0	104 104 90	0.04	0 0 -0.07	0.430372239611984
16	0	1 0 0	104 104 92	0.04	0 0 -0.06	0.467007459816315
16	0	1 0 0	104 104 94	0.04	0 0 -0.05	0.499766320185296
16	0	1 0 0	104 104 96	0.04	0 0 -0.04	0.52775746724675
16	0	1 0 0	104 104 98	0.04	0 0 -0.03	0.55025428088011
16	0	1 0 0	104 104 100	0.04	0 0 -0.02	0.566703704929259
16	0	1 0 0	104 104 102	0.04	0 0 -0.01	0.576722293215545
16	0	1 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	1 0 0	104 104 106	0.04	0 0 0.01	0.576722293215545

16	0	1 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	1 1 0	104 104 106	0.04	0 0 0.01	0.576722293215545
16	0	1 1 0	104 104 108	0.04	0 0 0.02	0.566703704929259
16	0	1 1 0	104 104 110	0.04	0 0 0.03	0.55025428088011
16	0	1 1 0	104 104 112	0.04	0 0 0.04	0.52775746724675
16	0	1 1 0	104 104 114	0.04	0 0 0.05	0.499766320185296
16	0	1 1 0	104 104 116	0.04	0 0 0.06	0.467007459816315
16	0	1 1 0	104 104 118	0.04	0 0 0.07	0.430372239611984
16	0	1 1 0	104 104 120	0.04	0 0 0.08	0.390888291632928
16	0	1 1 0	104 104 122	0.04	0 0 0.09	0.349663183927538
16	0	1 1 0	104 104 124	0.04	0 0 0.1	0.30781520063964
16	0	1 1 0	104 104 126	0.04	0 0 0.11	0.266503311497567
16	0	1 1 0	104 104 128	0.04	0 0 0.12	0.227003544006646
16	0	1 1 0	104 104 130	0.04	0 0 0.13	0.190527795273394
16	0	1 1 0	104 104 132	0.04	0 0 0.14	0.156442653441044
16	0	1 1 0	104 104 134	0.04	0 0 0.15	0.126506749839901
16	0	1 1 0	104 104 136	0.04	0 0 0.16	0.100329664162253
16	0	1 1 0	104 104 138	0.04	0 0 0.17	0.0781419923953345
16	0	1 1 0	104 104 140	0.04	0 0 0.18	0.0597215574683567
16	0	1 1 0	104 104 142	0.04	0 0 0.19	0.0447901852599022
16	0	1 1 0	104 104 144	0.04	0 0 0.2	0.0329556872465742
16	0	1 1 0	104 104 146	0.04	0 0 0.21	0.0237909692808094
16	0	1 1 0	104 104 148	0.04	0 0 0.22	0.0168290985459052
16	0	1 1 0	104 104 150	0.04	0 0 0.23	0.0117092589077293
16	0	1 1 0	104 104 152	0.04	0 0 0.24	0.00789566809971638
16	0	1 1 0	104 104 154	0.04	0 0 0.25	0.00539420655309204
16	0	1 1 0	104 104 156	0.04	0 0 0.26	0.00367059355980607


16	0	2 0 0	104 104 78	0.04	0 0 -0.13	0.190527795273394
16	0	2 0 0	104 104 79	0.04	0 0 -0.125	0.207719102866077
16	0	2 0 0	104 104 80	0.04	0 0 -0.12	0.227003544006646
16	0	2 0 0	104 104 81	0.04	0 0 -0.115	0.246415558965729
16	0	2 0 0	104 104 82	0.04	0 0 -0.11	0.266503311497566
16	0	2 0 0	104 104 83	0.04	0 0 -0.105	0.287110968330436
16	0	2 0 0	104 104 84	0.04	0 0 -0.1	0.307815200639641
16	0	2 0 0	104 104 85	0.04	0 0 -0.095	0.328797045577977
16	0	2 0 0	104 104 86	0.04	0 0 -0.09	0.349663183927538
16	0	2 0 0	104 104 87	0.04	0 0 -0.085	0.370435076152192
16	0	2 0 0	104 104 88	0.04	0 0 -0.08	0.390888291632928
16	0	2 0 0	104 104 89	0.04	0 0 -0.075	0.410919863797463
16	0	2 0 0	104 104 90	0.04	0 0 -0.07	0.430372239611984
16	0	2 0 0	104 104 91	0.04	0 0 -0.065	0.449113030672211
16	0	2 0 0	104 104 92	0.04	0 0 -0.06	0.467007459816315
16	0	2 0 0	104 104 93	0.04	0 0 -0.055	0.483930798756823
16	0	2 0 0	104 104 94	0.04	0 0 -0.05	0.499766320185296
16	0	2 0 0	104 104 95	0.04	0 0 -0.045	0.514407314987473
16	0	2 0 0	104 104 96	0.04	0 0 -0.04	0.52775746724675
16	0	2 0 0	104 104 97	0.04	0 0 -0.035	0.539731299714178
16	0	2 0 0	104 104 98	0.04	0 0 -0.03	0.55025428088011
16	0	2 0 0	104 104 99	0.04	0 0 -0.025	0.559262752835474
16	0	2 0 0	104 104 100	0.04	0 0 -0.02	0.566703704929259
16	0	2 0 0	104 104 101	0.04	0 0 -0.015	0.572534454996308
16	0	2 0 0	104 104 102	0.04	0 0 -0.01	0.576722293215545
16	0	2 0 0	104 104 103	0.04	0 0 -0.005	0.579244141754856
16	0	2 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	2 0 0	104 104 105	0.04	0 0 0.005	0.579244141754856

16	0	2 1 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0	2 1 0	104 104 105	0.04	0 0 0.005	0.579244141754856
16	0	2 1 0	104 104 106	0.04	0 0 0.01	0.576722293215545
16	0	2 1 0	104 104 107	0.04	0 0 0.015	0.572534454996308
16	0	2 1 0	104 104 108	0.04	0 0 0.02	0.566703704929259
16	0	2 1 0	104 104 109	0.04	0 0 0.025	0.559262752835474
16	0	2 1 0	104 104 110	0.04	0 0 0.03	0.55025428088011
16	0	2 1 0	104 104 111	0.04	0 0 0.035	0.539731299714178
16	0	2 1 0	104 104 112	0.04	0 0 0.04	0.52775746724675
16	0	2 1 0	104 104 113	0.04	0 0 0.045	0.514407314987472
16	0	2 1 0	104 104 114	0.04	0 0 0.05	0.499766320185296
16	0	2 1 0	104 104 115	0.04	0 0 0.055	0.483930798756822
16	0	2 1 0	104 104 116	0.04	0 0 0.06	0.467007459816315
16	0	2 1 0	104 104 117	0.04	0 0 0.065	0.44911303067221
16	0	2 1 0	104 104 118	0.04	0 0 0.07	0.430372239611984
16	0	2 1 0	104 104 119	0.04	0 0 0.075	0.410919863797463
16	0	2 1 0	104 104 120	0.04	0 0 0.08	0.390888291632928
16	0	2 1 0	104 104 121	0.04	0 0 0.085	0.370435076152193
16	0	2 1 0	104 104 122	0.04	0 0 0.09	0.349663183927538
16	0	2 1 0	104 104 123	0.04	0 0 0.095	0.328797045577977
16	0	2 1 0	104 104 124	0.04	0 0 0.1	0.30781520063964
16	0	2 1 0	104 104 125	0.04	0 0 0.105	0.287110968330436
16	0	2 1 0	104 104 126	0.04	0 0 0.11	0.266503311497567
16	0	2 1 0	104 104 127	0.04	0 0 0.115	0.246415558965729
16	0	2 1 0	104 104 128	0.04	0 0 0.12	0.227003544006646
16	0	2 1 0	104 104 129	0.04	0 0 0.125	0.207719102866077
16	0	2 1 0	104 104 130	0.04	0 0 0.13	0.190527795273394


17	0	2 0 0	104 104 78	0.0425	0 0 -0.13	0.190523769722552
17	0	2 0 0	104 104 79	0.0425	0 0 -0.125	0.206767313501282
17	0	2 0 0	104 104 80	0.0425	0 0 -0.12	0.225135818464156
17	0	2 0 0	104 104 81	0.0425	0 0 -0.115	0.243224953124238
17	0	2 0 0	104 104 82	0.0425	0 0 -0.11	0.261965299134608
17	0	2 0 0	104 104 83	0.0425	0 0 -0.105	0.280990834920662
17	0	2 0 0	104 104 84	0.0425	0 0 -0.1	0.299956962429369
17	0	2 0 0	104 104 85	0.0425	0 0 -0.095	0.319053345401097
17	0	2 0 0	104 104 86	0.0425	0 0 -0.09	0.337845538776329
17	0	2 0 0	104 104 87	0.0425	0 0 -0.085	0.356415669621888
17	0	2 0 0	104 104 88	0.0425	0 0 -0.08	0.374522345022022
17	0	2 0 0	104 104 89	0.0425	0 0 -0.075	0.392106543913934
17	0	2 0 0	104 104 90	0.0425	0 0 -0.07	0.40902713898509
17	0	2 0 0	104 104 91	0.0425	0 0 -0.065	0.425186404356293
17	0	2 0 0	104 104 92	0.0425	0 0 -0.06	0.440480617465541
17	0	2 0 0	104 104 93	0.0425	0 0 -0.055	0.454820903108259
17	0	2 0 0	104 104 94	0.0425	0 0 -0.05	0.468127258897311
17	0	2 0 0	104 104 95	0.0425	0 0 -0.045	0.480330961327686
17	0	2 0 0	104 104 96	0.0425	0 0 -0.04	0.491373747512076
17	0	2 0 0	104 104 97	0.0425	0 0 -0.035	0.501207470195937
17	0	2 0 0	104 104 98	0.0425	0 0 -0.03	0.509793262006943
17	0	2 0 0	104 104 99	0.0425	0 0 -0.025	0.51710056734928
17	0	2 0 0	104 104 100	0.0425	0 0 -0.02	0.523106054402584
17	0	2 0 0	104 104 101	0.0425	0 0 -0.015	0.52779250967284
17	0	2 0 0	104 104 102	0.0425	0 0 -0.01	0.531147795273369
17	0	2 0 0	104 104 103	0.0425	0 0 -0.005	0.533163947067673
17	0	2 0 0	104 104 104	0.0425	0 0 0	0.53383647943896
17	0	2 0 0	104 104 105	0.0425	0 0 0.005	0.533163947067673

17	0	2 1 0	104 104 104	0.0425	0 0 0	0.53383647943896
17	0	2 1 0	104 104 105	0.0425	0 0 0.005	0.533163947067673
17	0	2 1 0	104 104 106	0.0425	0 0 0.01	0.531147795273369
17	0	2 1 0	104 104 107	0.0425	0 0 0.015	0.52779250967284
17	0	2 1 0	104 104 108	0.0425	0 0 0.02	0.523106054402584
17	0	2 1 0	104 104 109	0.0425	0 0 0.025	0.51710056734928
17	0	2 1 0	104 104 110	0.0425	0 0 0.03	0.509793262006943
17	0	2 1 0	104 104 111	0.0425	0 0 0.035	0.501207470195937
17	0	2 1 0	104 104 112	0.0425	0 0 0.04	0.491373747512075
17	0	2 1 0	104 104 113	0.0425	0 0 0.045	0.480330961327685
17	0	2 1 0	104 104 114	0.0425	0 0 0.05	0.46812725889731
17	0	2 1 0	104 104 115	0.0425	0 0 0.055	0.454820903108258
17	0	2 1 0	104 104 116	0.0425	0 0 0.06	0.440480617465541
17	0	2 1 0	104 104 117	0.0425	0 0 0.065	0.425186404356292
17	0	2 1 0	104 104 118	0.0425	0 0 0.07	0.40902713898509
17	0	2 1 0	104 104 119	0.0425	0 0 0.075	0.392106543913935
17	0	2 1 0	104 104 120	0.0425	0 0 0.08	0.374522345022022
17	0	2 1 0	104 104 121	0.0425	0 0 0.085	0.356415669621889
17	0	2 1 0	104 104 122	0.0425	0 0 0.09	0.337845538776329
17	0	2 1 0	104 104 123	0.0425	0 0 0.095	0.319053345401097
17	0	2 1 0	104 104 124	0.0425	0 0 0.1	0.299956962429368
17	0	2 1 0	104 104 125	0.0425	0 0 0.105	0.280990834920662
17	0	2 1 0	104 104 126	0.0425	0 0 0.11	0.261965299134608
17	0	2 1 0	104 104 127	0.0425	0 0 0.115	0.243224953124238
17	0	2 1 0	104 104 128	0.0425	0 0 0.12	0.225135818464156
17	0	2 1 0	104 104 129	0.0425	0 0 0.125	0.206767313501282
17	0	2 1 0	104 104 130	0.0425	0 0 0.13	0.190523769722552


18	0	1 0 0	104 104 52	0.045	0 0 -0.26	0.00449350725624323
18	0	1 0 0	104 104 54	0.045	0 0 -0.25	0.0064450492785663
18	0	1 0 0	104 104 56	0.045	0 0 -0.24	0.009281803272252
18	0	1 0 0	104 104 58	0.045	0 0 -0.23	0.0135996801782408
18	0	1 0 0	104 104 60	0.045	0 0 -0.22	0.0192720758785971
18	0	1 0 0	104 104 62	0.045	0 0 -0.21	0.0268883131845946
18	0	1 0 0	104 104 64	0.045	0 0 -0.2	0.0367294346025141
18	0	1 0 0	104 104 66	0.045	0 0 -0.19	0.0492146400690361
18	0	1 0 0	104 104 68	0.045	0 0 -0.18	0.0646643029366203
18	0	1 0 0	104 104 70	0.045	0 0 -0.17	0.0833450976838993
18	0	1 0 0	104 104 72	0.045	0 0 -0.16	0.105343612469503
18	0	1 0 0	104 104 74	0.045	0 0 -0.15	0.130753189058941
18	0	1 0 0	104 104 76	0.045	0 0 -0.14	0.15896926632197
18	0	1 0 0	104 104 78	0.045	0 0 -0.13	0.19051974417171
18	0	1 0 0	104 104 80	0.045	0 0 -0.12	0.223023505282137
18	0	1 0 0	104 104 82	0.045	0 0 -0.11	0.257070101645249
18	0	1 0 0	104 104 84	0.045	0 0 -0.1	0.291616402004321
18	0	1 0 0	104 104 86	0.045	0 0 -0.09	0.325432765751585
18	0	1 0 0	104 104 88	0.045	0 0 -0.08	0.357461740009052
18	0	1 0 0	104 104 90	0.045	0 0 -0.07	0.386898406283876
18	0	1 0 0	104 104 92	0.045	0 0 -0.06	0.413095082442473
18	0	1 0 0	104 104 94	0.045	0 0 -0.05	0.435570764674285
18	0	1 0 0	104 104 96	0.045	0 0 -0.04	0.454029970093843
18	0	1 0 0	104 104 98	0.045	0 0 -0.03	0.468343678699934
18	0	1 0 0	104 104 100	0.045	0 0 -0.02	0.478502566482236
18	0	1 0 0	104 104 102	0.045	0 0 -0.01	0.484558522198955
18	0	1 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	1 0 0	104 104 106	0.045	0 0 0.01	0.484558522198955

18	0	1 1 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	1 1 0	104 104 106	0.045	0 0 0.01	0.484558522198955
18	0	1 1 0	104 104 108	0.045	0 0 0.02	0.478502566482236
18	0	1 1 0	104 104 110	0.045	0 0 0.03	0.468343678699934
18	0	1 1 0	104 104 112	0.045	0 0 0.04	0.454029970093843
18	0	1 1 0	104 104 114	0.045	0 0 0.05	0.435570764674284
18	0	1 1 0	104 104 116	0.045	0 0 0.06	0.413095082442473
18	0	1 1 0	104 104 118	0.045	0 0 0.07	0.386898406283876
18	0	1 1 0	104 104 120	0.045	0 0 0.08	0.357461740009052
18	0	1 1 0	104 104 122	0.045	0 0 0.09	0.325432765751585
18	0	1 1 0	104 104 124	0.045	0 0 0.1	0.291616402004321
18	0	1 1 0	104 104 126	0.045	0 0 0.11	0.257070101645249
18	0	1 1 0	104 104 128	0.045	0 0 0.12	0.223023505282137
18	0	1 1 0	104 104 130	0.045	0 0 0.13	0.19051974417171
18	0	1 1 0	104 104 132	0.045	0 0 0.14	0.15896926632197
18	0	1 1 0	104 104 134	0.045	0 0 0.15	0.130753189058941
18	0	1 1 0	104 104 136	0.045	0 0 0.16	0.105343612469503
18	0	1 1 0	104 104 138	0.045	0 0 0.17	0.0833450976838992
18	0	1 1 0	104 104 140	0.045	0 0 0.18	0.0646643029366202
18	0	1 1 0	104 104 142	0.045	0 0 0.19	0.049214640069036
18	0	1 1 0	104 104 144	0.045	0 0 0.2	0.0367294346025141
18	0	1 1 0	104 104 146	0.045	0 0 0.21	0.0268883131845946
18	0	1 1 0	104 104 148	0.045	0 0 0.22	0.0192720758785971
18	0	1 1 0	104 104 150	0.045	0 0 0.23	0.0135996801782409
18	0	1 1 0	104 104 152	0.045	0 0 0.24	0.009281803272252
18	0	1 1 0	104 104 154	0.045	0 0 0.25	0.0064450492785663
18	0	1 1 0	104 104 156	0.045	0 0 0.26	0.00449350725624323


18	0	2 0 0	104 104 78	0.045	0 0 -0.13	0.19051974417171
18	0	2 0 0	104 104 79	0.045	0 0 -0.125	0.20559861975332
18	0	2 0 0	104 104 80	0.045	0 0 -0.12	0.223023505282137
18	0	2 0 0	104 104 81	0.045	0 0 -0.115	0.239718674974397
18	0	2 0 0	104 104 82	0.045	0 0 -0.11	0.257070101645249
18	0	2 0 0	104 104 83	0.045	0 0 -0.105	0.274440180171558
18	0	2 0 0	104 104 84	0.045	0 0 -0.1	0.291616402004321
18	0	2 0 0	104 104 85	0.045	0 0 -0.095	0.308769147955934
18	0	2 0 0	104 104 86	0.045	0 0 -0.09	0.325432765751585
18	0	2 0 0	104 104 87	0.045	0 0 -0.085	0.341752310388384
18	0	2 0 0	104 104 88	0.045	0 0 -0.08	0.357461740009052
18	0	2 0 0	104 104 89	0.045	0 0 -0.075	0.372553418481016
18	0	2 0 0	104 104 90	0.045	0 0 -0.07	0.386898406283876
18	0	2 0 0	104 104 91	0.045	0 0 -0.065	0.400436819653014
18	0	2 0 0	104 104 92	0.045	0 0 -0.06	0.413095082442473
18	0	2 0 0	104 104 93	0.045	0 0 -0.055	0.42482088395475
18	0	2 0 0	104 104 94	0.045	0 0 -0.05	0.435570764674285
18	0	2 0 0	104 104 95	0.045	0 0 -0.045	0.445313943442222
18	0	2 0 0	104 104 96	0.045	0 0 -0.04	0.454029970093843
18	0	2 0 0	104 104 97	0.045	0 0 -0.035	0.461707734754418
18	0	2 0 0	104 104 98	0.045	0 0 -0.03	0.468343678699934
18	0	2 0 0	104 104 99	0.045	0 0 -0.025	0.473939967588504
18	0	2 0 0	104 104 100	0.045	0 0 -0.02	0.478502566482236
18	0	2 0 0	104 104 101	0.045	0 0 -0.015	0.482039375000922
18	0	2 0 0	104 104 102	0.045	0 0 -0.01	0.484558522198955
18	0	2 0 0	104 104 103	0.045	0 0 -0.005	0.486066923879468
18	0	2 0 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	2 0 0	104 104 105	0.045	0 0 0.005	0.486066923879469

18	0	2 1 0	104 104 104	0.045	0 0 0	0.48656918672833
18	0	2 1 0	104 104 105	0.045	0 0 0.005	0.486066923879469
18	0	2 1 0	104 104 106	0.045	0 0 0.01	0.484558522198955
18	0	2 1 0	104 104 107	0.045	0 0 0.015	0.482039375000922
18	0	2 1 0	104 104 108	0.045	0 0 0.02	0.478502566482236
18	0	2 1 0	104 104 109	0.045	0 0 0.025	0.473939967588504
18	0	2 1 0	104 104 110	0.045	0 0 0.03	0.468343678699934
18	0	2 1 0	104 104 111	0.045	0 0 0.035	0.461707734754418
18	0	2 1 0	104 104 112	0.045	0 0 0.04	0.454029970093843
18	0	2 1 0	104 104 113	0.045	0 0 0.045	0.445313943442221
18	0	2 1 0	104 104 114	0.045	0 0 0.05	0.435570764674284
18	0	2 1 0	104 104 115	0.045	0 0 0.055	0.424820883954749
18	0	2 1 0	104 104 116	0.045	0 0 0.06	0.413095082442473
18	0	2 1 0	104 104 117	0.045	0 0 0.065	0.400436819653013
18	0	2 1 0	104 104 118	0.045	0 0 0.07	0.386898406283876
18	0	2 1 0	104 104 119	0.045	0 0 0.075	0.372553418481016
18	0	2 1 0	104 104 120	0.045	0 0 0.08	0.357461740009052
18	0	2 1 0	104 104 121	0.045	0 0 0.085	0.341752310388385
18	0	2 1 0	104 104 122	0.045	0 0 0.09	0.325432765751585
18	0	2 1 0	104 104 123	0.045	0 0 0.095	0.308769147955934
18	0	2 1 0	104 104 124	0.045	0 0 0.1	0.291616402004321
18	0	2 1 0	104 104 125	0.045	0 0 0.105	0.274440180171558
18	0	2 1 0	104 104 126	0.045	0 0 0.11	0.257070101645249
18	0	2 1 0	104 104 127	0.045	0 0 0.115	0.239718674974397
18	0	2 1 0	104 104 128	0.045	0 0 0.12	0.223023505282137
18	0	2 1 0	104 104 129	0.045	0 0 0.125	0.20559861975332
18	0	2 1 0	104 104 130	0.045	0 0 0.13	0.19051974417171


19	0	2 0 0	104 104 78	0.0475	0 0 -0.13	0.190155364090493
19	0	2 0 0	104 104 79	0.0475	0 0 -0.125	0.204189925191212
19	0	2 0 0	104 104 80	0.0475	0 0 -0.12	0.220647890705533
19	0	2 0 0	104 104 81	0.0475	0 0 -0.115	0.235882537426235
19	0	2 0 0	104 104 82	0.0475	0 0 -0.11	0.251810466807777
19	0	2 0 0	104 104 83	0.0475	0 0 -0.105	0.267456812779831
19	0	2 0 0	104 104 84	0.0475	0 0 -0.1	0.282800704417657
19	0	2 0 0	104 104 85	0.0475	0 0 -0.095	0.297957834330627
19	0	2 0 0	104 104 86	0.0475	0 0 -0.09	0.312449436516058
19	0	2 0 0	104 104 87	0.0475	0 0 -0.085	0.32648140867843
19	0	2 0 0	104 104 88	0.0475	0 0 -0.08	0.33975627389527
19	0	2 0 0	104 104 89	0.0475	0 0 -0.075	0.352325510357946
19	0	2 0 0	104 104 90	0.0475	0 0 -0.07	0.364066640253032
19	0	2 0 0	104 104 91	0.0475	0 0 -0.065	0.374961584398759
19	0	2 0 0	104 104 92	0.0475	0 0 -0.06	0.384965144423948
19	0	2 0 0	104 104 93	0.0475	0 0 -0.055	0.394062369443554
19	0	2 0 0	104 104 94	0.0475	0 0 -0.05	0.402245729099164
19	0	2 0 0	104 104 95	0.0475	0 0 -0.045	0.409522095684251
19	0	2 0 0	104 104 96	0.0475	0 0 -0.04	0.415908249317138
