# 1D ASCII output created by CarpetIOASCII
#
1	0	2 1 0	100 104 104	0.0025	-0.02 0 0	0.959041139552614
1	0	2 1 0	101 104 104	0.0025	-0.015 0 0	0.975950810951823
1	0	2 1 0	102 104 104	0.0025	-0.01 0 0	0.988211383534904
1	0	2 1 0	103 104 104	0.0025	-0.005 0 0	0.995641536421017
1	0	2 1 0	104 104 104	0.0025	0 0 0	0.998130648021903
1	0	2 1 0	105 104 104	0.0025	0.005 0 0	0.995641536421017
1	0	2 1 0	106 104 104	0.0025	0.01 0 0	0.988211383534904
1	0	2 1 0	107 104 104	0.0025	0.015 0 0	0.975950810951823
1	0	2 1 0	108 104 104	0.0025	0.02 0 0	0.959041139552614
1	0	2 1 0	109 104 104	0.0025	0.025 0 0	0.93772992779716
1	0	2 1 0	110 104 104	0.0025	0.03 0 0	0.91232494212124
1	0	2 1 0	111 104 104	0.0025	0.035 0 0	0.883186764676501
1	0	2 1 0	112 104 104	0.0025	0.04 0 0	0.850720286468794
1	0	2 1 0	113 104 104	0.0025	0.045 0 0	0.815365366093369
1	0	2 1 0	114 104 104	0.0025	0.05 0 0	0.777586954576091
1	0	2 1 0	115 104 104	0.0025	0.055 0 0	0.737864994763607
1	0	2 1 0	116 104 104	0.0025	0.06 0 0	0.69668439933827
1	0	2 1 0	117 104 104	0.0025	0.065 0 0	0.654525395536448
1	0	2 1 0	118 104 104	0.0025	0.07 0 0	0.611854498228521
1	0	2 1 0	119 104 104	0.0025	0.075 0 0	0.569116337830554
1	0	2 1 0	120 104 104	0.0025	0.08 0 0	0.526726527555217
1	0	2 1 0	121 104 104	0.0025	0.085 0 0	0.485065707982047
1	0	2 1 0	122 104 104	0.0025	0.09 0 0	0.444474858129472
1	0	2 1 0	123 104 104	0.0025	0.095 0 0	0.4052519133979
1	0	2 1 0	124 104 104	0.0025	0.1 0 0	0.367649684023065
1	0	2 1 0	125 104 104	0.0025	0.105 0 0	0.331875024875324
1	0	2 1 0	126 104 104	0.0025	0.11 0 0	0.298089170075419
1	0	2 1 0	127 104 104	0.0025	0.115 0 0	0.266409115098286
1	0	2 1 0	128 104 104	0.0025	0.12 0 0	0.236909677206033
1	0	2 1 0	129 104 104	0.0025	0.125 0 0	0.209627421433048
1	0	2 1 0	130 104 104	0.0025	0.13 0 0	0.184606549105153


2	0	1 0 0	52 104 104	0.005	-0.26 0 0	0.00122949219077182
2	0	1 0 0	54 104 104	0.005	-0.25 0 0	0.00197798904799767
2	0	1 0 0	56 104 104	0.005	-0.24 0 0	0.00322007672254432
2	0	1 0 0	58 104 104	0.005	-0.23 0 0	0.00513981766241712
2	0	1 0 0	60 104 104	0.005	-0.22 0 0	0.00804212140453333
2	0	1 0 0	62 104 104	0.005	-0.21 0 0	0.0123354940984925
2	0	1 0 0	64 104 104	0.005	-0.2 0 0	0.0185483352598085
2	0	1 0 0	66 104 104	0.005	-0.19 0 0	0.0273410546222929
2	0	1 0 0	68 104 104	0.005	-0.18 0 0	0.0395081803316953
2	0	1 0 0	70 104 104	0.005	-0.17 0 0	0.0559654188962503
2	0	1 0 0	72 104 104	0.005	-0.16 0 0	0.0777164598349545
2	0	1 0 0	74 104 104	0.005	-0.15 0 0	0.10579529578724
2	0	1 0 0	76 104 104	0.005	-0.14 0 0	0.141182024813863
2	0	1 0 0	78 104 104	0.005	-0.13 0 0	0.184693574217317
2	0	1 0 0	80 104 104	0.005	-0.12 0 0	0.236852627849659
2	0	1 0 0	82 104 104	0.005	-0.11 0 0	0.297764043501826
2	0	1 0 0	84 104 104	0.005	-0.1 0 0	0.366960128774824
2	0	1 0 0	86 104 104	0.005	-0.09 0 0	0.443325728646368
2	0	1 0 0	88 104 104	0.005	-0.08 0 0	0.525030410795238
2	0	1 0 0	90 104 104	0.005	-0.07 0 0	0.609541737250489
2	0	1 0 0	92 104 104	0.005	-0.06 0 0	0.693713114095196
2	0	1 0 0	94 104 104	0.005	-0.05 0 0	0.773951645717622
2	0	1 0 0	96 104 104	0.005	-0.04 0 0	0.846457620816667
2	0	1 0 0	98 104 104	0.005	-0.03 0 0	0.9075155575833
2	0	1 0 0	100 104 104	0.005	-0.02 0 0	0.953806783718783
2	0	1 0 0	102 104 104	0.005	-0.01 0 0	0.982707348527102
2	0	1 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	1 0 0	106 104 104	0.005	0.01 0 0	0.982707348527102
2	0	1 0 0	108 104 104	0.005	0.02 0 0	0.953806783718783
2	0	1 0 0	110 104 104	0.005	0.03 0 0	0.9075155575833
2	0	1 0 0	112 104 104	0.005	0.04 0 0	0.846457620816666
2	0	1 0 0	114 104 104	0.005	0.05 0 0	0.773951645717621
2	0	1 0 0	116 104 104	0.005	0.06 0 0	0.693713114095196
2	0	1 0 0	118 104 104	0.005	0.07 0 0	0.609541737250488
2	0	1 0 0	120 104 104	0.005	0.08 0 0	0.525030410795239
2	0	1 0 0	122 104 104	0.005	0.09 0 0	0.443325728646368
2	0	1 0 0	124 104 104	0.005	0.1 0 0	0.366960128774824
2	0	1 0 0	126 104 104	0.005	0.11 0 0	0.297764043501826
2	0	1 0 0	128 104 104	0.005	0.12 0 0	0.236852627849659
2	0	1 0 0	130 104 104	0.005	0.13 0 0	0.184693574217317
2	0	1 0 0	132 104 104	0.005	0.14 0 0	0.141182024813863
2	0	1 0 0	134 104 104	0.005	0.15 0 0	0.10579529578724
2	0	1 0 0	136 104 104	0.005	0.16 0 0	0.0777164598349543
2	0	1 0 0	138 104 104	0.005	0.17 0 0	0.0559654188962502
2	0	1 0 0	140 104 104	0.005	0.18 0 0	0.0395081803316952
2	0	1 0 0	142 104 104	0.005	0.19 0 0	0.0273410546222928
2	0	1 0 0	144 104 104	0.005	0.2 0 0	0.0185483352598086
2	0	1 0 0	146 104 104	0.005	0.21 0 0	0.0123354940984926
2	0	1 0 0	148 104 104	0.005	0.22 0 0	0.00804212140453335
2	0	1 0 0	150 104 104	0.005	0.23 0 0	0.00513981766241712
2	0	1 0 0	152 104 104	0.005	0.24 0 0	0.00322007672254432
2	0	1 0 0	154 104 104	0.005	0.25 0 0	0.00197798904799767
2	0	1 0 0	156 104 104	0.005	0.26 0 0	0.00122949219077182

2	0	1 1 0	52 104 104	0.005	-0.26 0 0	0.00122949219077182
2	0	1 1 0	54 104 104	0.005	-0.25 0 0	0.00197798904799767
2	0	1 1 0	56 104 104	0.005	-0.24 0 0	0.00322007672254432
2	0	1 1 0	58 104 104	0.005	-0.23 0 0	0.00513981766241712
2	0	1 1 0	60 104 104	0.005	-0.22 0 0	0.00804212140453333
2	0	1 1 0	62 104 104	0.005	-0.21 0 0	0.0123354940984925
2	0	1 1 0	64 104 104	0.005	-0.2 0 0	0.0185483352598085
2	0	1 1 0	66 104 104	0.005	-0.19 0 0	0.0273410546222929
2	0	1 1 0	68 104 104	0.005	-0.18 0 0	0.0395081803316953
2	0	1 1 0	70 104 104	0.005	-0.17 0 0	0.0559654188962503
2	0	1 1 0	72 104 104	0.005	-0.16 0 0	0.0777164598349545
2	0	1 1 0	74 104 104	0.005	-0.15 0 0	0.10579529578724
2	0	1 1 0	76 104 104	0.005	-0.14 0 0	0.141182024813863
2	0	1 1 0	78 104 104	0.005	-0.13 0 0	0.184693574217317
2	0	1 1 0	80 104 104	0.005	-0.12 0 0	0.236852627849659
2	0	1 1 0	82 104 104	0.005	-0.11 0 0	0.297764043501826
2	0	1 1 0	84 104 104	0.005	-0.1 0 0	0.366960128774824
2	0	1 1 0	86 104 104	0.005	-0.09 0 0	0.443325728646368
2	0	1 1 0	88 104 104	0.005	-0.08 0 0	0.525030410795238
2	0	1 1 0	90 104 104	0.005	-0.07 0 0	0.609541737250489
2	0	1 1 0	92 104 104	0.005	-0.06 0 0	0.693713114095196
2	0	1 1 0	94 104 104	0.005	-0.05 0 0	0.773951645717622
2	0	1 1 0	96 104 104	0.005	-0.04 0 0	0.846457620816667
2	0	1 1 0	98 104 104	0.005	-0.03 0 0	0.9075155575833
2	0	1 1 0	100 104 104	0.005	-0.02 0 0	0.953806783718783
2	0	1 1 0	102 104 104	0.005	-0.01 0 0	0.982707348527102
2	0	1 1 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	1 1 0	106 104 104	0.005	0.01 0 0	0.982707348527102
2	0	1 1 0	108 104 104	0.005	0.02 0 0	0.953806783718783
2	0	1 1 0	110 104 104	0.005	0.03 0 0	0.9075155575833
2	0	1 1 0	112 104 104	0.005	0.04 0 0	0.846457620816666
2	0	1 1 0	114 104 104	0.005	0.05 0 0	0.773951645717621
2	0	1 1 0	116 104 104	0.005	0.06 0 0	0.693713114095196
2	0	1 1 0	118 104 104	0.005	0.07 0 0	0.609541737250488
2	0	1 1 0	120 104 104	0.005	0.08 0 0	0.525030410795239
2	0	1 1 0	122 104 104	0.005	0.09 0 0	0.443325728646368
2	0	1 1 0	124 104 104	0.005	0.1 0 0	0.366960128774824
2	0	1 1 0	126 104 104	0.005	0.11 0 0	0.297764043501826
2	0	1 1 0	128 104 104	0.005	0.12 0 0	0.236852627849659
2	0	1 1 0	130 104 104	0.005	0.13 0 0	0.184693574217317
2	0	1 1 0	132 104 104	0.005	0.14 0 0	0.141182024813863
2	0	1 1 0	134 104 104	0.005	0.15 0 0	0.10579529578724
2	0	1 1 0	136 104 104	0.005	0.16 0 0	0.0777164598349543
2	0	1 1 0	138 104 104	0.005	0.17 0 0	0.0559654188962502
2	0	1 1 0	140 104 104	0.005	0.18 0 0	0.0395081803316952
2	0	1 1 0	142 104 104	0.005	0.19 0 0	0.0273410546222928
2	0	1 1 0	144 104 104	0.005	0.2 0 0	0.0185483352598086
2	0	1 1 0	146 104 104	0.005	0.21 0 0	0.0123354940984926
2	0	1 1 0	148 104 104	0.005	0.22 0 0	0.00804212140453335
2	0	1 1 0	150 104 104	0.005	0.23 0 0	0.00513981766241712
2	0	1 1 0	152 104 104	0.005	0.24 0 0	0.00322007672254432
2	0	1 1 0	154 104 104	0.005	0.25 0 0	0.00197798904799767
2	0	1 1 0	156 104 104	0.005	0.26 0 0	0.00122949219077182


2	0	2 0 0	78 104 104	0.005	-0.13 0 0	0.184693574217317
2	0	2 0 0	79 104 104	0.005	-0.125 0 0	0.209674517579791
2	0	2 0 0	80 104 104	0.005	-0.12 0 0	0.236852627849659
2	0	2 0 0	81 104 104	0.005	-0.115 0 0	0.266230632850988
2	0	2 0 0	82 104 104	0.005	-0.11 0 0	0.297764043501826
2	0	2 0 0	83 104 104	0.005	-0.105 0 0	0.331379700067136
2	0	2 0 0	84 104 104	0.005	-0.1 0 0	0.366960128774824
2	0	2 0 0	85 104 104	0.005	-0.095 0 0	0.404344206508167
2	0	2 0 0	86 104 104	0.005	-0.09 0 0	0.443325728646368
2	0	2 0 0	87 104 104	0.005	-0.085 0 0	0.483653143344164
2	0	2 0 0	88 104 104	0.005	-0.08 0 0	0.525030410795238
2	0	2 0 0	89 104 104	0.005	-0.075 0 0	0.56711909535461
2	0	2 0 0	90 104 104	0.005	-0.07 0 0	0.609541737250489
2	0	2 0 0	91 104 104	0.005	-0.065 0 0	0.65188650879434
2	0	2 0 0	92 104 104	0.005	-0.06 0 0	0.693713114095196
2	0	2 0 0	93 104 104	0.005	-0.055 0 0	0.73455984343849
2	0	2 0 0	94 104 104	0.005	-0.05 0 0	0.773951645717622
2	0	2 0 0	95 104 104	0.005	-0.045 0 0	0.811409036810901
2	0	2 0 0	96 104 104	0.005	-0.04 0 0	0.846457620816667
2	0	2 0 0	97 104 104	0.005	-0.035 0 0	0.87863796674775
2	0	2 0 0	98 104 104	0.005	-0.03 0 0	0.9075155575833
2	0	2 0 0	99 104 104	0.005	-0.025 0 0	0.932690513089315
2	0	2 0 0	100 104 104	0.005	-0.02 0 0	0.953806783718783
2	0	2 0 0	101 104 104	0.005	-0.015 0 0	0.970560520834325
2	0	2 0 0	102 104 104	0.005	-0.01 0 0	0.982707348527102
2	0	2 0 0	103 104 104	0.005	-0.005 0 0	0.990068293897266
2	0	2 0 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	2 0 0	105 104 104	0.005	0.005 0 0	0.990068293897266
2	0	2 0 0	106 104 104	0.005	0.01 0 0	0.982707348527102
2	0	2 0 0	107 104 104	0.005	0.015 0 0	0.970560520834325
2	0	2 0 0	108 104 104	0.005	0.02 0 0	0.953806783718783
2	0	2 0 0	109 104 104	0.005	0.025 0 0	0.932690513089315
2	0	2 0 0	110 104 104	0.005	0.03 0 0	0.9075155575833
2	0	2 0 0	111 104 104	0.005	0.035 0 0	0.87863796674775
2	0	2 0 0	112 104 104	0.005	0.04 0 0	0.846457620816666
2	0	2 0 0	113 104 104	0.005	0.045 0 0	0.811409036810901
2	0	2 0 0	114 104 104	0.005	0.05 0 0	0.773951645717621
2	0	2 0 0	115 104 104	0.005	0.055 0 0	0.734559843438489
2	0	2 0 0	116 104 104	0.005	0.06 0 0	0.693713114095196
2	0	2 0 0	117 104 104	0.005	0.065 0 0	0.651886508794339
2	0	2 0 0	118 104 104	0.005	0.07 0 0	0.609541737250488
2	0	2 0 0	119 104 104	0.005	0.075 0 0	0.567119095354611
2	0	2 0 0	120 104 104	0.005	0.08 0 0	0.525030410795239
2	0	2 0 0	121 104 104	0.005	0.085 0 0	0.483653143344165
2	0	2 0 0	122 104 104	0.005	0.09 0 0	0.443325728646368
2	0	2 0 0	123 104 104	0.005	0.095 0 0	0.404344206508167
2	0	2 0 0	124 104 104	0.005	0.1 0 0	0.366960128774824
2	0	2 0 0	125 104 104	0.005	0.105 0 0	0.331379700067136
2	0	2 0 0	126 104 104	0.005	0.11 0 0	0.297764043501826
2	0	2 0 0	127 104 104	0.005	0.115 0 0	0.266230632850988
2	0	2 0 0	128 104 104	0.005	0.12 0 0	0.236852627849659
2	0	2 0 0	129 104 104	0.005	0.125 0 0	0.209674517579791
2	0	2 0 0	130 104 104	0.005	0.13 0 0	0.184693574217317

2	0	2 1 0	78 104 104	0.005	-0.13 0 0	0.184693574217317
2	0	2 1 0	79 104 104	0.005	-0.125 0 0	0.209674517579791
2	0	2 1 0	80 104 104	0.005	-0.12 0 0	0.236852627849659
2	0	2 1 0	81 104 104	0.005	-0.115 0 0	0.266230632850988
2	0	2 1 0	82 104 104	0.005	-0.11 0 0	0.297764043501826
2	0	2 1 0	83 104 104	0.005	-0.105 0 0	0.331379700067136
2	0	2 1 0	84 104 104	0.005	-0.1 0 0	0.366960128774824
2	0	2 1 0	85 104 104	0.005	-0.095 0 0	0.404344206508167
2	0	2 1 0	86 104 104	0.005	-0.09 0 0	0.443325728646368
2	0	2 1 0	87 104 104	0.005	-0.085 0 0	0.483653143344164
2	0	2 1 0	88 104 104	0.005	-0.08 0 0	0.525030410795238
2	0	2 1 0	89 104 104	0.005	-0.075 0 0	0.56711909535461
2	0	2 1 0	90 104 104	0.005	-0.07 0 0	0.609541737250489
2	0	2 1 0	91 104 104	0.005	-0.065 0 0	0.65188650879434
2	0	2 1 0	92 104 104	0.005	-0.06 0 0	0.693713114095196
2	0	2 1 0	93 104 104	0.005	-0.055 0 0	0.73455984343849
2	0	2 1 0	94 104 104	0.005	-0.05 0 0	0.773951645717622
2	0	2 1 0	95 104 104	0.005	-0.045 0 0	0.811409036810901
2	0	2 1 0	96 104 104	0.005	-0.04 0 0	0.846457620816667
2	0	2 1 0	97 104 104	0.005	-0.035 0 0	0.87863796674775
2	0	2 1 0	98 104 104	0.005	-0.03 0 0	0.9075155575833
2	0	2 1 0	99 104 104	0.005	-0.025 0 0	0.932690513089315
2	0	2 1 0	100 104 104	0.005	-0.02 0 0	0.953806783718783
2	0	2 1 0	101 104 104	0.005	-0.015 0 0	0.970560520834325
2	0	2 1 0	102 104 104	0.005	-0.01 0 0	0.982707348527102
2	0	2 1 0	103 104 104	0.005	-0.005 0 0	0.990068293897266
2	0	2 1 0	104 104 104	0.005	0 0 0	0.992534174682674
2	0	2 1 0	105 104 104	0.005	0.005 0 0	0.990068293897266
2	0	2 1 0	106 104 104	0.005	0.01 0 0	0.982707348527102
2	0	2 1 0	107 104 104	0.005	0.015 0 0	0.970560520834325
2	0	2 1 0	108 104 104	0.005	0.02 0 0	0.953806783718783
2	0	2 1 0	109 104 104	0.005	0.025 0 0	0.932690513089315
2	0	2 1 0	110 104 104	0.005	0.03 0 0	0.9075155575833
2	0	2 1 0	111 104 104	0.005	0.035 0 0	0.87863796674775
2	0	2 1 0	112 104 104	0.005	0.04 0 0	0.846457620816666
2	0	2 1 0	113 104 104	0.005	0.045 0 0	0.811409036810901
2	0	2 1 0	114 104 104	0.005	0.05 0 0	0.773951645717621
2	0	2 1 0	115 104 104	0.005	0.055 0 0	0.734559843438489
2	0	2 1 0	116 104 104	0.005	0.06 0 0	0.693713114095196
2	0	2 1 0	117 104 104	0.005	0.065 0 0	0.651886508794339
2	0	2 1 0	118 104 104	0.005	0.07 0 0	0.609541737250488
2	0	2 1 0	119 104 104	0.005	0.075 0 0	0.567119095354611
2	0	2 1 0	120 104 104	0.005	0.08 0 0	0.525030410795239
2	0	2 1 0	121 104 104	0.005	0.085 0 0	0.483653143344165
2	0	2 1 0	122 104 104	0.005	0.09 0 0	0.443325728646368
2	0	2 1 0	123 104 104	0.005	0.095 0 0	0.404344206508167
2	0	2 1 0	124 104 104	0.005	0.1 0 0	0.366960128774824
2	0	2 1 0	125 104 104	0.005	0.105 0 0	0.331379700067136
2	0	2 1 0	126 104 104	0.005	0.11 0 0	0.297764043501826
2	0	2 1 0	127 104 104	0.005	0.115 0 0	0.266230632850988
2	0	2 1 0	128 104 104	0.005	0.12 0 0	0.236852627849659
2	0	2 1 0	129 104 104	0.005	0.125 0 0	0.209674517579791
2	0	2 1 0	130 104 104	0.005	0.13 0 0	0.184693574217317


3	0	2 0 0	78 104 104	0.0075	-0.13 0 0	0.184946203851361
3	0	2 0 0	79 104 104	0.0075	-0.125 0 0	0.209746600543069
3	0	2 0 0	80 104 104	0.0075	-0.12 0 0	0.236751151830981
3	0	2 0 0	81 104 104	0.0075	-0.115 0 0	0.265930034814594
3	0	2 0 0	82 104 104	0.0075	-0.11 0 0	0.297219423920886
3	0	2 0 0	83 104 104	0.0075	-0.105 0 0	0.330552292078447
3	0	2 0 0	84 104 104	0.0075	-0.1 0 0	0.365809933188319
3	0	2 0 0	85 104 104	0.0075	-0.095 0 0	0.40283159801769
3	0	2 0 0	86 104 104	0.0075	-0.09 0 0	0.441412168746459
3	0	2 0 0	87 104 104	0.0075	-0.085 0 0	0.481302194824206
3	0	2 0 0	88 104 104	0.0075	-0.08 0 0	0.522208790233205
3	0	2 0 0	89 104 104	0.0075	-0.075 0 0	0.563797744799525
3	0	2 0 0	90 104 104	0.0075	-0.07 0 0	0.605696878288759
3	0	2 0 0	91 104 104	0.0075	-0.065 0 0	0.647500642066664
3	0	2 0 0	92 104 104	0.0075	-0.06 0 0	0.688775926268553
3	0	2 0 0	93 104 104	0.0075	-0.055 0 0	0.729068984230877
3	0	2 0 0	94 104 104	0.0075	-0.05 0 0	0.767913339849929
3	0	2 0 0	95 104 104	0.0075	-0.045 0 0	0.804838499738413
3	0	2 0 0	96 104 104	0.0075	-0.04 0 0	0.839379252689814
3	0	2 0 0	97 104 104	0.0075	-0.035 0 0	0.871085306092576
3	0	2 0 0	98 104 104	0.0075	-0.03 0 0	0.899530984413166
3	0	2 0 0	99 104 104	0.0075	-0.025 0 0	0.924324700219558
3	0	2 0 0	100 104 104	0.0075	-0.02 0 0	0.945117904553249
3	0	2 0 0	101 104 104	0.0075	-0.015 0 0	0.961613231384466
3	0	2 0 0	102 104 104	0.0075	-0.01 0 0	0.973571570452383
3	0	2 0 0	103 104 104	0.0075	-0.005 0 0	0.980817833472283
3	0	2 0 0	104 104 104	0.0075	0 0 0	0.983245219390652
3	0	2 0 0	105 104 104	0.0075	0.005 0 0	0.980817833472283
3	0	2 0 0	106 104 104	0.0075	0.01 0 0	0.973571570452383
3	0	2 0 0	107 104 104	0.0075	0.015 0 0	0.961613231384466
3	0	2 0 0	108 104 104	0.0075	0.02 0 0	0.945117904553249
3	0	2 0 0	109 104 104	0.0075	0.025 0 0	0.924324700219558
3	0	2 0 0	110 104 104	0.0075	0.03 0 0	0.899530984413166
3	0	2 0 0	111 104 104	0.0075	0.035 0 0	0.871085306092576
3	0	2 0 0	112 104 104	0.0075	0.04 0 0	0.839379252689813
3	0	2 0 0	113 104 104	0.0075	0.045 0 0	0.804838499738413
3	0	2 0 0	114 104 104	0.0075	0.05 0 0	0.767913339849928
3	0	2 0 0	115 104 104	0.0075	0.055 0 0	0.729068984230876
3	0	2 0 0	116 104 104	0.0075	0.06 0 0	0.688775926268553
3	0	2 0 0	117 104 104	0.0075	0.065 0 0	0.647500642066664
3	0	2 0 0	118 104 104	0.0075	0.07 0 0	0.605696878288759
3	0	2 0 0	119 104 104	0.0075	0.075 0 0	0.563797744799526
3	0	2 0 0	120 104 104	0.0075	0.08 0 0	0.522208790233205
3	0	2 0 0	121 104 104	0.0075	0.085 0 0	0.481302194824206
3	0	2 0 0	122 104 104	0.0075	0.09 0 0	0.441412168746459
3	0	2 0 0	123 104 104	0.0075	0.095 0 0	0.40283159801769
3	0	2 0 0	124 104 104	0.0075	0.1 0 0	0.365809933188319
3	0	2 0 0	125 104 104	0.0075	0.105 0 0	0.330552292078447
3	0	2 0 0	126 104 104	0.0075	0.11 0 0	0.297219423920886
3	0	2 0 0	127 104 104	0.0075	0.115 0 0	0.265930034814594
3	0	2 0 0	128 104 104	0.0075	0.12 0 0	0.236751151830981
3	0	2 0 0	129 104 104	0.0075	0.125 0 0	0.209746600543069
3	0	2 0 0	130 104 104	0.0075	0.13 0 0	0.184946203851361

3	0	2 1 0	78 104 104	0.0075	-0.13 0 0	0.184946203851361
3	0	2 1 0	79 104 104	0.0075	-0.125 0 0	0.209746600543069
3	0	2 1 0	80 104 104	0.0075	-0.12 0 0	0.236751151830981
3	0	2 1 0	81 104 104	0.0075	-0.115 0 0	0.265930034814594
3	0	2 1 0	82 104 104	0.0075	-0.11 0 0	0.297219423920886
3	0	2 1 0	83 104 104	0.0075	-0.105 0 0	0.330552292078447
3	0	2 1 0	84 104 104	0.0075	-0.1 0 0	0.365809933188319
3	0	2 1 0	85 104 104	0.0075	-0.095 0 0	0.40283159801769
3	0	2 1 0	86 104 104	0.0075	-0.09 0 0	0.441412168746459
3	0	2 1 0	87 104 104	0.0075	-0.085 0 0	0.481302194824206
3	0	2 1 0	88 104 104	0.0075	-0.08 0 0	0.522208790233205
3	0	2 1 0	89 104 104	0.0075	-0.075 0 0	0.563797744799525
3	0	2 1 0	90 104 104	0.0075	-0.07 0 0	0.605696878288759
3	0	2 1 0	91 104 104	0.0075	-0.065 0 0	0.647500642066664
3	0	2 1 0	92 104 104	0.0075	-0.06 0 0	0.688775926268553
3	0	2 1 0	93 104 104	0.0075	-0.055 0 0	0.729068984230877
3	0	2 1 0	94 104 104	0.0075	-0.05 0 0	0.767913339849929
3	0	2 1 0	95 104 104	0.0075	-0.045 0 0	0.804838499738413
3	0	2 1 0	96 104 104	0.0075	-0.04 0 0	0.839379252689814
3	0	2 1 0	97 104 104	0.0075	-0.035 0 0	0.871085306092576
3	0	2 1 0	98 104 104	0.0075	-0.03 0 0	0.899530984413166
3	0	2 1 0	99 104 104	0.0075	-0.025 0 0	0.924324700219558
3	0	2 1 0	100 104 104	0.0075	-0.02 0 0	0.945117904553249
3	0	2 1 0	101 104 104	0.0075	-0.015 0 0	0.961613231384466
3	0	2 1 0	102 104 104	0.0075	-0.01 0 0	0.973571570452383
3	0	2 1 0	103 104 104	0.0075	-0.005 0 0	0.980817833472283
3	0	2 1 0	104 104 104	0.0075	0 0 0	0.983245219390652
3	0	2 1 0	105 104 104	0.0075	0.005 0 0	0.980817833472283
3	0	2 1 0	106 104 104	0.0075	0.01 0 0	0.973571570452383
3	0	2 1 0	107 104 104	0.0075	0.015 0 0	0.961613231384466
3	0	2 1 0	108 104 104	0.0075	0.02 0 0	0.945117904553249
3	0	2 1 0	109 104 104	0.0075	0.025 0 0	0.924324700219558
3	0	2 1 0	110 104 104	0.0075	0.03 0 0	0.899530984413166
3	0	2 1 0	111 104 104	0.0075	0.035 0 0	0.871085306092576
3	0	2 1 0	112 104 104	0.0075	0.04 0 0	0.839379252689813
3	0	2 1 0	113 104 104	0.0075	0.045 0 0	0.804838499738413
3	0	2 1 0	114 104 104	0.0075	0.05 0 0	0.767913339849928
3	0	2 1 0	115 104 104	0.0075	0.055 0 0	0.729068984230876
3	0	2 1 0	116 104 104	0.0075	0.06 0 0	0.688775926268553
3	0	2 1 0	117 104 104	0.0075	0.065 0 0	0.647500642066664
3	0	2 1 0	118 104 104	0.0075	0.07 0 0	0.605696878288759
3	0	2 1 0	119 104 104	0.0075	0.075 0 0	0.563797744799526
3	0	2 1 0	120 104 104	0.0075	0.08 0 0	0.522208790233205
3	0	2 1 0	121 104 104	0.0075	0.085 0 0	0.481302194824206
3	0	2 1 0	122 104 104	0.0075	0.09 0 0	0.441412168746459
3	0	2 1 0	123 104 104	0.0075	0.095 0 0	0.40283159801769
3	0	2 1 0	124 104 104	0.0075	0.1 0 0	0.365809933188319
3	0	2 1 0	125 104 104	0.0075	0.105 0 0	0.330552292078447
3	0	2 1 0	126 104 104	0.0075	0.11 0 0	0.297219423920886
3	0	2 1 0	127 104 104	0.0075	0.115 0 0	0.265930034814594
3	0	2 1 0	128 104 104	0.0075	0.12 0 0	0.236751151830981
3	0	2 1 0	129 104 104	0.0075	0.125 0 0	0.209746600543069
3	0	2 1 0	130 104 104	0.0075	0.13 0 0	0.184946203851361


4	0	0 0 0	0 104 104	0.01	-0.52 0 0	7.97608857488724e-12
4	0	0 0 0	4 104 104	0.01	-0.5 0 0	2.61980717746464e-11
4	0	0 0 0	8 104 104	0.01	-0.48 0 0	1.79463813391227e-10
4	0	0 0 0	12 104 104	0.01	-0.46 0 0	1.10067842270209e-09
4	0	0 0 0	16 104 104	0.01	-0.44 0 0	6.2650556225106e-09
4	0	0 0 0	20 104 104	0.01	-0.42 0 0	3.30870380461271e-08
4	0	0 0 0	24 104 104	0.01	-0.4 0 0	1.620700359698e-07
4	0	0 0 0	28 104 104	0.01	-0.38 0 0	7.36060500843243e-07
4	0	0 0 0	32 104 104	0.01	-0.36 0 0	3.09853337905168e-06
4	0	0 0 0	36 104 104	0.01	-0.34 0 0	1.20866943629242e-05
4	0	0 0 0	40 104 104	0.01	-0.32 0 0	4.36771467590245e-05
4	0	0 0 0	44 104 104	0.01	-0.3 0 0	0.000146181322344943
4	0	0 0 0	48 104 104	0.01	-0.28 0 0	0.000453026918419842
4	0	0 0 0	52 104 104	0.01	-0.26 0 0	0.00129975520763905
4	0	0 0 0	56 104 104	0.01	-0.24 0 0	0.00342701400371888
4	0	0 0 0	60 104 104	0.01	-0.22 0 0	0.00844833285295307
4	0	0 0 0	64 104 104	0.01	-0.2 0 0	0.0192458750774235
4	0	0 0 0	68 104 104	0.01	-0.18 0 0	0.0405367453895926
4	0	0 0 0	72 104 104	0.01	-0.16 0 0	0.0789415086641404
4	0	0 0 0	76 104 104	0.01	-0.14 0 0	0.142136979821187
4	0	0 0 0	80 104 104	0.01	-0.12 0 0	0.236598429131974
4	0	0 0 0	84 104 104	0.01	-0.1 0 0	0.36419771633912
4	0	0 0 0	88 104 104	0.01	-0.08 0 0	0.518269521518074
4	0	0 0 0	92 104 104	0.01	-0.06 0 0	0.681895173566799
4	0	0 0 0	96 104 104	0.01	-0.04 0 0	0.829524084370203
4	0	0 0 0	100 104 104	0.01	-0.02 0 0	0.933026762608372
4	0	0 0 0	104 104 104	0.01	0 0 0	0.970321182278581
4	0	0 0 0	108 104 104	0.01	0.02 0 0	0.933026762608372
