# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	-0
15	0	2 1 0	104 104 111	0.0375	0 0 0.035	-14.6808527381596
15	0	2 1 0	104 104 112	0.0375	0 0 0.04	-13.8456691966449
15	0	2 1 0	104 104 113	0.0375	0 0 0.045	-12.9464160097311
15	0	2 1 0	104 104 114	0.0375	0 0 0.05	-11.9979589017696
15	0	2 1 0	104 104 115	0.0375	0 0 0.055	-11.0154131026328
15	0	2 1 0	104 104 116	0.0375	0 0 0.06	-10.0137902138045
15	0	2 1 0	104 104 117	0.0375	0 0 0.065	-9.00761276589096
15	0	2 1 0	104 104 118	0.0375	0 0 0.07	-8.01076213544281
15	0	2 1 0	104 104 119	0.0375	0 0 0.075	-7.03571986255929
15	0	2 1 0	104 104 120	0.0375	0 0 0.08	-6.09488939050776
15	0	2 1 0	104 104 121	0.0375	0 0 0.085	-5.19637313504318
15	0	2 1 0	104 104 122	0.0375	0 0 0.09	-4.35385007406797
15	0	2 1 0	104 104 123	0.0375	0 0 0.095	-3.56494267213775
15	0	2 1 0	104 104 124	0.0375	0 0 0.1	-2.8504078802711
15	0	2 1 0	104 104 125	0.0375	0 0 0.105	-2.19276088050269
15	0	2 1 0	104 104 126	0.0375	0 0 0.11	-1.60663085182824
15	0	2 1 0	104 104 127	0.0375	0 0 0.115	-1.09745149383645
15	0	2 1 0	104 104 128	0.0375	0 0 0.12	-0.614079951885979
15	0	2 1 0	104 104 129	0.0375	0 0 0.125	-0.270763190047653
15	0	2 1 0	104 104 130	0.0375	0 0 0.13	0.101827067289152


16	0	0 0 0	104 104 0	0.04	0 0 -0.52	-3.87850315342339e-09
16	0	0 0 0	104 104 4	0.04	0 0 -0.5	1.36720309389625e-07
16	0	0 0 0	104 104 8	0.04	0 0 -0.48	6.22024469815648e-07
16	0	0 0 0	104 104 12	0.04	0 0 -0.46	2.69914081358222e-06
16	0	0 0 0	104 104 16	0.04	0 0 -0.44	1.09745750690266e-05
16	0	0 0 0	104 104 20	0.04	0 0 -0.42	4.17955187751628e-05
16	0	0 0 0	104 104 24	0.04	0 0 -0.4	0.000148881720546618
16	0	0 0 0	104 104 28	0.04	0 0 -0.38	0.000495372092020601
16	0	0 0 0	104 104 32	0.04	0 0 -0.36	0.00153578326810875
16	0	0 0 0	104 104 36	0.04	0 0 -0.34	0.00443488054556905
16	0	0 0 0	104 104 40	0.04	0 0 -0.32	0.0118231754100658
16	0	0 0 0	104 104 44	0.04	0 0 -0.3	0.0293854362660189
16	0	0 0 0	104 104 48	0.04	0 0 -0.28	0.0656469305913072
16	0	0 0 0	104 104 52	0.04	0 0 -0.26	0.139102197661712
16	0	0 0 0	104 104 56	0.04	0 0 -0.24	0.256173116913263
16	0	0 0 0	104 104 60	0.04	0 0 -0.22	0.457595101577013
16	0	0 0 0	104 104 64	0.04	0 0 -0.2	0.715753962524124
16	0	0 0 0	104 104 68	0.04	0 0 -0.18	0.951234863639444
16	0	0 0 0	104 104 72	0.04	0 0 -0.16	0.986204164777799
16	0	0 0 0	104 104 76	0.04	0 0 -0.14	0.534632367041205
16	0	0 0 0	104 104 80	0.04	0 0 -0.12	-0.700646126849816
16	0	0 0 0	104 104 84	0.04	0 0 -0.1	-3.0460868933637
16	0	0 0 0	104 104 88	0.04	0 0 -0.08	-6.40102347311427
16	0	0 0 0	104 104 92	0.04	0 0 -0.06	-10.4239922666319
16	0	0 0 0	104 104 96	0.04	0 0 -0.04	-14.3373735446631
16	0	0 0 0	104 104 100	0.04	0 0 -0.02	-17.2067435653065
16	0	0 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	0 0 0	104 104 108	0.04	0 0 0.02	-17.2067435653065

16	0	0 1 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	0 1 0	104 104 108	0.04	0 0 0.02	-17.2067435653065
16	0	0 1 0	104 104 112	0.04	0 0 0.04	-14.3373735446631
16	0	0 1 0	104 104 116	0.04	0 0 0.06	-10.4239922666319
16	0	0 1 0	104 104 120	0.04	0 0 0.08	-6.40102347311426
16	0	0 1 0	104 104 124	0.04	0 0 0.1	-3.04608689336371
16	0	0 1 0	104 104 128	0.04	0 0 0.12	-0.700646126849814
16	0	0 1 0	104 104 132	0.04	0 0 0.14	0.534632367041208
16	0	0 1 0	104 104 136	0.04	0 0 0.16	0.986204164777799
16	0	0 1 0	104 104 140	0.04	0 0 0.18	0.951234863639444
16	0	0 1 0	104 104 144	0.04	0 0 0.2	0.715753962524124
16	0	0 1 0	104 104 148	0.04	0 0 0.22	0.457595101577012
16	0	0 1 0	104 104 152	0.04	0 0 0.24	0.256173116913263
16	0	0 1 0	104 104 156	0.04	0 0 0.26	0.139102197661712
16	0	0 1 0	104 104 160	0.04	0 0 0.28	0.0656469305913072
16	0	0 1 0	104 104 164	0.04	0 0 0.3	0.0293854362660189
16	0	0 1 0	104 104 168	0.04	0 0 0.32	0.0118231754100658
16	0	0 1 0	104 104 172	0.04	0 0 0.34	0.00443488054556906
16	0	0 1 0	104 104 176	0.04	0 0 0.36	0.00153578326810875
16	0	0 1 0	104 104 180	0.04	0 0 0.38	0.000495372092020602
16	0	0 1 0	104 104 184	0.04	0 0 0.4	0.000148881720546618
16	0	0 1 0	104 104 188	0.04	0 0 0.42	4.17955187751629e-05
16	0	0 1 0	104 104 192	0.04	0 0 0.44	1.09745750690267e-05
16	0	0 1 0	104 104 196	0.04	0 0 0.46	2.69914081358222e-06
16	0	0 1 0	104 104 200	0.04	0 0 0.48	6.22024469815648e-07
16	0	0 1 0	104 104 204	0.04	0 0 0.5	1.36720309389625e-07
16	0	0 1 0	104 104 208	0.04	0 0 0.52	-3.8785031534234e-09


16	0	1 0 0	104 104 52	0.04	0 0 -0.26	0.139102197661712
16	0	1 0 0	104 104 54	0.04	0 0 -0.25	0.193362149866123
16	0	1 0 0	104 104 56	0.04	0 0 -0.24	0.256173116913263
16	0	1 0 0	104 104 58	0.04	0 0 -0.23	0.351614706845294
16	0	1 0 0	104 104 60	0.04	0 0 -0.22	0.457595101577013
16	0	1 0 0	104 104 62	0.04	0 0 -0.21	0.583556477060777
16	0	1 0 0	104 104 64	0.04	0 0 -0.2	0.715753962524124
16	0	1 0 0	104 104 66	0.04	0 0 -0.19	0.844882030041085
16	0	1 0 0	104 104 68	0.04	0 0 -0.18	0.951234863639444
16	0	1 0 0	104 104 70	0.04	0 0 -0.17	1.01028484641891
16	0	1 0 0	104 104 72	0.04	0 0 -0.16	0.986204164777799
16	0	1 0 0	104 104 74	0.04	0 0 -0.15	0.850401697343476
16	0	1 0 0	104 104 76	0.04	0 0 -0.14	0.534632367041205
16	0	1 0 0	104 104 78	0.04	0 0 -0.13	0.0577039445216819
16	0	1 0 0	104 104 80	0.04	0 0 -0.12	-0.700646126849816
16	0	1 0 0	104 104 82	0.04	0 0 -0.11	-1.74478669210782
16	0	1 0 0	104 104 84	0.04	0 0 -0.1	-3.0460868933637
16	0	1 0 0	104 104 86	0.04	0 0 -0.09	-4.6049878482004
16	0	1 0 0	104 104 88	0.04	0 0 -0.08	-6.40102347311427
16	0	1 0 0	104 104 90	0.04	0 0 -0.07	-8.37079786470655
16	0	1 0 0	104 104 92	0.04	0 0 -0.06	-10.4239922666319
16	0	1 0 0	104 104 94	0.04	0 0 -0.05	-12.4524984979108
16	0	1 0 0	104 104 96	0.04	0 0 -0.04	-14.3373735446631
16	0	1 0 0	104 104 98	0.04	0 0 -0.03	-15.9586449525531
16	0	1 0 0	104 104 100	0.04	0 0 -0.02	-17.2067435653065
16	0	1 0 0	104 104 102	0.04	0 0 -0.01	-17.9937153939245
16	0	1 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	1 0 0	104 104 106	0.04	0 0 0.01	-17.9937153939245

16	0	1 1 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	1 1 0	104 104 106	0.04	0 0 0.01	-17.9937153939245
16	0	1 1 0	104 104 108	0.04	0 0 0.02	-17.2067435653065
16	0	1 1 0	104 104 110	0.04	0 0 0.03	-15.9586449525531
16	0	1 1 0	104 104 112	0.04	0 0 0.04	-14.3373735446631
16	0	1 1 0	104 104 114	0.04	0 0 0.05	-12.4524984979108
16	0	1 1 0	104 104 116	0.04	0 0 0.06	-10.4239922666319
16	0	1 1 0	104 104 118	0.04	0 0 0.07	-8.37079786470655
16	0	1 1 0	104 104 120	0.04	0 0 0.08	-6.40102347311426
16	0	1 1 0	104 104 122	0.04	0 0 0.09	-4.6049878482004
16	0	1 1 0	104 104 124	0.04	0 0 0.1	-3.04608689336371
16	0	1 1 0	104 104 126	0.04	0 0 0.11	-1.74478669210781
16	0	1 1 0	104 104 128	0.04	0 0 0.12	-0.700646126849814
16	0	1 1 0	104 104 130	0.04	0 0 0.13	0.0577039445216833
16	0	1 1 0	104 104 132	0.04	0 0 0.14	0.534632367041208
16	0	1 1 0	104 104 134	0.04	0 0 0.15	0.850401697343477
16	0	1 1 0	104 104 136	0.04	0 0 0.16	0.986204164777799
16	0	1 1 0	104 104 138	0.04	0 0 0.17	1.01028484641891
16	0	1 1 0	104 104 140	0.04	0 0 0.18	0.951234863639444
16	0	1 1 0	104 104 142	0.04	0 0 0.19	0.844882030041084
16	0	1 1 0	104 104 144	0.04	0 0 0.2	0.715753962524124
16	0	1 1 0	104 104 146	0.04	0 0 0.21	0.583556477060776
16	0	1 1 0	104 104 148	0.04	0 0 0.22	0.457595101577012
16	0	1 1 0	104 104 150	0.04	0 0 0.23	0.351614706845294
16	0	1 1 0	104 104 152	0.04	0 0 0.24	0.256173116913263
16	0	1 1 0	104 104 154	0.04	0 0 0.25	0.193362149866124
16	0	1 1 0	104 104 156	0.04	0 0 0.26	0.139102197661712


16	0	2 0 0	104 104 78	0.04	0 0 -0.13	0.0577039445216819
16	0	2 0 0	104 104 79	0.04	0 0 -0.125	-0.343288677845064
16	0	2 0 0	104 104 80	0.04	0 0 -0.12	-0.700646126849816
16	0	2 0 0	104 104 81	0.04	0 0 -0.115	-1.2150399104819
16	0	2 0 0	104 104 82	0.04	0 0 -0.11	-1.74478669210782
16	0	2 0 0	104 104 83	0.04	0 0 -0.105	-2.36241391085003
16	0	2 0 0	104 104 84	0.04	0 0 -0.1	-3.0460868933637
16	0	2 0 0	104 104 85	0.04	0 0 -0.095	-3.78779128960414
16	0	2 0 0	104 104 86	0.04	0 0 -0.09	-4.6049878482004
16	0	2 0 0	104 104 87	0.04	0 0 -0.085	-5.47431866703946
16	0	2 0 0	104 104 88	0.04	0 0 -0.08	-6.40102347311427
16	0	2 0 0	104 104 89	0.04	0 0 -0.075	-7.36892514594474
16	0	2 0 0	104 104 90	0.04	0 0 -0.07	-8.37079786470655
16	0	2 0 0	104 104 91	0.04	0 0 -0.065	-9.39332258123851
16	0	2 0 0	104 104 92	0.04	0 0 -0.06	-10.4239922666319
16	0	2 0 0	104 104 93	0.04	0 0 -0.055	-11.4486089426457
16	0	2 0 0	104 104 94	0.04	0 0 -0.05	-12.4524984979108
16	0	2 0 0	104 104 95	0.04	0 0 -0.045	-13.4204946260642
16	0	2 0 0	104 104 96	0.04	0 0 -0.04	-14.3373735446631
16	0	2 0 0	104 104 97	0.04	0 0 -0.035	-15.1881882015794
16	0	2 0 0	104 104 98	0.04	0 0 -0.03	-15.9586449525531
16	0	2 0 0	104 104 99	0.04	0 0 -0.025	-16.6354671176745
16	0	2 0 0	104 104 100	0.04	0 0 -0.02	-17.2067435653065
16	0	2 0 0	104 104 101	0.04	0 0 -0.015	-17.6622475960841
16	0	2 0 0	104 104 102	0.04	0 0 -0.01	-17.9937153939245
16	0	2 0 0	104 104 103	0.04	0 0 -0.005	-18.1950739080513
16	0	2 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	2 0 0	104 104 105	0.04	0 0 0.005	-18.1950739080513

16	0	2 1 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	2 1 0	104 104 105	0.04	0 0 0.005	-18.1950739080513
16	0	2 1 0	104 104 106	0.04	0 0 0.01	-17.9937153939245
16	0	2 1 0	104 104 107	0.04	0 0 0.015	-17.6622475960841
16	0	2 1 0	104 104 108	0.04	0 0 0.02	-17.2067435653065
16	0	2 1 0	104 104 109	0.04	0 0 0.025	-16.6354671176745
16	0	2 1 0	104 104 110	0.04	0 0 0.03	-15.9586449525531
16	0	2 1 0	104 104 111	0.04	0 0 0.035	-15.1881882015794
16	0	2 1 0	104 104 112	0.04	0 0 0.04	-14.3373735446631
16	0	2 1 0	104 104 113	0.04	0 0 0.045	-13.4204946260642
16	0	2 1 0	104 104 114	0.04	0 0 0.05	-12.4524984979108
16	0	2 1 0	104 104 115	0.04	0 0 0.055	-11.4486089426457
16	0	2 1 0	104 104 116	0.04	0 0 0.06	-10.4239922666319
16	0	2 1 0	104 104 117	0.04	0 0 0.065	-9.39332258123851
16	0	2 1 0	104 104 118	0.04	0 0 0.07	-8.37079786470655
16	0	2 1 0	104 104 119	0.04	0 0 0.075	-7.36892514594474
16	0	2 1 0	104 104 120	0.04	0 0 0.08	-6.40102347311426
16	0	2 1 0	104 104 121	0.04	0 0 0.085	-5.47431866703946
16	0	2 1 0	104 104 122	0.04	0 0 0.09	-4.6049878482004
16	0	2 1 0	104 104 123	0.04	0 0 0.095	-3.78779128960414
16	0	2 1 0	104 104 124	0.04	0 0 0.1	-3.04608689336371
16	0	2 1 0	104 104 125	0.04	0 0 0.105	-2.36241391085004
16	0	2 1 0	104 104 126	0.04	0 0 0.11	-1.74478669210781
16	0	2 1 0	104 104 127	0.04	0 0 0.115	-1.2150399104819
16	0	2 1 0	104 104 128	0.04	0 0 0.12	-0.700646126849814
16	0	2 1 0	104 104 129	0.04	0 0 0.125	-0.343288677845064
16	0	2 1 0	104 104 130	0.04	0 0 0.13	0.0577039445216833


17	0	2 0 0	104 104 78	0.0425	0 0 -0.13	-0.00503974654038057
17	0	2 0 0	104 104 79	0.0425	0 0 -0.125	-0.426103786739869
17	0	2 0 0	104 104 80	0.0425	0 0 -0.12	-0.794743604715106
17	0	2 0 0	104 104 81	0.0425	0 0 -0.115	-1.3384363572535
17	0	2 0 0	104 104 82	0.0425	0 0 -0.11	-1.88614299202738
17	0	2 0 0	104 104 83	0.0425	0 0 -0.105	-2.53395302174049
17	0	2 0 0	104 104 84	0.0425	0 0 -0.1	-3.24016663366587
17	0	2 0 0	104 104 85	0.0425	0 0 -0.095	-4.00640420258029
17	0	2 0 0	104 104 86	0.0425	0 0 -0.09	-4.84764247497381
17	0	2 0 0	104 104 87	0.0425	0 0 -0.085	-5.73891369422007
17	0	2 0 0	104 104 88	0.0425	0 0 -0.08	-6.68855925016193
17	0	2 0 0	104 104 89	0.0425	0 0 -0.075	-7.67755079024654
17	0	2 0 0	104 104 90	0.0425	0 0 -0.07	-8.70006731312541
17	0	2 0 0	104 104 91	0.0425	0 0 -0.065	-9.74165557705011
17	0	2 0 0	104 104 92	0.0425	0 0 -0.06	-10.7900244389244
17	0	2 0 0	104 104 93	0.0425	0 0 -0.055	-11.8306915920451
17	0	2 0 0	104 104 94	0.0425	0 0 -0.05	-12.8489766548103
17	0	2 0 0	104 104 95	0.0425	0 0 -0.045	-13.8296762152302
17	0	2 0 0	104 104 96	0.0425	0 0 -0.04	-14.7575943676513
17	0	2 0 0	104 104 97	0.0425	0 0 -0.035	-15.6178360795736
17	0	2 0 0	104 104 98	0.0425	0 0 -0.03	-16.3961853602165
17	0	2 0 0	104 104 99	0.0425	0 0 -0.025	-17.0794574086736
17	0	2 0 0	104 104 100	0.0425	0 0 -0.02	-17.6558388181301
17	0	2 0 0	104 104 101	0.0425	0 0 -0.015	-18.1151974119185
17	0	2 0 0	104 104 102	0.0425	0 0 -0.01	-18.4493525384212
17	0	2 0 0	104 104 103	0.0425	0 0 -0.005	-18.6522959585101
17	0	2 0 0	104 104 104	0.0425	0 0 0	-18.7203555515823
17	0	2 0 0	104 104 105	0.0425	0 0 0.005	-18.6522959585101

17	0	2 1 0	104 104 104	0.0425	0 0 0	-18.7203555515823
17	0	2 1 0	104 104 105	0.0425	0 0 0.005	-18.6522959585101
17	0	2 1 0	104 104 106	0.0425	0 0 0.01	-18.4493525384212
17	0	2 1 0	104 104 107	0.0425	0 0 0.015	-18.1151974119185
17	0	2 1 0	104 104 108	0.0425	0 0 0.02	-17.6558388181301
17	0	2 1 0	104 104 109	0.0425	0 0 0.025	-17.0794574086735
17	0	2 1 0	104 104 110	0.0425	0 0 0.03	-16.3961853602165
17	0	2 1 0	104 104 111	0.0425	0 0 0.035	-15.6178360795736
17	0	2 1 0	104 104 112	0.0425	0 0 0.04	-14.7575943676513
17	0	2 1 0	104 104 113	0.0425	0 0 0.045	-13.8296762152302
17	0	2 1 0	104 104 114	0.0425	0 0 0.05	-12.8489766548103
17	0	2 1 0	104 104 115	0.0425	0 0 0.055	-11.8306915920451
17	0	2 1 0	104 104 116	0.0425	0 0 0.06	-10.7900244389244
17	0	2 1 0	104 104 117	0.0425	0 0 0.065	-9.7416555770501
17	0	2 1 0	104 104 118	0.0425	0 0 0.07	-8.70006731312542
17	0	2 1 0	104 104 119	0.0425	0 0 0.075	-7.67755079024654
17	0	2 1 0	104 104 120	0.0425	0 0 0.08	-6.68855925016192
17	0	2 1 0	104 104 121	0.0425	0 0 0.085	-5.73891369422007
17	0	2 1 0	104 104 122	0.0425	0 0 0.09	-4.84764247497381
17	0	2 1 0	104 104 123	0.0425	0 0 0.095	-4.00640420258029
17	0	2 1 0	104 104 124	0.0425	0 0 0.1	-3.24016663366588
17	0	2 1 0	104 104 125	0.0425	0 0 0.105	-2.53395302174049
17	0	2 1 0	104 104 126	0.0425	0 0 0.11	-1.88614299202738
17	0	2 1 0	104 104 127	0.0425	0 0 0.115	-1.3384363572535
17	0	2 1 0	104 104 128	0.0425	0 0 0.12	-0.794743604715103
17	0	2 1 0	104 104 129	0.0425	0 0 0.125	-0.426103786739869
17	0	2 1 0	104 104 130	0.0425	0 0 0.13	-0.00503974654037924


18	0	1 0 0	104 104 52	0.045	0 0 -0.26	0.165406827477506
18	0	1 0 0	104 104 54	0.045	0 0 -0.25	0.228481798891303
18	0	1 0 0	104 104 56	0.045	0 0 -0.24	0.298736711716454
18	0	1 0 0	104 104 58	0.045	0 0 -0.23	0.404933505198996
18	0	1 0 0	104 104 60	0.045	0 0 -0.22	0.51969796986064
18	0	1 0 0	104 104 62	0.045	0 0 -0.21	0.655088159764792
18	0	1 0 0	104 104 64	0.045	0 0 -0.2	0.792828852560543
18	0	1 0 0	104 104 66	0.045	0 0 -0.19	0.923208512042617
18	0	1 0 0	104 104 68	0.045	0 0 -0.18	1.02316665695717
18	0	1 0 0	104 104 70	0.045	0 0 -0.17	1.06723668327446
18	0	1 0 0	104 104 72	0.045	0 0 -0.16	1.01446293149505
18	0	1 0 0	104 104 74	0.045	0 0 -0.15	0.842539468453889
18	0	1 0 0	104 104 76	0.045	0 0 -0.14	0.469994419555486
18	0	1 0 0	104 104 78	0.045	0 0 -0.13	-0.0677834376024427
18	0	1 0 0	104 104 80	0.045	0 0 -0.12	-0.896347963069303
18	0	1 0 0	104 104 82	0.045	0 0 -0.11	-2.03050200926388
18	0	1 0 0	104 104 84	0.045	0 0 -0.1	-3.43180216842393
18	0	1 0 0	104 104 86	0.045	0 0 -0.09	-5.08093773075658
18	0	1 0 0	104 104 88	0.045	0 0 -0.08	-6.95660501812498
18	0	1 0 0	104 104 90	0.045	0 0 -0.07	-8.99754553912869
18	0	1 0 0	104 104 92	0.045	0 0 -0.06	-11.110784201578
18	0	1 0 0	104 104 94	0.045	0 0 -0.05	-13.1862926012168
18	0	1 0 0	104 104 96	0.045	0 0 -0.04	-15.1052866476292
18	0	1 0 0	104 104 98	0.045	0 0 -0.03	-16.7493864368866
18	0	1 0 0	104 104 100	0.045	0 0 -0.02	-18.0113248461688
18	0	1 0 0	104 104 102	0.045	0 0 -0.01	-18.8054619685825
18	0	1 0 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	1 0 0	104 104 106	0.045	0 0 0.01	-18.8054619685825

18	0	1 1 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	1 1 0	104 104 106	0.045	0 0 0.01	-18.8054619685825
18	0	1 1 0	104 104 108	0.045	0 0 0.02	-18.0113248461688
18	0	1 1 0	104 104 110	0.045	0 0 0.03	-16.7493864368866
18	0	1 1 0	104 104 112	0.045	0 0 0.04	-15.1052866476292
18	0	1 1 0	104 104 114	0.045	0 0 0.05	-13.1862926012168
18	0	1 1 0	104 104 116	0.045	0 0 0.06	-11.110784201578
18	0	1 1 0	104 104 118	0.045	0 0 0.07	-8.99754553912869
18	0	1 1 0	104 104 120	0.045	0 0 0.08	-6.95660501812497
18	0	1 1 0	104 104 122	0.045	0 0 0.09	-5.08093773075657
18	0	1 1 0	104 104 124	0.045	0 0 0.1	-3.43180216842393
18	0	1 1 0	104 104 126	0.045	0 0 0.11	-2.03050200926388
18	0	1 1 0	104 104 128	0.045	0 0 0.12	-0.896347963069301
18	0	1 1 0	104 104 130	0.045	0 0 0.13	-0.0677834376024414
18	0	1 1 0	104 104 132	0.045	0 0 0.14	0.469994419555489
18	0	1 1 0	104 104 134	0.045	0 0 0.15	0.84253946845389
18	0	1 1 0	104 104 136	0.045	0 0 0.16	1.01446293149505
18	0	1 1 0	104 104 138	0.045	0 0 0.17	1.06723668327446
18	0	1 1 0	104 104 140	0.045	0 0 0.18	1.02316665695717
18	0	1 1 0	104 104 142	0.045	0 0 0.19	0.923208512042618
18	0	1 1 0	104 104 144	0.045	0 0 0.2	0.792828852560544
18	0	1 1 0	104 104 146	0.045	0 0 0.21	0.655088159764791
18	0	1 1 0	104 104 148	0.045	0 0 0.22	0.519697969860638
18	0	1 1 0	104 104 150	0.045	0 0 0.23	0.404933505198996
18	0	1 1 0	104 104 152	0.045	0 0 0.24	0.298736711716454
18	0	1 1 0	104 104 154	0.045	0 0 0.25	0.228481798891304
18	0	1 1 0	104 104 156	0.045	0 0 0.26	0.165406827477506


18	0	2 0 0	104 104 78	0.045	0 0 -0.13	-0.0677834376024427
18	0	2 0 0	104 104 79	0.045	0 0 -0.125	-0.517154111893293
18	0	2 0 0	104 104 80	0.045	0 0 -0.12	-0.896347963069303
18	0	2 0 0	104 104 81	0.045	0 0 -0.115	-1.46756367973306
18	0	2 0 0	104 104 82	0.045	0 0 -0.11	-2.03050200926388
18	0	2 0 0	104 104 83	0.045	0 0 -0.105	-2.70671709693585
18	0	2 0 0	104 104 84	0.045	0 0 -0.1	-3.43180216842393
18	0	2 0 0	104 104 85	0.045	0 0 -0.095	-4.22006161291856
18	0	2 0 0	104 104 86	0.045	0 0 -0.09	-5.08093773075658
18	0	2 0 0	104 104 87	0.045	0 0 -0.085	-5.98934639191242
18	0	2 0 0	104 104 88	0.045	0 0 -0.08	-6.95660501812498
18	0	2 0 0	104 104 89	0.045	0 0 -0.075	-7.96061462549145
18	0	2 0 0	104 104 90	0.045	0 0 -0.07	-8.99754553912869
18	0	2 0 0	104 104 91	0.045	0 0 -0.065	-10.051524920205
18	0	2 0 0	104 104 92	0.045	0 0 -0.06	-11.110784201578
18	0	2 0 0	104 104 93	0.045	0 0 -0.055	-12.1605484855204
18	0	2 0 0	104 104 94	0.045	0 0 -0.05	-13.1862926012168
18	0	2 0 0	104 104 95	0.045	0 0 -0.045	-14.1728824812713
18	0	2 0 0	104 104 96	0.045	0 0 -0.04	-15.1052866476292
18	0	2 0 0	104 104 97	0.045	0 0 -0.035	-15.9687912451441
18	0	2 0 0	104 104 98	0.045	0 0 -0.03	-16.7493864368866
18	0	2 0 0	104 104 99	0.045	0 0 -0.025	-17.434099703893
18	0	2 0 0	104 104 100	0.045	0 0 -0.02	-18.0113248461688
18	0	2 0 0	104 104 101	0.045	0 0 -0.015	-18.4711190354518
18	0	2 0 0	104 104 102	0.045	0 0 -0.01	-18.8054619685825
18	0	2 0 0	104 104 103	0.045	0 0 -0.005	-19.0084672345782
18	0	2 0 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	2 0 0	104 104 105	0.045	0 0 0.005	-19.0084672345782

18	0	2 1 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	2 1 0	104 104 105	0.045	0 0 0.005	-19.0084672345782
18	0	2 1 0	104 104 106	0.045	0 0 0.01	-18.8054619685825
18	0	2 1 0	104 104 107	0.045	0 0 0.015	-18.4711190354518
18	0	2 1 0	104 104 108	0.045	0 0 0.02	-18.0113248461688
18	0	2 1 0	104 104 109	0.045	0 0 0.025	-17.434099703893
18	0	2 1 0	104 104 110	0.045	0 0 0.03	-16.7493864368866
18	0	2 1 0	104 104 111	0.045	0 0 0.035	-15.9687912451441
18	0	2 1 0	104 104 112	0.045	0 0 0.04	-15.1052866476292
18	0	2 1 0	104 104 113	0.045	0 0 0.045	-14.1728824812713
18	0	2 1 0	104 104 114	0.045	0 0 0.05	-13.1862926012168
18	0	2 1 0	104 104 115	0.045	0 0 0.055	-12.1605484855204
18	0	2 1 0	104 104 116	0.045	0 0 0.06	-11.110784201578
18	0	2 1 0	104 104 117	0.045	0 0 0.065	-10.051524920205
18	0	2 1 0	104 104 118	0.045	0 0 0.07	-8.99754553912869
18	0	2 1 0	104 104 119	0.045	0 0 0.075	-7.96061462549145
18	0	2 1 0	104 104 120	0.045	0 0 0.08	-6.95660501812497
18	0	2 1 0	104 104 121	0.045	0 0 0.085	-5.98934639191241
18	0	2 1 0	104 104 122	0.045	0 0 0.09	-5.08093773075657
18	0	2 1 0	104 104 123	0.045	0 0 0.095	-4.22006161291856
18	0	2 1 0	104 104 124	0.045	0 0 0.1	-3.43180216842393
18	0	2 1 0	104 104 125	0.045	0 0 0.105	-2.70671709693585
18	0	2 1 0	104 104 126	0.045	0 0 0.11	-2.03050200926388
18	0	2 1 0	104 104 127	0.045	0 0 0.115	-1.46756367973306
18	0	2 1 0	104 104 128	0.045	0 0 0.12	-0.896347963069301
18	0	2 1 0	104 104 129	0.045	0 0 0.125	-0.517154111893293
18	0	2 1 0	104 104 130	0.045	0 0 0.13	-0.0677834376024414


19	0	2 0 0	104 104 78	0.0475	0 0 -0.13	-0.149122652098159
19	0	2 0 0	104 104 79	0.0475	0 0 -0.125	-0.618412605374966
19	0	2 0 0	104 104 80	0.0475	0 0 -0.12	-1.00529694650714
19	0	2 0 0	104 104 81	0.0475	0 0 -0.115	-1.60230409332972
19	0	2 0 0	104 104 82	0.0475	0 0 -0.11	-2.17765568899591
19	0	2 0 0	104 104 83	0.0475	0 0 -0.105	-2.88000549585725
19	0	2 0 0	104 104 84	0.0475	0 0 -0.1	-3.62013473905842
19	0	2 0 0	104 104 85	0.0475	0 0 -0.095	-4.42795562062043
19	0	2 0 0	104 104 86	0.0475	0 0 -0.09	-5.30392361292777
19	0	2 0 0	104 104 87	0.0475	0 0 -0.085	-6.22481451614355
19	0	2 0 0	104 104 88	0.0475	0 0 -0.08	-7.20430912033155
19	0	2 0 0	104 104 89	0.0475	0 0 -0.075	-8.2172399619373
19	0	2 0 0	104 104 90	0.0475	0 0 -0.07	-9.26236201966983
19	0	2 0 0	104 104 91	0.0475	0 0 -0.065	-10.322045733486
19	0	2 0 0	104 104 92	0.0475	0 0 -0.06	-11.3854281746746
19	0	2 0 0	104 104 93	0.0475	0 0 -0.055	-12.43738111028
19	0	2 0 0	104 104 94	0.0475	0 0 -0.05	-13.4637199051717
19	0	2 0 0	104 104 95	0.0475	0 0 -0.045	-14.4494686766288
19	0	2 0 0	104 104 96	0.0475	0 0 -0.04	-15.379897742321
19	0	2 0 0	104 104 97	0.0475	0 0 -0.035	-16.2405969282901
19	0	2 0 0	104 104 98	0.0475	0 0 -0.03	-17.017887024355
