# 1D ASCII output created by CarpetIOASCII
#
# WAVEMOL::phix x (phix)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1835008	0 2 1 0	4063232 5242880 5242880	0.0875	-0.225 0 0	8.68373479541569e-12
1835008	0 2 1 0	4194304 5242880 5242880	0.0875	-0.2 0 0	7.17406828387723e-11
1835008	0 2 1 0	4325376 5242880 5242880	0.0875	-0.175 0 0	9.17586758417823e-10
1835008	0 2 1 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.5379352999445e-09
1835008	0 2 1 0	4587520 5242880 5242880	0.0875	-0.125 0 0	7.04469312456472e-10
1835008	0 2 1 0	4718592 5242880 5242880	0.0875	-0.1 0 0	-2.46672175741036e-10
1835008	0 2 1 0	4849664 5242880 5242880	0.0875	-0.075 0 0	-1.39526182737123e-09
1835008	0 2 1 0	4980736 5242880 5242880	0.0875	-0.05 0 0	-3.89410531598244e-10
1835008	0 2 1 0	5111808 5242880 5242880	0.0875	-0.025 0 0	-8.64269318149683e-10
1835008	0 2 1 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 1 0	5373952 5242880 5242880	0.0875	0.025 0 0	8.64269318149683e-10
1835008	0 2 1 0	5505024 5242880 5242880	0.0875	0.05 0 0	3.89410531598244e-10
1835008	0 2 1 0	5636096 5242880 5242880	0.0875	0.075 0 0	1.39526182737123e-09
1835008	0 2 1 0	5767168 5242880 5242880	0.0875	0.1 0 0	2.46672166489178e-10
1835008	0 2 1 0	5898240 5242880 5242880	0.0875	0.125 0 0	-7.04469348307424e-10
1835008	0 2 1 0	6029312 5242880 5242880	0.0875	0.15 0 0	-1.5379352999445e-09
1835008	0 2 1 0	6160384 5242880 5242880	0.0875	0.175 0 0	-9.17586715754467e-10
1835008	0 2 1 0	6291456 5242880 5242880	0.0875	0.2 0 0	-7.1740608823904e-11
1835008	0 2 1 0	6422528 5242880 5242880	0.0875	0.225 0 0	-8.68367120695826e-12
1835008	0 2 1 0	6553600 5242880 5242880	0.0875	0.25 0 0	-1.1010751660116e-10


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 0 0	3932160 5242880 5242880	0.09375	-0.25 0 0	1.39294235678268e-10
1966080	0 2 0 0	4063232 5242880 5242880	0.09375	-0.225 0 0	1.17025905358686e-11
1966080	0 2 0 0	4194304 5242880 5242880	0.09375	-0.2 0 0	5.44723360746772e-11
1966080	0 2 0 0	4325376 5242880 5242880	0.09375	-0.175 0 0	9.17313766263428e-10
1966080	0 2 0 0	4456448 5242880 5242880	0.09375	-0.15 0 0	1.5889596739066e-09
1966080	0 2 0 0	4587520 5242880 5242880	0.09375	-0.125 0 0	8.97170505566545e-10
1966080	0 2 0 0	4718592 5242880 5242880	0.09375	-0.1 0 0	4.03277850928122e-11
1966080	0 2 0 0	4849664 5242880 5242880	0.09375	-0.075 0 0	-1.14307995013885e-09
1966080	0 2 0 0	4980736 5242880 5242880	0.09375	-0.05 0 0	-4.24904972318174e-10
1966080	0 2 0 0	5111808 5242880 5242880	0.09375	-0.025 0 0	-9.49475683261388e-10
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 0 0	5373952 5242880 5242880	0.09375	0.025 0 0	9.49475683261388e-10
1966080	0 2 0 0	5505024 5242880 5242880	0.09375	0.05 0 0	4.24904972318174e-10
1966080	0 2 0 0	5636096 5242880 5242880	0.09375	0.075 0 0	1.14307995013885e-09
1966080	0 2 0 0	5767168 5242880 5242880	0.09375	0.1 0 0	-4.03277665890951e-11
1966080	0 2 0 0	5898240 5242880 5242880	0.09375	0.125 0 0	-8.9717051293912e-10
1966080	0 2 0 0	6029312 5242880 5242880	0.09375	0.15 0 0	-1.5889596739066e-09
1966080	0 2 0 0	6160384 5242880 5242880	0.09375	0.175 0 0	-9.17313719629182e-10
1966080	0 2 0 0	6291456 5242880 5242880	0.09375	0.2 0 0	-5.44722493385034e-11
1966080	0 2 0 0	6422528 5242880 5242880	0.09375	0.225 0 0	-1.17025204015406e-11
1966080	0 2 0 0	6553600 5242880 5242880	0.09375	0.25 0 0	-1.39294197731192e-10

# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1966080	0 2 1 0	3932160 5242880 5242880	0.09375	-0.25 0 0	1.39294235678268e-10
1966080	0 2 1 0	4063232 5242880 5242880	0.09375	-0.225 0 0	1.17025905358686e-11
1966080	0 2 1 0	4194304 5242880 5242880	0.09375	-0.2 0 0	5.44723360746772e-11
1966080	0 2 1 0	4325376 5242880 5242880	0.09375	-0.175 0 0	9.17313766263428e-10
1966080	0 2 1 0	4456448 5242880 5242880	0.09375	-0.15 0 0	1.5889596739066e-09
1966080	0 2 1 0	4587520 5242880 5242880	0.09375	-0.125 0 0	8.97170505566545e-10
1966080	0 2 1 0	4718592 5242880 5242880	0.09375	-0.1 0 0	4.03277850928122e-11
1966080	0 2 1 0	4849664 5242880 5242880	0.09375	-0.075 0 0	-1.14307995013885e-09
1966080	0 2 1 0	4980736 5242880 5242880	0.09375	-0.05 0 0	-4.24904972318174e-10
1966080	0 2 1 0	5111808 5242880 5242880	0.09375	-0.025 0 0	-9.49475683261388e-10
1966080	0 2 1 0	5242880 5242880 5242880	0.09375	0 0 0	0
1966080	0 2 1 0	5373952 5242880 5242880	0.09375	0.025 0 0	9.49475683261388e-10
1966080	0 2 1 0	5505024 5242880 5242880	0.09375	0.05 0 0	4.24904972318174e-10
1966080	0 2 1 0	5636096 5242880 5242880	0.09375	0.075 0 0	1.14307995013885e-09
1966080	0 2 1 0	5767168 5242880 5242880	0.09375	0.1 0 0	-4.03277665890951e-11
1966080	0 2 1 0	5898240 5242880 5242880	0.09375	0.125 0 0	-8.9717051293912e-10
1966080	0 2 1 0	6029312 5242880 5242880	0.09375	0.15 0 0	-1.5889596739066e-09
1966080	0 2 1 0	6160384 5242880 5242880	0.09375	0.175 0 0	-9.17313719629182e-10
1966080	0 2 1 0	6291456 5242880 5242880	0.09375	0.2 0 0	-5.44722493385034e-11
1966080	0 2 1 0	6422528 5242880 5242880	0.09375	0.225 0 0	-1.17025204015406e-11
1966080	0 2 1 0	6553600 5242880 5242880	0.09375	0.25 0 0	-1.39294197731192e-10


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 0 0	0 5242880 5242880	0.1	-1 0 0	0
2097152	0 0 0 0	524288 5242880 5242880	0.1	-0.9 0 0	-2.31296463463574e-17
2097152	0 0 0 0	1048576 5242880 5242880	0.1	-0.8 0 0	3.28440978118275e-16
2097152	0 0 0 0	1572864 5242880 5242880	0.1	-0.7 0 0	-1.29572278832294e-14
2097152	0 0 0 0	2097152 5242880 5242880	0.1	-0.6 0 0	1.29812827154296e-13
2097152	0 0 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	-1.73286153944593e-12
2097152	0 0 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.3191461811779e-11
2097152	0 0 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	-2.1751831817222e-11
2097152	0 0 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 0 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 0 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 0 0 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 0 0 0	6815744 5242880 5242880	0.1	0.3 0 0	2.1751831817222e-11
2097152	0 0 0 0	7340032 5242880 5242880	0.1	0.4 0 0	-1.3191461811779e-11
2097152	0 0 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.73286153944593e-12
2097152	0 0 0 0	8388608 5242880 5242880	0.1	0.6 0 0	-1.29812827154296e-13
2097152	0 0 0 0	8912896 5242880 5242880	0.1	0.7 0 0	1.29572278832294e-14
2097152	0 0 0 0	9437184 5242880 5242880	0.1	0.8 0 0	-3.28440978118275e-16
2097152	0 0 0 0	9961472 5242880 5242880	0.1	0.9 0 0	2.31296463463574e-17
2097152	0 0 0 0	10485760 5242880 5242880	0.1	1 0 0	0

# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 0 1 0	0 5242880 5242880	0.1	-1 0 0	0
2097152	0 0 1 0	524288 5242880 5242880	0.1	-0.9 0 0	-2.31296463463574e-17
2097152	0 0 1 0	1048576 5242880 5242880	0.1	-0.8 0 0	3.28440978118275e-16
2097152	0 0 1 0	1572864 5242880 5242880	0.1	-0.7 0 0	-1.29572278832294e-14
2097152	0 0 1 0	2097152 5242880 5242880	0.1	-0.6 0 0	1.29812827154296e-13
2097152	0 0 1 0	2621440 5242880 5242880	0.1	-0.5 0 0	-1.73286153944593e-12
2097152	0 0 1 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.3191461811779e-11
2097152	0 0 1 0	3670016 5242880 5242880	0.1	-0.3 0 0	-2.1751831817222e-11
2097152	0 0 1 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 0 1 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 0 1 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 0 1 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 0 1 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 0 1 0	6815744 5242880 5242880	0.1	0.3 0 0	2.1751831817222e-11
2097152	0 0 1 0	7340032 5242880 5242880	0.1	0.4 0 0	-1.3191461811779e-11
2097152	0 0 1 0	7864320 5242880 5242880	0.1	0.5 0 0	1.73286153944593e-12
2097152	0 0 1 0	8388608 5242880 5242880	0.1	0.6 0 0	-1.29812827154296e-13
2097152	0 0 1 0	8912896 5242880 5242880	0.1	0.7 0 0	1.29572278832294e-14
2097152	0 0 1 0	9437184 5242880 5242880	0.1	0.8 0 0	-3.28440978118275e-16
2097152	0 0 1 0	9961472 5242880 5242880	0.1	0.9 0 0	2.31296463463574e-17
2097152	0 0 1 0	10485760 5242880 5242880	0.1	1 0 0	0


# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	-1.73286153944593e-12
2097152	0 1 0 0	2883584 5242880 5242880	0.1	-0.45 0 0	7.79683884006658e-12
2097152	0 1 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.3191461811779e-11
2097152	0 1 0 0	3407872 5242880 5242880	0.1	-0.35 0 0	-7.09668926633193e-12
2097152	0 1 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	-2.1751831817222e-11
2097152	0 1 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	-1.34994868293085e-11
2097152	0 1 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 1 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.63259174466394e-09
2097152	0 1 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 1 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	-4.34027725796741e-10
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 0 0	5505024 5242880 5242880	0.1	0.05 0 0	4.34027725796741e-10
2097152	0 1 0 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 1 0 0	6029312 5242880 5242880	0.1	0.15 0 0	-1.63259174466394e-09
2097152	0 1 0 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 1 0 0	6553600 5242880 5242880	0.1	0.25 0 0	1.34995411839774e-11
2097152	0 1 0 0	6815744 5242880 5242880	0.1	0.3 0 0	2.1751831817222e-11
2097152	0 1 0 0	7077888 5242880 5242880	0.1	0.35 0 0	7.09668290567918e-12
2097152	0 1 0 0	7340032 5242880 5242880	0.1	0.4 0 0	-1.3191461811779e-11
2097152	0 1 0 0	7602176 5242880 5242880	0.1	0.45 0 0	-7.79683884006658e-12
2097152	0 1 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.73286153944593e-12

# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 1 1 0	2621440 5242880 5242880	0.1	-0.5 0 0	-1.73286153944593e-12
2097152	0 1 1 0	2883584 5242880 5242880	0.1	-0.45 0 0	7.79683884006658e-12
2097152	0 1 1 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.3191461811779e-11
2097152	0 1 1 0	3407872 5242880 5242880	0.1	-0.35 0 0	-7.09668926633193e-12
2097152	0 1 1 0	3670016 5242880 5242880	0.1	-0.3 0 0	-2.1751831817222e-11
2097152	0 1 1 0	3932160 5242880 5242880	0.1	-0.25 0 0	-1.34994868293085e-11
2097152	0 1 1 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 1 1 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.63259174466394e-09
2097152	0 1 1 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 1 1 0	4980736 5242880 5242880	0.1	-0.05 0 0	-4.34027725796741e-10
2097152	0 1 1 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 1 1 0	5505024 5242880 5242880	0.1	0.05 0 0	4.34027725796741e-10
2097152	0 1 1 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 1 1 0	6029312 5242880 5242880	0.1	0.15 0 0	-1.63259174466394e-09
2097152	0 1 1 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 1 1 0	6553600 5242880 5242880	0.1	0.25 0 0	1.34995411839774e-11
2097152	0 1 1 0	6815744 5242880 5242880	0.1	0.3 0 0	2.1751831817222e-11
2097152	0 1 1 0	7077888 5242880 5242880	0.1	0.35 0 0	7.09668290567918e-12
2097152	0 1 1 0	7340032 5242880 5242880	0.1	0.4 0 0	-1.3191461811779e-11
2097152	0 1 1 0	7602176 5242880 5242880	0.1	0.45 0 0	-7.79683884006658e-12
2097152	0 1 1 0	7864320 5242880 5242880	0.1	0.5 0 0	1.73286153944593e-12


# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 0 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.76128546498557e-10
2097152	0 2 0 0	4063232 5242880 5242880	0.1	-0.225 0 0	1.9902877712889e-11
2097152	0 2 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 2 0 0	4325376 5242880 5242880	0.1	-0.175 0 0	9.15795587828243e-10
2097152	0 2 0 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.63259174466394e-09
2097152	0 2 0 0	4587520 5242880 5242880	0.1	-0.125 0 0	1.04655448456697e-09
2097152	0 2 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 2 0 0	4849664 5242880 5242880	0.1	-0.075 0 0	-8.40634964416331e-10
2097152	0 2 0 0	4980736 5242880 5242880	0.1	-0.05 0 0	-4.34027725796741e-10
2097152	0 2 0 0	5111808 5242880 5242880	0.1	-0.025 0 0	-1.00612561337865e-09
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 0 0	5373952 5242880 5242880	0.1	0.025 0 0	1.00612561337865e-09
2097152	0 2 0 0	5505024 5242880 5242880	0.1	0.05 0 0	4.34027725796741e-10
2097152	0 2 0 0	5636096 5242880 5242880	0.1	0.075 0 0	8.40634964416331e-10
2097152	0 2 0 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 2 0 0	5898240 5242880 5242880	0.1	0.125 0 0	-1.0465544961318e-09
2097152	0 2 0 0	6029312 5242880 5242880	0.1	0.15 0 0	-1.63259174466394e-09
2097152	0 2 0 0	6160384 5242880 5242880	0.1	0.175 0 0	-9.15795532172532e-10
2097152	0 2 0 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 2 0 0	6422528 5242880 5242880	0.1	0.225 0 0	-1.99028009513751e-11
2097152	0 2 0 0	6553600 5242880 5242880	0.1	0.25 0 0	-1.76128511804087e-10

# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2097152	0 2 1 0	3932160 5242880 5242880	0.1	-0.25 0 0	1.76128546498557e-10
2097152	0 2 1 0	4063232 5242880 5242880	0.1	-0.225 0 0	1.9902877712889e-11
2097152	0 2 1 0	4194304 5242880 5242880	0.1	-0.2 0 0	3.82365597517698e-11
2097152	0 2 1 0	4325376 5242880 5242880	0.1	-0.175 0 0	9.15795587828243e-10
2097152	0 2 1 0	4456448 5242880 5242880	0.1	-0.15 0 0	1.63259174466394e-09
2097152	0 2 1 0	4587520 5242880 5242880	0.1	-0.125 0 0	1.04655448456697e-09
2097152	0 2 1 0	4718592 5242880 5242880	0.1	-0.1 0 0	3.51162878868087e-10
2097152	0 2 1 0	4849664 5242880 5242880	0.1	-0.075 0 0	-8.40634964416331e-10
2097152	0 2 1 0	4980736 5242880 5242880	0.1	-0.05 0 0	-4.34027725796741e-10
2097152	0 2 1 0	5111808 5242880 5242880	0.1	-0.025 0 0	-1.00612561337865e-09
2097152	0 2 1 0	5242880 5242880 5242880	0.1	0 0 0	0
2097152	0 2 1 0	5373952 5242880 5242880	0.1	0.025 0 0	1.00612561337865e-09
2097152	0 2 1 0	5505024 5242880 5242880	0.1	0.05 0 0	4.34027725796741e-10
2097152	0 2 1 0	5636096 5242880 5242880	0.1	0.075 0 0	8.40634964416331e-10
2097152	0 2 1 0	5767168 5242880 5242880	0.1	0.1 0 0	-3.51162832608794e-10
2097152	0 2 1 0	5898240 5242880 5242880	0.1	0.125 0 0	-1.0465544961318e-09
2097152	0 2 1 0	6029312 5242880 5242880	0.1	0.15 0 0	-1.63259174466394e-09
2097152	0 2 1 0	6160384 5242880 5242880	0.1	0.175 0 0	-9.15795532172532e-10
2097152	0 2 1 0	6291456 5242880 5242880	0.1	0.2 0 0	-3.82364579813258e-11
2097152	0 2 1 0	6422528 5242880 5242880	0.1	0.225 0 0	-1.99028009513751e-11
2097152	0 2 1 0	6553600 5242880 5242880	0.1	0.25 0 0	-1.76128511804087e-10


