# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 104 0	0	0 0 -0.52	9.2654791844971e-19
16	0	1 0 0	104 104 130	0.04	0 0 0.13	12.4142320851442
16	0	1 0 0	104 104 132	0.04	0 0 0.14	10.4560189151488
16	0	1 0 0	104 104 134	0.04	0 0 0.15	8.5069603973361
16	0	1 0 0	104 104 136	0.04	0 0 0.16	6.73662640918915
16	0	1 0 0	104 104 138	0.04	0 0 0.17	5.07266046977391
16	0	1 0 0	104 104 140	0.04	0 0 0.18	3.63154795169193
16	0	1 0 0	104 104 142	0.04	0 0 0.19	2.46640680112884
16	0	1 0 0	104 104 144	0.04	0 0 0.2	1.58923487378204
16	0	1 0 0	104 104 146	0.04	0 0 0.21	0.974819287766983
16	0	1 0 0	104 104 148	0.04	0 0 0.22	0.564996774756189
16	0	1 0 0	104 104 150	0.04	0 0 0.23	0.317933461691922
16	0	1 0 0	104 104 152	0.04	0 0 0.24	0.162619955690262
16	0	1 0 0	104 104 154	0.04	0 0 0.25	0.0878834086127696
16	0	1 0 0	104 104 156	0.04	0 0 0.26	0.0428132752565339


16	0	2 0 0	104 104 78	0.04	0 0 -0.13	13.4735665389759
16	0	2 0 0	104 104 79	0.04	0 0 -0.125	13.5299294223263
16	0	2 0 0	104 104 80	0.04	0 0 -0.12	15.469513665004
16	0	2 0 0	104 104 81	0.04	0 0 -0.115	17.0930098477799
16	0	2 0 0	104 104 82	0.04	0 0 -0.11	19.6312989122409
16	0	2 0 0	104 104 83	0.04	0 0 -0.105	22.6859370130961
16	0	2 0 0	104 104 84	0.04	0 0 -0.1	26.7071042414698
16	0	2 0 0	104 104 85	0.04	0 0 -0.095	31.9241794598008
16	0	2 0 0	104 104 86	0.04	0 0 -0.09	38.6199192021913
16	0	2 0 0	104 104 87	0.04	0 0 -0.085	47.0515253452008
16	0	2 0 0	104 104 88	0.04	0 0 -0.08	57.4612863053589
16	0	2 0 0	104 104 89	0.04	0 0 -0.075	69.9964428601585
16	0	2 0 0	104 104 90	0.04	0 0 -0.07	84.7678441715903
16	0	2 0 0	104 104 91	0.04	0 0 -0.065	101.768153146808
16	0	2 0 0	104 104 92	0.04	0 0 -0.06	120.893305503555
16	0	2 0 0	104 104 93	0.04	0 0 -0.055	141.908527701965
16	0	2 0 0	104 104 94	0.04	0 0 -0.05	164.451957061783
16	0	2 0 0	104 104 95	0.04	0 0 -0.045	188.033858558344
16	0	2 0 0	104 104 96	0.04	0 0 -0.04	212.050579292109
16	0	2 0 0	104 104 97	0.04	0 0 -0.035	235.806227389632
16	0	2 0 0	104 104 98	0.04	0 0 -0.03	258.543570137655
16	0	2 0 0	104 104 99	0.04	0 0 -0.025	279.481706136326
16	0	2 0 0	104 104 100	0.04	0 0 -0.02	297.858284531598
16	0	2 0 0	104 104 101	0.04	0 0 -0.015	312.973218627216
16	0	2 0 0	104 104 102	0.04	0 0 -0.01	324.230607212612
16	0	2 0 0	104 104 103	0.04	0 0 -0.005	331.175557402343
16	0	2 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	2 0 0	104 104 105	0.04	0 0 0.005	331.175557402343
16	0	2 0 0	104 104 106	0.04	0 0 0.01	324.230607212612
16	0	2 0 0	104 104 107	0.04	0 0 0.015	312.973218627216
16	0	2 0 0	104 104 108	0.04	0 0 0.02	297.858284531598
16	0	2 0 0	104 104 109	0.04	0 0 0.025	279.481706136325
16	0	2 0 0	104 104 110	0.04	0 0 0.03	258.543570137656
16	0	2 0 0	104 104 111	0.04	0 0 0.035	235.806227389631
16	0	2 0 0	104 104 112	0.04	0 0 0.04	212.050579292109
16	0	2 0 0	104 104 113	0.04	0 0 0.045	188.033858558343
16	0	2 0 0	104 104 114	0.04	0 0 0.05	164.451957061783
16	0	2 0 0	104 104 115	0.04	0 0 0.055	141.908527701965
16	0	2 0 0	104 104 116	0.04	0 0 0.06	120.893305503555
16	0	2 0 0	104 104 117	0.04	0 0 0.065	101.768153146808
16	0	2 0 0	104 104 118	0.04	0 0 0.07	84.7678441715904
16	0	2 0 0	104 104 119	0.04	0 0 0.075	69.9964428601586
16	0	2 0 0	104 104 120	0.04	0 0 0.08	57.4612863053588
16	0	2 0 0	104 104 121	0.04	0 0 0.085	47.0515253452009
16	0	2 0 0	104 104 122	0.04	0 0 0.09	38.6199192021913
16	0	2 0 0	104 104 123	0.04	0 0 0.095	31.9241794598007
16	0	2 0 0	104 104 124	0.04	0 0 0.1	26.7071042414699
16	0	2 0 0	104 104 125	0.04	0 0 0.105	22.6859370130961
16	0	2 0 0	104 104 126	0.04	0 0 0.11	19.6312989122409
16	0	2 0 0	104 104 127	0.04	0 0 0.115	17.0930098477799
16	0	2 0 0	104 104 128	0.04	0 0 0.12	15.469513665004
16	0	2 0 0	104 104 129	0.04	0 0 0.125	13.5299294223263
16	0	2 0 0	104 104 130	0.04	0 0 0.13	13.4735665389759


16	0	0 0 0	104 104 0	0.04	0 0 -0.52	2.64028232182339e-17
16	0	0 0 0	104 104 4	0.04	0 0 -0.5	3.80187599160794e-14
16	0	0 0 0	104 104 8	0.04	0 0 -0.48	7.84949581293402e-13
16	0	0 0 0	104 104 12	0.04	0 0 -0.46	1.48008841091349e-11
16	0	0 0 0	104 104 16	0.04	0 0 -0.44	2.45262537083669e-10
16	0	0 0 0	104 104 20	0.04	0 0 -0.42	3.56751831940571e-09
16	0	0 0 0	104 104 24	0.04	0 0 -0.4	4.54322516354063e-08
16	0	0 0 0	104 104 28	0.04	0 0 -0.38	5.05126005636878e-07
16	0	0 0 0	104 104 32	0.04	0 0 -0.36	4.88726912916838e-06
16	0	0 0 0	104 104 36	0.04	0 0 -0.34	4.09804346160854e-05
16	0	0 0 0	104 104 40	0.04	0 0 -0.32	0.000296286096407965
16	0	0 0 0	104 104 44	0.04	0 0 -0.3	0.00183252945534037
16	0	0 0 0	104 104 48	0.04	0 0 -0.28	0.00964282214683026
16	0	0 0 0	104 104 52	0.04	0 0 -0.26	0.0428132752565338
16	0	0 0 0	104 104 56	0.04	0 0 -0.24	0.162619955690262
16	0	0 0 0	104 104 60	0.04	0 0 -0.22	0.564996774756192
16	0	0 0 0	104 104 64	0.04	0 0 -0.2	1.58923487378204
16	0	0 0 0	104 104 68	0.04	0 0 -0.18	3.63154795169192
16	0	0 0 0	104 104 72	0.04	0 0 -0.16	6.73662640918915
16	0	0 0 0	104 104 76	0.04	0 0 -0.14	10.4560189151488
16	0	0 0 0	104 104 80	0.04	0 0 -0.12	15.469513665004
16	0	0 0 0	104 104 84	0.04	0 0 -0.1	26.7071042414698
16	0	0 0 0	104 104 88	0.04	0 0 -0.08	57.4612863053589
16	0	0 0 0	104 104 92	0.04	0 0 -0.06	120.893305503555
16	0	0 0 0	104 104 96	0.04	0 0 -0.04	212.050579292109
16	0	0 0 0	104 104 100	0.04	0 0 -0.02	297.858284531598
16	0	0 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	0 0 0	104 104 108	0.04	0 0 0.02	297.858284531598
16	0	0 0 0	104 104 112	0.04	0 0 0.04	212.050579292109
16	0	0 0 0	104 104 116	0.04	0 0 0.06	120.893305503555
16	0	0 0 0	104 104 120	0.04	0 0 0.08	57.4612863053588
16	0	0 0 0	104 104 124	0.04	0 0 0.1	26.7071042414699
16	0	0 0 0	104 104 128	0.04	0 0 0.12	15.469513665004
16	0	0 0 0	104 104 132	0.04	0 0 0.14	10.4560189151488
16	0	0 0 0	104 104 136	0.04	0 0 0.16	6.73662640918915
16	0	0 0 0	104 104 140	0.04	0 0 0.18	3.63154795169193
16	0	0 0 0	104 104 144	0.04	0 0 0.2	1.58923487378204
16	0	0 0 0	104 104 148	0.04	0 0 0.22	0.564996774756189
16	0	0 0 0	104 104 152	0.04	0 0 0.24	0.162619955690262
16	0	0 0 0	104 104 156	0.04	0 0 0.26	0.0428132752565339
16	0	0 0 0	104 104 160	0.04	0 0 0.28	0.00964282214683027
16	0	0 0 0	104 104 164	0.04	0 0 0.3	0.00183252945534037
16	0	0 0 0	104 104 168	0.04	0 0 0.32	0.000296286096407965
16	0	0 0 0	104 104 172	0.04	0 0 0.34	4.09804346160855e-05
16	0	0 0 0	104 104 176	0.04	0 0 0.36	4.88726912916839e-06
16	0	0 0 0	104 104 180	0.04	0 0 0.38	5.05126005636879e-07
16	0	0 0 0	104 104 184	0.04	0 0 0.4	4.54322516354064e-08
16	0	0 0 0	104 104 188	0.04	0 0 0.42	3.56751831940572e-09
16	0	0 0 0	104 104 192	0.04	0 0 0.44	2.45262537083669e-10
16	0	0 0 0	104 104 196	0.04	0 0 0.46	1.4800884109135e-11
16	0	0 0 0	104 104 200	0.04	0 0 0.48	7.84949581293403e-13
16	0	0 0 0	104 104 204	0.04	0 0 0.5	3.80187599160795e-14
16	0	0 0 0	104 104 208	0.04	0 0 0.52	2.64028232182339e-17


17	0	2 0 0	104 104 78	0.0425	0 0 -0.13	12.4142320851442
17	0	2 0 0	104 104 79	0.0425	0 0 -0.125	12.1604484887587
17	0	2 0 0	104 104 80	0.0425	0 0 -0.12	13.9274062616862
17	0	2 0 0	104 104 81	0.0425	0 0 -0.115	15.3689185621711
17	0	2 0 0	104 104 82	0.0425	0 0 -0.11	17.8441480616082
17	0	2 0 0	104 104 83	0.0425	0 0 -0.105	20.88972873041
17	0	2 0 0	104 104 84	0.0425	0 0 -0.1	25.0329508118994
17	0	2 0 0	104 104 85	0.0425	0 0 -0.095	30.4649201860108
17	0	2 0 0	104 104 86	0.0425	0 0 -0.09	37.5279479091157
17	0	2 0 0	104 104 87	0.0425	0 0 -0.085	46.4655514028048
17	0	2 0 0	104 104 88	0.0425	0 0 -0.08	57.5616267339137
17	0	2 0 0	104 104 89	0.0425	0 0 -0.075	70.9428680572386
17	0	2 0 0	104 104 90	0.0425	0 0 -0.07	86.7295967589875
17	0	2 0 0	104 104 91	0.0425	0 0 -0.065	104.889473089121
17	0	2 0 0	104 104 92	0.0425	0 0 -0.06	125.301108498269
17	0	2 0 0	104 104 93	0.0425	0 0 -0.055	147.698511591918
17	0	2 0 0	104 104 94	0.0425	0 0 -0.05	171.686789920762
17	0	2 0 0	104 104 95	0.0425	0 0 -0.045	196.738009055401
17	0	2 0 0	104 104 96	0.0425	0 0 -0.04	222.208607342684
17	0	2 0 0	104 104 97	0.0425	0 0 -0.035	247.362108338012
17	0	2 0 0	104 104 98	0.0425	0 0 -0.03	271.401878451394
17	0	2 0 0	104 104 99	0.0425	0 0 -0.025	293.510223084488
17	0	2 0 0	104 104 100	0.0425	0 0 -0.02	312.891881149445
17	0	2 0 0	104 104 101	0.0425	0 0 -0.015	328.818728309401
17	0	2 0 0	104 104 102	0.0425	0 0 -0.01	340.672432587002
17	0	2 0 0	104 104 103	0.0425	0 0 -0.005	347.981778013135
17	0	2 0 0	104 104 104	0.0425	0 0 0	350.451711977658
17	0	2 0 0	104 104 105	0.0425	0 0 0.005	347.981778013136
17	0	2 0 0	104 104 106	0.0425	0 0 0.01	340.672432587002
17	0	2 0 0	104 104 107	0.0425	0 0 0.015	328.8187283094
17	0	2 0 0	104 104 108	0.0425	0 0 0.02	312.891881149445
17	0	2 0 0	104 104 109	0.0425	0 0 0.025	293.510223084488
17	0	2 0 0	104 104 110	0.0425	0 0 0.03	271.401878451394
17	0	2 0 0	104 104 111	0.0425	0 0 0.035	247.362108338012
17	0	2 0 0	104 104 112	0.0425	0 0 0.04	222.208607342684
17	0	2 0 0	104 104 113	0.0425	0 0 0.045	196.738009055401
17	0	2 0 0	104 104 114	0.0425	0 0 0.05	171.686789920762
17	0	2 0 0	104 104 115	0.0425	0 0 0.055	147.698511591918
17	0	2 0 0	104 104 116	0.0425	0 0 0.06	125.301108498269
17	0	2 0 0	104 104 117	0.0425	0 0 0.065	104.889473089121
17	0	2 0 0	104 104 118	0.0425	0 0 0.07	86.7295967589877
17	0	2 0 0	104 104 119	0.0425	0 0 0.075	70.9428680572386
17	0	2 0 0	104 104 120	0.0425	0 0 0.08	57.5616267339136
17	0	2 0 0	104 104 121	0.0425	0 0 0.085	46.4655514028049
17	0	2 0 0	104 104 122	0.0425	0 0 0.09	37.5279479091156
17	0	2 0 0	104 104 123	0.0425	0 0 0.095	30.4649201860108
17	0	2 0 0	104 104 124	0.0425	0 0 0.1	25.0329508118994
17	0	2 0 0	104 104 125	0.0425	0 0 0.105	20.88972873041
17	0	2 0 0	104 104 126	0.0425	0 0 0.11	17.8441480616082
17	0	2 0 0	104 104 127	0.0425	0 0 0.115	15.3689185621711
17	0	2 0 0	104 104 128	0.0425	0 0 0.12	13.9274062616862
17	0	2 0 0	104 104 129	0.0425	0 0 0.125	12.1604484887587
17	0	2 0 0	104 104 130	0.0425	0 0 0.13	12.4142320851442


18	0	1 0 0	104 104 52	0.045	0 0 -0.26	0.0600488202630822
18	0	1 0 0	104 104 54	0.045	0 0 -0.25	0.119409825662551
18	0	1 0 0	104 104 56	0.045	0 0 -0.24	0.214149033435917
18	0	1 0 0	104 104 58	0.045	0 0 -0.23	0.407649104904105
18	0	1 0 0	104 104 60	0.045	0 0 -0.22	0.701302946386638
18	0	1 0 0	104 104 62	0.045	0 0 -0.21	1.17383387290483
18	0	1 0 0	104 104 64	0.045	0 0 -0.2	1.84763310949172
18	0	1 0 0	104 104 66	0.045	0 0 -0.19	2.76306942276386
18	0	1 0 0	104 104 68	0.045	0 0 -0.18	3.90366233148814
18	0	1 0 0	104 104 70	0.045	0 0 -0.17	5.20532461767201
18	0	1 0 0	104 104 72	0.045	0 0 -0.16	6.5657707008697
18	0	1 0 0	104 104 74	0.045	0 0 -0.15	7.81516499879979
18	0	1 0 0	104 104 76	0.045	0 0 -0.14	9.07954556378914
18	0	1 0 0	104 104 78	0.045	0 0 -0.13	10.2230430315283
18	0	1 0 0	104 104 80	0.045	0 0 -0.12	12.4491464608157
18	0	1 0 0	104 104 82	0.045	0 0 -0.11	16.2008286185624
18	0	1 0 0	104 104 84	0.045	0 0 -0.1	23.6041909192195
18	0	1 0 0	104 104 86	0.045	0 0 -0.09	36.7556328235236
18	0	1 0 0	104 104 88	0.045	0 0 -0.08	57.956033415546
18	0	1 0 0	104 104 90	0.045	0 0 -0.07	88.8113267698547
18	0	1 0 0	104 104 92	0.045	0 0 -0.06	129.473108909102
18	0	1 0 0	104 104 94	0.045	0 0 -0.05	178.144662076555
18	0	1 0 0	104 104 96	0.045	0 0 -0.04	230.907343537285
18	0	1 0 0	104 104 98	0.045	0 0 -0.03	282.069875892179
18	0	1 0 0	104 104 100	0.045	0 0 -0.02	325.07904416927
18	0	1 0 0	104 104 102	0.045	0 0 -0.01	353.811591447848
18	0	1 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	1 0 0	104 104 106	0.045	0 0 0.01	353.811591447848
18	0	1 0 0	104 104 108	0.045	0 0 0.02	325.07904416927
18	0	1 0 0	104 104 110	0.045	0 0 0.03	282.069875892179
18	0	1 0 0	104 104 112	0.045	0 0 0.04	230.907343537285
18	0	1 0 0	104 104 114	0.045	0 0 0.05	178.144662076555
18	0	1 0 0	104 104 116	0.045	0 0 0.06	129.473108909102
18	0	1 0 0	104 104 118	0.045	0 0 0.07	88.8113267698548
18	0	1 0 0	104 104 120	0.045	0 0 0.08	57.956033415546
18	0	1 0 0	104 104 122	0.045	0 0 0.09	36.7556328235235
18	0	1 0 0	104 104 124	0.045	0 0 0.1	23.6041909192196
18	0	1 0 0	104 104 126	0.045	0 0 0.11	16.2008286185624
18	0	1 0 0	104 104 128	0.045	0 0 0.12	12.4491464608157
18	0	1 0 0	104 104 130	0.045	0 0 0.13	10.2230430315283
18	0	1 0 0	104 104 132	0.045	0 0 0.14	9.07954556378914
18	0	1 0 0	104 104 134	0.045	0 0 0.15	7.81516499879977
18	0	1 0 0	104 104 136	0.045	0 0 0.16	6.56577070086969
18	0	1 0 0	104 104 138	0.045	0 0 0.17	5.205324617672
18	0	1 0 0	104 104 140	0.045	0 0 0.18	3.90366233148814
18	0	1 0 0	104 104 142	0.045	0 0 0.19	2.76306942276387
18	0	1 0 0	104 104 144	0.045	0 0 0.2	1.84763310949172
18	0	1 0 0	104 104 146	0.045	0 0 0.21	1.17383387290483
18	0	1 0 0	104 104 148	0.045	0 0 0.22	0.701302946386634
18	0	1 0 0	104 104 150	0.045	0 0 0.23	0.407649104904104
18	0	1 0 0	104 104 152	0.045	0 0 0.24	0.214149033435917
18	0	1 0 0	104 104 154	0.045	0 0 0.25	0.119409825662551
18	0	1 0 0	104 104 156	0.045	0 0 0.26	0.0600488202630823


18	0	2 0 0	104 104 78	0.045	0 0 -0.13	11.2880860845986
18	0	2 0 0	104 104 79	0.045	0 0 -0.125	10.8369764796109
18	0	2 0 0	104 104 80	0.045	0 0 -0.12	12.4491464608157
18	0	2 0 0	104 104 81	0.045	0 0 -0.115	13.7578383203548
18	0	2 0 0	104 104 82	0.045	0 0 -0.11	16.2008286185624
18	0	2 0 0	104 104 83	0.045	0 0 -0.105	19.2927467820891
18	0	2 0 0	104 104 84	0.045	0 0 -0.1	23.6041909192195
18	0	2 0 0	104 104 85	0.045	0 0 -0.095	29.2963386716525
18	0	2 0 0	104 104 86	0.045	0 0 -0.09	36.7556328235236
18	0	2 0 0	104 104 87	0.045	0 0 -0.085	46.199423572141
18	0	2 0 0	104 104 88	0.045	0 0 -0.08	57.956033415546
18	0	2 0 0	104 104 89	0.045	0 0 -0.075	72.115305090939
18	0	2 0 0	104 104 90	0.045	0 0 -0.07	88.8113267698547
18	0	2 0 0	104 104 91	0.045	0 0 -0.065	107.976144938729
18	0	2 0 0	104 104 92	0.045	0 0 -0.06	129.473108909102
18	0	2 0 0	104 104 93	0.045	0 0 -0.055	153.003620766912
18	0	2 0 0	104 104 94	0.045	0 0 -0.05	178.144662076555
18	0	2 0 0	104 104 95	0.045	0 0 -0.045	204.336890722387
18	0	2 0 0	104 104 96	0.045	0 0 -0.04	230.907343537285
18	0	2 0 0	104 104 97	0.045	0 0 -0.035	257.091973870839
18	0	2 0 0	104 104 98	0.045	0 0 -0.03	282.069875892179
18	0	2 0 0	104 104 99	0.045	0 0 -0.025	305.00282586025
18	0	2 0 0	104 104 100	0.045	0 0 -0.02	325.07904416927
18	0	2 0 0	104 104 101	0.045	0 0 -0.015	341.557774301691
18	0	2 0 0	104 104 102	0.045	0 0 -0.01	353.811591447848
18	0	2 0 0	104 104 103	0.045	0 0 -0.005	361.363260411589
18	0	2 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	2 0 0	104 104 105	0.045	0 0 0.005	361.36326041159
18	0	2 0 0	104 104 106	0.045	0 0 0.01	353.811591447848
18	0	2 0 0	104 104 107	0.045	0 0 0.015	341.557774301691
18	0	2 0 0	104 104 108	0.045	0 0 0.02	325.07904416927
18	0	2 0 0	104 104 109	0.045	0 0 0.025	305.00282586025
18	0	2 0 0	104 104 110	0.045	0 0 0.03	282.069875892179
18	0	2 0 0	104 104 111	0.045	0 0 0.035	257.091973870839
18	0	2 0 0	104 104 112	0.045	0 0 0.04	230.907343537285
18	0	2 0 0	104 104 113	0.045	0 0 0.045	204.336890722387
18	0	2 0 0	104 104 114	0.045	0 0 0.05	178.144662076555
18	0	2 0 0	104 104 115	0.045	0 0 0.055	153.003620766912
18	0	2 0 0	104 104 116	0.045	0 0 0.06	129.473108909102
18	0	2 0 0	104 104 117	0.045	0 0 0.065	107.976144938729
18	0	2 0 0	104 104 118	0.045	0 0 0.07	88.8113267698548
18	0	2 0 0	104 104 119	0.045	0 0 0.075	72.115305090939
18	0	2 0 0	104 104 120	0.045	0 0 0.08	57.956033415546
18	0	2 0 0	104 104 121	0.045	0 0 0.085	46.1994235721411
18	0	2 0 0	104 104 122	0.045	0 0 0.09	36.7556328235235
18	0	2 0 0	104 104 123	0.045	0 0 0.095	29.2963386716525
18	0	2 0 0	104 104 124	0.045	0 0 0.1	23.6041909192196
18	0	2 0 0	104 104 125	0.045	0 0 0.105	19.292746782089
18	0	2 0 0	104 104 126	0.045	0 0 0.11	16.2008286185624
18	0	2 0 0	104 104 127	0.045	0 0 0.115	13.7578383203548
18	0	2 0 0	104 104 128	0.045	0 0 0.12	12.4491464608157
18	0	2 0 0	104 104 129	0.045	0 0 0.125	10.8369764796109
18	0	2 0 0	104 104 130	0.045	0 0 0.13	11.2880860845986


19	0	2 0 0	104 104 78	0.0475	0 0 -0.13	10.2230430315283
19	0	2 0 0	104 104 79	0.0475	0 0 -0.125	9.56615510767364
19	0	2 0 0	104 104 80	0.0475	0 0 -0.12	11.058484535531
19	0	2 0 0	104 104 81	0.0475	0 0 -0.115	12.289778751187
19	0	2 0 0	104 104 82	0.0475	0 0 -0.11	14.7315951790669
19	0	2 0 0	104 104 83	0.0475	0 0 -0.105	17.9270528749217
19	0	2 0 0	104 104 84	0.0475	0 0 -0.1	22.4459479447638
19	0	2 0 0	104 104 85	0.0475	0 0 -0.095	28.4428224891389
19	0	2 0 0	104 104 86	0.0475	0 0 -0.09	36.3201520300168
19	0	2 0 0	104 104 87	0.0475	0 0 -0.085	46.2634536024368
19	0	2 0 0	104 104 88	0.0475	0 0 -0.08	58.6438613531149
19	0	2 0 0	104 104 89	0.0475	0 0 -0.075	73.4980359178228
19	0	2 0 0	104 104 90	0.0475	0 0 -0.07	90.9807889203284
19	0	2 0 0	104 104 91	0.0475	0 0 -0.065	110.976236374367
19	0	2 0 0	104 104 92	0.0475	0 0 -0.06	133.337339106431
19	0	2 0 0	104 104 93	0.0475	0 0 -0.055	157.730913243682
19	0	2 0 0	104 104 94	0.0475	0 0 -0.05	183.712163226874
19	0	2 0 0	104 104 95	0.0475	0 0 -0.045	210.697427753752
19	0	2 0 0	104 104 96	0.0475	0 0 -0.04	237.995568719895
19	0	2 0 0	104 104 97	0.0475	0 0 -0.035	264.828363191972
19	0	2 0 0	104 104 98	0.0475	0 0 -0.03	290.366074783431
19	0	2 0 0	104 104 99	0.0475	0 0 -0.025	313.766350810604
19	0	2 0 0	104 104 100	0.0475	0 0 -0.02	334.217300067846
19	0	2 0 0	104 104 101	0.0475	0 0 -0.015	350.980857121342
19	0	2 0 0	104 104 102	0.0475	0 0 -0.01	363.433710607914
19	0	2 0 0	104 104 103	0.0475	0 0 -0.005	371.102774209778
19	0	2 0 0	104 104 104	0.0475	0 0 0	373.692613285559
19	0	2 0 0	104 104 105	0.0475	0 0 0.005	371.102774209779
19	0	2 0 0	104 104 106	0.0475	0 0 0.01	363.433710607914
19	0	2 0 0	104 104 107	0.0475	0 0 0.015	350.980857121341
19	0	2 0 0	104 104 108	0.0475	0 0 0.02	334.217300067846
19	0	2 0 0	104 104 109	0.0475	0 0 0.025	313.766350810604
19	0	2 0 0	104 104 110	0.0475	0 0 0.03	290.366074783431
19	0	2 0 0	104 104 111	0.0475	0 0 0.035	264.828363191972
19	0	2 0 0	104 104 112	0.0475	0 0 0.04	237.995568719895
19	0	2 0 0	104 104 113	0.0475	0 0 0.045	210.697427753752
19	0	2 0 0	104 104 114	0.0475	0 0 0.05	183.712163226875
19	0	2 0 0	104 104 115	0.0475	0 0 0.055	157.730913243682
19	0	2 0 0	104 104 116	0.0475	0 0 0.06	133.337339106431
19	0	2 0 0	104 104 117	0.0475	0 0 0.065	110.976236374367
19	0	2 0 0	104 104 118	0.0475	0 0 0.07	90.9807889203285
19	0	2 0 0	104 104 119	0.0475	0 0 0.075	73.4980359178227
19	0	2 0 0	104 104 120	0.0475	0 0 0.08	58.6438613531149
19	0	2 0 0	104 104 121	0.0475	0 0 0.085	46.2634536024368
19	0	2 0 0	104 104 122	0.0475	0 0 0.09	36.3201520300167
19	0	2 0 0	104 104 123	0.0475	0 0 0.095	28.4428224891389
19	0	2 0 0	104 104 124	0.0475	0 0 0.1	22.4459479447638
19	0	2 0 0	104 104 125	0.0475	0 0 0.105	17.9270528749217
19	0	2 0 0	104 104 126	0.0475	0 0 0.11	14.7315951790669
19	0	2 0 0	104 104 127	0.0475	0 0 0.115	12.289778751187
19	0	2 0 0	104 104 128	0.0475	0 0 0.12	11.058484535531
19	0	2 0 0	104 104 129	0.0475	0 0 0.125	9.56615510767363
19	0	2 0 0	104 104 130	0.0475	0 0 0.13	10.2230430315283


20	0	1 0 0	104 104 52	0.05	0 0 -0.26	0.0801942871386565
20	0	1 0 0	104 104 54	0.05	0 0 -0.25	0.159795592753802
20	0	1 0 0	104 104 56	0.05	0 0 -0.24	0.278278030656397
20	0	1 0 0	104 104 58	0.05	0 0 -0.23	0.515622297507681
20	0	1 0 0	104 104 60	0.05	0 0 -0.22	0.858783155917459
20	0	1 0 0	104 104 62	0.05	0 0 -0.21	1.39419600659692
20	0	1 0 0	104 104 64	0.05	0 0 -0.2	2.11744368173049
20	0	1 0 0	104 104 66	0.05	0 0 -0.19	3.04928821632009
20	0	1 0 0	104 104 68	0.05	0 0 -0.18	4.12797632182102
20	0	1 0 0	104 104 70	0.05	0 0 -0.17	5.2419206681777
20	0	1 0 0	104 104 72	0.05	0 0 -0.16	6.25761352081842
20	0	1 0 0	104 104 74	0.05	0 0 -0.15	6.97654775030879
20	0	1 0 0	104 104 76	0.05	0 0 -0.14	7.61024637107939
20	0	1 0 0	104 104 78	0.05	0 0 -0.13	8.10856674733501
20	0	1 0 0	104 104 80	0.05	0 0 -0.12	9.77782695246518
20	0	1 0 0	104 104 82	0.05	0 0 -0.11	13.4647917099034
20	0	1 0 0	104 104 84	0.05	0 0 -0.1	21.5782963814928
20	0	1 0 0	104 104 86	0.05	0 0 -0.09	36.229109985842
20	0	1 0 0	104 104 88	0.05	0 0 -0.08	59.6147412918139
20	0	1 0 0	104 104 90	0.05	0 0 -0.07	93.1998243721095
20	0	1 0 0	104 104 92	0.05	0 0 -0.06	136.82422230775
20	0	1 0 0	104 104 94	0.05	0 0 -0.05	188.292031353124
20	0	1 0 0	104 104 96	0.05	0 0 -0.04	243.35653055763
20	0	1 0 0	104 104 98	0.05	0 0 -0.03	296.163704829609
20	0	1 0 0	104 104 100	0.05	0 0 -0.02	340.177413163343
20	0	1 0 0	104 104 102	0.05	0 0 -0.01	369.410674796823
20	0	1 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0	1 0 0	104 104 106	0.05	0 0 0.01	369.410674796823
20	0	1 0 0	104 104 108	0.05	0 0 0.02	340.177413163343
20	0	1 0 0	104 104 110	0.05	0 0 0.03	296.163704829608
20	0	1 0 0	104 104 112	0.05	0 0 0.04	243.35653055763
20	0	1 0 0	104 104 114	0.05	0 0 0.05	188.292031353125
20	0	1 0 0	104 104 116	0.05	0 0 0.06	136.82422230775
20	0	1 0 0	104 104 118	0.05	0 0 0.07	93.1998243721095
20	0	1 0 0	104 104 120	0.05	0 0 0.08	59.614741291814
20	0	1 0 0	104 104 122	0.05	0 0 0.09	36.2291099858419
20	0	1 0 0	104 104 124	0.05	0 0 0.1	21.5782963814928
20	0	1 0 0	104 104 126	0.05	0 0 0.11	13.4647917099035
20	0	1 0 0	104 104 128	0.05	0 0 0.12	9.77782695246518
20	0	1 0 0	104 104 130	0.05	0 0 0.13	8.108566747335
20	0	1 0 0	104 104 132	0.05	0 0 0.14	7.61024637107939
20	0	1 0 0	104 104 134	0.05	0 0 0.15	6.97654775030877
20	0	1 0 0	104 104 136	0.05	0 0 0.16	6.25761352081842
20	0	1 0 0	104 104 138	0.05	0 0 0.17	5.24192066817769
20	0	1 0 0	104 104 140	0.05	0 0 0.18	4.12797632182102
20	0	1 0 0	104 104 142	0.05	0 0 0.19	3.0492882163201
20	0	1 0 0	104 104 144	0.05	0 0 0.2	2.11744368173049
20	0	1 0 0	104 104 146	0.05	0 0 0.21	1.39419600659692
20	0	1 0 0	104 104 148	0.05	0 0 0.22	0.858783155917454
