# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	104 0 104	0	0 -0.52 0	-0
16	0	1 0 0	104 116 104	0.04	0 0.06 0	-10.4239922666319
16	0	1 0 0	104 118 104	0.04	0 0.07 0	-8.37079786470656
16	0	1 0 0	104 120 104	0.04	0 0.08 0	-6.40102347311427
16	0	1 0 0	104 122 104	0.04	0 0.09 0	-4.6049878482004
16	0	1 0 0	104 124 104	0.04	0 0.1 0	-3.04608689336371
16	0	1 0 0	104 126 104	0.04	0 0.11 0	-1.74478669210782
16	0	1 0 0	104 128 104	0.04	0 0.12 0	-0.700646126849807
16	0	1 0 0	104 130 104	0.04	0 0.13 0	0.0577039445216838
16	0	1 0 0	104 132 104	0.04	0 0.14 0	0.534632367041206
16	0	1 0 0	104 134 104	0.04	0 0.15 0	0.850401697343478
16	0	1 0 0	104 136 104	0.04	0 0.16 0	0.986204164777799
16	0	1 0 0	104 138 104	0.04	0 0.17 0	1.01028484641891
16	0	1 0 0	104 140 104	0.04	0 0.18 0	0.951234863639445
16	0	1 0 0	104 142 104	0.04	0 0.19 0	0.844882030041084
16	0	1 0 0	104 144 104	0.04	0 0.2 0	0.715753962524125
16	0	1 0 0	104 146 104	0.04	0 0.21 0	0.583556477060776
16	0	1 0 0	104 148 104	0.04	0 0.22 0	0.457595101577012
16	0	1 0 0	104 150 104	0.04	0 0.23 0	0.351614706845294
16	0	1 0 0	104 152 104	0.04	0 0.24 0	0.256173116913263
16	0	1 0 0	104 154 104	0.04	0 0.25 0	0.193362149866124
16	0	1 0 0	104 156 104	0.04	0 0.26 0	0.139102197661712


16	0	2 0 0	104 78 104	0.04	0 -0.13 0	0.0577039445216822
16	0	2 0 0	104 79 104	0.04	0 -0.125 0	-0.343288677845059
16	0	2 0 0	104 80 104	0.04	0 -0.12 0	-0.700646126849811
16	0	2 0 0	104 81 104	0.04	0 -0.115 0	-1.2150399104819
16	0	2 0 0	104 82 104	0.04	0 -0.11 0	-1.74478669210782
16	0	2 0 0	104 83 104	0.04	0 -0.105 0	-2.36241391085004
16	0	2 0 0	104 84 104	0.04	0 -0.1 0	-3.04608689336371
16	0	2 0 0	104 85 104	0.04	0 -0.095 0	-3.78779128960414
16	0	2 0 0	104 86 104	0.04	0 -0.09 0	-4.6049878482004
16	0	2 0 0	104 87 104	0.04	0 -0.085 0	-5.47431866703946
16	0	2 0 0	104 88 104	0.04	0 -0.08 0	-6.40102347311428
16	0	2 0 0	104 89 104	0.04	0 -0.075 0	-7.36892514594474
16	0	2 0 0	104 90 104	0.04	0 -0.07 0	-8.37079786470655
16	0	2 0 0	104 91 104	0.04	0 -0.065 0	-9.39332258123853
16	0	2 0 0	104 92 104	0.04	0 -0.06 0	-10.4239922666319
16	0	2 0 0	104 93 104	0.04	0 -0.055 0	-11.4486089426457
16	0	2 0 0	104 94 104	0.04	0 -0.05 0	-12.4524984979108
16	0	2 0 0	104 95 104	0.04	0 -0.045 0	-13.4204946260642
16	0	2 0 0	104 96 104	0.04	0 -0.04 0	-14.337373544663
16	0	2 0 0	104 97 104	0.04	0 -0.035 0	-15.1881882015794
16	0	2 0 0	104 98 104	0.04	0 -0.03 0	-15.9586449525531
16	0	2 0 0	104 99 104	0.04	0 -0.025 0	-16.6354671176745
16	0	2 0 0	104 100 104	0.04	0 -0.02 0	-17.2067435653065
16	0	2 0 0	104 101 104	0.04	0 -0.015 0	-17.6622475960841
16	0	2 0 0	104 102 104	0.04	0 -0.01 0	-17.9937153939244
16	0	2 0 0	104 103 104	0.04	0 -0.005 0	-18.1950739080513
16	0	2 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	2 0 0	104 105 104	0.04	0 0.005 0	-18.1950739080513
16	0	2 0 0	104 106 104	0.04	0 0.01 0	-17.9937153939245
16	0	2 0 0	104 107 104	0.04	0 0.015 0	-17.6622475960841
16	0	2 0 0	104 108 104	0.04	0 0.02 0	-17.2067435653065
16	0	2 0 0	104 109 104	0.04	0 0.025 0	-16.6354671176745
16	0	2 0 0	104 110 104	0.04	0 0.03 0	-15.9586449525531
16	0	2 0 0	104 111 104	0.04	0 0.035 0	-15.1881882015794
16	0	2 0 0	104 112 104	0.04	0 0.04 0	-14.3373735446631
16	0	2 0 0	104 113 104	0.04	0 0.045 0	-13.4204946260642
16	0	2 0 0	104 114 104	0.04	0 0.05 0	-12.4524984979108
16	0	2 0 0	104 115 104	0.04	0 0.055 0	-11.4486089426457
16	0	2 0 0	104 116 104	0.04	0 0.06 0	-10.4239922666319
16	0	2 0 0	104 117 104	0.04	0 0.065 0	-9.39332258123852
16	0	2 0 0	104 118 104	0.04	0 0.07 0	-8.37079786470656
16	0	2 0 0	104 119 104	0.04	0 0.075 0	-7.36892514594473
16	0	2 0 0	104 120 104	0.04	0 0.08 0	-6.40102347311427
16	0	2 0 0	104 121 104	0.04	0 0.085 0	-5.47431866703946
16	0	2 0 0	104 122 104	0.04	0 0.09 0	-4.6049878482004
16	0	2 0 0	104 123 104	0.04	0 0.095 0	-3.78779128960414
16	0	2 0 0	104 124 104	0.04	0 0.1 0	-3.04608689336371
16	0	2 0 0	104 125 104	0.04	0 0.105 0	-2.36241391085004
16	0	2 0 0	104 126 104	0.04	0 0.11 0	-1.74478669210782
16	0	2 0 0	104 127 104	0.04	0 0.115 0	-1.2150399104819
16	0	2 0 0	104 128 104	0.04	0 0.12 0	-0.700646126849807
16	0	2 0 0	104 129 104	0.04	0 0.125 0	-0.343288677845059
16	0	2 0 0	104 130 104	0.04	0 0.13 0	0.0577039445216838


16	0	0 0 0	104 0 104	0.04	0 -0.52 0	-3.87850315342338e-09
16	0	0 0 0	104 4 104	0.04	0 -0.5 0	1.36720309389625e-07
16	0	0 0 0	104 8 104	0.04	0 -0.48 0	6.22024469815648e-07
16	0	0 0 0	104 12 104	0.04	0 -0.46 0	2.69914081358222e-06
16	0	0 0 0	104 16 104	0.04	0 -0.44 0	1.09745750690266e-05
16	0	0 0 0	104 20 104	0.04	0 -0.42 0	4.17955187751628e-05
16	0	0 0 0	104 24 104	0.04	0 -0.4 0	0.000148881720546618
16	0	0 0 0	104 28 104	0.04	0 -0.38 0	0.000495372092020601
16	0	0 0 0	104 32 104	0.04	0 -0.36 0	0.00153578326810875
16	0	0 0 0	104 36 104	0.04	0 -0.34 0	0.00443488054556905
16	0	0 0 0	104 40 104	0.04	0 -0.32 0	0.0118231754100658
16	0	0 0 0	104 44 104	0.04	0 -0.3 0	0.0293854362660189
16	0	0 0 0	104 48 104	0.04	0 -0.28 0	0.0656469305913072
16	0	0 0 0	104 52 104	0.04	0 -0.26 0	0.139102197661712
16	0	0 0 0	104 56 104	0.04	0 -0.24 0	0.256173116913263
16	0	0 0 0	104 60 104	0.04	0 -0.22 0	0.457595101577013
16	0	0 0 0	104 64 104	0.04	0 -0.2 0	0.715753962524124
16	0	0 0 0	104 68 104	0.04	0 -0.18 0	0.951234863639444
16	0	0 0 0	104 72 104	0.04	0 -0.16 0	0.986204164777799
16	0	0 0 0	104 76 104	0.04	0 -0.14 0	0.534632367041203
16	0	0 0 0	104 80 104	0.04	0 -0.12 0	-0.700646126849811
16	0	0 0 0	104 84 104	0.04	0 -0.1 0	-3.04608689336371
16	0	0 0 0	104 88 104	0.04	0 -0.08 0	-6.40102347311428
16	0	0 0 0	104 92 104	0.04	0 -0.06 0	-10.4239922666319
16	0	0 0 0	104 96 104	0.04	0 -0.04 0	-14.337373544663
16	0	0 0 0	104 100 104	0.04	0 -0.02 0	-17.2067435653065
16	0	0 0 0	104 104 104	0.04	0 0 0	-18.26260989499
16	0	0 0 0	104 108 104	0.04	0 0.02 0	-17.2067435653065
16	0	0 0 0	104 112 104	0.04	0 0.04 0	-14.3373735446631
16	0	0 0 0	104 116 104	0.04	0 0.06 0	-10.4239922666319
16	0	0 0 0	104 120 104	0.04	0 0.08 0	-6.40102347311427
16	0	0 0 0	104 124 104	0.04	0 0.1 0	-3.04608689336371
16	0	0 0 0	104 128 104	0.04	0 0.12 0	-0.700646126849807
16	0	0 0 0	104 132 104	0.04	0 0.14 0	0.534632367041206
16	0	0 0 0	104 136 104	0.04	0 0.16 0	0.986204164777799
16	0	0 0 0	104 140 104	0.04	0 0.18 0	0.951234863639445
16	0	0 0 0	104 144 104	0.04	0 0.2 0	0.715753962524125
16	0	0 0 0	104 148 104	0.04	0 0.22 0	0.457595101577012
16	0	0 0 0	104 152 104	0.04	0 0.24 0	0.256173116913263
16	0	0 0 0	104 156 104	0.04	0 0.26 0	0.139102197661712
16	0	0 0 0	104 160 104	0.04	0 0.28 0	0.0656469305913072
16	0	0 0 0	104 164 104	0.04	0 0.3 0	0.0293854362660189
16	0	0 0 0	104 168 104	0.04	0 0.32 0	0.0118231754100658
16	0	0 0 0	104 172 104	0.04	0 0.34 0	0.00443488054556906
16	0	0 0 0	104 176 104	0.04	0 0.36 0	0.00153578326810875
16	0	0 0 0	104 180 104	0.04	0 0.38 0	0.000495372092020602
16	0	0 0 0	104 184 104	0.04	0 0.4 0	0.000148881720546618
16	0	0 0 0	104 188 104	0.04	0 0.42 0	4.17955187751629e-05
16	0	0 0 0	104 192 104	0.04	0 0.44 0	1.09745750690267e-05
16	0	0 0 0	104 196 104	0.04	0 0.46 0	2.69914081358222e-06
16	0	0 0 0	104 200 104	0.04	0 0.48 0	6.22024469815648e-07
16	0	0 0 0	104 204 104	0.04	0 0.5 0	1.36720309389625e-07
16	0	0 0 0	104 208 104	0.04	0 0.52 0	-3.8785031534234e-09


17	0	2 0 0	104 78 104	0.0425	0 -0.13 0	-0.00503974654038023
17	0	2 0 0	104 79 104	0.0425	0 -0.125 0	-0.426103786739863
17	0	2 0 0	104 80 104	0.0425	0 -0.12 0	-0.794743604715098
17	0	2 0 0	104 81 104	0.0425	0 -0.115 0	-1.3384363572535
17	0	2 0 0	104 82 104	0.0425	0 -0.11 0	-1.88614299202738
17	0	2 0 0	104 83 104	0.0425	0 -0.105 0	-2.5339530217405
17	0	2 0 0	104 84 104	0.0425	0 -0.1 0	-3.24016663366587
17	0	2 0 0	104 85 104	0.0425	0 -0.095 0	-4.00640420258029
17	0	2 0 0	104 86 104	0.0425	0 -0.09 0	-4.84764247497381
17	0	2 0 0	104 87 104	0.0425	0 -0.085 0	-5.73891369422007
17	0	2 0 0	104 88 104	0.0425	0 -0.08 0	-6.68855925016194
17	0	2 0 0	104 89 104	0.0425	0 -0.075 0	-7.67755079024655
17	0	2 0 0	104 90 104	0.0425	0 -0.07 0	-8.70006731312541
17	0	2 0 0	104 91 104	0.0425	0 -0.065 0	-9.74165557705011
17	0	2 0 0	104 92 104	0.0425	0 -0.06 0	-10.7900244389244
17	0	2 0 0	104 93 104	0.0425	0 -0.055 0	-11.8306915920451
17	0	2 0 0	104 94 104	0.0425	0 -0.05 0	-12.8489766548103
17	0	2 0 0	104 95 104	0.0425	0 -0.045 0	-13.8296762152302
17	0	2 0 0	104 96 104	0.0425	0 -0.04 0	-14.7575943676513
17	0	2 0 0	104 97 104	0.0425	0 -0.035 0	-15.6178360795737
17	0	2 0 0	104 98 104	0.0425	0 -0.03 0	-16.3961853602165
17	0	2 0 0	104 99 104	0.0425	0 -0.025 0	-17.0794574086735
17	0	2 0 0	104 100 104	0.0425	0 -0.02 0	-17.6558388181301
17	0	2 0 0	104 101 104	0.0425	0 -0.015 0	-18.1151974119185
17	0	2 0 0	104 102 104	0.0425	0 -0.01 0	-18.4493525384212
17	0	2 0 0	104 103 104	0.0425	0 -0.005 0	-18.6522959585101
17	0	2 0 0	104 104 104	0.0425	0 0 0	-18.7203555515823
17	0	2 0 0	104 105 104	0.0425	0 0.005 0	-18.6522959585101
17	0	2 0 0	104 106 104	0.0425	0 0.01 0	-18.4493525384212
17	0	2 0 0	104 107 104	0.0425	0 0.015 0	-18.1151974119185
17	0	2 0 0	104 108 104	0.0425	0 0.02 0	-17.6558388181301
17	0	2 0 0	104 109 104	0.0425	0 0.025 0	-17.0794574086736
17	0	2 0 0	104 110 104	0.0425	0 0.03 0	-16.3961853602165
17	0	2 0 0	104 111 104	0.0425	0 0.035 0	-15.6178360795736
17	0	2 0 0	104 112 104	0.0425	0 0.04 0	-14.7575943676513
17	0	2 0 0	104 113 104	0.0425	0 0.045 0	-13.8296762152302
17	0	2 0 0	104 114 104	0.0425	0 0.05 0	-12.8489766548103
17	0	2 0 0	104 115 104	0.0425	0 0.055 0	-11.8306915920451
17	0	2 0 0	104 116 104	0.0425	0 0.06 0	-10.7900244389244
17	0	2 0 0	104 117 104	0.0425	0 0.065 0	-9.74165557705011
17	0	2 0 0	104 118 104	0.0425	0 0.07 0	-8.70006731312542
17	0	2 0 0	104 119 104	0.0425	0 0.075 0	-7.67755079024654
17	0	2 0 0	104 120 104	0.0425	0 0.08 0	-6.68855925016192
17	0	2 0 0	104 121 104	0.0425	0 0.085 0	-5.73891369422007
17	0	2 0 0	104 122 104	0.0425	0 0.09 0	-4.84764247497381
17	0	2 0 0	104 123 104	0.0425	0 0.095 0	-4.00640420258029
17	0	2 0 0	104 124 104	0.0425	0 0.1 0	-3.24016663366587
17	0	2 0 0	104 125 104	0.0425	0 0.105 0	-2.5339530217405
17	0	2 0 0	104 126 104	0.0425	0 0.11 0	-1.88614299202738
17	0	2 0 0	104 127 104	0.0425	0 0.115 0	-1.3384363572535
17	0	2 0 0	104 128 104	0.0425	0 0.12 0	-0.794743604715094
17	0	2 0 0	104 129 104	0.0425	0 0.125 0	-0.426103786739863
17	0	2 0 0	104 130 104	0.0425	0 0.13 0	-0.00503974654037848


18	0	1 0 0	104 52 104	0.045	0 -0.26 0	0.165406827477506
18	0	1 0 0	104 54 104	0.045	0 -0.25 0	0.228481798891303
18	0	1 0 0	104 56 104	0.045	0 -0.24 0	0.298736711716454
18	0	1 0 0	104 58 104	0.045	0 -0.23 0	0.404933505198996
18	0	1 0 0	104 60 104	0.045	0 -0.22 0	0.51969796986064
18	0	1 0 0	104 62 104	0.045	0 -0.21 0	0.655088159764792
18	0	1 0 0	104 64 104	0.045	0 -0.2 0	0.792828852560543
18	0	1 0 0	104 66 104	0.045	0 -0.19 0	0.923208512042617
18	0	1 0 0	104 68 104	0.045	0 -0.18 0	1.02316665695717
18	0	1 0 0	104 70 104	0.045	0 -0.17 0	1.06723668327446
18	0	1 0 0	104 72 104	0.045	0 -0.16 0	1.01446293149505
18	0	1 0 0	104 74 104	0.045	0 -0.15 0	0.842539468453889
18	0	1 0 0	104 76 104	0.045	0 -0.14 0	0.469994419555483
18	0	1 0 0	104 78 104	0.045	0 -0.13 0	-0.0677834376024425
18	0	1 0 0	104 80 104	0.045	0 -0.12 0	-0.896347963069296
18	0	1 0 0	104 82 104	0.045	0 -0.11 0	-2.03050200926388
18	0	1 0 0	104 84 104	0.045	0 -0.1 0	-3.43180216842393
18	0	1 0 0	104 86 104	0.045	0 -0.09 0	-5.08093773075658
18	0	1 0 0	104 88 104	0.045	0 -0.08 0	-6.95660501812498
18	0	1 0 0	104 90 104	0.045	0 -0.07 0	-8.99754553912869
18	0	1 0 0	104 92 104	0.045	0 -0.06 0	-11.110784201578
18	0	1 0 0	104 94 104	0.045	0 -0.05 0	-13.1862926012168
18	0	1 0 0	104 96 104	0.045	0 -0.04 0	-15.1052866476292
18	0	1 0 0	104 98 104	0.045	0 -0.03 0	-16.7493864368866
18	0	1 0 0	104 100 104	0.045	0 -0.02 0	-18.0113248461688
18	0	1 0 0	104 102 104	0.045	0 -0.01 0	-18.8054619685825
18	0	1 0 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	1 0 0	104 106 104	0.045	0 0.01 0	-18.8054619685825
18	0	1 0 0	104 108 104	0.045	0 0.02 0	-18.0113248461688
18	0	1 0 0	104 110 104	0.045	0 0.03 0	-16.7493864368866
18	0	1 0 0	104 112 104	0.045	0 0.04 0	-15.1052866476292
18	0	1 0 0	104 114 104	0.045	0 0.05 0	-13.1862926012168
18	0	1 0 0	104 116 104	0.045	0 0.06 0	-11.110784201578
18	0	1 0 0	104 118 104	0.045	0 0.07 0	-8.9975455391287
18	0	1 0 0	104 120 104	0.045	0 0.08 0	-6.95660501812496
18	0	1 0 0	104 122 104	0.045	0 0.09 0	-5.08093773075657
18	0	1 0 0	104 124 104	0.045	0 0.1 0	-3.43180216842393
18	0	1 0 0	104 126 104	0.045	0 0.11 0	-2.03050200926388
18	0	1 0 0	104 128 104	0.045	0 0.12 0	-0.896347963069294
18	0	1 0 0	104 130 104	0.045	0 0.13 0	-0.0677834376024406
18	0	1 0 0	104 132 104	0.045	0 0.14 0	0.469994419555487
18	0	1 0 0	104 134 104	0.045	0 0.15 0	0.84253946845389
18	0	1 0 0	104 136 104	0.045	0 0.16 0	1.01446293149505
18	0	1 0 0	104 138 104	0.045	0 0.17 0	1.06723668327446
18	0	1 0 0	104 140 104	0.045	0 0.18 0	1.02316665695717
18	0	1 0 0	104 142 104	0.045	0 0.19 0	0.923208512042618
18	0	1 0 0	104 144 104	0.045	0 0.2 0	0.792828852560544
18	0	1 0 0	104 146 104	0.045	0 0.21 0	0.655088159764791
18	0	1 0 0	104 148 104	0.045	0 0.22 0	0.519697969860638
18	0	1 0 0	104 150 104	0.045	0 0.23 0	0.404933505198996
18	0	1 0 0	104 152 104	0.045	0 0.24 0	0.298736711716454
18	0	1 0 0	104 154 104	0.045	0 0.25 0	0.228481798891304
18	0	1 0 0	104 156 104	0.045	0 0.26 0	0.165406827477506


18	0	2 0 0	104 78 104	0.045	0 -0.13 0	-0.0677834376024425
18	0	2 0 0	104 79 104	0.045	0 -0.125 0	-0.517154111893289
18	0	2 0 0	104 80 104	0.045	0 -0.12 0	-0.896347963069296
18	0	2 0 0	104 81 104	0.045	0 -0.115 0	-1.46756367973306
18	0	2 0 0	104 82 104	0.045	0 -0.11 0	-2.03050200926388
18	0	2 0 0	104 83 104	0.045	0 -0.105 0	-2.70671709693585
18	0	2 0 0	104 84 104	0.045	0 -0.1 0	-3.43180216842393
18	0	2 0 0	104 85 104	0.045	0 -0.095 0	-4.22006161291856
18	0	2 0 0	104 86 104	0.045	0 -0.09 0	-5.08093773075658
18	0	2 0 0	104 87 104	0.045	0 -0.085 0	-5.98934639191242
18	0	2 0 0	104 88 104	0.045	0 -0.08 0	-6.95660501812498
18	0	2 0 0	104 89 104	0.045	0 -0.075 0	-7.96061462549146
18	0	2 0 0	104 90 104	0.045	0 -0.07 0	-8.99754553912869
18	0	2 0 0	104 91 104	0.045	0 -0.065 0	-10.051524920205
18	0	2 0 0	104 92 104	0.045	0 -0.06 0	-11.110784201578
18	0	2 0 0	104 93 104	0.045	0 -0.055 0	-12.1605484855204
18	0	2 0 0	104 94 104	0.045	0 -0.05 0	-13.1862926012168
18	0	2 0 0	104 95 104	0.045	0 -0.045 0	-14.1728824812713
18	0	2 0 0	104 96 104	0.045	0 -0.04 0	-15.1052866476292
18	0	2 0 0	104 97 104	0.045	0 -0.035 0	-15.9687912451441
18	0	2 0 0	104 98 104	0.045	0 -0.03 0	-16.7493864368866
18	0	2 0 0	104 99 104	0.045	0 -0.025 0	-17.434099703893
18	0	2 0 0	104 100 104	0.045	0 -0.02 0	-18.0113248461688
18	0	2 0 0	104 101 104	0.045	0 -0.015 0	-18.4711190354518
18	0	2 0 0	104 102 104	0.045	0 -0.01 0	-18.8054619685825
18	0	2 0 0	104 103 104	0.045	0 -0.005 0	-19.0084672345782
18	0	2 0 0	104 104 104	0.045	0 0 0	-19.0765388169392
18	0	2 0 0	104 105 104	0.045	0 0.005 0	-19.0084672345782
18	0	2 0 0	104 106 104	0.045	0 0.01 0	-18.8054619685825
18	0	2 0 0	104 107 104	0.045	0 0.015 0	-18.4711190354518
18	0	2 0 0	104 108 104	0.045	0 0.02 0	-18.0113248461688
18	0	2 0 0	104 109 104	0.045	0 0.025 0	-17.434099703893
18	0	2 0 0	104 110 104	0.045	0 0.03 0	-16.7493864368866
18	0	2 0 0	104 111 104	0.045	0 0.035 0	-15.9687912451441
18	0	2 0 0	104 112 104	0.045	0 0.04 0	-15.1052866476292
18	0	2 0 0	104 113 104	0.045	0 0.045 0	-14.1728824812713
18	0	2 0 0	104 114 104	0.045	0 0.05 0	-13.1862926012168
18	0	2 0 0	104 115 104	0.045	0 0.055 0	-12.1605484855204
18	0	2 0 0	104 116 104	0.045	0 0.06 0	-11.110784201578
18	0	2 0 0	104 117 104	0.045	0 0.065 0	-10.051524920205
18	0	2 0 0	104 118 104	0.045	0 0.07 0	-8.9975455391287
18	0	2 0 0	104 119 104	0.045	0 0.075 0	-7.96061462549145
18	0	2 0 0	104 120 104	0.045	0 0.08 0	-6.95660501812496
18	0	2 0 0	104 121 104	0.045	0 0.085 0	-5.98934639191241
18	0	2 0 0	104 122 104	0.045	0 0.09 0	-5.08093773075657
18	0	2 0 0	104 123 104	0.045	0 0.095 0	-4.22006161291855
18	0	2 0 0	104 124 104	0.045	0 0.1 0	-3.43180216842393
18	0	2 0 0	104 125 104	0.045	0 0.105 0	-2.70671709693585
18	0	2 0 0	104 126 104	0.045	0 0.11 0	-2.03050200926388
18	0	2 0 0	104 127 104	0.045	0 0.115 0	-1.46756367973306
18	0	2 0 0	104 128 104	0.045	0 0.12 0	-0.896347963069294
18	0	2 0 0	104 129 104	0.045	0 0.125 0	-0.517154111893289
18	0	2 0 0	104 130 104	0.045	0 0.13 0	-0.0677834376024406


19	0	2 0 0	104 78 104	0.0475	0 -0.13 0	-0.149122652098159
19	0	2 0 0	104 79 104	0.0475	0 -0.125 0	-0.618412605374963
19	0	2 0 0	104 80 104	0.0475	0 -0.12 0	-1.00529694650713
19	0	2 0 0	104 81 104	0.0475	0 -0.115 0	-1.60230409332972
19	0	2 0 0	104 82 104	0.0475	0 -0.11 0	-2.1776556889959
19	0	2 0 0	104 83 104	0.0475	0 -0.105 0	-2.88000549585725
19	0	2 0 0	104 84 104	0.0475	0 -0.1 0	-3.62013473905842
19	0	2 0 0	104 85 104	0.0475	0 -0.095 0	-4.42795562062042
19	0	2 0 0	104 86 104	0.0475	0 -0.09 0	-5.30392361292777
19	0	2 0 0	104 87 104	0.0475	0 -0.085 0	-6.22481451614356
19	0	2 0 0	104 88 104	0.0475	0 -0.08 0	-7.20430912033155
19	0	2 0 0	104 89 104	0.0475	0 -0.075 0	-8.2172399619373
19	0	2 0 0	104 90 104	0.0475	0 -0.07 0	-9.26236201966983
19	0	2 0 0	104 91 104	0.0475	0 -0.065 0	-10.322045733486
19	0	2 0 0	104 92 104	0.0475	0 -0.06 0	-11.3854281746746
19	0	2 0 0	104 93 104	0.0475	0 -0.055 0	-12.43738111028
19	0	2 0 0	104 94 104	0.0475	0 -0.05 0	-13.4637199051717
19	0	2 0 0	104 95 104	0.0475	0 -0.045 0	-14.4494686766288
19	0	2 0 0	104 96 104	0.0475	0 -0.04 0	-15.379897742321
19	0	2 0 0	104 97 104	0.0475	0 -0.035 0	-16.2405969282901
19	0	2 0 0	104 98 104	0.0475	0 -0.03 0	-17.017887024355
19	0	2 0 0	104 99 104	0.0475	0 -0.025 0	-17.6991233415384
19	0	2 0 0	104 100 104	0.0475	0 -0.02 0	-18.2730120196899
19	0	2 0 0	104 101 104	0.0475	0 -0.015 0	-18.7298904208754
19	0	2 0 0	104 102 104	0.0475	0 -0.01 0	-19.0619724523017
19	0	2 0 0	104 103 104	0.0475	0 -0.005 0	-19.263548035761
19	0	2 0 0	104 104 104	0.0475	0 0 0	-19.3311306778874
19	0	2 0 0	104 105 104	0.0475	0 0.005 0	-19.263548035761
19	0	2 0 0	104 106 104	0.0475	0 0.01 0	-19.0619724523017
19	0	2 0 0	104 107 104	0.0475	0 0.015 0	-18.7298904208754
19	0	2 0 0	104 108 104	0.0475	0 0.02 0	-18.2730120196899
19	0	2 0 0	104 109 104	0.0475	0 0.025 0	-17.6991233415384
19	0	2 0 0	104 110 104	0.0475	0 0.03 0	-17.017887024355
19	0	2 0 0	104 111 104	0.0475	0 0.035 0	-16.2405969282901
19	0	2 0 0	104 112 104	0.0475	0 0.04 0	-15.379897742321
19	0	2 0 0	104 113 104	0.0475	0 0.045 0	-14.4494686766288
19	0	2 0 0	104 114 104	0.0475	0 0.05 0	-13.4637199051717
19	0	2 0 0	104 115 104	0.0475	0 0.055 0	-12.43738111028
19	0	2 0 0	104 116 104	0.0475	0 0.06 0	-11.3854281746746
19	0	2 0 0	104 117 104	0.0475	0 0.065 0	-10.322045733486
19	0	2 0 0	104 118 104	0.0475	0 0.07 0	-9.26236201966983
19	0	2 0 0	104 119 104	0.0475	0 0.075 0	-8.2172399619373
19	0	2 0 0	104 120 104	0.0475	0 0.08 0	-7.20430912033154
19	0	2 0 0	104 121 104	0.0475	0 0.085 0	-6.22481451614355
19	0	2 0 0	104 122 104	0.0475	0 0.09 0	-5.30392361292776
19	0	2 0 0	104 123 104	0.0475	0 0.095 0	-4.42795562062042
19	0	2 0 0	104 124 104	0.0475	0 0.1 0	-3.62013473905842
19	0	2 0 0	104 125 104	0.0475	0 0.105 0	-2.88000549585725
19	0	2 0 0	104 126 104	0.0475	0 0.11 0	-2.17765568899591
19	0	2 0 0	104 127 104	0.0475	0 0.115 0	-1.60230409332973
19	0	2 0 0	104 128 104	0.0475	0 0.12 0	-1.00529694650713
19	0	2 0 0	104 129 104	0.0475	0 0.125 0	-0.618412605374963
19	0	2 0 0	104 130 104	0.0475	0 0.13 0	-0.149122652098157


20	0	1 0 0	104 52 104	0.05	0 -0.26 0	0.1917114572933
20	0	1 0 0	104 54 104	0.05	0 -0.25 0	0.26624054666993
20	0	1 0 0	104 56 104	0.05	0 -0.24 0	0.344021221953913
20	0	1 0 0	104 58 104	0.05	0 -0.23 0	0.460367465385704
20	0	1 0 0	104 60 104	0.05	0 -0.22 0	0.582135380503642
20	0	1 0 0	104 62 104	0.05	0 -0.21 0	0.724397263186795
20	0	1 0 0	104 64 104	0.05	0 -0.2 0	0.863720437199949
20	0	1 0 0	104 66 104	0.05	0 -0.19 0	0.990535995948404
20	0	1 0 0	104 68 104	0.05	0 -0.18 0	1.0778734171013
20	0	1 0 0	104 70 104	0.05	0 -0.17 0	1.10085106749632
20	0	1 0 0	104 72 104	0.05	0 -0.16 0	1.01229236876815
20	0	1 0 0	104 74 104	0.05	0 -0.15 0	0.800063198017281
20	0	1 0 0	104 76 104	0.05	0 -0.14 0	0.369193360142077
20	0	1 0 0	104 78 104	0.05	0 -0.13 0	-0.230461866593876
20	0	1 0 0	104 80 104	0.05	0 -0.12 0	-1.12129777170822
20	0	1 0 0	104 82 104	0.05	0 -0.11 0	-2.32735321905061
20	0	1 0 0	104 84 104	0.05	0 -0.1 0	-3.80432798304231
20	0	1 0 0	104 86 104	0.05	0 -0.09 0	-5.51558879153594
20	0	1 0 0	104 88 104	0.05	0 -0.08 0	-7.43085397720503
20	0	1 0 0	104 90 104	0.05	0 -0.07 0	-9.49380361861868
20	0	1 0 0	104 92 104	0.05	0 -0.06 0	-11.6133760019999
20	0	1 0 0	104 94 104	0.05	0 -0.05 0	-13.6809063075112
20	0	1 0 0	104 96 104	0.05	0 -0.04 0	-15.5813627481429
20	0	1 0 0	104 98 104	0.05	0 -0.03 0	-17.2019174732286
20	0	1 0 0	104 100 104	0.05	0 -0.02 0	-18.4413852073308
20	0	1 0 0	104 102 104	0.05	0 -0.01 0	-19.2195408322609
20	0	1 0 0	104 104 104	0.05	0 0 0	-19.4848487126488
20	0	1 0 0	104 106 104	0.05	0 0.01 0	-19.2195408322609
20	0	1 0 0	104 108 104	0.05	0 0.02 0	-18.4413852073308
20	0	1 0 0	104 110 104	0.05	0 0.03 0	-17.2019174732286
20	0	1 0 0	104 112 104	0.05	0 0.04 0	-15.5813627481429
