# 1D ASCII output created by CarpetIOASCII
#
16	0	1 0 0	138 104 104	0.04	0.17 0 0	5.07266046977391
16	0	1 0 0	140 104 104	0.04	0.18 0 0	3.63154795169193
16	0	1 0 0	142 104 104	0.04	0.19 0 0	2.46640680112884
16	0	1 0 0	144 104 104	0.04	0.2 0 0	1.58923487378204
16	0	1 0 0	146 104 104	0.04	0.21 0 0	0.974819287766984
16	0	1 0 0	148 104 104	0.04	0.22 0 0	0.564996774756189
16	0	1 0 0	150 104 104	0.04	0.23 0 0	0.317933461691922
16	0	1 0 0	152 104 104	0.04	0.24 0 0	0.162619955690262
16	0	1 0 0	154 104 104	0.04	0.25 0 0	0.0878834086127696
16	0	1 0 0	156 104 104	0.04	0.26 0 0	0.0428132752565339


16	0	2 0 0	78 104 104	0.04	-0.13 0 0	13.4735665389759
16	0	2 0 0	79 104 104	0.04	-0.125 0 0	13.5299294223263
16	0	2 0 0	80 104 104	0.04	-0.12 0 0	15.469513665004
16	0	2 0 0	81 104 104	0.04	-0.115 0 0	17.0930098477798
16	0	2 0 0	82 104 104	0.04	-0.11 0 0	19.6312989122409
16	0	2 0 0	83 104 104	0.04	-0.105 0 0	22.6859370130961
16	0	2 0 0	84 104 104	0.04	-0.1 0 0	26.7071042414699
16	0	2 0 0	85 104 104	0.04	-0.095 0 0	31.9241794598008
16	0	2 0 0	86 104 104	0.04	-0.09 0 0	38.6199192021913
16	0	2 0 0	87 104 104	0.04	-0.085 0 0	47.0515253452008
16	0	2 0 0	88 104 104	0.04	-0.08 0 0	57.4612863053589
16	0	2 0 0	89 104 104	0.04	-0.075 0 0	69.9964428601585
16	0	2 0 0	90 104 104	0.04	-0.07 0 0	84.7678441715903
16	0	2 0 0	91 104 104	0.04	-0.065 0 0	101.768153146808
16	0	2 0 0	92 104 104	0.04	-0.06 0 0	120.893305503555
16	0	2 0 0	93 104 104	0.04	-0.055 0 0	141.908527701965
16	0	2 0 0	94 104 104	0.04	-0.05 0 0	164.451957061783
16	0	2 0 0	95 104 104	0.04	-0.045 0 0	188.033858558343
16	0	2 0 0	96 104 104	0.04	-0.04 0 0	212.050579292108
16	0	2 0 0	97 104 104	0.04	-0.035 0 0	235.806227389632
16	0	2 0 0	98 104 104	0.04	-0.03 0 0	258.543570137655
16	0	2 0 0	99 104 104	0.04	-0.025 0 0	279.481706136325
16	0	2 0 0	100 104 104	0.04	-0.02 0 0	297.858284531597
16	0	2 0 0	101 104 104	0.04	-0.015 0 0	312.973218627216
16	0	2 0 0	102 104 104	0.04	-0.01 0 0	324.230607212612
16	0	2 0 0	103 104 104	0.04	-0.005 0 0	331.175557402343
16	0	2 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	2 0 0	105 104 104	0.04	0.005 0 0	331.175557402343
16	0	2 0 0	106 104 104	0.04	0.01 0 0	324.230607212612
16	0	2 0 0	107 104 104	0.04	0.015 0 0	312.973218627216
16	0	2 0 0	108 104 104	0.04	0.02 0 0	297.858284531597
16	0	2 0 0	109 104 104	0.04	0.025 0 0	279.481706136325
16	0	2 0 0	110 104 104	0.04	0.03 0 0	258.543570137655
16	0	2 0 0	111 104 104	0.04	0.035 0 0	235.806227389631
16	0	2 0 0	112 104 104	0.04	0.04 0 0	212.050579292109
16	0	2 0 0	113 104 104	0.04	0.045 0 0	188.033858558343
16	0	2 0 0	114 104 104	0.04	0.05 0 0	164.451957061782
16	0	2 0 0	115 104 104	0.04	0.055 0 0	141.908527701965
16	0	2 0 0	116 104 104	0.04	0.06 0 0	120.893305503555
16	0	2 0 0	117 104 104	0.04	0.065 0 0	101.768153146808
16	0	2 0 0	118 104 104	0.04	0.07 0 0	84.7678441715906
16	0	2 0 0	119 104 104	0.04	0.075 0 0	69.9964428601586
16	0	2 0 0	120 104 104	0.04	0.08 0 0	57.4612863053589
16	0	2 0 0	121 104 104	0.04	0.085 0 0	47.0515253452008
16	0	2 0 0	122 104 104	0.04	0.09 0 0	38.6199192021913
16	0	2 0 0	123 104 104	0.04	0.095 0 0	31.9241794598007
16	0	2 0 0	124 104 104	0.04	0.1 0 0	26.7071042414699
16	0	2 0 0	125 104 104	0.04	0.105 0 0	22.6859370130961
16	0	2 0 0	126 104 104	0.04	0.11 0 0	19.6312989122409
16	0	2 0 0	127 104 104	0.04	0.115 0 0	17.0930098477799
16	0	2 0 0	128 104 104	0.04	0.12 0 0	15.469513665004
16	0	2 0 0	129 104 104	0.04	0.125 0 0	13.5299294223263
16	0	2 0 0	130 104 104	0.04	0.13 0 0	13.4735665389759


16	0	0 0 0	0 104 104	0.04	-0.52 0 0	2.64028232182338e-17
16	0	0 0 0	4 104 104	0.04	-0.5 0 0	3.80187599160794e-14
16	0	0 0 0	8 104 104	0.04	-0.48 0 0	7.84949581293401e-13
16	0	0 0 0	12 104 104	0.04	-0.46 0 0	1.48008841091349e-11
16	0	0 0 0	16 104 104	0.04	-0.44 0 0	2.45262537083669e-10
16	0	0 0 0	20 104 104	0.04	-0.42 0 0	3.56751831940571e-09
16	0	0 0 0	24 104 104	0.04	-0.4 0 0	4.54322516354063e-08
16	0	0 0 0	28 104 104	0.04	-0.38 0 0	5.05126005636878e-07
16	0	0 0 0	32 104 104	0.04	-0.36 0 0	4.88726912916838e-06
16	0	0 0 0	36 104 104	0.04	-0.34 0 0	4.09804346160854e-05
16	0	0 0 0	40 104 104	0.04	-0.32 0 0	0.000296286096407965
16	0	0 0 0	44 104 104	0.04	-0.3 0 0	0.00183252945534037
16	0	0 0 0	48 104 104	0.04	-0.28 0 0	0.00964282214683026
16	0	0 0 0	52 104 104	0.04	-0.26 0 0	0.0428132752565338
16	0	0 0 0	56 104 104	0.04	-0.24 0 0	0.162619955690262
16	0	0 0 0	60 104 104	0.04	-0.22 0 0	0.564996774756192
16	0	0 0 0	64 104 104	0.04	-0.2 0 0	1.58923487378204
16	0	0 0 0	68 104 104	0.04	-0.18 0 0	3.63154795169192
16	0	0 0 0	72 104 104	0.04	-0.16 0 0	6.73662640918916
16	0	0 0 0	76 104 104	0.04	-0.14 0 0	10.4560189151488
16	0	0 0 0	80 104 104	0.04	-0.12 0 0	15.469513665004
16	0	0 0 0	84 104 104	0.04	-0.1 0 0	26.7071042414699
16	0	0 0 0	88 104 104	0.04	-0.08 0 0	57.4612863053589
16	0	0 0 0	92 104 104	0.04	-0.06 0 0	120.893305503555
16	0	0 0 0	96 104 104	0.04	-0.04 0 0	212.050579292108
16	0	0 0 0	100 104 104	0.04	-0.02 0 0	297.858284531597
16	0	0 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0	0 0 0	108 104 104	0.04	0.02 0 0	297.858284531597
16	0	0 0 0	112 104 104	0.04	0.04 0 0	212.050579292109
16	0	0 0 0	116 104 104	0.04	0.06 0 0	120.893305503555
16	0	0 0 0	120 104 104	0.04	0.08 0 0	57.4612863053589
16	0	0 0 0	124 104 104	0.04	0.1 0 0	26.7071042414699
16	0	0 0 0	128 104 104	0.04	0.12 0 0	15.469513665004
16	0	0 0 0	132 104 104	0.04	0.14 0 0	10.4560189151488
16	0	0 0 0	136 104 104	0.04	0.16 0 0	6.73662640918915
16	0	0 0 0	140 104 104	0.04	0.18 0 0	3.63154795169193
16	0	0 0 0	144 104 104	0.04	0.2 0 0	1.58923487378204
16	0	0 0 0	148 104 104	0.04	0.22 0 0	0.564996774756189
16	0	0 0 0	152 104 104	0.04	0.24 0 0	0.162619955690262
16	0	0 0 0	156 104 104	0.04	0.26 0 0	0.0428132752565339
16	0	0 0 0	160 104 104	0.04	0.28 0 0	0.00964282214683027
16	0	0 0 0	164 104 104	0.04	0.3 0 0	0.00183252945534037
16	0	0 0 0	168 104 104	0.04	0.32 0 0	0.000296286096407965
16	0	0 0 0	172 104 104	0.04	0.34 0 0	4.09804346160855e-05
16	0	0 0 0	176 104 104	0.04	0.36 0 0	4.88726912916839e-06
16	0	0 0 0	180 104 104	0.04	0.38 0 0	5.05126005636879e-07
16	0	0 0 0	184 104 104	0.04	0.4 0 0	4.54322516354064e-08
16	0	0 0 0	188 104 104	0.04	0.42 0 0	3.56751831940572e-09
16	0	0 0 0	192 104 104	0.04	0.44 0 0	2.45262537083669e-10
16	0	0 0 0	196 104 104	0.04	0.46 0 0	1.48008841091349e-11
16	0	0 0 0	200 104 104	0.04	0.48 0 0	7.84949581293402e-13
16	0	0 0 0	204 104 104	0.04	0.5 0 0	3.80187599160795e-14
16	0	0 0 0	208 104 104	0.04	0.52 0 0	2.64028232182339e-17


17	0	2 0 0	78 104 104	0.0425	-0.13 0 0	12.4142320851442
17	0	2 0 0	79 104 104	0.0425	-0.125 0 0	12.1604484887587
17	0	2 0 0	80 104 104	0.0425	-0.12 0 0	13.9274062616861
17	0	2 0 0	81 104 104	0.0425	-0.115 0 0	15.368918562171
17	0	2 0 0	82 104 104	0.0425	-0.11 0 0	17.8441480616082
17	0	2 0 0	83 104 104	0.0425	-0.105 0 0	20.8897287304101
17	0	2 0 0	84 104 104	0.0425	-0.1 0 0	25.0329508118994
17	0	2 0 0	85 104 104	0.0425	-0.095 0 0	30.4649201860108
17	0	2 0 0	86 104 104	0.0425	-0.09 0 0	37.5279479091156
17	0	2 0 0	87 104 104	0.0425	-0.085 0 0	46.4655514028048
17	0	2 0 0	88 104 104	0.0425	-0.08 0 0	57.5616267339137
17	0	2 0 0	89 104 104	0.0425	-0.075 0 0	70.9428680572386
17	0	2 0 0	90 104 104	0.0425	-0.07 0 0	86.7295967589875
17	0	2 0 0	91 104 104	0.0425	-0.065 0 0	104.889473089121
17	0	2 0 0	92 104 104	0.0425	-0.06 0 0	125.301108498269
17	0	2 0 0	93 104 104	0.0425	-0.055 0 0	147.698511591919
17	0	2 0 0	94 104 104	0.0425	-0.05 0 0	171.686789920762
17	0	2 0 0	95 104 104	0.0425	-0.045 0 0	196.738009055401
17	0	2 0 0	96 104 104	0.0425	-0.04 0 0	222.208607342684
17	0	2 0 0	97 104 104	0.0425	-0.035 0 0	247.362108338012
17	0	2 0 0	98 104 104	0.0425	-0.03 0 0	271.401878451394
17	0	2 0 0	99 104 104	0.0425	-0.025 0 0	293.510223084487
17	0	2 0 0	100 104 104	0.0425	-0.02 0 0	312.891881149444
17	0	2 0 0	101 104 104	0.0425	-0.015 0 0	328.8187283094
17	0	2 0 0	102 104 104	0.0425	-0.01 0 0	340.672432587001
17	0	2 0 0	103 104 104	0.0425	-0.005 0 0	347.981778013136
17	0	2 0 0	104 104 104	0.0425	0 0 0	350.451711977658
17	0	2 0 0	105 104 104	0.0425	0.005 0 0	347.981778013136
17	0	2 0 0	106 104 104	0.0425	0.01 0 0	340.672432587002
17	0	2 0 0	107 104 104	0.0425	0.015 0 0	328.8187283094
17	0	2 0 0	108 104 104	0.0425	0.02 0 0	312.891881149444
17	0	2 0 0	109 104 104	0.0425	0.025 0 0	293.510223084488
17	0	2 0 0	110 104 104	0.0425	0.03 0 0	271.401878451394
17	0	2 0 0	111 104 104	0.0425	0.035 0 0	247.362108338012
17	0	2 0 0	112 104 104	0.0425	0.04 0 0	222.208607342684
17	0	2 0 0	113 104 104	0.0425	0.045 0 0	196.738009055401
17	0	2 0 0	114 104 104	0.0425	0.05 0 0	171.686789920762
17	0	2 0 0	115 104 104	0.0425	0.055 0 0	147.698511591918
17	0	2 0 0	116 104 104	0.0425	0.06 0 0	125.301108498269
17	0	2 0 0	117 104 104	0.0425	0.065 0 0	104.889473089121
17	0	2 0 0	118 104 104	0.0425	0.07 0 0	86.7295967589878
17	0	2 0 0	119 104 104	0.0425	0.075 0 0	70.9428680572386
17	0	2 0 0	120 104 104	0.0425	0.08 0 0	57.5616267339136
17	0	2 0 0	121 104 104	0.0425	0.085 0 0	46.4655514028048
17	0	2 0 0	122 104 104	0.0425	0.09 0 0	37.5279479091156
17	0	2 0 0	123 104 104	0.0425	0.095 0 0	30.4649201860107
17	0	2 0 0	124 104 104	0.0425	0.1 0 0	25.0329508118994
17	0	2 0 0	125 104 104	0.0425	0.105 0 0	20.8897287304101
17	0	2 0 0	126 104 104	0.0425	0.11 0 0	17.8441480616082
17	0	2 0 0	127 104 104	0.0425	0.115 0 0	15.3689185621711
17	0	2 0 0	128 104 104	0.0425	0.12 0 0	13.9274062616861
17	0	2 0 0	129 104 104	0.0425	0.125 0 0	12.1604484887588
17	0	2 0 0	130 104 104	0.0425	0.13 0 0	12.4142320851442


18	0	1 0 0	52 104 104	0.045	-0.26 0 0	0.0600488202630822
18	0	1 0 0	54 104 104	0.045	-0.25 0 0	0.119409825662551
18	0	1 0 0	56 104 104	0.045	-0.24 0 0	0.214149033435917
18	0	1 0 0	58 104 104	0.045	-0.23 0 0	0.407649104904105
18	0	1 0 0	60 104 104	0.045	-0.22 0 0	0.701302946386638
18	0	1 0 0	62 104 104	0.045	-0.21 0 0	1.17383387290483
18	0	1 0 0	64 104 104	0.045	-0.2 0 0	1.84763310949172
18	0	1 0 0	66 104 104	0.045	-0.19 0 0	2.76306942276386
18	0	1 0 0	68 104 104	0.045	-0.18 0 0	3.90366233148814
18	0	1 0 0	70 104 104	0.045	-0.17 0 0	5.205324617672
18	0	1 0 0	72 104 104	0.045	-0.16 0 0	6.56577070086971
18	0	1 0 0	74 104 104	0.045	-0.15 0 0	7.81516499879978
18	0	1 0 0	76 104 104	0.045	-0.14 0 0	9.07954556378914
18	0	1 0 0	78 104 104	0.045	-0.13 0 0	10.2230430315283
18	0	1 0 0	80 104 104	0.045	-0.12 0 0	12.4491464608157
18	0	1 0 0	82 104 104	0.045	-0.11 0 0	16.2008286185624
18	0	1 0 0	84 104 104	0.045	-0.1 0 0	23.6041909192196
18	0	1 0 0	86 104 104	0.045	-0.09 0 0	36.7556328235235
18	0	1 0 0	88 104 104	0.045	-0.08 0 0	57.9560334155461
18	0	1 0 0	90 104 104	0.045	-0.07 0 0	88.8113267698547
18	0	1 0 0	92 104 104	0.045	-0.06 0 0	129.473108909102
18	0	1 0 0	94 104 104	0.045	-0.05 0 0	178.144662076555
18	0	1 0 0	96 104 104	0.045	-0.04 0 0	230.907343537285
18	0	1 0 0	98 104 104	0.045	-0.03 0 0	282.069875892178
18	0	1 0 0	100 104 104	0.045	-0.02 0 0	325.07904416927
18	0	1 0 0	102 104 104	0.045	-0.01 0 0	353.811591447847
18	0	1 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	1 0 0	106 104 104	0.045	0.01 0 0	353.811591447848
18	0	1 0 0	108 104 104	0.045	0.02 0 0	325.07904416927
18	0	1 0 0	110 104 104	0.045	0.03 0 0	282.069875892179
18	0	1 0 0	112 104 104	0.045	0.04 0 0	230.907343537285
18	0	1 0 0	114 104 104	0.045	0.05 0 0	178.144662076554
18	0	1 0 0	116 104 104	0.045	0.06 0 0	129.473108909102
18	0	1 0 0	118 104 104	0.045	0.07 0 0	88.811326769855
18	0	1 0 0	120 104 104	0.045	0.08 0 0	57.9560334155459
18	0	1 0 0	122 104 104	0.045	0.09 0 0	36.7556328235235
18	0	1 0 0	124 104 104	0.045	0.1 0 0	23.6041909192196
18	0	1 0 0	126 104 104	0.045	0.11 0 0	16.2008286185624
18	0	1 0 0	128 104 104	0.045	0.12 0 0	12.4491464608157
18	0	1 0 0	130 104 104	0.045	0.13 0 0	10.2230430315283
18	0	1 0 0	132 104 104	0.045	0.14 0 0	9.07954556378914
18	0	1 0 0	134 104 104	0.045	0.15 0 0	7.81516499879977
18	0	1 0 0	136 104 104	0.045	0.16 0 0	6.5657707008697
18	0	1 0 0	138 104 104	0.045	0.17 0 0	5.205324617672
18	0	1 0 0	140 104 104	0.045	0.18 0 0	3.90366233148814
18	0	1 0 0	142 104 104	0.045	0.19 0 0	2.76306942276386
18	0	1 0 0	144 104 104	0.045	0.2 0 0	1.84763310949172
18	0	1 0 0	146 104 104	0.045	0.21 0 0	1.17383387290483
18	0	1 0 0	148 104 104	0.045	0.22 0 0	0.701302946386634
18	0	1 0 0	150 104 104	0.045	0.23 0 0	0.407649104904104
18	0	1 0 0	152 104 104	0.045	0.24 0 0	0.214149033435917
18	0	1 0 0	154 104 104	0.045	0.25 0 0	0.119409825662551
18	0	1 0 0	156 104 104	0.045	0.26 0 0	0.0600488202630823


18	0	2 0 0	78 104 104	0.045	-0.13 0 0	11.2880860845986
18	0	2 0 0	79 104 104	0.045	-0.125 0 0	10.8369764796109
18	0	2 0 0	80 104 104	0.045	-0.12 0 0	12.4491464608157
18	0	2 0 0	81 104 104	0.045	-0.115 0 0	13.7578383203547
18	0	2 0 0	82 104 104	0.045	-0.11 0 0	16.2008286185624
18	0	2 0 0	83 104 104	0.045	-0.105 0 0	19.2927467820891
18	0	2 0 0	84 104 104	0.045	-0.1 0 0	23.6041909192196
18	0	2 0 0	85 104 104	0.045	-0.095 0 0	29.2963386716525
18	0	2 0 0	86 104 104	0.045	-0.09 0 0	36.7556328235235
18	0	2 0 0	87 104 104	0.045	-0.085 0 0	46.1994235721411
18	0	2 0 0	88 104 104	0.045	-0.08 0 0	57.9560334155461
18	0	2 0 0	89 104 104	0.045	-0.075 0 0	72.1153050909391
18	0	2 0 0	90 104 104	0.045	-0.07 0 0	88.8113267698547
18	0	2 0 0	91 104 104	0.045	-0.065 0 0	107.976144938729
18	0	2 0 0	92 104 104	0.045	-0.06 0 0	129.473108909102
18	0	2 0 0	93 104 104	0.045	-0.055 0 0	153.003620766912
18	0	2 0 0	94 104 104	0.045	-0.05 0 0	178.144662076555
18	0	2 0 0	95 104 104	0.045	-0.045 0 0	204.336890722387
18	0	2 0 0	96 104 104	0.045	-0.04 0 0	230.907343537285
18	0	2 0 0	97 104 104	0.045	-0.035 0 0	257.091973870839
18	0	2 0 0	98 104 104	0.045	-0.03 0 0	282.069875892178
18	0	2 0 0	99 104 104	0.045	-0.025 0 0	305.002825860249
18	0	2 0 0	100 104 104	0.045	-0.02 0 0	325.07904416927
18	0	2 0 0	101 104 104	0.045	-0.015 0 0	341.557774301691
18	0	2 0 0	102 104 104	0.045	-0.01 0 0	353.811591447847
18	0	2 0 0	103 104 104	0.045	-0.005 0 0	361.363260411589
18	0	2 0 0	104 104 104	0.045	0 0 0	363.914333234187
18	0	2 0 0	105 104 104	0.045	0.005 0 0	361.36326041159
18	0	2 0 0	106 104 104	0.045	0.01 0 0	353.811591447848
18	0	2 0 0	107 104 104	0.045	0.015 0 0	341.557774301691
18	0	2 0 0	108 104 104	0.045	0.02 0 0	325.07904416927
18	0	2 0 0	109 104 104	0.045	0.025 0 0	305.00282586025
18	0	2 0 0	110 104 104	0.045	0.03 0 0	282.069875892179
18	0	2 0 0	111 104 104	0.045	0.035 0 0	257.091973870839
18	0	2 0 0	112 104 104	0.045	0.04 0 0	230.907343537285
18	0	2 0 0	113 104 104	0.045	0.045 0 0	204.336890722387
18	0	2 0 0	114 104 104	0.045	0.05 0 0	178.144662076554
18	0	2 0 0	115 104 104	0.045	0.055 0 0	153.003620766912
18	0	2 0 0	116 104 104	0.045	0.06 0 0	129.473108909102
18	0	2 0 0	117 104 104	0.045	0.065 0 0	107.976144938729
18	0	2 0 0	118 104 104	0.045	0.07 0 0	88.811326769855
18	0	2 0 0	119 104 104	0.045	0.075 0 0	72.115305090939
18	0	2 0 0	120 104 104	0.045	0.08 0 0	57.9560334155459
18	0	2 0 0	121 104 104	0.045	0.085 0 0	46.199423572141
18	0	2 0 0	122 104 104	0.045	0.09 0 0	36.7556328235235
18	0	2 0 0	123 104 104	0.045	0.095 0 0	29.2963386716524
18	0	2 0 0	124 104 104	0.045	0.1 0 0	23.6041909192196
18	0	2 0 0	125 104 104	0.045	0.105 0 0	19.2927467820891
18	0	2 0 0	126 104 104	0.045	0.11 0 0	16.2008286185624
18	0	2 0 0	127 104 104	0.045	0.115 0 0	13.7578383203548
18	0	2 0 0	128 104 104	0.045	0.12 0 0	12.4491464608157
18	0	2 0 0	129 104 104	0.045	0.125 0 0	10.8369764796109
18	0	2 0 0	130 104 104	0.045	0.13 0 0	11.2880860845986


19	0	2 0 0	78 104 104	0.0475	-0.13 0 0	10.2230430315283
19	0	2 0 0	79 104 104	0.0475	-0.125 0 0	9.56615510767365
19	0	2 0 0	80 104 104	0.0475	-0.12 0 0	11.058484535531
19	0	2 0 0	81 104 104	0.0475	-0.115 0 0	12.2897787511869
19	0	2 0 0	82 104 104	0.0475	-0.11 0 0	14.7315951790669
19	0	2 0 0	83 104 104	0.0475	-0.105 0 0	17.9270528749217
19	0	2 0 0	84 104 104	0.0475	-0.1 0 0	22.4459479447639
19	0	2 0 0	85 104 104	0.0475	-0.095 0 0	28.4428224891389
19	0	2 0 0	86 104 104	0.0475	-0.09 0 0	36.3201520300168
19	0	2 0 0	87 104 104	0.0475	-0.085 0 0	46.2634536024368
19	0	2 0 0	88 104 104	0.0475	-0.08 0 0	58.6438613531149
19	0	2 0 0	89 104 104	0.0475	-0.075 0 0	73.4980359178228
19	0	2 0 0	90 104 104	0.0475	-0.07 0 0	90.9807889203284
19	0	2 0 0	91 104 104	0.0475	-0.065 0 0	110.976236374366
19	0	2 0 0	92 104 104	0.0475	-0.06 0 0	133.33733910643
19	0	2 0 0	93 104 104	0.0475	-0.055 0 0	157.730913243682
19	0	2 0 0	94 104 104	0.0475	-0.05 0 0	183.712163226874
19	0	2 0 0	95 104 104	0.0475	-0.045 0 0	210.697427753752
19	0	2 0 0	96 104 104	0.0475	-0.04 0 0	237.995568719896
19	0	2 0 0	97 104 104	0.0475	-0.035 0 0	264.828363191972
19	0	2 0 0	98 104 104	0.0475	-0.03 0 0	290.366074783431
19	0	2 0 0	99 104 104	0.0475	-0.025 0 0	313.766350810603
19	0	2 0 0	100 104 104	0.0475	-0.02 0 0	334.217300067846
19	0	2 0 0	101 104 104	0.0475	-0.015 0 0	350.980857121341
19	0	2 0 0	102 104 104	0.0475	-0.01 0 0	363.433710607914
19	0	2 0 0	103 104 104	0.0475	-0.005 0 0	371.102774209779
19	0	2 0 0	104 104 104	0.0475	0 0 0	373.692613285559
19	0	2 0 0	105 104 104	0.0475	0.005 0 0	371.102774209779
19	0	2 0 0	106 104 104	0.0475	0.01 0 0	363.433710607914
19	0	2 0 0	107 104 104	0.0475	0.015 0 0	350.980857121342
19	0	2 0 0	108 104 104	0.0475	0.02 0 0	334.217300067846
19	0	2 0 0	109 104 104	0.0475	0.025 0 0	313.766350810604
19	0	2 0 0	110 104 104	0.0475	0.03 0 0	290.366074783431
19	0	2 0 0	111 104 104	0.0475	0.035 0 0	264.828363191972
19	0	2 0 0	112 104 104	0.0475	0.04 0 0	237.995568719895
19	0	2 0 0	113 104 104	0.0475	0.045 0 0	210.697427753752
19	0	2 0 0	114 104 104	0.0475	0.05 0 0	183.712163226874
19	0	2 0 0	115 104 104	0.0475	0.055 0 0	157.730913243683
19	0	2 0 0	116 104 104	0.0475	0.06 0 0	133.33733910643
19	0	2 0 0	117 104 104	0.0475	0.065 0 0	110.976236374366
19	0	2 0 0	118 104 104	0.0475	0.07 0 0	90.9807889203285
19	0	2 0 0	119 104 104	0.0475	0.075 0 0	73.4980359178227
19	0	2 0 0	120 104 104	0.0475	0.08 0 0	58.6438613531149
19	0	2 0 0	121 104 104	0.0475	0.085 0 0	46.2634536024368
19	0	2 0 0	122 104 104	0.0475	0.09 0 0	36.3201520300167
19	0	2 0 0	123 104 104	0.0475	0.095 0 0	28.4428224891389
19	0	2 0 0	124 104 104	0.0475	0.1 0 0	22.4459479447639
19	0	2 0 0	125 104 104	0.0475	0.105 0 0	17.9270528749217
19	0	2 0 0	126 104 104	0.0475	0.11 0 0	14.7315951790669
19	0	2 0 0	127 104 104	0.0475	0.115 0 0	12.289778751187
19	0	2 0 0	128 104 104	0.0475	0.12 0 0	11.058484535531
19	0	2 0 0	129 104 104	0.0475	0.125 0 0	9.5661551076737
19	0	2 0 0	130 104 104	0.0475	0.13 0 0	10.2230430315283


20	0	1 0 0	52 104 104	0.05	-0.26 0 0	0.0801942871386565
20	0	1 0 0	54 104 104	0.05	-0.25 0 0	0.159795592753803
20	0	1 0 0	56 104 104	0.05	-0.24 0 0	0.278278030656398
20	0	1 0 0	58 104 104	0.05	-0.23 0 0	0.51562229750768
20	0	1 0 0	60 104 104	0.05	-0.22 0 0	0.858783155917459
20	0	1 0 0	62 104 104	0.05	-0.21 0 0	1.39419600659692
20	0	1 0 0	64 104 104	0.05	-0.2 0 0	2.11744368173049
20	0	1 0 0	66 104 104	0.05	-0.19 0 0	3.04928821632009
20	0	1 0 0	68 104 104	0.05	-0.18 0 0	4.12797632182102
20	0	1 0 0	70 104 104	0.05	-0.17 0 0	5.2419206681777
20	0	1 0 0	72 104 104	0.05	-0.16 0 0	6.25761352081843
20	0	1 0 0	74 104 104	0.05	-0.15 0 0	6.97654775030878
20	0	1 0 0	76 104 104	0.05	-0.14 0 0	7.61024637107939
20	0	1 0 0	78 104 104	0.05	-0.13 0 0	8.10856674733499
20	0	1 0 0	80 104 104	0.05	-0.12 0 0	9.77782695246515
20	0	1 0 0	82 104 104	0.05	-0.11 0 0	13.4647917099034
20	0	1 0 0	84 104 104	0.05	-0.1 0 0	21.5782963814928
20	0	1 0 0	86 104 104	0.05	-0.09 0 0	36.229109985842
20	0	1 0 0	88 104 104	0.05	-0.08 0 0	59.6147412918139
20	0	1 0 0	90 104 104	0.05	-0.07 0 0	93.1998243721095
20	0	1 0 0	92 104 104	0.05	-0.06 0 0	136.82422230775
20	0	1 0 0	94 104 104	0.05	-0.05 0 0	188.292031353125
20	0	1 0 0	96 104 104	0.05	-0.04 0 0	243.356530557631
20	0	1 0 0	98 104 104	0.05	-0.03 0 0	296.163704829609
20	0	1 0 0	100 104 104	0.05	-0.02 0 0	340.177413163343
20	0	1 0 0	102 104 104	0.05	-0.01 0 0	369.410674796824
20	0	1 0 0	104 104 104	0.05	0 0 0	379.65932935481
20	0	1 0 0	106 104 104	0.05	0.01 0 0	369.410674796823
20	0	1 0 0	108 104 104	0.05	0.02 0 0	340.177413163343
20	0	1 0 0	110 104 104	0.05	0.03 0 0	296.163704829609
20	0	1 0 0	112 104 104	0.05	0.04 0 0	243.35653055763
20	0	1 0 0	114 104 104	0.05	0.05 0 0	188.292031353125
20	0	1 0 0	116 104 104	0.05	0.06 0 0	136.82422230775
20	0	1 0 0	118 104 104	0.05	0.07 0 0	93.1998243721095
20	0	1 0 0	120 104 104	0.05	0.08 0 0	59.6147412918139
20	0	1 0 0	122 104 104	0.05	0.09 0 0	36.2291099858419
20	0	1 0 0	124 104 104	0.05	0.1 0 0	21.5782963814928
20	0	1 0 0	126 104 104	0.05	0.11 0 0	13.4647917099035
20	0	1 0 0	128 104 104	0.05	0.12 0 0	9.77782695246516
20	0	1 0 0	130 104 104	0.05	0.13 0 0	8.10856674733499
20	0	1 0 0	132 104 104	0.05	0.14 0 0	7.61024637107938
20	0	1 0 0	134 104 104	0.05	0.15 0 0	6.97654775030877
20	0	1 0 0	136 104 104	0.05	0.16 0 0	6.25761352081843
20	0	1 0 0	138 104 104	0.05	0.17 0 0	5.24192066817769
20	0	1 0 0	140 104 104	0.05	0.18 0 0	4.12797632182102
20	0	1 0 0	142 104 104	0.05	0.19 0 0	3.0492882163201
20	0	1 0 0	144 104 104	0.05	0.2 0 0	2.11744368173049
20	0	1 0 0	146 104 104	0.05	0.21 0 0	1.39419600659692
20	0	1 0 0	148 104 104	0.05	0.22 0 0	0.858783155917454
20	0	1 0 0	150 104 104	0.05	0.23 0 0	0.515622297507679
20	0	1 0 0	152 104 104	0.05	0.24 0 0	0.278278030656397
20	0	1 0 0	154 104 104	0.05	0.25 0 0	0.159795592753803
20	0	1 0 0	156 104 104	0.05	0.26 0 0	0.0801942871386566


20	0	2 0 0	78 104 104	0.05	-0.13 0 0	9.12707302563881
