# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x y (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	68 24 4	0	6.4 2 0	1
0	0	0 0 0	70 24 4	0	6.6 2 0	1

0	0	0 0 0	0 26 4	0	-0.4 2.2 0	1
0	0	0 0 0	2 26 4	0	-0.2 2.2 0	1
0	0	0 0 0	4 26 4	0	0 2.2 0	1
0	0	0 0 0	6 26 4	0	0.2 2.2 0	1
0	0	0 0 0	8 26 4	0	0.4 2.2 0	1
0	0	0 0 0	10 26 4	0	0.6 2.2 0	1
0	0	0 0 0	12 26 4	0	0.8 2.2 0	1
0	0	0 0 0	14 26 4	0	1 2.2 0	1
0	0	0 0 0	16 26 4	0	1.2 2.2 0	1
0	0	0 0 0	18 26 4	0	1.4 2.2 0	1
0	0	0 0 0	20 26 4	0	1.6 2.2 0	1
0	0	0 0 0	22 26 4	0	1.8 2.2 0	1
0	0	0 0 0	24 26 4	0	2 2.2 0	1
0	0	0 0 0	26 26 4	0	2.2 2.2 0	1
0	0	0 0 0	28 26 4	0	2.4 2.2 0	1
0	0	0 0 0	30 26 4	0	2.6 2.2 0	1
0	0	0 0 0	32 26 4	0	2.8 2.2 0	1
0	0	0 0 0	34 26 4	0	3 2.2 0	1
0	0	0 0 0	36 26 4	0	3.2 2.2 0	1
0	0	0 0 0	38 26 4	0	3.4 2.2 0	1
0	0	0 0 0	40 26 4	0	3.6 2.2 0	1
0	0	0 0 0	42 26 4	0	3.8 2.2 0	1
0	0	0 0 0	44 26 4	0	4 2.2 0	1
0	0	0 0 0	46 26 4	0	4.2 2.2 0	1
0	0	0 0 0	48 26 4	0	4.4 2.2 0	1
0	0	0 0 0	50 26 4	0	4.6 2.2 0	1
0	0	0 0 0	52 26 4	0	4.8 2.2 0	1
0	0	0 0 0	54 26 4	0	5 2.2 0	1
0	0	0 0 0	56 26 4	0	5.2 2.2 0	1
0	0	0 0 0	58 26 4	0	5.4 2.2 0	1
0	0	0 0 0	60 26 4	0	5.6 2.2 0	1
0	0	0 0 0	62 26 4	0	5.8 2.2 0	1
0	0	0 0 0	64 26 4	0	6 2.2 0	1
0	0	0 0 0	66 26 4	0	6.2 2.2 0	1
0	0	0 0 0	68 26 4	0	6.4 2.2 0	1
0	0	0 0 0	70 26 4	0	6.6 2.2 0	1

0	0	0 0 0	0 28 4	0	-0.4 2.4 0	1
0	0	0 0 0	2 28 4	0	-0.2 2.4 0	1
0	0	0 0 0	4 28 4	0	0 2.4 0	1
0	0	0 0 0	6 28 4	0	0.2 2.4 0	1
0	0	0 0 0	8 28 4	0	0.4 2.4 0	1
0	0	0 0 0	10 28 4	0	0.6 2.4 0	1
0	0	0 0 0	12 28 4	0	0.8 2.4 0	1
0	0	0 0 0	14 28 4	0	1 2.4 0	1
0	0	0 0 0	16 28 4	0	1.2 2.4 0	1
0	0	0 0 0	18 28 4	0	1.4 2.4 0	1
0	0	0 0 0	20 28 4	0	1.6 2.4 0	1
0	0	0 0 0	22 28 4	0	1.8 2.4 0	1
0	0	0 0 0	24 28 4	0	2 2.4 0	1
0	0	0 0 0	26 28 4	0	2.2 2.4 0	1
0	0	0 0 0	28 28 4	0	2.4 2.4 0	1
0	0	0 0 0	30 28 4	0	2.6 2.4 0	1
0	0	0 0 0	32 28 4	0	2.8 2.4 0	1
0	0	0 0 0	34 28 4	0	3 2.4 0	1
0	0	0 0 0	36 28 4	0	3.2 2.4 0	1
0	0	0 0 0	38 28 4	0	3.4 2.4 0	1
0	0	0 0 0	40 28 4	0	3.6 2.4 0	1
0	0	0 0 0	42 28 4	0	3.8 2.4 0	1
0	0	0 0 0	44 28 4	0	4 2.4 0	1
0	0	0 0 0	46 28 4	0	4.2 2.4 0	1
0	0	0 0 0	48 28 4	0	4.4 2.4 0	1
0	0	0 0 0	50 28 4	0	4.6 2.4 0	1
0	0	0 0 0	52 28 4	0	4.8 2.4 0	1
0	0	0 0 0	54 28 4	0	5 2.4 0	1
0	0	0 0 0	56 28 4	0	5.2 2.4 0	1
0	0	0 0 0	58 28 4	0	5.4 2.4 0	1
0	0	0 0 0	60 28 4	0	5.6 2.4 0	1
0	0	0 0 0	62 28 4	0	5.8 2.4 0	1
0	0	0 0 0	64 28 4	0	6 2.4 0	1
0	0	0 0 0	66 28 4	0	6.2 2.4 0	1
0	0	0 0 0	68 28 4	0	6.4 2.4 0	1
0	0	0 0 0	70 28 4	0	6.6 2.4 0	1

0	0	0 0 0	0 30 4	0	-0.4 2.6 0	1
0	0	0 0 0	2 30 4	0	-0.2 2.6 0	1
0	0	0 0 0	4 30 4	0	0 2.6 0	1
0	0	0 0 0	6 30 4	0	0.2 2.6 0	1
0	0	0 0 0	8 30 4	0	0.4 2.6 0	1
0	0	0 0 0	10 30 4	0	0.6 2.6 0	1
0	0	0 0 0	12 30 4	0	0.8 2.6 0	1
0	0	0 0 0	14 30 4	0	1 2.6 0	1
0	0	0 0 0	16 30 4	0	1.2 2.6 0	1
0	0	0 0 0	18 30 4	0	1.4 2.6 0	1
0	0	0 0 0	20 30 4	0	1.6 2.6 0	1
0	0	0 0 0	22 30 4	0	1.8 2.6 0	1
0	0	0 0 0	24 30 4	0	2 2.6 0	1
0	0	0 0 0	26 30 4	0	2.2 2.6 0	1
0	0	0 0 0	28 30 4	0	2.4 2.6 0	1
0	0	0 0 0	30 30 4	0	2.6 2.6 0	1
0	0	0 0 0	32 30 4	0	2.8 2.6 0	1
0	0	0 0 0	34 30 4	0	3 2.6 0	1
0	0	0 0 0	36 30 4	0	3.2 2.6 0	1
0	0	0 0 0	38 30 4	0	3.4 2.6 0	1
0	0	0 0 0	40 30 4	0	3.6 2.6 0	1
0	0	0 0 0	42 30 4	0	3.8 2.6 0	1
0	0	0 0 0	44 30 4	0	4 2.6 0	1
0	0	0 0 0	46 30 4	0	4.2 2.6 0	1
0	0	0 0 0	48 30 4	0	4.4 2.6 0	1
0	0	0 0 0	50 30 4	0	4.6 2.6 0	1
0	0	0 0 0	52 30 4	0	4.8 2.6 0	1
0	0	0 0 0	54 30 4	0	5 2.6 0	1
0	0	0 0 0	56 30 4	0	5.2 2.6 0	1
0	0	0 0 0	58 30 4	0	5.4 2.6 0	1
0	0	0 0 0	60 30 4	0	5.6 2.6 0	1
0	0	0 0 0	62 30 4	0	5.8 2.6 0	1
0	0	0 0 0	64 30 4	0	6 2.6 0	1
0	0	0 0 0	66 30 4	0	6.2 2.6 0	1
0	0	0 0 0	68 30 4	0	6.4 2.6 0	1
0	0	0 0 0	70 30 4	0	6.6 2.6 0	1

0	0	0 0 0	0 32 4	0	-0.4 2.8 0	1
0	0	0 0 0	2 32 4	0	-0.2 2.8 0	1
0	0	0 0 0	4 32 4	0	0 2.8 0	1
0	0	0 0 0	6 32 4	0	0.2 2.8 0	1
0	0	0 0 0	8 32 4	0	0.4 2.8 0	1
0	0	0 0 0	10 32 4	0	0.6 2.8 0	1
0	0	0 0 0	12 32 4	0	0.8 2.8 0	1
0	0	0 0 0	14 32 4	0	1 2.8 0	1
0	0	0 0 0	16 32 4	0	1.2 2.8 0	1
0	0	0 0 0	18 32 4	0	1.4 2.8 0	1
0	0	0 0 0	20 32 4	0	1.6 2.8 0	1
0	0	0 0 0	22 32 4	0	1.8 2.8 0	1
0	0	0 0 0	24 32 4	0	2 2.8 0	1
0	0	0 0 0	26 32 4	0	2.2 2.8 0	1
0	0	0 0 0	28 32 4	0	2.4 2.8 0	1
0	0	0 0 0	30 32 4	0	2.6 2.8 0	1
0	0	0 0 0	32 32 4	0	2.8 2.8 0	1
0	0	0 0 0	34 32 4	0	3 2.8 0	1
0	0	0 0 0	36 32 4	0	3.2 2.8 0	1
0	0	0 0 0	38 32 4	0	3.4 2.8 0	1
0	0	0 0 0	40 32 4	0	3.6 2.8 0	1
0	0	0 0 0	42 32 4	0	3.8 2.8 0	1
0	0	0 0 0	44 32 4	0	4 2.8 0	1
0	0	0 0 0	46 32 4	0	4.2 2.8 0	1
0	0	0 0 0	48 32 4	0	4.4 2.8 0	1
0	0	0 0 0	50 32 4	0	4.6 2.8 0	1
0	0	0 0 0	52 32 4	0	4.8 2.8 0	1
0	0	0 0 0	54 32 4	0	5 2.8 0	1
0	0	0 0 0	56 32 4	0	5.2 2.8 0	1
0	0	0 0 0	58 32 4	0	5.4 2.8 0	1
0	0	0 0 0	60 32 4	0	5.6 2.8 0	1
0	0	0 0 0	62 32 4	0	5.8 2.8 0	1
0	0	0 0 0	64 32 4	0	6 2.8 0	1
0	0	0 0 0	66 32 4	0	6.2 2.8 0	1
0	0	0 0 0	68 32 4	0	6.4 2.8 0	1
0	0	0 0 0	70 32 4	0	6.6 2.8 0	1

0	0	0 0 0	0 34 4	0	-0.4 3 0	1
0	0	0 0 0	2 34 4	0	-0.2 3 0	1
0	0	0 0 0	4 34 4	0	0 3 0	1
0	0	0 0 0	6 34 4	0	0.2 3 0	1
0	0	0 0 0	8 34 4	0	0.4 3 0	1
0	0	0 0 0	10 34 4	0	0.6 3 0	1
0	0	0 0 0	12 34 4	0	0.8 3 0	1
0	0	0 0 0	14 34 4	0	1 3 0	1
0	0	0 0 0	16 34 4	0	1.2 3 0	1
0	0	0 0 0	18 34 4	0	1.4 3 0	1
0	0	0 0 0	20 34 4	0	1.6 3 0	1
0	0	0 0 0	22 34 4	0	1.8 3 0	1
0	0	0 0 0	24 34 4	0	2 3 0	1
0	0	0 0 0	26 34 4	0	2.2 3 0	1
0	0	0 0 0	28 34 4	0	2.4 3 0	1
0	0	0 0 0	30 34 4	0	2.6 3 0	1
0	0	0 0 0	32 34 4	0	2.8 3 0	1
0	0	0 0 0	34 34 4	0	3 3 0	1
0	0	0 0 0	36 34 4	0	3.2 3 0	1
0	0	0 0 0	38 34 4	0	3.4 3 0	1
0	0	0 0 0	40 34 4	0	3.6 3 0	1
0	0	0 0 0	42 34 4	0	3.8 3 0	1
0	0	0 0 0	44 34 4	0	4 3 0	1
0	0	0 0 0	46 34 4	0	4.2 3 0	1
0	0	0 0 0	48 34 4	0	4.4 3 0	1
0	0	0 0 0	50 34 4	0	4.6 3 0	1
0	0	0 0 0	52 34 4	0	4.8 3 0	1
0	0	0 0 0	54 34 4	0	5 3 0	1
0	0	0 0 0	56 34 4	0	5.2 3 0	1
0	0	0 0 0	58 34 4	0	5.4 3 0	1
0	0	0 0 0	60 34 4	0	5.6 3 0	1
0	0	0 0 0	62 34 4	0	5.8 3 0	1
0	0	0 0 0	64 34 4	0	6 3 0	1
0	0	0 0 0	66 34 4	0	6.2 3 0	1
0	0	0 0 0	68 34 4	0	6.4 3 0	1
0	0	0 0 0	70 34 4	0	6.6 3 0	1

0	0	0 0 0	0 36 4	0	-0.4 3.2 0	1
0	0	0 0 0	2 36 4	0	-0.2 3.2 0	1
0	0	0 0 0	4 36 4	0	0 3.2 0	1
0	0	0 0 0	6 36 4	0	0.2 3.2 0	1
0	0	0 0 0	8 36 4	0	0.4 3.2 0	1
0	0	0 0 0	10 36 4	0	0.6 3.2 0	1
0	0	0 0 0	12 36 4	0	0.8 3.2 0	1
0	0	0 0 0	14 36 4	0	1 3.2 0	1
0	0	0 0 0	16 36 4	0	1.2 3.2 0	1
0	0	0 0 0	18 36 4	0	1.4 3.2 0	1
0	0	0 0 0	20 36 4	0	1.6 3.2 0	1
0	0	0 0 0	22 36 4	0	1.8 3.2 0	1
0	0	0 0 0	24 36 4	0	2 3.2 0	1
0	0	0 0 0	26 36 4	0	2.2 3.2 0	1
0	0	0 0 0	28 36 4	0	2.4 3.2 0	1
0	0	0 0 0	30 36 4	0	2.6 3.2 0	1
0	0	0 0 0	32 36 4	0	2.8 3.2 0	1
0	0	0 0 0	34 36 4	0	3 3.2 0	1
0	0	0 0 0	36 36 4	0	3.2 3.2 0	1
0	0	0 0 0	38 36 4	0	3.4 3.2 0	1
0	0	0 0 0	40 36 4	0	3.6 3.2 0	1
0	0	0 0 0	42 36 4	0	3.8 3.2 0	1
0	0	0 0 0	44 36 4	0	4 3.2 0	1
0	0	0 0 0	46 36 4	0	4.2 3.2 0	1
0	0	0 0 0	48 36 4	0	4.4 3.2 0	1
0	0	0 0 0	50 36 4	0	4.6 3.2 0	1
0	0	0 0 0	52 36 4	0	4.8 3.2 0	1
0	0	0 0 0	54 36 4	0	5 3.2 0	1
0	0	0 0 0	56 36 4	0	5.2 3.2 0	1
0	0	0 0 0	58 36 4	0	5.4 3.2 0	1
0	0	0 0 0	60 36 4	0	5.6 3.2 0	1
0	0	0 0 0	62 36 4	0	5.8 3.2 0	1
0	0	0 0 0	64 36 4	0	6 3.2 0	1
0	0	0 0 0	66 36 4	0	6.2 3.2 0	1
0	0	0 0 0	68 36 4	0	6.4 3.2 0	1
0	0	0 0 0	70 36 4	0	6.6 3.2 0	1

0	0	0 0 0	0 38 4	0	-0.4 3.4 0	1
0	0	0 0 0	2 38 4	0	-0.2 3.4 0	1
0	0	0 0 0	4 38 4	0	0 3.4 0	1
0	0	0 0 0	6 38 4	0	0.2 3.4 0	1
0	0	0 0 0	8 38 4	0	0.4 3.4 0	1
0	0	0 0 0	10 38 4	0	0.6 3.4 0	1
0	0	0 0 0	12 38 4	0	0.8 3.4 0	1
0	0	0 0 0	14 38 4	0	1 3.4 0	1
0	0	0 0 0	16 38 4	0	1.2 3.4 0	1
0	0	0 0 0	18 38 4	0	1.4 3.4 0	1
0	0	0 0 0	20 38 4	0	1.6 3.4 0	1
0	0	0 0 0	22 38 4	0	1.8 3.4 0	1
0	0	0 0 0	24 38 4	0	2 3.4 0	1
0	0	0 0 0	26 38 4	0	2.2 3.4 0	1
0	0	0 0 0	28 38 4	0	2.4 3.4 0	1
0	0	0 0 0	30 38 4	0	2.6 3.4 0	1
0	0	0 0 0	32 38 4	0	2.8 3.4 0	1
0	0	0 0 0	34 38 4	0	3 3.4 0	1
0	0	0 0 0	36 38 4	0	3.2 3.4 0	1
0	0	0 0 0	38 38 4	0	3.4 3.4 0	1
0	0	0 0 0	40 38 4	0	3.6 3.4 0	1
0	0	0 0 0	42 38 4	0	3.8 3.4 0	1
0	0	0 0 0	44 38 4	0	4 3.4 0	1
0	0	0 0 0	46 38 4	0	4.2 3.4 0	1
0	0	0 0 0	48 38 4	0	4.4 3.4 0	1
0	0	0 0 0	50 38 4	0	4.6 3.4 0	1
0	0	0 0 0	52 38 4	0	4.8 3.4 0	1
0	0	0 0 0	54 38 4	0	5 3.4 0	1
0	0	0 0 0	56 38 4	0	5.2 3.4 0	1
0	0	0 0 0	58 38 4	0	5.4 3.4 0	1
0	0	0 0 0	60 38 4	0	5.6 3.4 0	1
0	0	0 0 0	62 38 4	0	5.8 3.4 0	1
0	0	0 0 0	64 38 4	0	6 3.4 0	1
0	0	0 0 0	66 38 4	0	6.2 3.4 0	1
0	0	0 0 0	68 38 4	0	6.4 3.4 0	1
0	0	0 0 0	70 38 4	0	6.6 3.4 0	1

0	0	0 0 0	0 40 4	0	-0.4 3.6 0	1
0	0	0 0 0	2 40 4	0	-0.2 3.6 0	1
0	0	0 0 0	4 40 4	0	0 3.6 0	1
0	0	0 0 0	6 40 4	0	0.2 3.6 0	1
0	0	0 0 0	8 40 4	0	0.4 3.6 0	1
0	0	0 0 0	10 40 4	0	0.6 3.6 0	1
0	0	0 0 0	12 40 4	0	0.8 3.6 0	1
0	0	0 0 0	14 40 4	0	1 3.6 0	1
0	0	0 0 0	16 40 4	0	1.2 3.6 0	1
0	0	0 0 0	18 40 4	0	1.4 3.6 0	1
0	0	0 0 0	20 40 4	0	1.6 3.6 0	1
0	0	0 0 0	22 40 4	0	1.8 3.6 0	1
0	0	0 0 0	24 40 4	0	2 3.6 0	1
0	0	0 0 0	26 40 4	0	2.2 3.6 0	1
0	0	0 0 0	28 40 4	0	2.4 3.6 0	1
0	0	0 0 0	30 40 4	0	2.6 3.6 0	1
0	0	0 0 0	32 40 4	0	2.8 3.6 0	1
0	0	0 0 0	34 40 4	0	3 3.6 0	1
0	0	0 0 0	36 40 4	0	3.2 3.6 0	1
0	0	0 0 0	38 40 4	0	3.4 3.6 0	1
0	0	0 0 0	40 40 4	0	3.6 3.6 0	1
0	0	0 0 0	42 40 4	0	3.8 3.6 0	1
0	0	0 0 0	44 40 4	0	4 3.6 0	1
0	0	0 0 0	46 40 4	0	4.2 3.6 0	1
0	0	0 0 0	48 40 4	0	4.4 3.6 0	1
0	0	0 0 0	50 40 4	0	4.6 3.6 0	1
0	0	0 0 0	52 40 4	0	4.8 3.6 0	1
0	0	0 0 0	54 40 4	0	5 3.6 0	1
0	0	0 0 0	56 40 4	0	5.2 3.6 0	1
0	0	0 0 0	58 40 4	0	5.4 3.6 0	1
0	0	0 0 0	60 40 4	0	5.6 3.6 0	1
0	0	0 0 0	62 40 4	0	5.8 3.6 0	1
0	0	0 0 0	64 40 4	0	6 3.6 0	1
0	0	0 0 0	66 40 4	0	6.2 3.6 0	1
0	0	0 0 0	68 40 4	0	6.4 3.6 0	1
0	0	0 0 0	70 40 4	0	6.6 3.6 0	1

0	0	0 0 0	0 42 4	0	-0.4 3.8 0	1
0	0	0 0 0	2 42 4	0	-0.2 3.8 0	1
0	0	0 0 0	4 42 4	0	0 3.8 0	1
0	0	0 0 0	6 42 4	0	0.2 3.8 0	1
0	0	0 0 0	8 42 4	0	0.4 3.8 0	1
0	0	0 0 0	10 42 4	0	0.6 3.8 0	1
0	0	0 0 0	12 42 4	0	0.8 3.8 0	1
0	0	0 0 0	14 42 4	0	1 3.8 0	1
0	0	0 0 0	16 42 4	0	1.2 3.8 0	1
0	0	0 0 0	18 42 4	0	1.4 3.8 0	1
0	0	0 0 0	20 42 4	0	1.6 3.8 0	1
0	0	0 0 0	22 42 4	0	1.8 3.8 0	1
0	0	0 0 0	24 42 4	0	2 3.8 0	1
0	0	0 0 0	26 42 4	0	2.2 3.8 0	1
0	0	0 0 0	28 42 4	0	2.4 3.8 0	1
0	0	0 0 0	30 42 4	0	2.6 3.8 0	1
0	0	0 0 0	32 42 4	0	2.8 3.8 0	1
0	0	0 0 0	34 42 4	0	3 3.8 0	1
0	0	0 0 0	36 42 4	0	3.2 3.8 0	1
0	0	0 0 0	38 42 4	0	3.4 3.8 0	1
0	0	0 0 0	40 42 4	0	3.6 3.8 0	1
0	0	0 0 0	42 42 4	0	3.8 3.8 0	1
0	0	0 0 0	44 42 4	0	4 3.8 0	1
0	0	0 0 0	46 42 4	0	4.2 3.8 0	1
0	0	0 0 0	48 42 4	0	4.4 3.8 0	1
0	0	0 0 0	50 42 4	0	4.6 3.8 0	1
0	0	0 0 0	52 42 4	0	4.8 3.8 0	1
0	0	0 0 0	54 42 4	0	5 3.8 0	1
0	0	0 0 0	56 42 4	0	5.2 3.8 0	1
0	0	0 0 0	58 42 4	0	5.4 3.8 0	1
0	0	0 0 0	60 42 4	0	5.6 3.8 0	1
0	0	0 0 0	62 42 4	0	5.8 3.8 0	1
0	0	0 0 0	64 42 4	0	6 3.8 0	1
0	0	0 0 0	66 42 4	0	6.2 3.8 0	1
0	0	0 0 0	68 42 4	0	6.4 3.8 0	1
0	0	0 0 0	70 42 4	0	6.6 3.8 0	1

0	0	0 0 0	0 44 4	0	-0.4 4 0	1
0	0	0 0 0	2 44 4	0	-0.2 4 0	1
0	0	0 0 0	4 44 4	0	0 4 0	1
0	0	0 0 0	6 44 4	0	0.2 4 0	1
0	0	0 0 0	8 44 4	0	0.4 4 0	1
0	0	0 0 0	10 44 4	0	0.6 4 0	1
0	0	0 0 0	12 44 4	0	0.8 4 0	1
0	0	0 0 0	14 44 4	0	1 4 0	1
0	0	0 0 0	16 44 4	0	1.2 4 0	1
0	0	0 0 0	18 44 4	0	1.4 4 0	1
0	0	0 0 0	20 44 4	0	1.6 4 0	1
0	0	0 0 0	22 44 4	0	1.8 4 0	1
0	0	0 0 0	24 44 4	0	2 4 0	1
0	0	0 0 0	26 44 4	0	2.2 4 0	1
0	0	0 0 0	28 44 4	0	2.4 4 0	1
0	0	0 0 0	30 44 4	0	2.6 4 0	1
0	0	0 0 0	32 44 4	0	2.8 4 0	1
0	0	0 0 0	34 44 4	0	3 4 0	1
0	0	0 0 0	36 44 4	0	3.2 4 0	1
0	0	0 0 0	38 44 4	0	3.4 4 0	1
0	0	0 0 0	40 44 4	0	3.6 4 0	1
0	0	0 0 0	42 44 4	0	3.8 4 0	1
0	0	0 0 0	44 44 4	0	4 4 0	1
0	0	0 0 0	46 44 4	0	4.2 4 0	1
0	0	0 0 0	48 44 4	0	4.4 4 0	1
0	0	0 0 0	50 44 4	0	4.6 4 0	1
0	0	0 0 0	52 44 4	0	4.8 4 0	1
0	0	0 0 0	54 44 4	0	5 4 0	1
0	0	0 0 0	56 44 4	0	5.2 4 0	1
0	0	0 0 0	58 44 4	0	5.4 4 0	1
0	0	0 0 0	60 44 4	0	5.6 4 0	1
0	0	0 0 0	62 44 4	0	5.8 4 0	1
0	0	0 0 0	64 44 4	0	6 4 0	1
0	0	0 0 0	66 44 4	0	6.2 4 0	1
0	0	0 0 0	68 44 4	0	6.4 4 0	1
0	0	0 0 0	70 44 4	0	6.6 4 0	1

0	0	0 0 0	0 46 4	0	-0.4 4.2 0	1
0	0	0 0 0	2 46 4	0	-0.2 4.2 0	1
0	0	0 0 0	4 46 4	0	0 4.2 0	1
0	0	0 0 0	6 46 4	0	0.2 4.2 0	1
0	0	0 0 0	8 46 4	0	0.4 4.2 0	1
0	0	0 0 0	10 46 4	0	0.6 4.2 0	1
0	0	0 0 0	12 46 4	0	0.8 4.2 0	1
0	0	0 0 0	14 46 4	0	1 4.2 0	1
0	0	0 0 0	16 46 4	0	1.2 4.2 0	1
0	0	0 0 0	18 46 4	0	1.4 4.2 0	1
0	0	0 0 0	20 46 4	0	1.6 4.2 0	1
0	0	0 0 0	22 46 4	0	1.8 4.2 0	1
0	0	0 0 0	24 46 4	0	2 4.2 0	1
0	0	0 0 0	26 46 4	0	2.2 4.2 0	1
0	0	0 0 0	28 46 4	0	2.4 4.2 0	1
0	0	0 0 0	30 46 4	0	2.6 4.2 0	1
0	0	0 0 0	32 46 4	0	2.8 4.2 0	1
0	0	0 0 0	34 46 4	0	3 4.2 0	1
0	0	0 0 0	36 46 4	0	3.2 4.2 0	1
0	0	0 0 0	38 46 4	0	3.4 4.2 0	1
0	0	0 0 0	40 46 4	0	3.6 4.2 0	1
0	0	0 0 0	42 46 4	0	3.8 4.2 0	1
0	0	0 0 0	44 46 4	0	4 4.2 0	1
0	0	0 0 0	46 46 4	0	4.2 4.2 0	1
0	0	0 0 0	48 46 4	0	4.4 4.2 0	1
0	0	0 0 0	50 46 4	0	4.6 4.2 0	1
0	0	0 0 0	52 46 4	0	4.8 4.2 0	1
0	0	0 0 0	54 46 4	0	5 4.2 0	1
0	0	0 0 0	56 46 4	0	5.2 4.2 0	1
0	0	0 0 0	58 46 4	0	5.4 4.2 0	1
0	0	0 0 0	60 46 4	0	5.6 4.2 0	1
0	0	0 0 0	62 46 4	0	5.8 4.2 0	1
0	0	0 0 0	64 46 4	0	6 4.2 0	1
0	0	0 0 0	66 46 4	0	6.2 4.2 0	1
0	0	0 0 0	68 46 4	0	6.4 4.2 0	1
0	0	0 0 0	70 46 4	0	6.6 4.2 0	1

0	0	0 0 0	0 48 4	0	-0.4 4.4 0	1
0	0	0 0 0	2 48 4	0	-0.2 4.4 0	1
0	0	0 0 0	4 48 4	0	0 4.4 0	1
0	0	0 0 0	6 48 4	0	0.2 4.4 0	1
0	0	0 0 0	8 48 4	0	0.4 4.4 0	1
0	0	0 0 0	10 48 4	0	0.6 4.4 0	1
0	0	0 0 0	12 48 4	0	0.8 4.4 0	1
0	0	0 0 0	14 48 4	0	1 4.4 0	1
0	0	0 0 0	16 48 4	0	1.2 4.4 0	1
0	0	0 0 0	18 48 4	0	1.4 4.4 0	1
0	0	0 0 0	20 48 4	0	1.6 4.4 0	1
0	0	0 0 0	22 48 4	0	1.8 4.4 0	1
0	0	0 0 0	24 48 4	0	2 4.4 0	1
0	0	0 0 0	26 48 4	0	2.2 4.4 0	1
0	0	0 0 0	28 48 4	0	2.4 4.4 0	1
0	0	0 0 0	30 48 4	0	2.6 4.4 0	1
0	0	0 0 0	32 48 4	0	2.8 4.4 0	1
0	0	0 0 0	34 48 4	0	3 4.4 0	1
0	0	0 0 0	36 48 4	0	3.2 4.4 0	1
0	0	0 0 0	38 48 4	0	3.4 4.4 0	1
0	0	0 0 0	40 48 4	0	3.6 4.4 0	1
0	0	0 0 0	42 48 4	0	3.8 4.4 0	1
0	0	0 0 0	44 48 4	0	4 4.4 0	1
0	0	0 0 0	46 48 4	0	4.2 4.4 0	1
0	0	0 0 0	48 48 4	0	4.4 4.4 0	1
0	0	0 0 0	50 48 4	0	4.6 4.4 0	1
0	0	0 0 0	52 48 4	0	4.8 4.4 0	1
0	0	0 0 0	54 48 4	0	5 4.4 0	1
0	0	0 0 0	56 48 4	0	5.2 4.4 0	1
0	0	0 0 0	58 48 4	0	5.4 4.4 0	1
0	0	0 0 0	60 48 4	0	5.6 4.4 0	1
0	0	0 0 0	62 48 4	0	5.8 4.4 0	1
0	0	0 0 0	64 48 4	0	6 4.4 0	1
0	0	0 0 0	66 48 4	0	6.2 4.4 0	1
0	0	0 0 0	68 48 4	0	6.4 4.4 0	1
0	0	0 0 0	70 48 4	0	6.6 4.4 0	1

0	0	0 0 0	0 50 4	0	-0.4 4.6 0	1
0	0	0 0 0	2 50 4	0	-0.2 4.6 0	1
0	0	0 0 0	4 50 4	0	0 4.6 0	1
0	0	0 0 0	6 50 4	0	0.2 4.6 0	1
0	0	0 0 0	8 50 4	0	0.4 4.6 0	1
0	0	0 0 0	10 50 4	0	0.6 4.6 0	1
0	0	0 0 0	12 50 4	0	0.8 4.6 0	1
0	0	0 0 0	14 50 4	0	1 4.6 0	1
0	0	0 0 0	16 50 4	0	1.2 4.6 0	1
0	0	0 0 0	18 50 4	0	1.4 4.6 0	1
0	0	0 0 0	20 50 4	0	1.6 4.6 0	1
0	0	0 0 0	22 50 4	0	1.8 4.6 0	1
0	0	0 0 0	24 50 4	0	2 4.6 0	1
0	0	0 0 0	26 50 4	0	2.2 4.6 0	1
0	0	0 0 0	28 50 4	0	2.4 4.6 0	1
0	0	0 0 0	30 50 4	0	2.6 4.6 0	1
0	0	0 0 0	32 50 4	0	2.8 4.6 0	1
0	0	0 0 0	34 50 4	0	3 4.6 0	1
0	0	0 0 0	36 50 4	0	3.2 4.6 0	1
0	0	0 0 0	38 50 4	0	3.4 4.6 0	1
0	0	0 0 0	40 50 4	0	3.6 4.6 0	1
0	0	0 0 0	42 50 4	0	3.8 4.6 0	1
0	0	0 0 0	44 50 4	0	4 4.6 0	1
0	0	0 0 0	46 50 4	0	4.2 4.6 0	1
0	0	0 0 0	48 50 4	0	4.4 4.6 0	1
0	0	0 0 0	50 50 4	0	4.6 4.6 0	1
0	0	0 0 0	52 50 4	0	4.8 4.6 0	1
0	0	0 0 0	54 50 4	0	5 4.6 0	1
0	0	0 0 0	56 50 4	0	5.2 4.6 0	1
0	0	0 0 0	58 50 4	0	5.4 4.6 0	1
0	0	0 0 0	60 50 4	0	5.6 4.6 0	1
0	0	0 0 0	62 50 4	0	5.8 4.6 0	1
0	0	0 0 0	64 50 4	0	6 4.6 0	1
0	0	0 0 0	66 50 4	0	6.2 4.6 0	1
0	0	0 0 0	68 50 4	0	6.4 4.6 0	1
0	0	0 0 0	70 50 4	0	6.6 4.6 0	1

0	0	0 0 0	0 52 4	0	-0.4 4.8 0	1
