# 2D ASCII output created by CarpetIOASCII
#
# gt11 y z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	4 68 24	0	0 6.4 2	1
0	0	0 0 0	4 70 24	0	0 6.6 2	1

0	0	0 0 0	4 0 26	0	0 -0.4 2.2	1
0	0	0 0 0	4 2 26	0	0 -0.2 2.2	1
0	0	0 0 0	4 4 26	0	0 0 2.2	1
0	0	0 0 0	4 6 26	0	0 0.2 2.2	1
0	0	0 0 0	4 8 26	0	0 0.4 2.2	1
0	0	0 0 0	4 10 26	0	0 0.6 2.2	1
0	0	0 0 0	4 12 26	0	0 0.8 2.2	1
0	0	0 0 0	4 14 26	0	0 1 2.2	1
0	0	0 0 0	4 16 26	0	0 1.2 2.2	1
0	0	0 0 0	4 18 26	0	0 1.4 2.2	1
0	0	0 0 0	4 20 26	0	0 1.6 2.2	1
0	0	0 0 0	4 22 26	0	0 1.8 2.2	1
0	0	0 0 0	4 24 26	0	0 2 2.2	1
0	0	0 0 0	4 26 26	0	0 2.2 2.2	1
0	0	0 0 0	4 28 26	0	0 2.4 2.2	1
0	0	0 0 0	4 30 26	0	0 2.6 2.2	1
0	0	0 0 0	4 32 26	0	0 2.8 2.2	1
0	0	0 0 0	4 34 26	0	0 3 2.2	1
0	0	0 0 0	4 36 26	0	0 3.2 2.2	1
0	0	0 0 0	4 38 26	0	0 3.4 2.2	1
0	0	0 0 0	4 40 26	0	0 3.6 2.2	1
0	0	0 0 0	4 42 26	0	0 3.8 2.2	1
0	0	0 0 0	4 44 26	0	0 4 2.2	1
0	0	0 0 0	4 46 26	0	0 4.2 2.2	1
0	0	0 0 0	4 48 26	0	0 4.4 2.2	1
0	0	0 0 0	4 50 26	0	0 4.6 2.2	1
0	0	0 0 0	4 52 26	0	0 4.8 2.2	1
0	0	0 0 0	4 54 26	0	0 5 2.2	1
0	0	0 0 0	4 56 26	0	0 5.2 2.2	1
0	0	0 0 0	4 58 26	0	0 5.4 2.2	1
0	0	0 0 0	4 60 26	0	0 5.6 2.2	1
0	0	0 0 0	4 62 26	0	0 5.8 2.2	1
0	0	0 0 0	4 64 26	0	0 6 2.2	1
0	0	0 0 0	4 66 26	0	0 6.2 2.2	1
0	0	0 0 0	4 68 26	0	0 6.4 2.2	1
0	0	0 0 0	4 70 26	0	0 6.6 2.2	1

0	0	0 0 0	4 0 28	0	0 -0.4 2.4	1
0	0	0 0 0	4 2 28	0	0 -0.2 2.4	1
0	0	0 0 0	4 4 28	0	0 0 2.4	1
0	0	0 0 0	4 6 28	0	0 0.2 2.4	1
0	0	0 0 0	4 8 28	0	0 0.4 2.4	1
0	0	0 0 0	4 10 28	0	0 0.6 2.4	1
0	0	0 0 0	4 12 28	0	0 0.8 2.4	1
0	0	0 0 0	4 14 28	0	0 1 2.4	1
0	0	0 0 0	4 16 28	0	0 1.2 2.4	1
0	0	0 0 0	4 18 28	0	0 1.4 2.4	1
0	0	0 0 0	4 20 28	0	0 1.6 2.4	1
0	0	0 0 0	4 22 28	0	0 1.8 2.4	1
0	0	0 0 0	4 24 28	0	0 2 2.4	1
0	0	0 0 0	4 26 28	0	0 2.2 2.4	1
0	0	0 0 0	4 28 28	0	0 2.4 2.4	1
0	0	0 0 0	4 30 28	0	0 2.6 2.4	1
0	0	0 0 0	4 32 28	0	0 2.8 2.4	1
0	0	0 0 0	4 34 28	0	0 3 2.4	1
0	0	0 0 0	4 36 28	0	0 3.2 2.4	1
0	0	0 0 0	4 38 28	0	0 3.4 2.4	1
0	0	0 0 0	4 40 28	0	0 3.6 2.4	1
0	0	0 0 0	4 42 28	0	0 3.8 2.4	1
0	0	0 0 0	4 44 28	0	0 4 2.4	1
0	0	0 0 0	4 46 28	0	0 4.2 2.4	1
0	0	0 0 0	4 48 28	0	0 4.4 2.4	1
0	0	0 0 0	4 50 28	0	0 4.6 2.4	1
0	0	0 0 0	4 52 28	0	0 4.8 2.4	1
0	0	0 0 0	4 54 28	0	0 5 2.4	1
0	0	0 0 0	4 56 28	0	0 5.2 2.4	1
0	0	0 0 0	4 58 28	0	0 5.4 2.4	1
0	0	0 0 0	4 60 28	0	0 5.6 2.4	1
0	0	0 0 0	4 62 28	0	0 5.8 2.4	1
0	0	0 0 0	4 64 28	0	0 6 2.4	1
0	0	0 0 0	4 66 28	0	0 6.2 2.4	1
0	0	0 0 0	4 68 28	0	0 6.4 2.4	1
0	0	0 0 0	4 70 28	0	0 6.6 2.4	1

0	0	0 0 0	4 0 30	0	0 -0.4 2.6	1
0	0	0 0 0	4 2 30	0	0 -0.2 2.6	1
0	0	0 0 0	4 4 30	0	0 0 2.6	1
0	0	0 0 0	4 6 30	0	0 0.2 2.6	1
0	0	0 0 0	4 8 30	0	0 0.4 2.6	1
0	0	0 0 0	4 10 30	0	0 0.6 2.6	1
0	0	0 0 0	4 12 30	0	0 0.8 2.6	1
0	0	0 0 0	4 14 30	0	0 1 2.6	1
0	0	0 0 0	4 16 30	0	0 1.2 2.6	1
0	0	0 0 0	4 18 30	0	0 1.4 2.6	1
0	0	0 0 0	4 20 30	0	0 1.6 2.6	1
0	0	0 0 0	4 22 30	0	0 1.8 2.6	1
0	0	0 0 0	4 24 30	0	0 2 2.6	1
0	0	0 0 0	4 26 30	0	0 2.2 2.6	1
0	0	0 0 0	4 28 30	0	0 2.4 2.6	1
0	0	0 0 0	4 30 30	0	0 2.6 2.6	1
0	0	0 0 0	4 32 30	0	0 2.8 2.6	1
0	0	0 0 0	4 34 30	0	0 3 2.6	1
0	0	0 0 0	4 36 30	0	0 3.2 2.6	1
0	0	0 0 0	4 38 30	0	0 3.4 2.6	1
0	0	0 0 0	4 40 30	0	0 3.6 2.6	1
0	0	0 0 0	4 42 30	0	0 3.8 2.6	1
0	0	0 0 0	4 44 30	0	0 4 2.6	1
0	0	0 0 0	4 46 30	0	0 4.2 2.6	1
0	0	0 0 0	4 48 30	0	0 4.4 2.6	1
0	0	0 0 0	4 50 30	0	0 4.6 2.6	1
0	0	0 0 0	4 52 30	0	0 4.8 2.6	1
0	0	0 0 0	4 54 30	0	0 5 2.6	1
0	0	0 0 0	4 56 30	0	0 5.2 2.6	1
0	0	0 0 0	4 58 30	0	0 5.4 2.6	1
0	0	0 0 0	4 60 30	0	0 5.6 2.6	1
0	0	0 0 0	4 62 30	0	0 5.8 2.6	1
0	0	0 0 0	4 64 30	0	0 6 2.6	1
0	0	0 0 0	4 66 30	0	0 6.2 2.6	1
0	0	0 0 0	4 68 30	0	0 6.4 2.6	1
0	0	0 0 0	4 70 30	0	0 6.6 2.6	1

0	0	0 0 0	4 0 32	0	0 -0.4 2.8	1
0	0	0 0 0	4 2 32	0	0 -0.2 2.8	1
0	0	0 0 0	4 4 32	0	0 0 2.8	1
0	0	0 0 0	4 6 32	0	0 0.2 2.8	1
0	0	0 0 0	4 8 32	0	0 0.4 2.8	1
0	0	0 0 0	4 10 32	0	0 0.6 2.8	1
0	0	0 0 0	4 12 32	0	0 0.8 2.8	1
0	0	0 0 0	4 14 32	0	0 1 2.8	1
0	0	0 0 0	4 16 32	0	0 1.2 2.8	1
0	0	0 0 0	4 18 32	0	0 1.4 2.8	1
0	0	0 0 0	4 20 32	0	0 1.6 2.8	1
0	0	0 0 0	4 22 32	0	0 1.8 2.8	1
0	0	0 0 0	4 24 32	0	0 2 2.8	1
0	0	0 0 0	4 26 32	0	0 2.2 2.8	1
0	0	0 0 0	4 28 32	0	0 2.4 2.8	1
0	0	0 0 0	4 30 32	0	0 2.6 2.8	1
0	0	0 0 0	4 32 32	0	0 2.8 2.8	1
0	0	0 0 0	4 34 32	0	0 3 2.8	1
0	0	0 0 0	4 36 32	0	0 3.2 2.8	1
0	0	0 0 0	4 38 32	0	0 3.4 2.8	1
0	0	0 0 0	4 40 32	0	0 3.6 2.8	1
0	0	0 0 0	4 42 32	0	0 3.8 2.8	1
0	0	0 0 0	4 44 32	0	0 4 2.8	1
0	0	0 0 0	4 46 32	0	0 4.2 2.8	1
0	0	0 0 0	4 48 32	0	0 4.4 2.8	1
0	0	0 0 0	4 50 32	0	0 4.6 2.8	1
0	0	0 0 0	4 52 32	0	0 4.8 2.8	1
0	0	0 0 0	4 54 32	0	0 5 2.8	1
0	0	0 0 0	4 56 32	0	0 5.2 2.8	1
0	0	0 0 0	4 58 32	0	0 5.4 2.8	1
0	0	0 0 0	4 60 32	0	0 5.6 2.8	1
0	0	0 0 0	4 62 32	0	0 5.8 2.8	1
0	0	0 0 0	4 64 32	0	0 6 2.8	1
0	0	0 0 0	4 66 32	0	0 6.2 2.8	1
0	0	0 0 0	4 68 32	0	0 6.4 2.8	1
0	0	0 0 0	4 70 32	0	0 6.6 2.8	1

0	0	0 0 0	4 0 34	0	0 -0.4 3	1
0	0	0 0 0	4 2 34	0	0 -0.2 3	1
0	0	0 0 0	4 4 34	0	0 0 3	1
0	0	0 0 0	4 6 34	0	0 0.2 3	1
0	0	0 0 0	4 8 34	0	0 0.4 3	1
0	0	0 0 0	4 10 34	0	0 0.6 3	1
0	0	0 0 0	4 12 34	0	0 0.8 3	1
0	0	0 0 0	4 14 34	0	0 1 3	1
0	0	0 0 0	4 16 34	0	0 1.2 3	1
0	0	0 0 0	4 18 34	0	0 1.4 3	1
0	0	0 0 0	4 20 34	0	0 1.6 3	1
0	0	0 0 0	4 22 34	0	0 1.8 3	1
0	0	0 0 0	4 24 34	0	0 2 3	1
0	0	0 0 0	4 26 34	0	0 2.2 3	1
0	0	0 0 0	4 28 34	0	0 2.4 3	1
0	0	0 0 0	4 30 34	0	0 2.6 3	1
0	0	0 0 0	4 32 34	0	0 2.8 3	1
0	0	0 0 0	4 34 34	0	0 3 3	1
0	0	0 0 0	4 36 34	0	0 3.2 3	1
0	0	0 0 0	4 38 34	0	0 3.4 3	1
0	0	0 0 0	4 40 34	0	0 3.6 3	1
0	0	0 0 0	4 42 34	0	0 3.8 3	1
0	0	0 0 0	4 44 34	0	0 4 3	1
0	0	0 0 0	4 46 34	0	0 4.2 3	1
0	0	0 0 0	4 48 34	0	0 4.4 3	1
0	0	0 0 0	4 50 34	0	0 4.6 3	1
0	0	0 0 0	4 52 34	0	0 4.8 3	1
0	0	0 0 0	4 54 34	0	0 5 3	1
0	0	0 0 0	4 56 34	0	0 5.2 3	1
0	0	0 0 0	4 58 34	0	0 5.4 3	1
0	0	0 0 0	4 60 34	0	0 5.6 3	1
0	0	0 0 0	4 62 34	0	0 5.8 3	1
0	0	0 0 0	4 64 34	0	0 6 3	1
0	0	0 0 0	4 66 34	0	0 6.2 3	1
0	0	0 0 0	4 68 34	0	0 6.4 3	1
0	0	0 0 0	4 70 34	0	0 6.6 3	1

0	0	0 0 0	4 0 36	0	0 -0.4 3.2	1
0	0	0 0 0	4 2 36	0	0 -0.2 3.2	1
0	0	0 0 0	4 4 36	0	0 0 3.2	1
0	0	0 0 0	4 6 36	0	0 0.2 3.2	1
0	0	0 0 0	4 8 36	0	0 0.4 3.2	1
0	0	0 0 0	4 10 36	0	0 0.6 3.2	1
0	0	0 0 0	4 12 36	0	0 0.8 3.2	1
0	0	0 0 0	4 14 36	0	0 1 3.2	1
0	0	0 0 0	4 16 36	0	0 1.2 3.2	1
0	0	0 0 0	4 18 36	0	0 1.4 3.2	1
0	0	0 0 0	4 20 36	0	0 1.6 3.2	1
0	0	0 0 0	4 22 36	0	0 1.8 3.2	1
0	0	0 0 0	4 24 36	0	0 2 3.2	1
0	0	0 0 0	4 26 36	0	0 2.2 3.2	1
0	0	0 0 0	4 28 36	0	0 2.4 3.2	1
0	0	0 0 0	4 30 36	0	0 2.6 3.2	1
0	0	0 0 0	4 32 36	0	0 2.8 3.2	1
0	0	0 0 0	4 34 36	0	0 3 3.2	1
0	0	0 0 0	4 36 36	0	0 3.2 3.2	1
0	0	0 0 0	4 38 36	0	0 3.4 3.2	1
0	0	0 0 0	4 40 36	0	0 3.6 3.2	1
0	0	0 0 0	4 42 36	0	0 3.8 3.2	1
0	0	0 0 0	4 44 36	0	0 4 3.2	1
0	0	0 0 0	4 46 36	0	0 4.2 3.2	1
0	0	0 0 0	4 48 36	0	0 4.4 3.2	1
0	0	0 0 0	4 50 36	0	0 4.6 3.2	1
0	0	0 0 0	4 52 36	0	0 4.8 3.2	1
0	0	0 0 0	4 54 36	0	0 5 3.2	1
0	0	0 0 0	4 56 36	0	0 5.2 3.2	1
0	0	0 0 0	4 58 36	0	0 5.4 3.2	1
0	0	0 0 0	4 60 36	0	0 5.6 3.2	1
0	0	0 0 0	4 62 36	0	0 5.8 3.2	1
0	0	0 0 0	4 64 36	0	0 6 3.2	1
0	0	0 0 0	4 66 36	0	0 6.2 3.2	1
0	0	0 0 0	4 68 36	0	0 6.4 3.2	1
0	0	0 0 0	4 70 36	0	0 6.6 3.2	1

0	0	0 0 0	4 0 38	0	0 -0.4 3.4	1
0	0	0 0 0	4 2 38	0	0 -0.2 3.4	1
0	0	0 0 0	4 4 38	0	0 0 3.4	1
0	0	0 0 0	4 6 38	0	0 0.2 3.4	1
0	0	0 0 0	4 8 38	0	0 0.4 3.4	1
0	0	0 0 0	4 10 38	0	0 0.6 3.4	1
0	0	0 0 0	4 12 38	0	0 0.8 3.4	1
0	0	0 0 0	4 14 38	0	0 1 3.4	1
0	0	0 0 0	4 16 38	0	0 1.2 3.4	1
0	0	0 0 0	4 18 38	0	0 1.4 3.4	1
0	0	0 0 0	4 20 38	0	0 1.6 3.4	1
0	0	0 0 0	4 22 38	0	0 1.8 3.4	1
0	0	0 0 0	4 24 38	0	0 2 3.4	1
0	0	0 0 0	4 26 38	0	0 2.2 3.4	1
0	0	0 0 0	4 28 38	0	0 2.4 3.4	1
0	0	0 0 0	4 30 38	0	0 2.6 3.4	1
0	0	0 0 0	4 32 38	0	0 2.8 3.4	1
0	0	0 0 0	4 34 38	0	0 3 3.4	1
0	0	0 0 0	4 36 38	0	0 3.2 3.4	1
0	0	0 0 0	4 38 38	0	0 3.4 3.4	1
0	0	0 0 0	4 40 38	0	0 3.6 3.4	1
0	0	0 0 0	4 42 38	0	0 3.8 3.4	1
0	0	0 0 0	4 44 38	0	0 4 3.4	1
0	0	0 0 0	4 46 38	0	0 4.2 3.4	1
0	0	0 0 0	4 48 38	0	0 4.4 3.4	1
0	0	0 0 0	4 50 38	0	0 4.6 3.4	1
0	0	0 0 0	4 52 38	0	0 4.8 3.4	1
0	0	0 0 0	4 54 38	0	0 5 3.4	1
0	0	0 0 0	4 56 38	0	0 5.2 3.4	1
0	0	0 0 0	4 58 38	0	0 5.4 3.4	1
0	0	0 0 0	4 60 38	0	0 5.6 3.4	1
0	0	0 0 0	4 62 38	0	0 5.8 3.4	1
0	0	0 0 0	4 64 38	0	0 6 3.4	1
0	0	0 0 0	4 66 38	0	0 6.2 3.4	1
0	0	0 0 0	4 68 38	0	0 6.4 3.4	1
0	0	0 0 0	4 70 38	0	0 6.6 3.4	1

0	0	0 0 0	4 0 40	0	0 -0.4 3.6	1
0	0	0 0 0	4 2 40	0	0 -0.2 3.6	1
0	0	0 0 0	4 4 40	0	0 0 3.6	1
0	0	0 0 0	4 6 40	0	0 0.2 3.6	1
0	0	0 0 0	4 8 40	0	0 0.4 3.6	1
0	0	0 0 0	4 10 40	0	0 0.6 3.6	1
0	0	0 0 0	4 12 40	0	0 0.8 3.6	1
0	0	0 0 0	4 14 40	0	0 1 3.6	1
0	0	0 0 0	4 16 40	0	0 1.2 3.6	1
0	0	0 0 0	4 18 40	0	0 1.4 3.6	1
0	0	0 0 0	4 20 40	0	0 1.6 3.6	1
0	0	0 0 0	4 22 40	0	0 1.8 3.6	1
0	0	0 0 0	4 24 40	0	0 2 3.6	1
0	0	0 0 0	4 26 40	0	0 2.2 3.6	1
0	0	0 0 0	4 28 40	0	0 2.4 3.6	1
0	0	0 0 0	4 30 40	0	0 2.6 3.6	1
0	0	0 0 0	4 32 40	0	0 2.8 3.6	1
0	0	0 0 0	4 34 40	0	0 3 3.6	1
0	0	0 0 0	4 36 40	0	0 3.2 3.6	1
0	0	0 0 0	4 38 40	0	0 3.4 3.6	1
0	0	0 0 0	4 40 40	0	0 3.6 3.6	1
0	0	0 0 0	4 42 40	0	0 3.8 3.6	1
0	0	0 0 0	4 44 40	0	0 4 3.6	1
0	0	0 0 0	4 46 40	0	0 4.2 3.6	1
0	0	0 0 0	4 48 40	0	0 4.4 3.6	1
0	0	0 0 0	4 50 40	0	0 4.6 3.6	1
0	0	0 0 0	4 52 40	0	0 4.8 3.6	1
0	0	0 0 0	4 54 40	0	0 5 3.6	1
0	0	0 0 0	4 56 40	0	0 5.2 3.6	1
0	0	0 0 0	4 58 40	0	0 5.4 3.6	1
0	0	0 0 0	4 60 40	0	0 5.6 3.6	1
0	0	0 0 0	4 62 40	0	0 5.8 3.6	1
0	0	0 0 0	4 64 40	0	0 6 3.6	1
0	0	0 0 0	4 66 40	0	0 6.2 3.6	1
0	0	0 0 0	4 68 40	0	0 6.4 3.6	1
0	0	0 0 0	4 70 40	0	0 6.6 3.6	1

0	0	0 0 0	4 0 42	0	0 -0.4 3.8	1
0	0	0 0 0	4 2 42	0	0 -0.2 3.8	1
0	0	0 0 0	4 4 42	0	0 0 3.8	1
0	0	0 0 0	4 6 42	0	0 0.2 3.8	1
0	0	0 0 0	4 8 42	0	0 0.4 3.8	1
0	0	0 0 0	4 10 42	0	0 0.6 3.8	1
0	0	0 0 0	4 12 42	0	0 0.8 3.8	1
0	0	0 0 0	4 14 42	0	0 1 3.8	1
0	0	0 0 0	4 16 42	0	0 1.2 3.8	1
0	0	0 0 0	4 18 42	0	0 1.4 3.8	1
0	0	0 0 0	4 20 42	0	0 1.6 3.8	1
0	0	0 0 0	4 22 42	0	0 1.8 3.8	1
0	0	0 0 0	4 24 42	0	0 2 3.8	1
0	0	0 0 0	4 26 42	0	0 2.2 3.8	1
0	0	0 0 0	4 28 42	0	0 2.4 3.8	1
0	0	0 0 0	4 30 42	0	0 2.6 3.8	1
0	0	0 0 0	4 32 42	0	0 2.8 3.8	1
0	0	0 0 0	4 34 42	0	0 3 3.8	1
0	0	0 0 0	4 36 42	0	0 3.2 3.8	1
0	0	0 0 0	4 38 42	0	0 3.4 3.8	1
0	0	0 0 0	4 40 42	0	0 3.6 3.8	1
0	0	0 0 0	4 42 42	0	0 3.8 3.8	1
0	0	0 0 0	4 44 42	0	0 4 3.8	1
0	0	0 0 0	4 46 42	0	0 4.2 3.8	1
0	0	0 0 0	4 48 42	0	0 4.4 3.8	1
0	0	0 0 0	4 50 42	0	0 4.6 3.8	1
0	0	0 0 0	4 52 42	0	0 4.8 3.8	1
0	0	0 0 0	4 54 42	0	0 5 3.8	1
0	0	0 0 0	4 56 42	0	0 5.2 3.8	1
0	0	0 0 0	4 58 42	0	0 5.4 3.8	1
0	0	0 0 0	4 60 42	0	0 5.6 3.8	1
0	0	0 0 0	4 62 42	0	0 5.8 3.8	1
0	0	0 0 0	4 64 42	0	0 6 3.8	1
0	0	0 0 0	4 66 42	0	0 6.2 3.8	1
0	0	0 0 0	4 68 42	0	0 6.4 3.8	1
0	0	0 0 0	4 70 42	0	0 6.6 3.8	1

0	0	0 0 0	4 0 44	0	0 -0.4 4	1
0	0	0 0 0	4 2 44	0	0 -0.2 4	1
0	0	0 0 0	4 4 44	0	0 0 4	1
0	0	0 0 0	4 6 44	0	0 0.2 4	1
0	0	0 0 0	4 8 44	0	0 0.4 4	1
0	0	0 0 0	4 10 44	0	0 0.6 4	1
0	0	0 0 0	4 12 44	0	0 0.8 4	1
0	0	0 0 0	4 14 44	0	0 1 4	1
0	0	0 0 0	4 16 44	0	0 1.2 4	1
0	0	0 0 0	4 18 44	0	0 1.4 4	1
0	0	0 0 0	4 20 44	0	0 1.6 4	1
0	0	0 0 0	4 22 44	0	0 1.8 4	1
0	0	0 0 0	4 24 44	0	0 2 4	1
0	0	0 0 0	4 26 44	0	0 2.2 4	1
0	0	0 0 0	4 28 44	0	0 2.4 4	1
0	0	0 0 0	4 30 44	0	0 2.6 4	1
0	0	0 0 0	4 32 44	0	0 2.8 4	1
0	0	0 0 0	4 34 44	0	0 3 4	1
0	0	0 0 0	4 36 44	0	0 3.2 4	1
0	0	0 0 0	4 38 44	0	0 3.4 4	1
0	0	0 0 0	4 40 44	0	0 3.6 4	1
0	0	0 0 0	4 42 44	0	0 3.8 4	1
0	0	0 0 0	4 44 44	0	0 4 4	1
0	0	0 0 0	4 46 44	0	0 4.2 4	1
0	0	0 0 0	4 48 44	0	0 4.4 4	1
0	0	0 0 0	4 50 44	0	0 4.6 4	1
0	0	0 0 0	4 52 44	0	0 4.8 4	1
0	0	0 0 0	4 54 44	0	0 5 4	1
0	0	0 0 0	4 56 44	0	0 5.2 4	1
0	0	0 0 0	4 58 44	0	0 5.4 4	1
0	0	0 0 0	4 60 44	0	0 5.6 4	1
0	0	0 0 0	4 62 44	0	0 5.8 4	1
0	0	0 0 0	4 64 44	0	0 6 4	1
0	0	0 0 0	4 66 44	0	0 6.2 4	1
0	0	0 0 0	4 68 44	0	0 6.4 4	1
0	0	0 0 0	4 70 44	0	0 6.6 4	1

0	0	0 0 0	4 0 46	0	0 -0.4 4.2	1
0	0	0 0 0	4 2 46	0	0 -0.2 4.2	1
0	0	0 0 0	4 4 46	0	0 0 4.2	1
0	0	0 0 0	4 6 46	0	0 0.2 4.2	1
0	0	0 0 0	4 8 46	0	0 0.4 4.2	1
0	0	0 0 0	4 10 46	0	0 0.6 4.2	1
0	0	0 0 0	4 12 46	0	0 0.8 4.2	1
0	0	0 0 0	4 14 46	0	0 1 4.2	1
0	0	0 0 0	4 16 46	0	0 1.2 4.2	1
0	0	0 0 0	4 18 46	0	0 1.4 4.2	1
0	0	0 0 0	4 20 46	0	0 1.6 4.2	1
0	0	0 0 0	4 22 46	0	0 1.8 4.2	1
0	0	0 0 0	4 24 46	0	0 2 4.2	1
0	0	0 0 0	4 26 46	0	0 2.2 4.2	1
0	0	0 0 0	4 28 46	0	0 2.4 4.2	1
0	0	0 0 0	4 30 46	0	0 2.6 4.2	1
0	0	0 0 0	4 32 46	0	0 2.8 4.2	1
0	0	0 0 0	4 34 46	0	0 3 4.2	1
0	0	0 0 0	4 36 46	0	0 3.2 4.2	1
0	0	0 0 0	4 38 46	0	0 3.4 4.2	1
0	0	0 0 0	4 40 46	0	0 3.6 4.2	1
0	0	0 0 0	4 42 46	0	0 3.8 4.2	1
0	0	0 0 0	4 44 46	0	0 4 4.2	1
0	0	0 0 0	4 46 46	0	0 4.2 4.2	1
0	0	0 0 0	4 48 46	0	0 4.4 4.2	1
0	0	0 0 0	4 50 46	0	0 4.6 4.2	1
0	0	0 0 0	4 52 46	0	0 4.8 4.2	1
0	0	0 0 0	4 54 46	0	0 5 4.2	1
0	0	0 0 0	4 56 46	0	0 5.2 4.2	1
0	0	0 0 0	4 58 46	0	0 5.4 4.2	1
0	0	0 0 0	4 60 46	0	0 5.6 4.2	1
0	0	0 0 0	4 62 46	0	0 5.8 4.2	1
0	0	0 0 0	4 64 46	0	0 6 4.2	1
0	0	0 0 0	4 66 46	0	0 6.2 4.2	1
0	0	0 0 0	4 68 46	0	0 6.4 4.2	1
0	0	0 0 0	4 70 46	0	0 6.6 4.2	1

0	0	0 0 0	4 0 48	0	0 -0.4 4.4	1
0	0	0 0 0	4 2 48	0	0 -0.2 4.4	1
0	0	0 0 0	4 4 48	0	0 0 4.4	1
0	0	0 0 0	4 6 48	0	0 0.2 4.4	1
0	0	0 0 0	4 8 48	0	0 0.4 4.4	1
0	0	0 0 0	4 10 48	0	0 0.6 4.4	1
0	0	0 0 0	4 12 48	0	0 0.8 4.4	1
0	0	0 0 0	4 14 48	0	0 1 4.4	1
0	0	0 0 0	4 16 48	0	0 1.2 4.4	1
0	0	0 0 0	4 18 48	0	0 1.4 4.4	1
0	0	0 0 0	4 20 48	0	0 1.6 4.4	1
0	0	0 0 0	4 22 48	0	0 1.8 4.4	1
0	0	0 0 0	4 24 48	0	0 2 4.4	1
0	0	0 0 0	4 26 48	0	0 2.2 4.4	1
0	0	0 0 0	4 28 48	0	0 2.4 4.4	1
0	0	0 0 0	4 30 48	0	0 2.6 4.4	1
0	0	0 0 0	4 32 48	0	0 2.8 4.4	1
0	0	0 0 0	4 34 48	0	0 3 4.4	1
0	0	0 0 0	4 36 48	0	0 3.2 4.4	1
0	0	0 0 0	4 38 48	0	0 3.4 4.4	1
0	0	0 0 0	4 40 48	0	0 3.6 4.4	1
0	0	0 0 0	4 42 48	0	0 3.8 4.4	1
0	0	0 0 0	4 44 48	0	0 4 4.4	1
0	0	0 0 0	4 46 48	0	0 4.2 4.4	1
0	0	0 0 0	4 48 48	0	0 4.4 4.4	1
0	0	0 0 0	4 50 48	0	0 4.6 4.4	1
0	0	0 0 0	4 52 48	0	0 4.8 4.4	1
0	0	0 0 0	4 54 48	0	0 5 4.4	1
0	0	0 0 0	4 56 48	0	0 5.2 4.4	1
0	0	0 0 0	4 58 48	0	0 5.4 4.4	1
0	0	0 0 0	4 60 48	0	0 5.6 4.4	1
0	0	0 0 0	4 62 48	0	0 5.8 4.4	1
0	0	0 0 0	4 64 48	0	0 6 4.4	1
0	0	0 0 0	4 66 48	0	0 6.2 4.4	1
0	0	0 0 0	4 68 48	0	0 6.4 4.4	1
0	0	0 0 0	4 70 48	0	0 6.6 4.4	1

0	0	0 0 0	4 0 50	0	0 -0.4 4.6	1
0	0	0 0 0	4 2 50	0	0 -0.2 4.6	1
0	0	0 0 0	4 4 50	0	0 0 4.6	1
0	0	0 0 0	4 6 50	0	0 0.2 4.6	1
0	0	0 0 0	4 8 50	0	0 0.4 4.6	1
0	0	0 0 0	4 10 50	0	0 0.6 4.6	1
0	0	0 0 0	4 12 50	0	0 0.8 4.6	1
0	0	0 0 0	4 14 50	0	0 1 4.6	1
0	0	0 0 0	4 16 50	0	0 1.2 4.6	1
0	0	0 0 0	4 18 50	0	0 1.4 4.6	1
0	0	0 0 0	4 20 50	0	0 1.6 4.6	1
0	0	0 0 0	4 22 50	0	0 1.8 4.6	1
0	0	0 0 0	4 24 50	0	0 2 4.6	1
0	0	0 0 0	4 26 50	0	0 2.2 4.6	1
0	0	0 0 0	4 28 50	0	0 2.4 4.6	1
0	0	0 0 0	4 30 50	0	0 2.6 4.6	1
0	0	0 0 0	4 32 50	0	0 2.8 4.6	1
0	0	0 0 0	4 34 50	0	0 3 4.6	1
0	0	0 0 0	4 36 50	0	0 3.2 4.6	1
0	0	0 0 0	4 38 50	0	0 3.4 4.6	1
0	0	0 0 0	4 40 50	0	0 3.6 4.6	1
0	0	0 0 0	4 42 50	0	0 3.8 4.6	1
0	0	0 0 0	4 44 50	0	0 4 4.6	1
0	0	0 0 0	4 46 50	0	0 4.2 4.6	1
0	0	0 0 0	4 48 50	0	0 4.4 4.6	1
0	0	0 0 0	4 50 50	0	0 4.6 4.6	1
0	0	0 0 0	4 52 50	0	0 4.8 4.6	1
0	0	0 0 0	4 54 50	0	0 5 4.6	1
0	0	0 0 0	4 56 50	0	0 5.2 4.6	1
0	0	0 0 0	4 58 50	0	0 5.4 4.6	1
0	0	0 0 0	4 60 50	0	0 5.6 4.6	1
0	0	0 0 0	4 62 50	0	0 5.8 4.6	1
0	0	0 0 0	4 64 50	0	0 6 4.6	1
0	0	0 0 0	4 66 50	0	0 6.2 4.6	1
0	0	0 0 0	4 68 50	0	0 6.4 4.6	1
0	0	0 0 0	4 70 50	0	0 6.6 4.6	1

0	0	0 0 0	4 0 52	0	0 -0.4 4.8	1
