# 2D ASCII output created by CarpetIOASCII
#
# evolution_mask x z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	68 4 24	0	6.4 0 2	1
0	0	0 0 0	70 4 24	0	6.6 0 2	1

0	0	0 0 0	0 4 26	0	-0.4 0 2.2	1
0	0	0 0 0	2 4 26	0	-0.2 0 2.2	1
0	0	0 0 0	4 4 26	0	0 0 2.2	1
0	0	0 0 0	6 4 26	0	0.2 0 2.2	1
0	0	0 0 0	8 4 26	0	0.4 0 2.2	1
0	0	0 0 0	10 4 26	0	0.6 0 2.2	1
0	0	0 0 0	12 4 26	0	0.8 0 2.2	1
0	0	0 0 0	14 4 26	0	1 0 2.2	1
0	0	0 0 0	16 4 26	0	1.2 0 2.2	1
0	0	0 0 0	18 4 26	0	1.4 0 2.2	1
0	0	0 0 0	20 4 26	0	1.6 0 2.2	1
0	0	0 0 0	22 4 26	0	1.8 0 2.2	1
0	0	0 0 0	24 4 26	0	2 0 2.2	1
0	0	0 0 0	26 4 26	0	2.2 0 2.2	1
0	0	0 0 0	28 4 26	0	2.4 0 2.2	1
0	0	0 0 0	30 4 26	0	2.6 0 2.2	1
0	0	0 0 0	32 4 26	0	2.8 0 2.2	1
0	0	0 0 0	34 4 26	0	3 0 2.2	1
0	0	0 0 0	36 4 26	0	3.2 0 2.2	1
0	0	0 0 0	38 4 26	0	3.4 0 2.2	1
0	0	0 0 0	40 4 26	0	3.6 0 2.2	1
0	0	0 0 0	42 4 26	0	3.8 0 2.2	1
0	0	0 0 0	44 4 26	0	4 0 2.2	1
0	0	0 0 0	46 4 26	0	4.2 0 2.2	1
0	0	0 0 0	48 4 26	0	4.4 0 2.2	1
0	0	0 0 0	50 4 26	0	4.6 0 2.2	1
0	0	0 0 0	52 4 26	0	4.8 0 2.2	1
0	0	0 0 0	54 4 26	0	5 0 2.2	1
0	0	0 0 0	56 4 26	0	5.2 0 2.2	1
0	0	0 0 0	58 4 26	0	5.4 0 2.2	1
0	0	0 0 0	60 4 26	0	5.6 0 2.2	1
0	0	0 0 0	62 4 26	0	5.8 0 2.2	1
0	0	0 0 0	64 4 26	0	6 0 2.2	1
0	0	0 0 0	66 4 26	0	6.2 0 2.2	1
0	0	0 0 0	68 4 26	0	6.4 0 2.2	1
0	0	0 0 0	70 4 26	0	6.6 0 2.2	1

0	0	0 0 0	0 4 28	0	-0.4 0 2.4	1
0	0	0 0 0	2 4 28	0	-0.2 0 2.4	1
0	0	0 0 0	4 4 28	0	0 0 2.4	1
0	0	0 0 0	6 4 28	0	0.2 0 2.4	1
0	0	0 0 0	8 4 28	0	0.4 0 2.4	1
0	0	0 0 0	10 4 28	0	0.6 0 2.4	1
0	0	0 0 0	12 4 28	0	0.8 0 2.4	1
0	0	0 0 0	14 4 28	0	1 0 2.4	1
0	0	0 0 0	16 4 28	0	1.2 0 2.4	1
0	0	0 0 0	18 4 28	0	1.4 0 2.4	1
0	0	0 0 0	20 4 28	0	1.6 0 2.4	1
0	0	0 0 0	22 4 28	0	1.8 0 2.4	1
0	0	0 0 0	24 4 28	0	2 0 2.4	1
0	0	0 0 0	26 4 28	0	2.2 0 2.4	1
0	0	0 0 0	28 4 28	0	2.4 0 2.4	1
0	0	0 0 0	30 4 28	0	2.6 0 2.4	1
0	0	0 0 0	32 4 28	0	2.8 0 2.4	1
0	0	0 0 0	34 4 28	0	3 0 2.4	1
0	0	0 0 0	36 4 28	0	3.2 0 2.4	1
0	0	0 0 0	38 4 28	0	3.4 0 2.4	1
0	0	0 0 0	40 4 28	0	3.6 0 2.4	1
0	0	0 0 0	42 4 28	0	3.8 0 2.4	1
0	0	0 0 0	44 4 28	0	4 0 2.4	1
0	0	0 0 0	46 4 28	0	4.2 0 2.4	1
0	0	0 0 0	48 4 28	0	4.4 0 2.4	1
0	0	0 0 0	50 4 28	0	4.6 0 2.4	1
0	0	0 0 0	52 4 28	0	4.8 0 2.4	1
0	0	0 0 0	54 4 28	0	5 0 2.4	1
0	0	0 0 0	56 4 28	0	5.2 0 2.4	1
0	0	0 0 0	58 4 28	0	5.4 0 2.4	1
0	0	0 0 0	60 4 28	0	5.6 0 2.4	1
0	0	0 0 0	62 4 28	0	5.8 0 2.4	1
0	0	0 0 0	64 4 28	0	6 0 2.4	1
0	0	0 0 0	66 4 28	0	6.2 0 2.4	1
0	0	0 0 0	68 4 28	0	6.4 0 2.4	1
0	0	0 0 0	70 4 28	0	6.6 0 2.4	1

0	0	0 0 0	0 4 30	0	-0.4 0 2.6	1
0	0	0 0 0	2 4 30	0	-0.2 0 2.6	1
0	0	0 0 0	4 4 30	0	0 0 2.6	1
0	0	0 0 0	6 4 30	0	0.2 0 2.6	1
0	0	0 0 0	8 4 30	0	0.4 0 2.6	1
0	0	0 0 0	10 4 30	0	0.6 0 2.6	1
0	0	0 0 0	12 4 30	0	0.8 0 2.6	1
0	0	0 0 0	14 4 30	0	1 0 2.6	1
0	0	0 0 0	16 4 30	0	1.2 0 2.6	1
0	0	0 0 0	18 4 30	0	1.4 0 2.6	1
0	0	0 0 0	20 4 30	0	1.6 0 2.6	1
0	0	0 0 0	22 4 30	0	1.8 0 2.6	1
0	0	0 0 0	24 4 30	0	2 0 2.6	1
0	0	0 0 0	26 4 30	0	2.2 0 2.6	1
0	0	0 0 0	28 4 30	0	2.4 0 2.6	1
0	0	0 0 0	30 4 30	0	2.6 0 2.6	1
0	0	0 0 0	32 4 30	0	2.8 0 2.6	1
0	0	0 0 0	34 4 30	0	3 0 2.6	1
0	0	0 0 0	36 4 30	0	3.2 0 2.6	1
0	0	0 0 0	38 4 30	0	3.4 0 2.6	1
0	0	0 0 0	40 4 30	0	3.6 0 2.6	1
0	0	0 0 0	42 4 30	0	3.8 0 2.6	1
0	0	0 0 0	44 4 30	0	4 0 2.6	1
0	0	0 0 0	46 4 30	0	4.2 0 2.6	1
0	0	0 0 0	48 4 30	0	4.4 0 2.6	1
0	0	0 0 0	50 4 30	0	4.6 0 2.6	1
0	0	0 0 0	52 4 30	0	4.8 0 2.6	1
0	0	0 0 0	54 4 30	0	5 0 2.6	1
0	0	0 0 0	56 4 30	0	5.2 0 2.6	1
0	0	0 0 0	58 4 30	0	5.4 0 2.6	1
0	0	0 0 0	60 4 30	0	5.6 0 2.6	1
0	0	0 0 0	62 4 30	0	5.8 0 2.6	1
0	0	0 0 0	64 4 30	0	6 0 2.6	1
0	0	0 0 0	66 4 30	0	6.2 0 2.6	1
0	0	0 0 0	68 4 30	0	6.4 0 2.6	1
0	0	0 0 0	70 4 30	0	6.6 0 2.6	1

0	0	0 0 0	0 4 32	0	-0.4 0 2.8	1
0	0	0 0 0	2 4 32	0	-0.2 0 2.8	1
0	0	0 0 0	4 4 32	0	0 0 2.8	1
0	0	0 0 0	6 4 32	0	0.2 0 2.8	1
0	0	0 0 0	8 4 32	0	0.4 0 2.8	1
0	0	0 0 0	10 4 32	0	0.6 0 2.8	1
0	0	0 0 0	12 4 32	0	0.8 0 2.8	1
0	0	0 0 0	14 4 32	0	1 0 2.8	1
0	0	0 0 0	16 4 32	0	1.2 0 2.8	1
0	0	0 0 0	18 4 32	0	1.4 0 2.8	1
0	0	0 0 0	20 4 32	0	1.6 0 2.8	1
0	0	0 0 0	22 4 32	0	1.8 0 2.8	1
0	0	0 0 0	24 4 32	0	2 0 2.8	1
0	0	0 0 0	26 4 32	0	2.2 0 2.8	1
0	0	0 0 0	28 4 32	0	2.4 0 2.8	1
0	0	0 0 0	30 4 32	0	2.6 0 2.8	1
0	0	0 0 0	32 4 32	0	2.8 0 2.8	1
0	0	0 0 0	34 4 32	0	3 0 2.8	1
0	0	0 0 0	36 4 32	0	3.2 0 2.8	1
0	0	0 0 0	38 4 32	0	3.4 0 2.8	1
0	0	0 0 0	40 4 32	0	3.6 0 2.8	1
0	0	0 0 0	42 4 32	0	3.8 0 2.8	1
0	0	0 0 0	44 4 32	0	4 0 2.8	1
0	0	0 0 0	46 4 32	0	4.2 0 2.8	1
0	0	0 0 0	48 4 32	0	4.4 0 2.8	1
0	0	0 0 0	50 4 32	0	4.6 0 2.8	1
0	0	0 0 0	52 4 32	0	4.8 0 2.8	1
0	0	0 0 0	54 4 32	0	5 0 2.8	1
0	0	0 0 0	56 4 32	0	5.2 0 2.8	1
0	0	0 0 0	58 4 32	0	5.4 0 2.8	1
0	0	0 0 0	60 4 32	0	5.6 0 2.8	1
0	0	0 0 0	62 4 32	0	5.8 0 2.8	1
0	0	0 0 0	64 4 32	0	6 0 2.8	1
0	0	0 0 0	66 4 32	0	6.2 0 2.8	1
0	0	0 0 0	68 4 32	0	6.4 0 2.8	1
0	0	0 0 0	70 4 32	0	6.6 0 2.8	1

0	0	0 0 0	0 4 34	0	-0.4 0 3	1
0	0	0 0 0	2 4 34	0	-0.2 0 3	1
0	0	0 0 0	4 4 34	0	0 0 3	1
0	0	0 0 0	6 4 34	0	0.2 0 3	1
0	0	0 0 0	8 4 34	0	0.4 0 3	1
0	0	0 0 0	10 4 34	0	0.6 0 3	1
0	0	0 0 0	12 4 34	0	0.8 0 3	1
0	0	0 0 0	14 4 34	0	1 0 3	1
0	0	0 0 0	16 4 34	0	1.2 0 3	1
0	0	0 0 0	18 4 34	0	1.4 0 3	1
0	0	0 0 0	20 4 34	0	1.6 0 3	1
0	0	0 0 0	22 4 34	0	1.8 0 3	1
0	0	0 0 0	24 4 34	0	2 0 3	1
0	0	0 0 0	26 4 34	0	2.2 0 3	1
0	0	0 0 0	28 4 34	0	2.4 0 3	1
0	0	0 0 0	30 4 34	0	2.6 0 3	1
0	0	0 0 0	32 4 34	0	2.8 0 3	1
0	0	0 0 0	34 4 34	0	3 0 3	1
0	0	0 0 0	36 4 34	0	3.2 0 3	1
0	0	0 0 0	38 4 34	0	3.4 0 3	1
0	0	0 0 0	40 4 34	0	3.6 0 3	1
0	0	0 0 0	42 4 34	0	3.8 0 3	1
0	0	0 0 0	44 4 34	0	4 0 3	1
0	0	0 0 0	46 4 34	0	4.2 0 3	1
0	0	0 0 0	48 4 34	0	4.4 0 3	1
0	0	0 0 0	50 4 34	0	4.6 0 3	1
0	0	0 0 0	52 4 34	0	4.8 0 3	1
0	0	0 0 0	54 4 34	0	5 0 3	1
0	0	0 0 0	56 4 34	0	5.2 0 3	1
0	0	0 0 0	58 4 34	0	5.4 0 3	1
0	0	0 0 0	60 4 34	0	5.6 0 3	1
0	0	0 0 0	62 4 34	0	5.8 0 3	1
0	0	0 0 0	64 4 34	0	6 0 3	1
0	0	0 0 0	66 4 34	0	6.2 0 3	1
0	0	0 0 0	68 4 34	0	6.4 0 3	1
0	0	0 0 0	70 4 34	0	6.6 0 3	1

0	0	0 0 0	0 4 36	0	-0.4 0 3.2	1
0	0	0 0 0	2 4 36	0	-0.2 0 3.2	1
0	0	0 0 0	4 4 36	0	0 0 3.2	1
0	0	0 0 0	6 4 36	0	0.2 0 3.2	1
0	0	0 0 0	8 4 36	0	0.4 0 3.2	1
0	0	0 0 0	10 4 36	0	0.6 0 3.2	1
0	0	0 0 0	12 4 36	0	0.8 0 3.2	1
0	0	0 0 0	14 4 36	0	1 0 3.2	1
0	0	0 0 0	16 4 36	0	1.2 0 3.2	1
0	0	0 0 0	18 4 36	0	1.4 0 3.2	1
0	0	0 0 0	20 4 36	0	1.6 0 3.2	1
0	0	0 0 0	22 4 36	0	1.8 0 3.2	1
0	0	0 0 0	24 4 36	0	2 0 3.2	1
0	0	0 0 0	26 4 36	0	2.2 0 3.2	1
0	0	0 0 0	28 4 36	0	2.4 0 3.2	1
0	0	0 0 0	30 4 36	0	2.6 0 3.2	1
0	0	0 0 0	32 4 36	0	2.8 0 3.2	1
0	0	0 0 0	34 4 36	0	3 0 3.2	1
0	0	0 0 0	36 4 36	0	3.2 0 3.2	1
0	0	0 0 0	38 4 36	0	3.4 0 3.2	1
0	0	0 0 0	40 4 36	0	3.6 0 3.2	1
0	0	0 0 0	42 4 36	0	3.8 0 3.2	1
0	0	0 0 0	44 4 36	0	4 0 3.2	1
0	0	0 0 0	46 4 36	0	4.2 0 3.2	1
0	0	0 0 0	48 4 36	0	4.4 0 3.2	1
0	0	0 0 0	50 4 36	0	4.6 0 3.2	1
0	0	0 0 0	52 4 36	0	4.8 0 3.2	1
0	0	0 0 0	54 4 36	0	5 0 3.2	1
0	0	0 0 0	56 4 36	0	5.2 0 3.2	1
0	0	0 0 0	58 4 36	0	5.4 0 3.2	1
0	0	0 0 0	60 4 36	0	5.6 0 3.2	1
0	0	0 0 0	62 4 36	0	5.8 0 3.2	1
0	0	0 0 0	64 4 36	0	6 0 3.2	1
0	0	0 0 0	66 4 36	0	6.2 0 3.2	1
0	0	0 0 0	68 4 36	0	6.4 0 3.2	1
0	0	0 0 0	70 4 36	0	6.6 0 3.2	1

0	0	0 0 0	0 4 38	0	-0.4 0 3.4	1
0	0	0 0 0	2 4 38	0	-0.2 0 3.4	1
0	0	0 0 0	4 4 38	0	0 0 3.4	1
0	0	0 0 0	6 4 38	0	0.2 0 3.4	1
0	0	0 0 0	8 4 38	0	0.4 0 3.4	1
0	0	0 0 0	10 4 38	0	0.6 0 3.4	1
0	0	0 0 0	12 4 38	0	0.8 0 3.4	1
0	0	0 0 0	14 4 38	0	1 0 3.4	1
0	0	0 0 0	16 4 38	0	1.2 0 3.4	1
0	0	0 0 0	18 4 38	0	1.4 0 3.4	1
0	0	0 0 0	20 4 38	0	1.6 0 3.4	1
0	0	0 0 0	22 4 38	0	1.8 0 3.4	1
0	0	0 0 0	24 4 38	0	2 0 3.4	1
0	0	0 0 0	26 4 38	0	2.2 0 3.4	1
0	0	0 0 0	28 4 38	0	2.4 0 3.4	1
0	0	0 0 0	30 4 38	0	2.6 0 3.4	1
0	0	0 0 0	32 4 38	0	2.8 0 3.4	1
0	0	0 0 0	34 4 38	0	3 0 3.4	1
0	0	0 0 0	36 4 38	0	3.2 0 3.4	1
0	0	0 0 0	38 4 38	0	3.4 0 3.4	1
0	0	0 0 0	40 4 38	0	3.6 0 3.4	1
0	0	0 0 0	42 4 38	0	3.8 0 3.4	1
0	0	0 0 0	44 4 38	0	4 0 3.4	1
0	0	0 0 0	46 4 38	0	4.2 0 3.4	1
0	0	0 0 0	48 4 38	0	4.4 0 3.4	1
0	0	0 0 0	50 4 38	0	4.6 0 3.4	1
0	0	0 0 0	52 4 38	0	4.8 0 3.4	1
0	0	0 0 0	54 4 38	0	5 0 3.4	1
0	0	0 0 0	56 4 38	0	5.2 0 3.4	1
0	0	0 0 0	58 4 38	0	5.4 0 3.4	1
0	0	0 0 0	60 4 38	0	5.6 0 3.4	1
0	0	0 0 0	62 4 38	0	5.8 0 3.4	1
0	0	0 0 0	64 4 38	0	6 0 3.4	1
0	0	0 0 0	66 4 38	0	6.2 0 3.4	1
0	0	0 0 0	68 4 38	0	6.4 0 3.4	1
0	0	0 0 0	70 4 38	0	6.6 0 3.4	1

0	0	0 0 0	0 4 40	0	-0.4 0 3.6	1
0	0	0 0 0	2 4 40	0	-0.2 0 3.6	1
0	0	0 0 0	4 4 40	0	0 0 3.6	1
0	0	0 0 0	6 4 40	0	0.2 0 3.6	1
0	0	0 0 0	8 4 40	0	0.4 0 3.6	1
0	0	0 0 0	10 4 40	0	0.6 0 3.6	1
0	0	0 0 0	12 4 40	0	0.8 0 3.6	1
0	0	0 0 0	14 4 40	0	1 0 3.6	1
0	0	0 0 0	16 4 40	0	1.2 0 3.6	1
0	0	0 0 0	18 4 40	0	1.4 0 3.6	1
0	0	0 0 0	20 4 40	0	1.6 0 3.6	1
0	0	0 0 0	22 4 40	0	1.8 0 3.6	1
0	0	0 0 0	24 4 40	0	2 0 3.6	1
0	0	0 0 0	26 4 40	0	2.2 0 3.6	1
0	0	0 0 0	28 4 40	0	2.4 0 3.6	1
0	0	0 0 0	30 4 40	0	2.6 0 3.6	1
0	0	0 0 0	32 4 40	0	2.8 0 3.6	1
0	0	0 0 0	34 4 40	0	3 0 3.6	1
0	0	0 0 0	36 4 40	0	3.2 0 3.6	1
0	0	0 0 0	38 4 40	0	3.4 0 3.6	1
0	0	0 0 0	40 4 40	0	3.6 0 3.6	1
0	0	0 0 0	42 4 40	0	3.8 0 3.6	1
0	0	0 0 0	44 4 40	0	4 0 3.6	1
0	0	0 0 0	46 4 40	0	4.2 0 3.6	1
0	0	0 0 0	48 4 40	0	4.4 0 3.6	1
0	0	0 0 0	50 4 40	0	4.6 0 3.6	1
0	0	0 0 0	52 4 40	0	4.8 0 3.6	1
0	0	0 0 0	54 4 40	0	5 0 3.6	1
0	0	0 0 0	56 4 40	0	5.2 0 3.6	1
0	0	0 0 0	58 4 40	0	5.4 0 3.6	1
0	0	0 0 0	60 4 40	0	5.6 0 3.6	1
0	0	0 0 0	62 4 40	0	5.8 0 3.6	1
0	0	0 0 0	64 4 40	0	6 0 3.6	1
0	0	0 0 0	66 4 40	0	6.2 0 3.6	1
0	0	0 0 0	68 4 40	0	6.4 0 3.6	1
0	0	0 0 0	70 4 40	0	6.6 0 3.6	1

0	0	0 0 0	0 4 42	0	-0.4 0 3.8	1
0	0	0 0 0	2 4 42	0	-0.2 0 3.8	1
0	0	0 0 0	4 4 42	0	0 0 3.8	1
0	0	0 0 0	6 4 42	0	0.2 0 3.8	1
0	0	0 0 0	8 4 42	0	0.4 0 3.8	1
0	0	0 0 0	10 4 42	0	0.6 0 3.8	1
0	0	0 0 0	12 4 42	0	0.8 0 3.8	1
0	0	0 0 0	14 4 42	0	1 0 3.8	1
0	0	0 0 0	16 4 42	0	1.2 0 3.8	1
0	0	0 0 0	18 4 42	0	1.4 0 3.8	1
0	0	0 0 0	20 4 42	0	1.6 0 3.8	1
0	0	0 0 0	22 4 42	0	1.8 0 3.8	1
0	0	0 0 0	24 4 42	0	2 0 3.8	1
0	0	0 0 0	26 4 42	0	2.2 0 3.8	1
0	0	0 0 0	28 4 42	0	2.4 0 3.8	1
0	0	0 0 0	30 4 42	0	2.6 0 3.8	1
0	0	0 0 0	32 4 42	0	2.8 0 3.8	1
0	0	0 0 0	34 4 42	0	3 0 3.8	1
0	0	0 0 0	36 4 42	0	3.2 0 3.8	1
0	0	0 0 0	38 4 42	0	3.4 0 3.8	1
0	0	0 0 0	40 4 42	0	3.6 0 3.8	1
0	0	0 0 0	42 4 42	0	3.8 0 3.8	1
0	0	0 0 0	44 4 42	0	4 0 3.8	1
0	0	0 0 0	46 4 42	0	4.2 0 3.8	1
0	0	0 0 0	48 4 42	0	4.4 0 3.8	1
0	0	0 0 0	50 4 42	0	4.6 0 3.8	1
0	0	0 0 0	52 4 42	0	4.8 0 3.8	1
0	0	0 0 0	54 4 42	0	5 0 3.8	1
0	0	0 0 0	56 4 42	0	5.2 0 3.8	1
0	0	0 0 0	58 4 42	0	5.4 0 3.8	1
0	0	0 0 0	60 4 42	0	5.6 0 3.8	1
0	0	0 0 0	62 4 42	0	5.8 0 3.8	1
0	0	0 0 0	64 4 42	0	6 0 3.8	1
0	0	0 0 0	66 4 42	0	6.2 0 3.8	1
0	0	0 0 0	68 4 42	0	6.4 0 3.8	1
0	0	0 0 0	70 4 42	0	6.6 0 3.8	1

0	0	0 0 0	0 4 44	0	-0.4 0 4	1
0	0	0 0 0	2 4 44	0	-0.2 0 4	1
0	0	0 0 0	4 4 44	0	0 0 4	1
0	0	0 0 0	6 4 44	0	0.2 0 4	1
0	0	0 0 0	8 4 44	0	0.4 0 4	1
0	0	0 0 0	10 4 44	0	0.6 0 4	1
0	0	0 0 0	12 4 44	0	0.8 0 4	1
0	0	0 0 0	14 4 44	0	1 0 4	1
0	0	0 0 0	16 4 44	0	1.2 0 4	1
0	0	0 0 0	18 4 44	0	1.4 0 4	1
0	0	0 0 0	20 4 44	0	1.6 0 4	1
0	0	0 0 0	22 4 44	0	1.8 0 4	1
0	0	0 0 0	24 4 44	0	2 0 4	1
0	0	0 0 0	26 4 44	0	2.2 0 4	1
0	0	0 0 0	28 4 44	0	2.4 0 4	1
0	0	0 0 0	30 4 44	0	2.6 0 4	1
0	0	0 0 0	32 4 44	0	2.8 0 4	1
0	0	0 0 0	34 4 44	0	3 0 4	1
0	0	0 0 0	36 4 44	0	3.2 0 4	1
0	0	0 0 0	38 4 44	0	3.4 0 4	1
0	0	0 0 0	40 4 44	0	3.6 0 4	1
0	0	0 0 0	42 4 44	0	3.8 0 4	1
0	0	0 0 0	44 4 44	0	4 0 4	1
0	0	0 0 0	46 4 44	0	4.2 0 4	1
0	0	0 0 0	48 4 44	0	4.4 0 4	1
0	0	0 0 0	50 4 44	0	4.6 0 4	1
0	0	0 0 0	52 4 44	0	4.8 0 4	1
0	0	0 0 0	54 4 44	0	5 0 4	1
0	0	0 0 0	56 4 44	0	5.2 0 4	1
0	0	0 0 0	58 4 44	0	5.4 0 4	1
0	0	0 0 0	60 4 44	0	5.6 0 4	1
0	0	0 0 0	62 4 44	0	5.8 0 4	1
0	0	0 0 0	64 4 44	0	6 0 4	1
0	0	0 0 0	66 4 44	0	6.2 0 4	1
0	0	0 0 0	68 4 44	0	6.4 0 4	1
0	0	0 0 0	70 4 44	0	6.6 0 4	1

0	0	0 0 0	0 4 46	0	-0.4 0 4.2	1
0	0	0 0 0	2 4 46	0	-0.2 0 4.2	1
0	0	0 0 0	4 4 46	0	0 0 4.2	1
0	0	0 0 0	6 4 46	0	0.2 0 4.2	1
0	0	0 0 0	8 4 46	0	0.4 0 4.2	1
0	0	0 0 0	10 4 46	0	0.6 0 4.2	1
0	0	0 0 0	12 4 46	0	0.8 0 4.2	1
0	0	0 0 0	14 4 46	0	1 0 4.2	1
0	0	0 0 0	16 4 46	0	1.2 0 4.2	1
0	0	0 0 0	18 4 46	0	1.4 0 4.2	1
0	0	0 0 0	20 4 46	0	1.6 0 4.2	1
0	0	0 0 0	22 4 46	0	1.8 0 4.2	1
0	0	0 0 0	24 4 46	0	2 0 4.2	1
0	0	0 0 0	26 4 46	0	2.2 0 4.2	1
0	0	0 0 0	28 4 46	0	2.4 0 4.2	1
0	0	0 0 0	30 4 46	0	2.6 0 4.2	1
0	0	0 0 0	32 4 46	0	2.8 0 4.2	1
0	0	0 0 0	34 4 46	0	3 0 4.2	1
0	0	0 0 0	36 4 46	0	3.2 0 4.2	1
0	0	0 0 0	38 4 46	0	3.4 0 4.2	1
0	0	0 0 0	40 4 46	0	3.6 0 4.2	1
0	0	0 0 0	42 4 46	0	3.8 0 4.2	1
0	0	0 0 0	44 4 46	0	4 0 4.2	1
0	0	0 0 0	46 4 46	0	4.2 0 4.2	1
0	0	0 0 0	48 4 46	0	4.4 0 4.2	1
0	0	0 0 0	50 4 46	0	4.6 0 4.2	1
0	0	0 0 0	52 4 46	0	4.8 0 4.2	1
0	0	0 0 0	54 4 46	0	5 0 4.2	1
0	0	0 0 0	56 4 46	0	5.2 0 4.2	1
0	0	0 0 0	58 4 46	0	5.4 0 4.2	1
0	0	0 0 0	60 4 46	0	5.6 0 4.2	1
0	0	0 0 0	62 4 46	0	5.8 0 4.2	1
0	0	0 0 0	64 4 46	0	6 0 4.2	1
0	0	0 0 0	66 4 46	0	6.2 0 4.2	1
0	0	0 0 0	68 4 46	0	6.4 0 4.2	1
0	0	0 0 0	70 4 46	0	6.6 0 4.2	1

0	0	0 0 0	0 4 48	0	-0.4 0 4.4	1
0	0	0 0 0	2 4 48	0	-0.2 0 4.4	1
0	0	0 0 0	4 4 48	0	0 0 4.4	1
0	0	0 0 0	6 4 48	0	0.2 0 4.4	1
0	0	0 0 0	8 4 48	0	0.4 0 4.4	1
0	0	0 0 0	10 4 48	0	0.6 0 4.4	1
0	0	0 0 0	12 4 48	0	0.8 0 4.4	1
0	0	0 0 0	14 4 48	0	1 0 4.4	1
0	0	0 0 0	16 4 48	0	1.2 0 4.4	1
0	0	0 0 0	18 4 48	0	1.4 0 4.4	1
0	0	0 0 0	20 4 48	0	1.6 0 4.4	1
0	0	0 0 0	22 4 48	0	1.8 0 4.4	1
0	0	0 0 0	24 4 48	0	2 0 4.4	1
0	0	0 0 0	26 4 48	0	2.2 0 4.4	1
0	0	0 0 0	28 4 48	0	2.4 0 4.4	1
0	0	0 0 0	30 4 48	0	2.6 0 4.4	1
0	0	0 0 0	32 4 48	0	2.8 0 4.4	1
0	0	0 0 0	34 4 48	0	3 0 4.4	1
0	0	0 0 0	36 4 48	0	3.2 0 4.4	1
0	0	0 0 0	38 4 48	0	3.4 0 4.4	1
0	0	0 0 0	40 4 48	0	3.6 0 4.4	1
0	0	0 0 0	42 4 48	0	3.8 0 4.4	1
0	0	0 0 0	44 4 48	0	4 0 4.4	1
0	0	0 0 0	46 4 48	0	4.2 0 4.4	1
0	0	0 0 0	48 4 48	0	4.4 0 4.4	1
0	0	0 0 0	50 4 48	0	4.6 0 4.4	1
0	0	0 0 0	52 4 48	0	4.8 0 4.4	1
0	0	0 0 0	54 4 48	0	5 0 4.4	1
0	0	0 0 0	56 4 48	0	5.2 0 4.4	1
0	0	0 0 0	58 4 48	0	5.4 0 4.4	1
0	0	0 0 0	60 4 48	0	5.6 0 4.4	1
0	0	0 0 0	62 4 48	0	5.8 0 4.4	1
0	0	0 0 0	64 4 48	0	6 0 4.4	1
0	0	0 0 0	66 4 48	0	6.2 0 4.4	1
0	0	0 0 0	68 4 48	0	6.4 0 4.4	1
0	0	0 0 0	70 4 48	0	6.6 0 4.4	1

0	0	0 0 0	0 4 50	0	-0.4 0 4.6	1
0	0	0 0 0	2 4 50	0	-0.2 0 4.6	1
0	0	0 0 0	4 4 50	0	0 0 4.6	1
0	0	0 0 0	6 4 50	0	0.2 0 4.6	1
0	0	0 0 0	8 4 50	0	0.4 0 4.6	1
0	0	0 0 0	10 4 50	0	0.6 0 4.6	1
0	0	0 0 0	12 4 50	0	0.8 0 4.6	1
0	0	0 0 0	14 4 50	0	1 0 4.6	1
0	0	0 0 0	16 4 50	0	1.2 0 4.6	1
0	0	0 0 0	18 4 50	0	1.4 0 4.6	1
0	0	0 0 0	20 4 50	0	1.6 0 4.6	1
0	0	0 0 0	22 4 50	0	1.8 0 4.6	1
0	0	0 0 0	24 4 50	0	2 0 4.6	1
0	0	0 0 0	26 4 50	0	2.2 0 4.6	1
0	0	0 0 0	28 4 50	0	2.4 0 4.6	1
0	0	0 0 0	30 4 50	0	2.6 0 4.6	1
0	0	0 0 0	32 4 50	0	2.8 0 4.6	1
0	0	0 0 0	34 4 50	0	3 0 4.6	1
0	0	0 0 0	36 4 50	0	3.2 0 4.6	1
0	0	0 0 0	38 4 50	0	3.4 0 4.6	1
0	0	0 0 0	40 4 50	0	3.6 0 4.6	1
0	0	0 0 0	42 4 50	0	3.8 0 4.6	1
0	0	0 0 0	44 4 50	0	4 0 4.6	1
0	0	0 0 0	46 4 50	0	4.2 0 4.6	1
0	0	0 0 0	48 4 50	0	4.4 0 4.6	1
0	0	0 0 0	50 4 50	0	4.6 0 4.6	1
0	0	0 0 0	52 4 50	0	4.8 0 4.6	1
0	0	0 0 0	54 4 50	0	5 0 4.6	1
0	0	0 0 0	56 4 50	0	5.2 0 4.6	1
0	0	0 0 0	58 4 50	0	5.4 0 4.6	1
0	0	0 0 0	60 4 50	0	5.6 0 4.6	1
0	0	0 0 0	62 4 50	0	5.8 0 4.6	1
0	0	0 0 0	64 4 50	0	6 0 4.6	1
0	0	0 0 0	66 4 50	0	6.2 0 4.6	1
0	0	0 0 0	68 4 50	0	6.4 0 4.6	1
0	0	0 0 0	70 4 50	0	6.6 0 4.6	1

0	0	0 0 0	0 4 52	0	-0.4 0 4.8	1
