# 1D ASCII output created by CarpetIOASCII
#
12	0 0 0 0	8 8 8	0.03	-0.48 -0.48 -0.48	1.65486461364801e-50
12	0 0 0 0	12 12 12	0.03	-0.46 -0.46 -0.46	4.39545674005908e-46
12	0 0 0 0	16 16 16	0.03	-0.44 -0.44 -0.44	7.54135861283569e-42
12	0 0 0 0	20 20 20	0.03	-0.42 -0.42 -0.42	8.34899581572108e-38
12	0 0 0 0	24 24 24	0.03	-0.4 -0.4 -0.4	5.95571672584752e-34
12	0 0 0 0	28 28 28	0.03	-0.38 -0.38 -0.38	2.73228038727376e-30
12	0 0 0 0	32 32 32	0.03	-0.36 -0.36 -0.36	8.04297485445288e-27
12	0 0 0 0	36 36 36	0.03	-0.34 -0.34 -0.34	1.51513248887736e-23
12	0 0 0 0	40 40 40	0.03	-0.32 -0.32 -0.32	1.82096007897723e-20
12	0 0 0 0	44 44 44	0.03	-0.3 -0.3 -0.3	1.39143416006903e-17
12	0 0 0 0	48 48 48	0.03	-0.28 -0.28 -0.28	6.72996013675277e-15
12	0 0 0 0	52 52 52	0.03	-0.26 -0.26 -0.26	2.04885633489148e-12
12	0 0 0 0	56 56 56	0.03	-0.24 -0.24 -0.24	2.99910487133775e-10
12	0 0 0 0	60 60 60	0.03	-0.22 -0.22 -0.22	4.11971710011973e-08
12	0 0 0 0	64 64 64	0.03	-0.2 -0.2 -0.2	3.26260731700099e-06
12	0 0 0 0	68 68 68	0.03	-0.18 -0.18 -0.18	0.000155246311786786
12	0 0 0 0	72 72 72	0.03	-0.16 -0.16 -0.16	0.00441581833386187
12	0 0 0 0	76 76 76	0.03	-0.14 -0.14 -0.14	0.0740836685525905
12	0 0 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.67157690982957
12	0 0 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	4.0204847697347
12	0 0 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	13.3695636709553
12	0 0 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	31.9111053174361
12	0 0 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	80.1306694263673
12	0 0 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	177.138769482543
12	0 0 0 0	104 104 104	0.03	0 0 0	238.498424822487
12	0 0 0 0	108 108 108	0.03	0.02 0.02 0.02	177.138769482544
12	0 0 0 0	112 112 112	0.03	0.04 0.04 0.04	80.1306694263671
12	0 0 0 0	116 116 116	0.03	0.06 0.06 0.06	31.9111053174361
12	0 0 0 0	120 120 120	0.03	0.08 0.08 0.08	13.3695636709554
12	0 0 0 0	124 124 124	0.03	0.1 0.1 0.1	4.02048476973469
12	0 0 0 0	128 128 128	0.03	0.12 0.12 0.12	0.67157690982957
12	0 0 0 0	132 132 132	0.03	0.14 0.14 0.14	0.0740836685525905
12	0 0 0 0	136 136 136	0.03	0.16 0.16 0.16	0.00441581833386186
12	0 0 0 0	140 140 140	0.03	0.18 0.18 0.18	0.000155246311786785
12	0 0 0 0	144 144 144	0.03	0.2 0.2 0.2	3.26260731700098e-06
12	0 0 0 0	148 148 148	0.03	0.22 0.22 0.22	4.11971710011976e-08
12	0 0 0 0	152 152 152	0.03	0.24 0.24 0.24	2.99910487133776e-10
12	0 0 0 0	156 156 156	0.03	0.26 0.26 0.26	2.04885633489149e-12
12	0 0 0 0	160 160 160	0.03	0.28 0.28 0.28	6.72996013675277e-15
12	0 0 0 0	164 164 164	0.03	0.3 0.3 0.3	1.39143416006903e-17
12	0 0 0 0	168 168 168	0.03	0.32 0.32 0.32	1.82096007897725e-20
12	0 0 0 0	172 172 172	0.03	0.34 0.34 0.34	1.51513248887737e-23
12	0 0 0 0	176 176 176	0.03	0.36 0.36 0.36	8.04297485445297e-27
12	0 0 0 0	180 180 180	0.03	0.38 0.38 0.38	2.73228038727379e-30
12	0 0 0 0	184 184 184	0.03	0.4 0.4 0.4	5.95571672584756e-34
12	0 0 0 0	188 188 188	0.03	0.42 0.42 0.42	8.3489958157211e-38
12	0 0 0 0	192 192 192	0.03	0.44 0.44 0.44	7.54135861283571e-42
12	0 0 0 0	196 196 196	0.03	0.46 0.46 0.46	4.39545674005911e-46
12	0 0 0 0	200 200 200	0.03	0.48 0.48 0.48	1.65486461364803e-50
12	0 0 0 0	204 204 204	0.03	0.5 0.5 0.5	3.77706972554272e-55
12	0 0 0 0	208 208 208	0.03	0.52 0.52 0.52	8.76996078976909e-62


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
13	0 2 0 0	78 78 78	0.0325	-0.13 -0.13 -0.13	0.247959761743187
13	0 2 0 0	79 79 79	0.0325	-0.125 -0.125 -0.125	0.594058722423681
13	0 2 0 0	80 80 80	0.0325	-0.12 -0.12 -0.12	0.740294724435688
13	0 2 0 0	81 81 81	0.0325	-0.115 -0.115 -0.115	1.39721922717835
13	0 2 0 0	82 82 82	0.0325	-0.11 -0.11 -0.11	1.86788876722152
13	0 2 0 0	83 83 83	0.0325	-0.105 -0.105 -0.105	3.05598990274256
13	0 2 0 0	84 84 84	0.0325	-0.1 -0.1 -0.1	4.14015556480518
13	0 2 0 0	85 85 85	0.0325	-0.095 -0.095 -0.095	5.90006130537377
13	0 2 0 0	86 86 86	0.0325	-0.09 -0.09 -0.09	7.79192791648693
13	0 2 0 0	87 87 87	0.0325	-0.085 -0.085 -0.085	10.1489973055375
13	0 2 0 0	88 88 88	0.0325	-0.08 -0.08 -0.08	12.7984970458927
13	0 2 0 0	89 89 89	0.0325	-0.075 -0.075 -0.075	15.861103177271
13	0 2 0 0	90 90 90	0.0325	-0.07 -0.07 -0.07	19.4490355263423
13	0 2 0 0	91 91 91	0.0325	-0.065 -0.065 -0.065	23.8714364616591
13	0 2 0 0	92 92 92	0.0325	-0.06 -0.06 -0.06	29.6309619192861
13	0 2 0 0	93 93 93	0.0325	-0.055 -0.055 -0.055	37.4436609004876
13	0 2 0 0	94 94 94	0.0325	-0.05 -0.05 -0.05	48.1725748376842
13	0 2 0 0	95 95 95	0.0325	-0.045 -0.045 -0.045	62.6830758462731
13	0 2 0 0	96 96 96	0.0325	-0.04 -0.04 -0.04	81.6222957182496
13	0 2 0 0	97 97 97	0.0325	-0.035 -0.035 -0.035	105.15983536222
13	0 2 0 0	98 98 98	0.0325	-0.03 -0.03 -0.03	132.752503072958
13	0 2 0 0	99 99 99	0.0325	-0.025 -0.025 -0.025	163.008804602124
13	0 2 0 0	100 100 100	0.0325	-0.02 -0.02 -0.02	193.71946559648
13	0 2 0 0	101 101 101	0.0325	-0.015 -0.015 -0.015	222.085917691276
13	0 2 0 0	102 102 102	0.0325	-0.01 -0.01 -0.01	245.126359000478
13	0 2 0 0	103 103 103	0.0325	-0.005 -0.005 -0.005	260.183847031117
13	0 2 0 0	104 104 104	0.0325	0 0 0	265.421717849646
13	0 2 0 0	105 105 105	0.0325	0.005 0.005 0.005	260.183847031118
13	0 2 0 0	106 106 106	0.0325	0.01 0.01 0.01	245.126359000478
13	0 2 0 0	107 107 107	0.0325	0.015 0.015 0.015	222.085917691277
13	0 2 0 0	108 108 108	0.0325	0.02 0.02 0.02	193.71946559648
13	0 2 0 0	109 109 109	0.0325	0.025 0.025 0.025	163.008804602124
13	0 2 0 0	110 110 110	0.0325	0.03 0.03 0.03	132.752503072958
13	0 2 0 0	111 111 111	0.0325	0.035 0.035 0.035	105.15983536222
13	0 2 0 0	112 112 112	0.0325	0.04 0.04 0.04	81.6222957182495
13	0 2 0 0	113 113 113	0.0325	0.045 0.045 0.045	62.6830758462729
13	0 2 0 0	114 114 114	0.0325	0.05 0.05 0.05	48.1725748376839
13	0 2 0 0	115 115 115	0.0325	0.055 0.055 0.055	37.4436609004876
13	0 2 0 0	116 116 116	0.0325	0.06 0.06 0.06	29.6309619192861
13	0 2 0 0	117 117 117	0.0325	0.065 0.065 0.065	23.871436461659
13	0 2 0 0	118 118 118	0.0325	0.07 0.07 0.07	19.4490355263423
13	0 2 0 0	119 119 119	0.0325	0.075 0.075 0.075	15.8611031772711
13	0 2 0 0	120 120 120	0.0325	0.08 0.08 0.08	12.7984970458927
13	0 2 0 0	121 121 121	0.0325	0.085 0.085 0.085	10.1489973055376
13	0 2 0 0	122 122 122	0.0325	0.09 0.09 0.09	7.79192791648695
13	0 2 0 0	123 123 123	0.0325	0.095 0.095 0.095	5.90006130537377
13	0 2 0 0	124 124 124	0.0325	0.1 0.1 0.1	4.14015556480518
13	0 2 0 0	125 125 125	0.0325	0.105 0.105 0.105	3.05598990274257
13	0 2 0 0	126 126 126	0.0325	0.11 0.11 0.11	1.86788876722153
13	0 2 0 0	127 127 127	0.0325	0.115 0.115 0.115	1.39721922717835
13	0 2 0 0	128 128 128	0.0325	0.12 0.12 0.12	0.740294724435688
13	0 2 0 0	129 129 129	0.0325	0.125 0.125 0.125	0.59405872242368
13	0 2 0 0	130 130 130	0.0325	0.13 0.13 0.13	0.247959761743187
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
14	0 1 0 0	52 52 52	0.035	-0.26 -0.26 -0.26	5.45324482243285e-12
14	0 1 0 0	54 54 54	0.035	-0.25 -0.25 -0.25	3.8563012333771e-11
14	0 1 0 0	56 56 56	0.035	-0.24 -0.24 -0.24	6.15182992975639e-10
14	0 1 0 0	58 58 58	0.035	-0.23 -0.23 -0.23	7.5383312347884e-09
14	0 1 0 0	60 60 60	0.035	-0.22 -0.22 -0.22	7.80264109800518e-08
14	0 1 0 0	62 62 62	0.035	-0.21 -0.21 -0.21	7.13311749652134e-07
14	0 1 0 0	64 64 64	0.035	-0.2 -0.2 -0.2	5.71674513546474e-06
14	0 1 0 0	66 66 66	0.035	-0.19 -0.19 -0.19	4.03755703859132e-05
14	0 1 0 0	68 68 68	0.035	-0.18 -0.18 -0.18	0.000250848493480304
14	0 1 0 0	70 70 70	0.035	-0.17 -0.17 -0.17	0.00136935531990151
14	0 1 0 0	72 72 72	0.035	-0.16 -0.16 -0.16	0.00655606063324132
14	0 1 0 0	74 74 74	0.035	-0.15 -0.15 -0.15	0.0274700061404025
14	0 1 0 0	76 76 76	0.035	-0.14 -0.14 -0.14	0.100209592329403
14	0 1 0 0	78 78 78	0.035	-0.13 -0.13 -0.13	0.319154346215099
14	0 1 0 0	80 80 80	0.035	-0.12 -0.12 -0.12	0.814903258579302
14	0 1 0 0	82 82 82	0.035	-0.11 -0.11 -0.11	1.99092622780446
14	0 1 0 0	84 84 84	0.035	-0.1 -0.1 -0.1	4.25148387953429
14	0 1 0 0	86 86 86	0.035	-0.09 -0.09 -0.09	7.72474697154439
14	0 1 0 0	88 88 88	0.035	-0.08 -0.08 -0.08	12.1798672845457
14	0 1 0 0	90 90 90	0.035	-0.07 -0.07 -0.07	17.9311710209625
14	0 1 0 0	92 92 92	0.035	-0.06 -0.06 -0.06	27.4120690251521
14	0 1 0 0	94 94 94	0.035	-0.05 -0.05 -0.05	46.5940354373927
14	0 1 0 0	96 96 96	0.035	-0.04 -0.04 -0.04	83.2893392807016
14	0 1 0 0	98 98 98	0.035	-0.03 -0.03 -0.03	140.652166050268
14	0 1 0 0	100 100 100	0.035	-0.02 -0.02 -0.02	209.50858077774
14	0 1 0 0	102 102 102	0.035	-0.01 -0.01 -0.01	267.634543824316
14	0 1 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0 1 0 0	106 106 106	0.035	0.01 0.01 0.01	267.634543824316
14	0 1 0 0	108 108 108	0.035	0.02 0.02 0.02	209.50858077774
14	0 1 0 0	110 110 110	0.035	0.03 0.03 0.03	140.652166050269
14	0 1 0 0	112 112 112	0.035	0.04 0.04 0.04	83.2893392807015
14	0 1 0 0	114 114 114	0.035	0.05 0.05 0.05	46.5940354373924
14	0 1 0 0	116 116 116	0.035	0.06 0.06 0.06	27.412069025152
14	0 1 0 0	118 118 118	0.035	0.07 0.07 0.07	17.9311710209625
14	0 1 0 0	120 120 120	0.035	0.08 0.08 0.08	12.1798672845458
14	0 1 0 0	122 122 122	0.035	0.09 0.09 0.09	7.72474697154441
14	0 1 0 0	124 124 124	0.035	0.1 0.1 0.1	4.25148387953429
14	0 1 0 0	126 126 126	0.035	0.11 0.11 0.11	1.99092622780446
14	0 1 0 0	128 128 128	0.035	0.12 0.12 0.12	0.814903258579302
14	0 1 0 0	130 130 130	0.035	0.13 0.13 0.13	0.319154346215099
14	0 1 0 0	132 132 132	0.035	0.14 0.14 0.14	0.100209592329403
14	0 1 0 0	134 134 134	0.035	0.15 0.15 0.15	0.0274700061404025
14	0 1 0 0	136 136 136	0.035	0.16 0.16 0.16	0.00655606063324131
14	0 1 0 0	138 138 138	0.035	0.17 0.17 0.17	0.0013693553199015
14	0 1 0 0	140 140 140	0.035	0.18 0.18 0.18	0.000250848493480302
14	0 1 0 0	142 142 142	0.035	0.19 0.19 0.19	4.03755703859128e-05
14	0 1 0 0	144 144 144	0.035	0.2 0.2 0.2	5.71674513546472e-06
14	0 1 0 0	146 146 146	0.035	0.21 0.21 0.21	7.13311749652135e-07
14	0 1 0 0	148 148 148	0.035	0.22 0.22 0.22	7.80264109800523e-08
14	0 1 0 0	150 150 150	0.035	0.23 0.23 0.23	7.53833123478844e-09
14	0 1 0 0	152 152 152	0.035	0.24 0.24 0.24	6.15182992975643e-10
14	0 1 0 0	154 154 154	0.035	0.25 0.25 0.25	3.85630123337712e-11
14	0 1 0 0	156 156 156	0.035	0.26 0.26 0.26	5.45324482243289e-12
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
14	0 2 0 0	78 78 78	0.035	-0.13 -0.13 -0.13	0.28235991854613
14	0 2 0 0	79 79 79	0.035	-0.125 -0.125 -0.125	0.67893657083157
14	0 2 0 0	80 80 80	0.035	-0.12 -0.12 -0.12	0.814903258579302
14	0 2 0 0	81 81 81	0.035	-0.115 -0.115 -0.115	1.5316052209791
14	0 2 0 0	82 82 82	0.035	-0.11 -0.11 -0.11	1.99092622780446
14	0 2 0 0	83 83 83	0.035	-0.105 -0.105 -0.105	3.23893045070927
14	0 2 0 0	84 84 84	0.035	-0.1 -0.1 -0.1	4.25148387953429
14	0 2 0 0	85 85 85	0.035	-0.095 -0.095 -0.095	6.00706861945197
14	0 2 0 0	86 86 86	0.035	-0.09 -0.09 -0.09	7.72474697154439
14	0 2 0 0	87 87 87	0.035	-0.085 -0.085 -0.085	9.87703803959538
14	0 2 0 0	88 88 88	0.035	-0.08 -0.08 -0.08	12.1798672845457
14	0 2 0 0	89 89 89	0.035	-0.075 -0.075 -0.075	14.8196537704125
14	0 2 0 0	90 90 90	0.035	-0.07 -0.07 -0.07	17.9311710209625
14	0 2 0 0	91 91 91	0.035	-0.065 -0.065 -0.065	21.9187605860456
14	0 2 0 0	92 92 92	0.035	-0.06 -0.06 -0.06	27.4120690251521
14	0 2 0 0	93 93 93	0.035	-0.055 -0.055 -0.055	35.2908500358638
14	0 2 0 0	94 94 94	0.035	-0.05 -0.05 -0.05	46.5940354373927
14	0 2 0 0	95 95 95	0.035	-0.045 -0.045 -0.045	62.3441424794847
14	0 2 0 0	96 96 96	0.035	-0.04 -0.04 -0.04	83.2893392807016
14	0 2 0 0	97 97 97	0.035	-0.035 -0.035 -0.035	109.608654720734
14	0 2 0 0	98 98 98	0.035	-0.03 -0.03 -0.03	140.652166050268
14	0 2 0 0	99 99 99	0.035	-0.025 -0.025 -0.025	174.799660406887
14	0 2 0 0	100 100 100	0.035	-0.02 -0.02 -0.02	209.50858077774
14	0 2 0 0	101 101 101	0.035	-0.015 -0.015 -0.015	241.582608446451
14	0 2 0 0	102 102 102	0.035	-0.01 -0.01 -0.01	267.634543824316
14	0 2 0 0	103 103 103	0.035	-0.005 -0.005 -0.005	284.65768330835
14	0 2 0 0	104 104 104	0.035	0 0 0	290.578661483157
14	0 2 0 0	105 105 105	0.035	0.005 0.005 0.005	284.657683308351
14	0 2 0 0	106 106 106	0.035	0.01 0.01 0.01	267.634543824316
14	0 2 0 0	107 107 107	0.035	0.015 0.015 0.015	241.582608446451
14	0 2 0 0	108 108 108	0.035	0.02 0.02 0.02	209.50858077774
14	0 2 0 0	109 109 109	0.035	0.025 0.025 0.025	174.799660406887
14	0 2 0 0	110 110 110	0.035	0.03 0.03 0.03	140.652166050269
14	0 2 0 0	111 111 111	0.035	0.035 0.035 0.035	109.608654720734
14	0 2 0 0	112 112 112	0.035	0.04 0.04 0.04	83.2893392807015
14	0 2 0 0	113 113 113	0.035	0.045 0.045 0.045	62.3441424794845
14	0 2 0 0	114 114 114	0.035	0.05 0.05 0.05	46.5940354373924
14	0 2 0 0	115 115 115	0.035	0.055 0.055 0.055	35.2908500358637
14	0 2 0 0	116 116 116	0.035	0.06 0.06 0.06	27.412069025152
14	0 2 0 0	117 117 117	0.035	0.065 0.065 0.065	21.9187605860456
14	0 2 0 0	118 118 118	0.035	0.07 0.07 0.07	17.9311710209625
14	0 2 0 0	119 119 119	0.035	0.075 0.075 0.075	14.8196537704126
14	0 2 0 0	120 120 120	0.035	0.08 0.08 0.08	12.1798672845458
14	0 2 0 0	121 121 121	0.035	0.085 0.085 0.085	9.87703803959541
14	0 2 0 0	122 122 122	0.035	0.09 0.09 0.09	7.72474697154441
14	0 2 0 0	123 123 123	0.035	0.095 0.095 0.095	6.00706861945196
14	0 2 0 0	124 124 124	0.035	0.1 0.1 0.1	4.25148387953429
14	0 2 0 0	125 125 125	0.035	0.105 0.105 0.105	3.23893045070927
14	0 2 0 0	126 126 126	0.035	0.11 0.11 0.11	1.99092622780446
14	0 2 0 0	127 127 127	0.035	0.115 0.115 0.115	1.5316052209791
14	0 2 0 0	128 128 128	0.035	0.12 0.12 0.12	0.814903258579302
14	0 2 0 0	129 129 129	0.035	0.125 0.125 0.125	0.678936570831569
14	0 2 0 0	130 130 130	0.035	0.13 0.13 0.13	0.28235991854613
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
15	0 2 0 0	78 78 78	0.0375	-0.13 -0.13 -0.13	0.319154346215099
15	0 2 0 0	79 79 79	0.0375	-0.125 -0.125 -0.125	0.774531762420406
15	0 2 0 0	80 80 80	0.0375	-0.12 -0.12 -0.12	0.895453215651268
15	0 2 0 0	81 81 81	0.0375	-0.115 -0.115 -0.115	1.67730035913702
15	0 2 0 0	82 82 82	0.0375	-0.11 -0.11 -0.11	2.12218989345317
15	0 2 0 0	83 83 83	0.0375	-0.105 -0.105 -0.105	3.42465597040813
15	0 2 0 0	84 84 84	0.0375	-0.1 -0.1 -0.1	4.35281865297166
15	0 2 0 0	85 85 85	0.0375	-0.095 -0.095 -0.095	6.10276118937221
15	0 2 0 0	86 86 86	0.0375	-0.09 -0.09 -0.09	7.62334070885374
15	0 2 0 0	87 87 87	0.0375	-0.085 -0.085 -0.085	9.56998013550839
15	0 2 0 0	88 88 88	0.0375	-0.08 -0.08 -0.08	11.5161601101545
15	0 2 0 0	89 89 89	0.0375	-0.075 -0.075 -0.075	13.7440400321969
15	0 2 0 0	90 90 90	0.0375	-0.07 -0.07 -0.07	16.4044315607074
15	0 2 0 0	91 91 91	0.0375	-0.065 -0.065 -0.065	20.0046874970001
15	0 2 0 0	92 92 92	0.0375	-0.06 -0.06 -0.06	25.2962750122094
15	0 2 0 0	93 93 93	0.0375	-0.055 -0.055 -0.055	33.3107417918303
15	0 2 0 0	94 94 94	0.0375	-0.05 -0.05 -0.05	45.241390264575
15	0 2 0 0	95 95 95	0.0375	-0.045 -0.045 -0.045	62.2389985013522
15	0 2 0 0	96 96 96	0.0375	-0.04 -0.04 -0.04	85.1220037154816
15	0 2 0 0	97 97 97	0.0375	-0.035 -0.035 -0.035	114.054010118348
15	0 2 0 0	98 98 98	0.0375	-0.03 -0.03 -0.03	148.268286363071
15	0 2 0 0	99 99 99	0.0375	-0.025 -0.025 -0.025	185.927598596187
15	0 2 0 0	100 100 100	0.0375	-0.02 -0.02 -0.02	224.192136763804
15	0 2 0 0	101 101 101	0.0375	-0.015 -0.015 -0.015	259.524494161373
15	0 2 0 0	102 102 102	0.0375	-0.01 -0.01 -0.01	288.199418902819
15	0 2 0 0	103 103 103	0.0375	-0.005 -0.005 -0.005	306.924330311606
15	0 2 0 0	104 104 104	0.0375	0 0 0	313.434918038981
15	0 2 0 0	105 105 105	0.0375	0.005 0.005 0.005	306.924330311606
15	0 2 0 0	106 106 106	0.0375	0.01 0.01 0.01	288.199418902819
15	0 2 0 0	107 107 107	0.0375	0.015 0.015 0.015	259.524494161374
15	0 2 0 0	108 108 108	0.0375	0.02 0.02 0.02	224.192136763804
15	0 2 0 0	109 109 109	0.0375	0.025 0.025 0.025	185.927598596187
15	0 2 0 0	110 110 110	0.0375	0.03 0.03 0.03	148.268286363071
15	0 2 0 0	111 111 111	0.0375	0.035 0.035 0.035	114.054010118348
15	0 2 0 0	112 112 112	0.0375	0.04 0.04 0.04	85.1220037154816
15	0 2 0 0	113 113 113	0.0375	0.045 0.045 0.045	62.2389985013521
15	0 2 0 0	114 114 114	0.0375	0.05 0.05 0.05	45.2413902645747
15	0 2 0 0	115 115 115	0.0375	0.055 0.055 0.055	33.3107417918303
15	0 2 0 0	116 116 116	0.0375	0.06 0.06 0.06	25.2962750122094
15	0 2 0 0	117 117 117	0.0375	0.065 0.065 0.065	20.004687497
15	0 2 0 0	118 118 118	0.0375	0.07 0.07 0.07	16.4044315607074
15	0 2 0 0	119 119 119	0.0375	0.075 0.075 0.075	13.7440400321969
15	0 2 0 0	120 120 120	0.0375	0.08 0.08 0.08	11.5161601101546
15	0 2 0 0	121 121 121	0.0375	0.085 0.085 0.085	9.56998013550842
15	0 2 0 0	122 122 122	0.0375	0.09 0.09 0.09	7.62334070885376
15	0 2 0 0	123 123 123	0.0375	0.095 0.095 0.095	6.1027611893722
15	0 2 0 0	124 124 124	0.0375	0.1 0.1 0.1	4.35281865297166
15	0 2 0 0	125 125 125	0.0375	0.105 0.105 0.105	3.42465597040812
15	0 2 0 0	126 126 126	0.0375	0.11 0.11 0.11	2.12218989345317
15	0 2 0 0	127 127 127	0.0375	0.115 0.115 0.115	1.67730035913702
15	0 2 0 0	128 128 128	0.0375	0.12 0.12 0.12	0.895453215651269
15	0 2 0 0	129 129 129	0.0375	0.125 0.125 0.125	0.774531762420404
15	0 2 0 0	130 130 130	0.0375	0.13 0.13 0.13	0.319154346215099
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
16	0 1 0 0	52 52 52	0.04	-0.26 -0.26 -0.26	1.04915167603698e-11
16	0 1 0 0	54 54 54	0.04	-0.25 -0.25 -0.25	7.8962304137609e-11
16	0 1 0 0	56 56 56	0.04	-0.24 -0.24 -0.24	1.2493730590689e-09
16	0 1 0 0	58 58 58	0.04	-0.23 -0.23 -0.23	1.46700425804851e-08
16	0 1 0 0	60 60 60	0.04	-0.22 -0.22 -0.22	1.46087369352493e-07
16	0 1 0 0	62 62 62	0.04	-0.21 -0.21 -0.21	1.28594413847317e-06
16	0 1 0 0	64 64 64	0.04	-0.2 -0.2 -0.2	9.90475339333607e-06
16	0 1 0 0	66 66 66	0.04	-0.19 -0.19 -0.19	6.72202797769263e-05
16	0 1 0 0	68 68 68	0.04	-0.18 -0.18 -0.18	0.000401000880846944
16	0 1 0 0	70 70 70	0.04	-0.17 -0.17 -0.17	0.00210026203482683
16	0 1 0 0	72 72 72	0.04	-0.16 -0.16 -0.16	0.0096369921688787
16	0 1 0 0	74 74 74	0.04	-0.15 -0.15 -0.15	0.0386395000609444
16	0 1 0 0	76 76 76	0.04	-0.14 -0.14 -0.14	0.134171263750433
16	0 1 0 0	78 78 78	0.04	-0.13 -0.13 -0.13	0.407163098746699
16	0 1 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.98201858636454
16	0 1 0 0	82 82 82	0.04	-0.11 -0.11 -0.11	2.26016923086088
16	0 1 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	4.4431687369597
16	0 1 0 0	86 86 86	0.04	-0.09 -0.09 -0.09	7.4842517057326
16	0 1 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	10.8109927148519
16	0 1 0 0	90 90 90	0.04	-0.07 -0.07 -0.07	14.8898969029846
16	0 1 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	23.3237435849014
16	0 1 0 0	94 94 94	0.04	-0.05 -0.05 -0.05	44.1522427522849
16	0 1 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	87.1040255386081
16	0 1 0 0	98 98 98	0.04	-0.03 -0.03 -0.03	155.468180949797
16	0 1 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	237.484991431969
16	0 1 0 0	102 102 102	0.04	-0.01 -0.01 -0.01	306.404997842249
16	0 1 0 0	104 104 104	0.04	0 0 0	333.522920176587
16	0 1 0 0	106 106 106	0.04	0.01 0.01 0.01	306.404997842249
16	0 1 0 0	108 108 108	0.04	0.02 0.02 0.02	237.484991431969
16	0 1 0 0	110 110 110	0.04	0.03 0.03 0.03	155.468180949797
16	0 1 0 0	112 112 112	0.04	0.04 0.04 0.04	87.1040255386081
16	0 1 0 0	114 114 114	0.04	0.05 0.05 0.05	44.1522427522848
16	0 1 0 0	116 116 116	0.04	0.06 0.06 0.06	23.3237435849013
16	0 1 0 0	118 118 118	0.04	0.07 0.07 0.07	14.8898969029846
16	0 1 0 0	120 120 120	0.04	0.08 0.08 0.08	10.8109927148519
16	0 1 0 0	122 122 122	0.04	0.09 0.09 0.09	7.48425170573262
16	0 1 0 0	124 124 124	0.04	0.1 0.1 0.1	4.4431687369597
16	0 1 0 0	126 126 126	0.04	0.11 0.11 0.11	2.26016923086088
16	0 1 0 0	128 128 128	0.04	0.12 0.12 0.12	0.982018586364541
16	0 1 0 0	130 130 130	0.04	0.13 0.13 0.13	0.4071630987467
16	0 1 0 0	132 132 132	0.04	0.14 0.14 0.14	0.134171263750433
16	0 1 0 0	134 134 134	0.04	0.15 0.15 0.15	0.0386395000609444
16	0 1 0 0	136 136 136	0.04	0.16 0.16 0.16	0.00963699216887868
