# 1D ASCII output created by CarpetIOASCII
#
12	0 2 0 0	127 127 127	0.03	0.115 0.115 0.115	0.0272493559862642
12	0 2 0 0	128 128 128	0.03	0.12 0.12 0.12	0.019472942512747
12	0 2 0 0	129 129 129	0.03	0.125 0.125 0.125	0.0147148746238076
12	0 2 0 0	130 130 130	0.03	0.13 0.13 0.13	0.0104123891244063
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


12	0 0 0 0	0 0 0	0.03	-0.52 -0.52 -0.52	1.96299912738161e-33
12	0 0 0 0	4 4 4	0.03	-0.5 -0.5 -0.5	1.69452945332023e-30
12	0 0 0 0	8 8 8	0.03	-0.48 -0.48 -0.48	3.89734628870303e-28
12	0 0 0 0	12 12 12	0.03	-0.46 -0.46 -0.46	6.87159441691578e-26
12	0 0 0 0	16 16 16	0.03	-0.44 -0.44 -0.44	9.74552748219381e-24
12	0 0 0 0	20 20 20	0.03	-0.42 -0.42 -0.42	1.11176013940927e-21
12	0 0 0 0	24 24 24	0.03	-0.4 -0.4 -0.4	1.01971528834741e-19
12	0 0 0 0	28 28 28	0.03	-0.38 -0.38 -0.38	7.51487867787506e-18
12	0 0 0 0	32 32 32	0.03	-0.36 -0.36 -0.36	4.44612713828335e-16
12	0 0 0 0	36 36 36	0.03	-0.34 -0.34 -0.34	2.1097637365739e-14
12	0 0 0 0	40 40 40	0.03	-0.32 -0.32 -0.32	8.02036465833211e-13
12	0 0 0 0	44 44 44	0.03	-0.3 -0.3 -0.3	2.43966979044246e-11
12	0 0 0 0	48 48 48	0.03	-0.28 -0.28 -0.28	5.9298989257165e-10
12	0 0 0 0	52 52 52	0.03	-0.26 -0.26 -0.26	1.15028680483075e-08
12	0 0 0 0	56 56 56	0.03	-0.24 -0.24 -0.24	1.60962917181216e-07
12	0 0 0 0	60 60 60	0.03	-0.22 -0.22 -0.22	2.0990783612012e-06
12	0 0 0 0	64 64 64	0.03	-0.2 -0.2 -0.2	2.10197542523822e-05
12	0 0 0 0	68 68 68	0.03	-0.18 -0.18 -0.18	0.000165963596369309
12	0 0 0 0	72 72 72	0.03	-0.16 -0.16 -0.16	0.00103545073378024
12	0 0 0 0	76 76 76	0.03	-0.14 -0.14 -0.14	0.00511174540905073
12	0 0 0 0	80 80 80	0.03	-0.12 -0.12 -0.12	0.019472942512747
12	0 0 0 0	84 84 84	0.03	-0.1 -0.1 -0.1	0.0624139412131264
12	0 0 0 0	88 88 88	0.03	-0.08 -0.08 -0.08	0.155953723847495
12	0 0 0 0	92 92 92	0.03	-0.06 -0.06 -0.06	0.313096413229428
12	0 0 0 0	96 96 96	0.03	-0.04 -0.04 -0.04	0.510484243793592
12	0 0 0 0	100 100 100	0.03	-0.02 -0.02 -0.02	0.681568845504785
12	0 0 0 0	104 104 104	0.03	0 0 0	0.749904659964102
12	0 0 0 0	108 108 108	0.03	0.02 0.02 0.02	0.681568845504785
12	0 0 0 0	112 112 112	0.03	0.04 0.04 0.04	0.51048424379359
12	0 0 0 0	116 116 116	0.03	0.06 0.06 0.06	0.313096413229427
12	0 0 0 0	120 120 120	0.03	0.08 0.08 0.08	0.155953723847495
12	0 0 0 0	124 124 124	0.03	0.1 0.1 0.1	0.0624139412131264
12	0 0 0 0	128 128 128	0.03	0.12 0.12 0.12	0.019472942512747
12	0 0 0 0	132 132 132	0.03	0.14 0.14 0.14	0.00511174540905073
12	0 0 0 0	136 136 136	0.03	0.16 0.16 0.16	0.00103545073378024
12	0 0 0 0	140 140 140	0.03	0.18 0.18 0.18	0.000165963596369308
12	0 0 0 0	144 144 144	0.03	0.2 0.2 0.2	2.10197542523822e-05
12	0 0 0 0	148 148 148	0.03	0.22 0.22 0.22	2.09907836120121e-06
12	0 0 0 0	152 152 152	0.03	0.24 0.24 0.24	1.60962917181216e-07
12	0 0 0 0	156 156 156	0.03	0.26 0.26 0.26	1.15028680483075e-08
12	0 0 0 0	160 160 160	0.03	0.28 0.28 0.28	5.9298989257165e-10
12	0 0 0 0	164 164 164	0.03	0.3 0.3 0.3	2.43966979044246e-11
12	0 0 0 0	168 168 168	0.03	0.32 0.32 0.32	8.02036465833216e-13
12	0 0 0 0	172 172 172	0.03	0.34 0.34 0.34	2.10976373657391e-14
12	0 0 0 0	176 176 176	0.03	0.36 0.36 0.36	4.44612713828336e-16
12	0 0 0 0	180 180 180	0.03	0.38 0.38 0.38	7.51487867787508e-18
12	0 0 0 0	184 184 184	0.03	0.4 0.4 0.4	1.01971528834741e-19
12	0 0 0 0	188 188 188	0.03	0.42 0.42 0.42	1.11176013940927e-21
12	0 0 0 0	192 192 192	0.03	0.44 0.44 0.44	9.74552748219382e-24
12	0 0 0 0	196 196 196	0.03	0.46 0.46 0.46	6.87159441691582e-26
12	0 0 0 0	200 200 200	0.03	0.48 0.48 0.48	3.89734628870306e-28
12	0 0 0 0	204 204 204	0.03	0.5 0.5 0.5	1.69452945332024e-30
12	0 0 0 0	208 208 208	0.03	0.52 0.52 0.52	1.96299912738161e-33


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
13	0 2 0 0	78 78 78	0.0325	-0.13 -0.13 -0.13	0.0111864352831454
13	0 2 0 0	79 79 79	0.0325	-0.125 -0.125 -0.125	0.0157479821180464
13	0 2 0 0	80 80 80	0.0325	-0.12 -0.12 -0.12	0.0205911315206282
13	0 2 0 0	81 81 81	0.0325	-0.115 -0.115 -0.115	0.0287159295724785
13	0 2 0 0	82 82 82	0.0325	-0.11 -0.11 -0.11	0.0375030273162205
13	0 2 0 0	83 83 83	0.0325	-0.105 -0.105 -0.105	0.0499956290129523
13	0 2 0 0	84 84 84	0.0325	-0.1 -0.1 -0.1	0.0644234971804662
13	0 2 0 0	85 85 85	0.0325	-0.095 -0.095 -0.095	0.0824330349088462
13	0 2 0 0	86 86 86	0.0325	-0.09 -0.09 -0.09	0.103607046590089
13	0 2 0 0	87 87 87	0.0325	-0.085 -0.085 -0.085	0.128543984996613
13	0 2 0 0	88 88 88	0.0325	-0.08 -0.08 -0.08	0.157253149707296
13	0 2 0 0	89 89 89	0.0325	-0.075 -0.075 -0.075	0.189812517186931
13	0 2 0 0	90 90 90	0.0325	-0.07 -0.07 -0.07	0.226075654658049
13	0 2 0 0	91 91 91	0.0325	-0.065 -0.065 -0.065	0.265750575619525
13	0 2 0 0	92 92 92	0.0325	-0.06 -0.06 -0.06	0.308360002871359
13	0 2 0 0	93 93 93	0.0325	-0.055 -0.055 -0.055	0.353250537790035
13	0 2 0 0	94 94 94	0.0325	-0.05 -0.05 -0.05	0.39960114091211
13	0 2 0 0	95 95 95	0.0325	-0.045 -0.045 -0.045	0.446445512193075
13	0 2 0 0	96 96 96	0.0325	-0.04 -0.04 -0.04	0.492703936150728
13	0 2 0 0	97 97 97	0.0325	-0.035 -0.035 -0.035	0.537223823074485
13	0 2 0 0	98 98 98	0.0325	-0.03 -0.03 -0.03	0.578826387898962
13	0 2 0 0	99 99 99	0.0325	-0.025 -0.025 -0.025	0.616356688398918
13	0 2 0 0	100 100 100	0.0325	-0.02 -0.02 -0.02	0.648734021306162
13	0 2 0 0	101 101 101	0.0325	-0.015 -0.015 -0.015	0.674999772434335
13	0 2 0 0	102 102 102	0.0325	-0.01 -0.01 -0.01	0.694360116109348
13	0 2 0 0	103 103 103	0.0325	-0.005 -0.005 -0.005	0.706221400165395
13	0 2 0 0	104 104 104	0.0325	0 0 0	0.710216558118423
13	0 2 0 0	105 105 105	0.0325	0.005 0.005 0.005	0.706221400165395
13	0 2 0 0	106 106 106	0.0325	0.01 0.01 0.01	0.694360116109348
13	0 2 0 0	107 107 107	0.0325	0.015 0.015 0.015	0.674999772434335
13	0 2 0 0	108 108 108	0.0325	0.02 0.02 0.02	0.648734021306161
13	0 2 0 0	109 109 109	0.0325	0.025 0.025 0.025	0.616356688398918
13	0 2 0 0	110 110 110	0.0325	0.03 0.03 0.03	0.578826387898961
13	0 2 0 0	111 111 111	0.0325	0.035 0.035 0.035	0.537223823074484
13	0 2 0 0	112 112 112	0.0325	0.04 0.04 0.04	0.492703936150726
13	0 2 0 0	113 113 113	0.0325	0.045 0.045 0.045	0.446445512193074
13	0 2 0 0	114 114 114	0.0325	0.05 0.05 0.05	0.39960114091211
13	0 2 0 0	115 115 115	0.0325	0.055 0.055 0.055	0.353250537790034
13	0 2 0 0	116 116 116	0.0325	0.06 0.06 0.06	0.308360002871359
13	0 2 0 0	117 117 117	0.0325	0.065 0.065 0.065	0.265750575619524
13	0 2 0 0	118 118 118	0.0325	0.07 0.07 0.07	0.226075654658049
13	0 2 0 0	119 119 119	0.0325	0.075 0.075 0.075	0.189812517186932
13	0 2 0 0	120 120 120	0.0325	0.08 0.08 0.08	0.157253149707296
13	0 2 0 0	121 121 121	0.0325	0.085 0.085 0.085	0.128543984996614
13	0 2 0 0	122 122 122	0.0325	0.09 0.09 0.09	0.103607046590089
13	0 2 0 0	123 123 123	0.0325	0.095 0.095 0.095	0.0824330349088462
13	0 2 0 0	124 124 124	0.0325	0.1 0.1 0.1	0.0644234971804662
13	0 2 0 0	125 125 125	0.0325	0.105 0.105 0.105	0.0499956290129523
13	0 2 0 0	126 126 126	0.0325	0.11 0.11 0.11	0.0375030273162205
13	0 2 0 0	127 127 127	0.0325	0.115 0.115 0.115	0.0287159295724784
13	0 2 0 0	128 128 128	0.0325	0.12 0.12 0.12	0.0205911315206283
13	0 2 0 0	129 129 129	0.0325	0.125 0.125 0.125	0.0157479821180464
13	0 2 0 0	130 130 130	0.0325	0.13 0.13 0.13	0.0111864352831454
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
14	0 1 0 0	52 52 52	0.035	-0.26 -0.26 -0.26	1.9173740720051e-08
14	0 1 0 0	54 54 54	0.035	-0.25 -0.25 -0.25	5.39512878257148e-08
14	0 1 0 0	56 56 56	0.035	-0.24 -0.24 -0.24	2.32348564985259e-07
14	0 1 0 0	58 58 58	0.035	-0.23 -0.23 -0.23	8.56312091359043e-07
14	0 1 0 0	60 60 60	0.035	-0.22 -0.22 -0.22	2.91757943137182e-06
14	0 1 0 0	62 62 62	0.035	-0.21 -0.21 -0.21	9.33275276188126e-06
14	0 1 0 0	64 64 64	0.035	-0.2 -0.2 -0.2	2.80858667723319e-05
14	0 1 0 0	66 66 66	0.035	-0.19 -0.19 -0.19	7.9641125005959e-05
14	0 1 0 0	68 68 68	0.035	-0.18 -0.18 -0.18	0.000212821495537869
14	0 1 0 0	70 70 70	0.035	-0.17 -0.17 -0.17	0.000536007915161092
14	0 1 0 0	72 72 72	0.035	-0.16 -0.16 -0.16	0.00127246513637379
14	0 1 0 0	74 74 74	0.035	-0.15 -0.15 -0.15	0.00284775186684056
14	0 1 0 0	76 76 76	0.035	-0.14 -0.14 -0.14	0.00600729216006785
14	0 1 0 0	78 78 78	0.035	-0.13 -0.13 -0.13	0.0119604814418845
14	0 1 0 0	80 80 80	0.035	-0.12 -0.12 -0.12	0.0218034596431655
14	0 1 0 0	82 82 82	0.035	-0.11 -0.11 -0.11	0.0391662085926082
14	0 1 0 0	84 84 84	0.035	-0.1 -0.1 -0.1	0.0665319986125916
14	0 1 0 0	86 86 86	0.035	-0.09 -0.09 -0.09	0.105780434199673
14	0 1 0 0	88 88 88	0.035	-0.08 -0.08 -0.08	0.158552119673646
14	0 1 0 0	90 90 90	0.035	-0.07 -0.07 -0.07	0.225066562242381
14	0 1 0 0	92 92 92	0.035	-0.06 -0.06 -0.06	0.30320684595326
14	0 1 0 0	94 94 94	0.035	-0.05 -0.05 -0.05	0.388363024010944
14	0 1 0 0	96 96 96	0.035	-0.04 -0.04 -0.04	0.473830547867971
14	0 1 0 0	98 98 98	0.035	-0.03 -0.03 -0.03	0.551717382772576
14	0 1 0 0	100 100 100	0.035	-0.02 -0.02 -0.02	0.614160415296164
14	0 1 0 0	102 102 102	0.035	-0.01 -0.01 -0.01	0.654552252241783
14	0 1 0 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0 1 0 0	106 106 106	0.035	0.01 0.01 0.01	0.654552252241783
14	0 1 0 0	108 108 108	0.035	0.02 0.02 0.02	0.614160415296164
14	0 1 0 0	110 110 110	0.035	0.03 0.03 0.03	0.551717382772575
14	0 1 0 0	112 112 112	0.035	0.04 0.04 0.04	0.473830547867969
14	0 1 0 0	114 114 114	0.035	0.05 0.05 0.05	0.388363024010944
14	0 1 0 0	116 116 116	0.035	0.06 0.06 0.06	0.30320684595326
14	0 1 0 0	118 118 118	0.035	0.07 0.07 0.07	0.225066562242381
14	0 1 0 0	120 120 120	0.035	0.08 0.08 0.08	0.158552119673646
14	0 1 0 0	122 122 122	0.035	0.09 0.09 0.09	0.105780434199673
14	0 1 0 0	124 124 124	0.035	0.1 0.1 0.1	0.0665319986125916
14	0 1 0 0	126 126 126	0.035	0.11 0.11 0.11	0.0391662085926082
14	0 1 0 0	128 128 128	0.035	0.12 0.12 0.12	0.0218034596431655
14	0 1 0 0	130 130 130	0.035	0.13 0.13 0.13	0.0119604814418845
14	0 1 0 0	132 132 132	0.035	0.14 0.14 0.14	0.00600729216006785
14	0 1 0 0	134 134 134	0.035	0.15 0.15 0.15	0.00284775186684056
14	0 1 0 0	136 136 136	0.035	0.16 0.16 0.16	0.00127246513637379
14	0 1 0 0	138 138 138	0.035	0.17 0.17 0.17	0.00053600791516109
14	0 1 0 0	140 140 140	0.035	0.18 0.18 0.18	0.000212821495537868
14	0 1 0 0	142 142 142	0.035	0.19 0.19 0.19	7.96411250059586e-05
14	0 1 0 0	144 144 144	0.035	0.2 0.2 0.2	2.80858667723319e-05
14	0 1 0 0	146 146 146	0.035	0.21 0.21 0.21	9.33275276188129e-06
14	0 1 0 0	148 148 148	0.035	0.22 0.22 0.22	2.91757943137183e-06
14	0 1 0 0	150 150 150	0.035	0.23 0.23 0.23	8.56312091359046e-07
14	0 1 0 0	152 152 152	0.035	0.24 0.24 0.24	2.3234856498526e-07
14	0 1 0 0	154 154 154	0.035	0.25 0.25 0.25	5.39512878257148e-08
14	0 1 0 0	156 156 156	0.035	0.26 0.26 0.26	1.91737407200511e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
14	0 2 0 0	78 78 78	0.035	-0.13 -0.13 -0.13	0.0119604814418845
14	0 2 0 0	79 79 79	0.035	-0.125 -0.125 -0.125	0.0168819742881349
14	0 2 0 0	80 80 80	0.035	-0.12 -0.12 -0.12	0.0218034596431655
14	0 2 0 0	81 81 81	0.035	-0.115 -0.115 -0.115	0.0303093510715236
14	0 2 0 0	82 82 82	0.035	-0.11 -0.11 -0.11	0.0391662085926082
14	0 2 0 0	83 83 83	0.035	-0.105 -0.105 -0.105	0.0520426822953382
14	0 2 0 0	84 84 84	0.035	-0.1 -0.1 -0.1	0.0665319986125916
14	0 2 0 0	85 85 85	0.035	-0.095 -0.095 -0.095	0.0847244554014977
14	0 2 0 0	86 86 86	0.035	-0.09 -0.09 -0.09	0.105780434199673
14	0 2 0 0	87 87 87	0.035	-0.085 -0.085 -0.085	0.130443234282011
14	0 2 0 0	88 88 88	0.035	-0.08 -0.08 -0.08	0.158552119673646
14	0 2 0 0	89 89 89	0.035	-0.075 -0.075 -0.075	0.190167858207212
14	0 2 0 0	90 90 90	0.035	-0.07 -0.07 -0.07	0.225066562242381
14	0 2 0 0	91 91 91	0.035	-0.065 -0.065 -0.065	0.262915382745545
14	0 2 0 0	92 92 92	0.035	-0.06 -0.06 -0.06	0.30320684595326
14	0 2 0 0	93 93 93	0.035	-0.055 -0.055 -0.055	0.345286350331117
14	0 2 0 0	94 94 94	0.035	-0.05 -0.05 -0.05	0.388363024010944
14	0 2 0 0	95 95 95	0.035	-0.045 -0.045 -0.045	0.431536740063443
14	0 2 0 0	96 96 96	0.035	-0.04 -0.04 -0.04	0.473830547867971
14	0 2 0 0	97 97 97	0.035	-0.035 -0.035 -0.035	0.514228734503609
14	0 2 0 0	98 98 98	0.035	-0.03 -0.03 -0.03	0.551717382772576
14	0 2 0 0	99 99 99	0.035	-0.025 -0.025 -0.025	0.585324939712188
14	0 2 0 0	100 100 100	0.035	-0.02 -0.02 -0.02	0.614160415296164
14	0 2 0 0	101 101 101	0.035	-0.015 -0.015 -0.015	0.637447346703383
14	0 2 0 0	102 102 102	0.035	-0.01 -0.01 -0.01	0.654552252241783
14	0 2 0 0	103 103 103	0.035	-0.005 -0.005 -0.005	0.665006880034924
14	0 2 0 0	104 104 104	0.035	0 0 0	0.668524014874486
14	0 2 0 0	105 105 105	0.035	0.005 0.005 0.005	0.665006880034924
14	0 2 0 0	106 106 106	0.035	0.01 0.01 0.01	0.654552252241783
14	0 2 0 0	107 107 107	0.035	0.015 0.015 0.015	0.637447346703383
14	0 2 0 0	108 108 108	0.035	0.02 0.02 0.02	0.614160415296164
14	0 2 0 0	109 109 109	0.035	0.025 0.025 0.025	0.585324939712188
14	0 2 0 0	110 110 110	0.035	0.03 0.03 0.03	0.551717382772575
14	0 2 0 0	111 111 111	0.035	0.035 0.035 0.035	0.514228734503608
14	0 2 0 0	112 112 112	0.035	0.04 0.04 0.04	0.473830547867969
14	0 2 0 0	113 113 113	0.035	0.045 0.045 0.045	0.431536740063442
14	0 2 0 0	114 114 114	0.035	0.05 0.05 0.05	0.388363024010944
14	0 2 0 0	115 115 115	0.035	0.055 0.055 0.055	0.345286350331117
14	0 2 0 0	116 116 116	0.035	0.06 0.06 0.06	0.30320684595326
14	0 2 0 0	117 117 117	0.035	0.065 0.065 0.065	0.262915382745544
14	0 2 0 0	118 118 118	0.035	0.07 0.07 0.07	0.225066562242381
14	0 2 0 0	119 119 119	0.035	0.075 0.075 0.075	0.190167858207212
14	0 2 0 0	120 120 120	0.035	0.08 0.08 0.08	0.158552119673646
14	0 2 0 0	121 121 121	0.035	0.085 0.085 0.085	0.130443234282012
14	0 2 0 0	122 122 122	0.035	0.09 0.09 0.09	0.105780434199673
14	0 2 0 0	123 123 123	0.035	0.095 0.095 0.095	0.0847244554014977
14	0 2 0 0	124 124 124	0.035	0.1 0.1 0.1	0.0665319986125916
14	0 2 0 0	125 125 125	0.035	0.105 0.105 0.105	0.0520426822953382
14	0 2 0 0	126 126 126	0.035	0.11 0.11 0.11	0.0391662085926082
14	0 2 0 0	127 127 127	0.035	0.115 0.115 0.115	0.0303093510715236
14	0 2 0 0	128 128 128	0.035	0.12 0.12 0.12	0.0218034596431655
14	0 2 0 0	129 129 129	0.035	0.125 0.125 0.125	0.0168819742881349
14	0 2 0 0	130 130 130	0.035	0.13 0.13 0.13	0.0119604814418845
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
15	0 2 0 0	78 78 78	0.0375	-0.13 -0.13 -0.13	0.0128699147855589
15	0 2 0 0	79 79 79	0.0375	-0.125 -0.125 -0.125	0.0181184948857242
15	0 2 0 0	80 80 80	0.0375	-0.12 -0.12 -0.12	0.0231073712820364
15	0 2 0 0	81 81 81	0.0375	-0.115 -0.115 -0.115	0.032030359704878
15	0 2 0 0	82 82 82	0.0375	-0.11 -0.11 -0.11	0.0409492913833401
15	0 2 0 0	83 83 83	0.0375	-0.105 -0.105 -0.105	0.0542179019776608
15	0 2 0 0	84 84 84	0.0375	-0.1 -0.1 -0.1	0.0687289788798407
15	0 2 0 0	85 85 85	0.0375	-0.095 -0.095 -0.095	0.0871194425212587
15	0 2 0 0	86 86 86	0.0375	-0.09 -0.09 -0.09	0.108013992249642
15	0 2 0 0	87 87 87	0.0375	-0.085 -0.085 -0.085	0.132379747433981
15	0 2 0 0	88 88 88	0.0375	-0.08 -0.08 -0.08	0.159827526709453
15	0 2 0 0	89 89 89	0.0375	-0.075 -0.075 -0.075	0.190429778772702
15	0 2 0 0	90 90 90	0.0375	-0.07 -0.07 -0.07	0.223870949333997
15	0 2 0 0	91 91 91	0.0375	-0.065 -0.065 -0.065	0.259784213273753
15	0 2 0 0	92 92 92	0.0375	-0.06 -0.06 -0.06	0.297631506799444
15	0 2 0 0	93 93 93	0.0375	-0.055 -0.055 -0.055	0.336760486144328
15	0 2 0 0	94 94 94	0.0375	-0.05 -0.05 -0.05	0.376413810280195
15	0 2 0 0	95 95 95	0.0375	-0.045 -0.045 -0.045	0.415761888082253
15	0 2 0 0	96 96 96	0.0375	-0.04 -0.04 -0.04	0.453935297872311
15	0 2 0 0	97 97 97	0.0375	-0.035 -0.035 -0.035	0.490060190791182
15	0 2 0 0	98 98 98	0.0375	-0.03 -0.03 -0.03	0.523292424929627
15	0 2 0 0	99 99 99	0.0375	-0.025 -0.025 -0.025	0.552848419872599
15	0 2 0 0	100 100 100	0.0375	-0.02 -0.02 -0.02	0.578030958515645
15	0 2 0 0	101 101 101	0.0375	-0.015 -0.015 -0.015	0.598249129362076
15	0 2 0 0	102 102 102	0.0375	-0.01 -0.01 -0.01	0.613032458387036
15	0 2 0 0	103 103 103	0.0375	-0.005 -0.005 -0.005	0.62203999226081
15	0 2 0 0	104 104 104	0.0375	0 0 0	0.62506549947838
15	0 2 0 0	105 105 105	0.0375	0.005 0.005 0.005	0.62203999226081
15	0 2 0 0	106 106 106	0.0375	0.01 0.01 0.01	0.613032458387036
15	0 2 0 0	107 107 107	0.0375	0.015 0.015 0.015	0.598249129362076
15	0 2 0 0	108 108 108	0.0375	0.02 0.02 0.02	0.578030958515645
15	0 2 0 0	109 109 109	0.0375	0.025 0.025 0.025	0.552848419872599
15	0 2 0 0	110 110 110	0.0375	0.03 0.03 0.03	0.523292424929626
15	0 2 0 0	111 111 111	0.0375	0.035 0.035 0.035	0.490060190791181
15	0 2 0 0	112 112 112	0.0375	0.04 0.04 0.04	0.453935297872309
15	0 2 0 0	113 113 113	0.0375	0.045 0.045 0.045	0.415761888082252
15	0 2 0 0	114 114 114	0.0375	0.05 0.05 0.05	0.376413810280195
15	0 2 0 0	115 115 115	0.0375	0.055 0.055 0.055	0.336760486144327
15	0 2 0 0	116 116 116	0.0375	0.06 0.06 0.06	0.297631506799444
15	0 2 0 0	117 117 117	0.0375	0.065 0.065 0.065	0.259784213273753
15	0 2 0 0	118 118 118	0.0375	0.07 0.07 0.07	0.223870949333996
15	0 2 0 0	119 119 119	0.0375	0.075 0.075 0.075	0.190429778772702
15	0 2 0 0	120 120 120	0.0375	0.08 0.08 0.08	0.159827526709454
15	0 2 0 0	121 121 121	0.0375	0.085 0.085 0.085	0.132379747433981
15	0 2 0 0	122 122 122	0.0375	0.09 0.09 0.09	0.108013992249642
15	0 2 0 0	123 123 123	0.0375	0.095 0.095 0.095	0.0871194425212587
15	0 2 0 0	124 124 124	0.0375	0.1 0.1 0.1	0.0687289788798407
15	0 2 0 0	125 125 125	0.0375	0.105 0.105 0.105	0.0542179019776608
15	0 2 0 0	126 126 126	0.0375	0.11 0.11 0.11	0.0409492913833401
15	0 2 0 0	127 127 127	0.0375	0.115 0.115 0.115	0.032030359704878
15	0 2 0 0	128 128 128	0.0375	0.12 0.12 0.12	0.0231073712820364
15	0 2 0 0	129 129 129	0.0375	0.125 0.125 0.125	0.0181184948857242
15	0 2 0 0	130 130 130	0.0375	0.13 0.13 0.13	0.0128699147855589
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
16	0 1 0 0	52 52 52	0.04	-0.26 -0.26 -0.26	2.68446133917946e-08
16	0 1 0 0	54 54 54	0.04	-0.25 -0.25 -0.25	7.87151497537594e-08
16	0 1 0 0	56 56 56	0.04	-0.24 -0.24 -0.24	3.34799649518964e-07
16	0 1 0 0	58 58 58	0.04	-0.23 -0.23 -0.23	1.20980368779016e-06
16	0 1 0 0	60 60 60	0.04	-0.22 -0.22 -0.22	4.04563538414089e-06
16	0 1 0 0	62 62 62	0.04	-0.21 -0.21 -0.21	1.27003270410873e-05
16	0 1 0 0	64 64 64	0.04	-0.2 -0.2 -0.2	3.74811546176406e-05
16	0 1 0 0	66 66 66	0.04	-0.19 -0.19 -0.19	0.000104202675828479
16	0 1 0 0	68 68 68	0.04	-0.18 -0.18 -0.18	0.000272922645814169
16	0 1 0 0	70 70 70	0.04	-0.17 -0.17 -0.17	0.000673494050068924
16	0 1 0 0	72 72 72	0.04	-0.16 -0.16 -0.16	0.00156590879027135
16	0 1 0 0	74 74 74	0.04	-0.15 -0.15 -0.15	0.00343053346629453
16	0 1 0 0	76 76 76	0.04	-0.14 -0.14 -0.14	0.00707608090118645
16	0 1 0 0	78 78 78	0.04	-0.13 -0.13 -0.13	0.0137793481292332
16	0 1 0 0	80 80 80	0.04	-0.12 -0.12 -0.12	0.0245008125898084
16	0 1 0 0	82 82 82	0.04	-0.11 -0.11 -0.11	0.042853535517583
16	0 1 0 0	84 84 84	0.04	-0.1 -0.1 -0.1	0.0710058564067485
16	0 1 0 0	86 86 86	0.04	-0.09 -0.09 -0.09	0.110285521138673
16	0 1 0 0	88 88 88	0.04	-0.08 -0.08 -0.08	0.16105476472956
16	0 1 0 0	90 90 90	0.04	-0.07 -0.07 -0.07	0.222468529609041
16	0 1 0 0	92 92 92	0.04	-0.06 -0.06 -0.06	0.291629237349725
16	0 1 0 0	94 94 94	0.04	-0.05 -0.05 -0.05	0.363780437379968
16	0 1 0 0	96 96 96	0.04	-0.04 -0.04 -0.04	0.433092951851288
16	0 1 0 0	98 98 98	0.04	-0.03 -0.03 -0.03	0.493684085526346
16	0 1 0 0	100 100 100	0.04	-0.02 -0.02 -0.02	0.540534532259607
16	0 1 0 0	102 102 102	0.04	-0.01 -0.01 -0.01	0.570030846602385
16	0 1 0 0	104 104 104	0.04	0 0 0	0.58008627587683
16	0 1 0 0	106 106 106	0.04	0.01 0.01 0.01	0.570030846602385
16	0 1 0 0	108 108 108	0.04	0.02 0.02 0.02	0.540534532259607
16	0 1 0 0	110 110 110	0.04	0.03 0.03 0.03	0.493684085526346
